step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
838,baseline,-7.526,218.442,90.00,5.270,0.002,0.002,0.750,0.750,0.000,0.000,-0.079,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
839,baseline,-7.526,218.705,90.00,5.281,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.079,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
840,baseline,-7.526,218.972,90.00,5.374,-0.000,-0.000,0.258,0.258,0.000,0.000,-0.079,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
841,baseline,-7.526,219.242,90.00,5.400,0.000,0.000,0.493,0.493,0.000,0.000,-0.079,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
842,baseline,-7.526,219.513,90.00,5.448,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.079,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
843,baseline,-7.526,219.785,90.00,5.424,0.002,0.002,0.423,0.423,0.000,0.000,-0.079,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.526,220.056,90.00,5.417,0.001,0.001,0.550,0.550,0.000,0.000,-0.079,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.526,220.325,90.00,5.366,-0.002,-0.002,0.583,0.583,0.000,0.000,-0.080,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
846,baseline,-7.527,220.594,90.01,5.388,0.001,0.001,0.670,0.670,0.000,0.000,-0.080,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.527,220.864,90.01,5.392,0.001,0.001,0.020,0.020,0.000,0.000,-0.080,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.527,221.135,90.01,5.455,0.000,0.000,0.138,0.138,0.000,0.000,-0.080,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
849,baseline,-7.527,221.408,90.01,5.438,0.001,0.001,0.260,0.260,0.000,0.000,-0.080,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.527,221.680,90.02,5.435,0.000,0.000,0.010,0.010,0.000,0.000,-0.080,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.527,221.950,90.02,5.373,0.000,0.000,0.726,0.726,0.000,0.000,-0.081,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.527,222.217,90.02,5.341,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.081,-0.032,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.527,222.482,90.02,5.270,0.001,0.001,0.750,0.750,0.000,0.000,-0.081,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.527,222.746,90.02,5.285,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.527,223.010,90.01,5.307,0.001,0.001,0.613,0.613,0.000,0.000,-0.081,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.527,223.279,90.01,5.413,-0.000,-0.000,0.208,0.208,0.000,0.000,-0.081,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.527,223.552,90.01,5.479,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.081,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.527,223.828,90.01,5.540,-0.000,-0.000,0.138,0.138,0.000,0.000,-0.081,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.527,224.104,90.01,5.512,0.003,0.003,0.045,0.045,0.000,0.000,-0.081,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.528,224.380,90.02,5.504,0.001,0.001,0.041,0.041,0.000,0.000,-0.082,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.528,224.653,90.03,5.427,-0.002,-0.002,0.088,0.088,0.000,0.000,-0.082,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.528,224.923,90.02,5.383,0.000,0.000,0.463,0.463,0.000,0.000,-0.082,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.528,225.189,90.02,5.282,0.001,0.001,0.750,0.750,0.000,0.000,-0.082,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.528,225.451,90.02,5.230,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.082,-0.029,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.528,225.710,90.02,5.149,0.000,0.000,0.750,0.750,0.000,0.000,-0.082,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.528,225.968,90.02,5.161,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.083,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.528,226.226,90.01,5.180,0.001,0.001,0.750,0.750,0.000,0.000,-0.083,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.528,226.488,90.02,5.293,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.083,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.528,226.756,90.01,5.399,-0.001,-0.001,0.531,0.531,0.000,0.000,-0.083,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.528,227.031,90.01,5.566,-0.000,-0.000,0.069,0.069,0.000,0.000,-0.083,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.528,227.313,90.01,5.674,0.001,0.001,0.024,0.024,0.000,0.000,-0.083,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.528,227.601,90.01,5.802,0.001,0.001,0.048,0.048,0.000,0.000,-0.083,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.528,227.892,90.01,5.823,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.083,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.528,228.183,90.01,5.839,-0.003,-0.003,0.048,0.048,0.000,0.000,-0.083,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.528,228.473,90.00,5.779,0.001,0.001,0.046,0.046,0.000,0.000,-0.083,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.528,228.761,90.00,5.743,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.083,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.528,229.046,90.00,5.644,-0.000,-0.000,0.042,0.042,0.000,0.000,-0.083,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.528,229.326,90.00,5.583,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.083,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.528,229.602,90.00,5.464,-0.001,-0.001,0.548,0.548,0.000,0.000,-0.084,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.528,229.873,89.99,5.395,0.000,0.000,0.750,0.750,0.000,0.000,-0.083,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.528,230.139,89.99,5.294,0.001,0.001,0.573,0.573,0.000,0.000,-0.083,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.528,230.403,89.99,5.286,0.001,0.001,0.750,0.750,0.000,0.000,-0.083,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.528,230.668,89.99,5.286,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.084,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.528,230.935,89.99,5.382,-0.000,-0.000,0.617,0.617,0.000,0.000,-0.084,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.528,231.206,89.99,5.467,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.084,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.528,231.484,89.99,5.607,0.001,0.001,0.040,0.040,0.000,0.000,-0.084,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.528,231.767,89.99,5.698,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.084,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.528,232.054,89.99,5.772,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.084,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.528,232.343,89.99,5.750,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.084,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.528,232.630,89.99,5.739,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.084,0.001,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.527,232.914,89.98,5.658,0.002,0.002,0.039,0.039,0.000,0.000,-0.083,0.003,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.527,233.196,89.99,5.609,0.001,0.001,0.037,0.037,0.000,0.000,-0.084,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.528,233.473,89.99,5.499,-0.000,-0.000,0.035,0.035,0.000,0.000,-0.084,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.528,233.746,90.00,5.432,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.084,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.528,234.014,90.00,5.307,0.001,0.001,0.030,0.030,0.000,0.000,-0.084,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.527,234.277,89.99,5.231,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.084,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.527,234.534,89.99,5.097,0.000,0.000,0.030,0.030,0.000,0.000,-0.084,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.527,234.787,89.99,5.018,0.001,0.001,0.674,0.674,0.000,0.000,-0.084,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.527,235.036,89.99,4.995,-0.000,-0.000,0.200,0.200,0.000,0.000,-0.084,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.527,235.286,89.99,4.998,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.084,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.527,235.536,89.99,4.974,-0.001,-0.001,0.736,0.736,0.000,0.000,-0.084,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.527,235.783,89.99,4.928,0.001,0.001,0.750,0.750,0.000,0.000,-0.084,0.000,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.527,236.029,89.99,4.919,0.001,0.001,0.750,0.750,0.000,0.000,-0.084,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.527,236.276,89.99,4.985,-0.001,-0.001,0.574,0.574,0.000,0.000,-0.084,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.527,236.529,89.99,5.101,-0.002,-0.002,0.193,0.193,0.000,0.000,-0.084,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.527,236.786,89.99,5.118,0.000,0.000,0.000,0.000,0.000,0.000,-0.084,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.527,237.042,89.99,5.102,0.001,0.001,0.225,0.225,0.000,0.000,-0.084,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.527,237.295,89.99,5.031,0.001,0.001,0.750,0.750,0.000,0.000,-0.084,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.527,237.546,90.00,5.062,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.527,237.803,90.00,5.119,0.000,0.000,0.550,0.550,0.000,0.000,-0.084,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.527,238.059,89.99,5.143,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.084,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.527,238.317,89.99,5.152,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.527,238.577,89.99,5.253,-0.000,-0.000,0.082,0.082,0.000,0.000,-0.084,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.526,238.843,89.99,5.350,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.084,0.001,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.526,239.115,89.98,5.509,0.001,0.001,0.030,0.030,0.000,0.000,-0.084,0.003,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.526,239.393,89.98,5.568,0.000,0.000,0.030,0.030,0.000,0.000,-0.084,0.003,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.526,239.672,89.99,5.607,0.000,0.000,0.030,0.030,0.000,0.000,-0.084,0.000,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.526,239.951,89.99,5.562,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.084,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.526,240.229,89.99,5.536,-0.002,-0.002,0.029,0.029,0.000,0.000,-0.084,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.526,240.503,89.99,5.444,0.000,0.000,0.028,0.028,0.000,0.000,-0.084,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.526,240.773,89.99,5.388,0.001,0.001,0.026,0.026,0.000,0.000,-0.084,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.526,241.039,89.99,5.271,0.000,0.000,0.024,0.024,0.000,0.000,-0.084,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.526,241.301,89.99,5.201,0.001,0.001,0.022,0.022,0.000,0.000,-0.084,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.526,241.557,90.00,5.072,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.526,241.808,90.00,5.024,-0.000,-0.000,0.610,0.610,0.000,0.000,-0.084,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.526,242.060,90.00,4.992,-0.000,-0.000,0.506,0.506,0.000,0.000,-0.084,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.526,242.313,90.00,5.076,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.084,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.526,242.564,89.99,4.994,0.000,0.000,0.307,0.307,0.000,0.000,-0.084,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.526,242.818,89.99,5.105,0.002,0.002,0.293,0.293,0.000,0.000,-0.084,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.526,243.070,89.99,5.012,0.000,0.000,0.750,0.750,0.000,0.000,-0.084,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.526,243.323,89.99,5.129,-0.000,-0.000,0.588,0.588,0.000,0.000,-0.084,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.526,243.578,89.99,5.079,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.084,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.526,243.833,89.99,5.103,0.001,0.001,0.126,0.126,0.000,0.000,-0.084,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.526,244.089,89.99,5.133,0.001,0.001,0.195,0.195,0.000,0.000,-0.084,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.526,244.349,89.99,5.242,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.084,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.526,244.612,89.99,5.268,0.000,0.000,0.032,0.032,0.000,0.000,-0.084,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.526,244.876,89.99,5.290,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.084,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.526,245.139,89.99,5.233,0.001,0.001,0.031,0.031,0.000,0.000,-0.084,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.526,245.400,89.99,5.202,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.084,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.525,245.657,89.99,5.106,0.001,0.001,0.674,0.674,0.000,0.000,-0.084,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.525,245.911,89.99,5.054,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.084,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.525,246.161,89.98,5.028,-0.000,-0.000,0.241,0.241,0.000,0.000,-0.084,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.525,246.413,89.98,5.017,-0.001,-0.001,0.089,0.089,0.000,0.000,-0.084,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.525,246.664,89.98,5.030,0.000,0.000,0.201,0.201,0.000,0.000,-0.084,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.525,246.914,89.98,4.993,0.001,0.001,0.420,0.420,0.000,0.000,-0.084,-0.070,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.525,247.165,89.98,5.018,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.084,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.525,247.417,89.98,5.025,-0.001,-0.001,0.462,0.462,0.000,0.000,-0.084,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.525,247.670,89.98,5.140,0.001,0.001,0.000,0.000,0.000,0.000,-0.084,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.525,247.926,89.98,5.101,-0.000,-0.000,0.025,0.025,0.000,0.000,-0.084,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.525,248.181,89.98,5.093,0.001,0.001,0.023,0.023,0.000,0.000,-0.084,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.524,248.433,89.98,5.015,0.001,0.001,0.507,0.507,0.000,0.000,-0.084,-0.072,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.524,248.685,89.98,5.091,0.000,0.000,0.327,0.327,0.000,0.000,-0.084,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.524,248.937,89.98,4.991,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.084,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.524,249.190,89.99,5.076,-0.000,-0.000,0.125,0.125,0.000,0.000,-0.084,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.524,249.441,89.99,4.974,0.001,0.001,0.750,0.750,0.000,0.000,-0.084,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.524,249.693,89.99,5.040,-0.001,-0.001,0.199,0.199,0.000,0.000,-0.084,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.524,249.945,89.99,5.071,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.084,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.524,250.198,89.99,5.044,0.002,0.002,0.029,0.029,0.000,0.000,-0.084,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.524,250.449,90.00,5.072,0.000,0.000,0.037,0.037,0.000,0.000,-0.084,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.524,250.703,90.00,5.048,-0.001,-0.001,0.523,0.523,0.000,0.000,-0.085,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.524,250.953,90.00,5.013,0.001,0.001,0.214,0.214,0.000,0.000,-0.085,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.524,251.205,90.00,5.030,0.000,0.000,0.708,0.708,0.000,0.000,-0.085,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.524,251.457,90.00,5.013,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.524,251.709,90.00,5.099,0.001,0.001,0.000,0.000,0.000,0.000,-0.086,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.524,251.961,90.00,5.009,0.001,0.001,0.434,0.434,0.000,0.000,-0.087,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.525,252.213,90.01,5.078,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.087,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.524,252.465,90.00,5.058,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.087,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.524,252.719,90.00,5.071,0.001,0.001,0.000,0.000,0.000,0.000,-0.088,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.524,252.972,90.00,5.041,0.001,0.001,0.614,0.614,0.000,0.000,-0.088,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.524,253.224,90.00,5.061,0.000,0.000,0.319,0.319,0.000,0.000,-0.088,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.524,253.477,90.00,5.048,0.000,0.000,0.454,0.454,0.000,0.000,-0.089,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.524,253.730,90.00,5.082,0.001,0.001,0.017,0.017,0.000,0.000,-0.089,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.524,253.984,90.00,5.072,0.001,0.001,0.582,0.582,0.000,0.000,-0.090,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.525,254.238,90.01,5.081,-0.002,-0.002,0.646,0.646,0.000,0.000,-0.090,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.525,254.491,90.02,5.044,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.091,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.525,254.744,90.02,5.086,0.000,0.000,0.750,0.750,0.000,0.000,-0.091,-0.109,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.525,255.000,90.02,5.133,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.092,-0.110,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.525,255.260,90.01,5.268,0.000,0.000,0.750,0.750,0.000,0.000,-0.092,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.525,255.527,90.01,5.391,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.093,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.525,255.802,90.01,5.567,-0.001,-0.001,0.017,0.017,0.000,0.000,-0.093,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.525,256.083,90.00,5.637,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.094,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.525,256.367,90.00,5.681,0.001,0.001,0.041,0.041,0.000,0.000,-0.094,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.525,256.649,89.99,5.638,0.001,0.001,0.327,0.327,0.000,0.000,-0.094,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.525,256.931,89.99,5.618,0.000,0.000,0.621,0.621,0.000,0.000,-0.095,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.525,257.210,89.99,5.561,0.000,0.000,0.289,0.289,0.000,0.000,-0.095,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.525,257.488,89.99,5.575,0.001,0.001,0.750,0.750,0.000,0.000,-0.096,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.525,257.766,90.00,5.548,0.001,0.001,0.000,0.000,0.000,0.000,-0.096,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.525,258.045,90.00,5.582,-0.002,-0.002,0.625,0.625,0.000,0.000,-0.097,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.525,258.323,90.00,5.553,0.001,0.001,0.000,0.000,0.000,0.000,-0.097,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.525,258.601,90.00,5.561,-0.002,-0.002,0.043,0.043,0.000,0.000,-0.097,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.525,258.877,90.00,5.497,0.000,0.000,0.204,0.204,0.000,0.000,-0.098,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.525,259.151,90.00,5.464,0.000,0.000,0.532,0.532,0.000,0.000,-0.098,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.525,259.422,90.00,5.387,0.001,0.001,0.750,0.750,0.000,0.000,-0.099,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.525,259.691,90.00,5.384,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.099,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.525,259.960,90.00,5.388,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.525,260.232,90.00,5.487,-0.001,-0.001,0.185,0.185,0.000,0.000,-0.100,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.525,260.509,90.00,5.569,0.000,0.000,0.000,0.000,0.000,0.000,-0.100,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.525,260.790,90.00,5.648,0.001,0.001,0.045,0.045,0.000,0.000,-0.101,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
999,baseline,-7.525,261.072,90.00,5.626,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.101,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.525,261.353,90.00,5.615,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.102,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.525,261.632,89.99,5.535,0.001,0.001,0.043,0.043,0.000,0.000,-0.102,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
1002,baseline,-7.524,261.907,89.99,5.488,-0.002,-0.002,0.112,0.112,0.000,0.000,-0.102,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.524,262.178,89.99,5.382,0.000,0.000,0.092,0.092,0.000,0.000,-0.103,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
1004,baseline,-7.524,262.446,89.98,5.325,0.001,0.001,0.028,0.028,0.000,0.000,-0.103,-0.072,0,NONE,STRAIGHT,RIGHT,False,False
1005,baseline,-7.524,262.708,89.98,5.211,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.103,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
1006,baseline,-7.524,262.967,89.98,5.147,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.104,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
