step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
858,shield,-3.884,190.030,46.48,2.065,0.315,-0.313,0.750,0.140,0.000,0.000,0.242,-46.453,0,NONE,RIGHT,RIGHT,False,True
859,shield,-3.802,190.092,45.81,2.062,0.302,-0.310,0.750,0.140,0.000,0.000,0.228,-45.779,0,NONE,RIGHT,RIGHT,False,True
860,shield,-3.720,190.153,45.14,2.060,0.303,-0.307,0.750,0.140,0.000,0.000,0.215,-45.111,0,NONE,RIGHT,RIGHT,False,True
861,shield,-3.637,190.213,44.48,2.058,0.286,-0.304,0.750,0.140,0.000,0.000,0.201,-44.450,0,NONE,RIGHT,RIGHT,False,True
862,shield,-3.554,190.273,43.82,2.056,0.288,-0.301,0.750,0.140,0.000,0.000,0.101,-133.835,0,NONE,RIGHT,RIGHT,False,True
863,shield,-3.471,190.331,43.17,2.053,0.301,-0.299,0.750,0.140,0.000,0.000,0.017,-133.187,0,NONE,RIGHT,RIGHT,False,True
864,shield,-3.387,190.389,42.53,2.051,0.332,-0.296,0.750,0.140,0.000,0.000,-0.067,-132.545,0,NONE,RIGHT,RIGHT,False,True
865,shield,-3.302,190.446,41.90,2.049,0.316,-0.294,0.750,0.140,0.000,0.000,0.148,-41.870,0,NONE,RIGHT,RIGHT,False,True
866,shield,-3.217,190.502,41.26,2.046,0.317,-0.292,0.750,0.140,0.000,0.000,0.133,-41.235,0,NONE,RIGHT,RIGHT,False,True
867,shield,-3.131,190.556,40.63,2.044,0.321,-0.290,0.750,0.140,0.000,0.000,0.118,-40.605,0,NONE,RIGHT,RIGHT,False,True
868,shield,-3.045,190.610,40.01,2.042,0.338,-0.359,0.750,0.140,0.000,0.000,0.104,-39.982,0,NONE,RIGHT,RIGHT,False,True
869,shield,-2.958,190.662,39.32,2.030,0.376,-0.355,0.750,0.140,0.000,0.000,0.091,-39.291,0,NONE,RIGHT,RIGHT,False,True
870,shield,-2.871,190.711,38.58,2.026,0.357,-0.351,0.750,0.140,0.000,0.000,0.081,-38.549,0,NONE,RIGHT,RIGHT,False,True
871,shield,-2.782,190.759,37.84,2.025,0.361,-0.346,0.750,0.140,0.000,0.000,0.071,-37.810,0,NONE,RIGHT,RIGHT,False,True
872,shield,-2.693,190.805,37.11,2.023,0.392,-0.342,0.750,0.140,0.000,0.000,0.061,-37.080,0,NONE,RIGHT,RIGHT,False,True
873,shield,-2.604,190.851,36.39,2.022,0.398,-0.337,0.750,0.140,0.000,0.000,0.051,-36.360,0,NONE,RIGHT,RIGHT,False,True
874,shield,-2.514,190.896,35.68,2.020,0.400,-0.333,0.750,0.140,0.000,0.000,0.041,-35.650,0,NONE,RIGHT,RIGHT,False,True
875,shield,-2.424,190.940,34.97,2.018,0.391,-0.328,0.750,0.140,0.000,0.000,0.032,-34.943,0,NONE,RIGHT,RIGHT,False,True
876,shield,-2.334,190.983,34.27,2.017,0.437,-0.324,0.750,0.140,0.000,0.000,0.022,-34.248,0,NONE,RIGHT,RIGHT,False,True
877,shield,-2.243,191.024,33.59,2.015,0.451,-0.320,0.750,0.140,0.000,0.000,0.013,-33.560,0,NONE,RIGHT,RIGHT,False,True
878,shield,-2.152,191.065,32.91,2.014,0.438,-0.316,0.750,0.140,0.000,0.000,0.003,-32.883,0,NONE,RIGHT,RIGHT,False,True
879,shield,-2.060,191.105,32.24,2.012,0.480,-0.313,0.750,0.140,0.000,0.000,-0.009,-32.217,0,NONE,RIGHT,RIGHT,False,True
880,shield,-1.968,191.145,31.58,2.011,0.454,-0.309,0.750,0.140,0.000,0.000,-0.020,-31.558,0,NONE,RIGHT,RIGHT,False,True
881,shield,-1.876,191.183,30.94,2.009,0.441,-0.305,0.750,0.140,0.000,0.000,-0.030,-30.909,0,NONE,RIGHT,RIGHT,False,True
882,shield,-1.783,191.220,30.29,2.007,0.454,-0.302,0.750,0.140,0.000,0.000,-0.041,-30.261,0,NONE,RIGHT,RIGHT,False,True
883,shield,-1.691,191.256,29.65,2.006,0.501,-0.298,0.750,0.140,0.000,0.000,-0.051,-29.620,0,NONE,RIGHT,RIGHT,False,True
884,shield,-1.597,191.292,29.02,2.005,0.516,-0.295,0.750,0.140,0.000,0.000,-0.061,-28.990,0,NONE,RIGHT,RIGHT,False,True
885,shield,-1.504,191.326,28.40,2.003,0.528,-0.292,0.750,0.140,0.000,0.000,-0.071,-28.370,0,NONE,RIGHT,RIGHT,False,True
886,shield,-1.410,191.360,27.78,2.002,0.513,-0.289,0.750,0.140,0.000,0.000,-0.081,-27.756,0,NONE,RIGHT,RIGHT,False,True
887,shield,-1.317,191.393,27.18,2.000,0.477,-0.286,0.750,0.140,0.000,0.000,-0.091,-27.149,0,NONE,RIGHT,RIGHT,False,True
888,shield,-1.222,191.425,26.57,1.998,0.522,-0.283,0.750,0.140,0.000,0.000,-0.101,-26.548,0,NONE,RIGHT,RIGHT,False,True
889,shield,-1.128,191.456,25.98,1.997,0.502,-0.281,0.750,0.140,0.000,0.000,-0.111,-25.953,0,NONE,RIGHT,RIGHT,False,True
890,shield,-1.034,191.486,25.39,1.995,0.545,-0.278,0.750,0.140,0.000,0.000,-0.121,-25.364,0,NONE,RIGHT,RIGHT,False,True
891,shield,-0.939,191.516,24.81,1.994,0.526,-0.276,0.750,0.140,0.000,0.000,-0.133,-24.781,0,NONE,RIGHT,RIGHT,False,True
892,shield,-0.844,191.544,24.23,1.992,0.531,-0.273,0.750,0.140,0.000,0.000,-0.145,-24.202,0,NONE,RIGHT,RIGHT,False,True
893,shield,-0.749,191.572,23.66,1.991,0.510,-0.271,0.750,0.140,0.000,0.000,-0.157,-23.630,0,NONE,RIGHT,RIGHT,False,True
894,shield,-0.653,191.599,23.09,1.989,0.534,-0.267,0.750,0.140,0.000,0.000,-0.168,-23.061,0,NONE,RIGHT,RIGHT,False,True
895,shield,-0.558,191.625,22.53,1.988,0.539,-0.263,0.750,0.140,0.000,0.000,-0.180,-22.502,0,NONE,RIGHT,RIGHT,False,True
896,shield,-0.462,191.650,21.98,1.987,0.548,-0.260,0.750,0.140,0.000,0.000,-0.191,-21.949,0,NONE,RIGHT,RIGHT,False,True
897,shield,-0.367,191.674,21.43,1.985,0.517,-0.257,0.750,0.140,0.000,0.000,-0.202,-21.404,0,NONE,RIGHT,RIGHT,False,True
898,shield,-0.271,191.698,20.89,1.984,0.578,-0.253,0.750,0.140,0.000,0.000,0.195,-20.865,0,NONE,RIGHT,RIGHT,False,True
899,shield,-0.175,191.721,20.36,1.983,0.600,-0.250,0.750,0.140,0.000,0.000,0.141,-20.334,0,NONE,RIGHT,RIGHT,False,True
900,shield,-0.078,191.743,19.84,1.982,0.578,-0.247,0.750,0.140,0.000,0.000,0.086,-19.809,0,NONE,RIGHT,RIGHT,False,True
901,shield,0.018,191.764,19.31,1.980,0.582,-0.244,0.750,0.140,0.000,0.000,0.032,-19.287,0,NONE,RIGHT,RIGHT,False,True
902,shield,0.114,191.785,18.80,1.979,0.585,-0.242,0.750,0.140,0.000,0.000,-0.019,-18.772,0,NONE,RIGHT,RIGHT,False,True
903,shield,0.211,191.805,18.29,1.978,0.602,-0.239,0.750,0.140,0.000,0.000,-0.069,-18.266,0,NONE,RIGHT,RIGHT,False,True
904,shield,0.307,191.824,17.79,1.976,0.562,-0.236,0.750,0.140,0.000,0.000,-0.116,-17.765,0,NONE,RIGHT,RIGHT,False,True
905,shield,0.404,191.842,17.29,1.975,0.643,-0.234,0.750,0.140,0.000,0.000,-0.160,-17.267,0,NONE,RIGHT,RIGHT,False,True
906,shield,0.501,191.860,16.80,1.974,0.601,-0.231,0.750,0.140,0.000,0.000,-0.203,-16.775,0,NONE,RIGHT,RIGHT,False,True
907,shield,0.597,191.877,16.31,1.972,0.656,-0.229,0.750,0.140,0.000,0.000,-0.236,-16.288,0,NONE,RIGHT,RIGHT,False,True
908,shield,0.694,191.893,15.83,1.971,0.651,-0.226,0.750,0.140,0.000,0.000,-0.271,-15.807,0,NONE,RIGHT,RIGHT,False,True
909,shield,0.791,191.909,15.36,1.970,0.745,-0.224,0.750,0.140,0.000,0.000,-0.304,-15.334,0,NONE,RIGHT,RIGHT,False,True
910,shield,0.888,191.924,14.89,1.969,0.752,-0.222,0.750,0.140,0.000,0.000,-0.334,-14.864,0,NONE,RIGHT,STRAIGHT,False,True
911,shield,0.985,191.938,14.43,1.968,0.740,-0.220,0.750,0.140,0.000,0.000,-0.362,-14.400,0,NONE,RIGHT,STRAIGHT,False,True
912,shield,1.082,191.951,13.97,1.966,0.719,-0.218,0.750,0.140,0.000,0.000,-0.387,-13.940,0,NONE,RIGHT,STRAIGHT,False,True
913,shield,1.179,191.964,13.51,1.965,0.755,-0.216,0.750,0.140,0.000,0.000,-0.409,-13.484,0,NONE,RIGHT,STRAIGHT,False,True
914,shield,1.277,191.976,13.06,1.964,0.718,-0.214,0.750,0.140,0.000,0.000,-0.421,-13.032,0,NONE,RIGHT,STRAIGHT,False,True
915,shield,1.374,191.988,12.61,1.963,0.693,-0.213,0.750,0.140,0.000,0.000,-0.435,-12.584,0,NONE,RIGHT,STRAIGHT,False,True
916,shield,1.471,191.999,12.17,1.962,0.648,-0.211,0.750,0.140,0.000,0.000,-0.446,-12.139,0,NONE,RIGHT,STRAIGHT,False,True
917,shield,1.568,192.009,11.73,1.960,0.660,-0.210,0.750,0.140,0.000,0.000,-0.456,-11.699,0,NONE,RIGHT,STRAIGHT,True,True
918,shield,1.665,192.018,11.29,1.959,0.770,-0.208,0.750,0.140,0.000,0.000,-0.465,-11.261,0,NONE,RIGHT,STRAIGHT,True,True
919,shield,1.763,192.027,10.85,1.958,0.794,-0.207,0.750,0.140,0.000,0.000,-0.474,-10.827,0,NONE,RIGHT,STRAIGHT,True,True
920,shield,1.860,192.035,10.42,1.957,0.578,-0.206,0.750,0.140,0.000,0.000,-0.482,-10.394,0,NONE,RIGHT,STRAIGHT,True,True
921,shield,1.957,192.042,9.99,1.956,0.619,-0.205,0.750,0.600,0.000,0.000,-0.489,-9.964,0,NONE,RIGHT,STRAIGHT,True,True
922,shield,2.055,192.049,9.56,1.964,0.629,-0.168,0.750,0.600,0.000,0.000,-0.495,-9.536,0,NONE,RIGHT,STRAIGHT,True,True
923,shield,2.154,192.056,9.18,2.018,0.654,-0.166,0.750,0.600,0.000,0.000,-0.503,-9.155,0,NONE,RIGHT,STRAIGHT,True,True
924,shield,2.257,192.063,8.81,2.123,0.637,-0.164,0.750,0.600,0.000,0.000,-0.510,-8.782,0,NONE,RIGHT,STRAIGHT,True,True
925,shield,2.367,192.071,8.42,2.263,0.615,-0.162,0.750,0.600,0.000,0.000,-0.518,-8.395,0,NONE,RIGHT,STRAIGHT,True,True
926,shield,2.484,192.078,8.01,2.423,0.827,-0.160,0.750,0.600,0.000,0.000,-0.525,-7.988,0,NONE,RIGHT,STRAIGHT,True,True
927,shield,2.610,192.085,7.58,2.594,0.631,-0.158,0.750,0.600,0.000,0.000,-0.532,-7.556,0,NONE,RIGHT,STRAIGHT,True,True
928,shield,2.745,192.092,7.13,2.772,0.874,-0.155,0.750,0.600,0.000,0.000,-0.539,-7.103,0,NONE,RIGHT,STRAIGHT,True,True
929,shield,2.889,192.099,6.66,2.954,0.779,-0.153,0.750,0.600,0.000,0.000,-0.545,-6.631,0,NONE,RIGHT,STRAIGHT,True,True
930,shield,3.041,192.104,6.16,3.136,0.772,-0.151,0.750,0.600,0.000,0.000,-0.551,-6.137,0,NONE,RIGHT,STRAIGHT,True,True
931,shield,3.203,192.109,5.65,3.319,0.701,-0.149,0.750,0.600,0.000,0.000,-0.556,-5.625,0,NONE,RIGHT,STRAIGHT,True,True
932,shield,3.375,192.113,5.12,3.501,0.750,-0.148,0.750,0.600,0.000,0.000,-0.559,-5.091,0,NONE,RIGHT,STRAIGHT,True,True
933,shield,3.555,192.116,4.56,3.681,0.853,-0.146,0.000,0.600,0.000,0.000,-0.562,-4.538,0,NONE,STRAIGHT,STRAIGHT,True,True
934,shield,3.744,192.117,3.99,3.859,0.728,-0.144,0.387,0.600,0.000,0.000,-0.563,-3.962,0,NONE,STRAIGHT,STRAIGHT,True,True
935,shield,3.942,192.117,3.39,4.033,0.732,-0.143,0.071,0.600,0.000,0.000,-0.562,-3.366,0,NONE,STRAIGHT,STRAIGHT,True,True
936,shield,4.148,192.114,2.77,4.200,1.000,-0.142,0.113,0.600,0.000,0.000,-0.560,-2.747,0,NONE,STRAIGHT,STRAIGHT,True,True
937,shield,4.363,192.109,2.14,4.365,1.000,-0.141,0.110,0.600,0.000,0.000,-0.555,-2.111,0,NONE,STRAIGHT,STRAIGHT,True,True
938,shield,4.586,192.102,1.48,4.526,1.000,-0.090,0.107,0.600,0.000,0.000,-0.548,-1.458,0,NONE,STRAIGHT,STRAIGHT,True,True
939,shield,4.817,192.095,0.96,4.687,1.000,-0.087,0.661,0.600,0.000,0.000,-0.541,-0.932,0,NONE,STRAIGHT,STRAIGHT,True,True
940,shield,5.055,192.088,0.50,4.844,1.000,-0.085,0.229,0.600,0.000,0.000,-0.534,-0.478,0,NONE,STRAIGHT,STRAIGHT,True,True
941,shield,5.302,192.080,0.06,4.998,1.000,-0.083,0.062,0.600,0.000,0.000,-0.525,-0.035,0,NONE,STRAIGHT,STRAIGHT,True,True
942,shield,5.556,192.070,-0.38,5.149,1.000,-0.082,0.096,0.600,0.000,0.000,-0.515,0.409,0,NONE,STRAIGHT,STRAIGHT,True,True
943,shield,5.816,192.058,-0.83,5.177,1.000,-0.081,0.093,0.600,0.000,0.000,-0.503,0.854,0,NONE,STRAIGHT,STRAIGHT,True,True
944,shield,6.074,192.045,-1.27,5.182,1.000,-0.080,0.000,0.600,1.000,0.000,-0.490,1.299,0,NONE,STRAIGHT,STRAIGHT,True,True
945,shield,6.332,192.030,-1.71,5.173,1.000,-0.080,0.588,0.600,0.000,0.000,-0.475,1.735,0,NONE,STRAIGHT,STRAIGHT,True,True
946,shield,6.592,192.013,-2.15,5.240,1.000,-0.037,0.750,0.600,0.000,0.000,-0.458,2.174,0,NONE,STRAIGHT,STRAIGHT,True,True
947,shield,6.855,191.996,-2.48,5.287,1.000,-0.034,0.000,0.600,0.000,0.000,-0.441,2.507,0,NONE,STRAIGHT,STRAIGHT,True,True
948,shield,7.122,191.979,-2.73,5.396,1.000,-0.033,0.000,0.600,1.000,0.000,-0.424,2.758,0,NONE,STRAIGHT,STRAIGHT,True,True
949,shield,7.393,191.962,-2.95,5.475,1.000,-0.032,0.750,0.600,0.000,0.000,-0.406,2.972,0,NONE,STRAIGHT,STRAIGHT,True,True
950,shield,7.670,191.943,-3.14,5.608,1.000,-0.183,0.000,0.600,1.000,0.000,-0.388,3.170,0,NONE,STRAIGHT,STRAIGHT,True,False
951,shield,7.952,191.920,-3.51,5.694,1.000,-0.158,0.750,0.600,0.000,0.000,-0.365,3.539,0,NONE,STRAIGHT,STRAIGHT,True,False
952,shield,8.239,191.889,-4.23,5.821,1.000,-0.115,0.000,0.600,1.000,0.000,-0.333,4.259,0,NONE,STRAIGHT,STRAIGHT,True,False
953,shield,8.531,191.852,-4.99,5.925,1.000,-0.080,0.000,0.600,1.000,0.000,-0.296,5.014,0,NONE,STRAIGHT,STRAIGHT,True,False
954,shield,8.829,191.813,-5.62,6.076,1.000,-0.051,0.000,0.420,1.000,0.000,-0.257,5.647,0,NONE,STRAIGHT,STRAIGHT,True,False
955,shield,9.133,191.774,-6.09,6.175,1.000,-0.025,0.000,0.420,1.000,0.000,-0.217,6.117,0,NONE,STRAIGHT,STRAIGHT,True,False
956,shield,9.443,191.734,-6.40,6.288,1.000,-0.001,0.000,0.420,1.000,0.000,-0.178,6.424,0,NONE,STRAIGHT,STRAIGHT,True,False
957,shield,9.756,191.696,-6.55,6.343,1.000,0.019,0.000,0.420,1.000,0.000,-0.139,6.574,0,NONE,STRAIGHT,STRAIGHT,True,False
958,shield,10.074,191.659,-6.55,6.424,1.000,0.037,0.000,0.420,1.000,0.000,-0.102,6.574,0,NONE,STRAIGHT,STRAIGHT,True,False
959,shield,10.394,191.625,-6.42,6.456,1.000,0.052,0.000,0.420,1.000,0.000,-0.068,6.444,0,NONE,STRAIGHT,STRAIGHT,True,False
960,shield,10.717,191.593,-6.17,6.521,1.000,0.064,0.000,0.420,1.000,0.000,-0.036,6.194,0,NONE,STRAIGHT,STRAIGHT,True,False
961,shield,11.043,191.564,-5.86,6.543,1.000,0.076,0.000,0.420,1.000,0.000,-0.007,5.882,0,NONE,STRAIGHT,STRAIGHT,True,False
962,shield,11.371,191.538,-5.48,6.601,1.000,0.081,0.000,0.420,1.000,0.000,0.020,5.508,0,NONE,STRAIGHT,STRAIGHT,True,False
963,shield,11.700,191.515,-5.03,6.615,1.000,0.082,0.000,0.420,1.000,0.000,0.043,5.052,0,NONE,STRAIGHT,STRAIGHT,True,False
964,shield,12.032,191.495,-4.50,6.667,1.000,0.081,0.035,0.420,0.000,0.000,0.063,4.529,0,NONE,STRAIGHT,STRAIGHT,True,False
965,shield,12.365,191.479,-3.96,6.680,1.000,0.080,0.000,0.420,1.000,0.000,0.079,3.986,0,NONE,STRAIGHT,STRAIGHT,True,False
