step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
830,baseline,-7.508,200.461,90.01,4.376,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.057,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
831,baseline,-7.508,200.679,90.01,4.365,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
832,baseline,-7.508,200.899,90.01,4.434,-0.000,-0.000,0.396,0.396,0.000,0.000,-0.057,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
833,baseline,-7.508,201.125,90.01,4.550,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.057,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
834,baseline,-7.508,201.355,90.00,4.624,0.001,0.001,0.721,0.721,0.000,0.000,-0.057,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
835,baseline,-7.508,201.586,90.00,4.638,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.057,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
836,baseline,-7.508,201.818,90.01,4.631,-0.000,-0.000,0.028,0.028,0.000,0.000,-0.057,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
837,baseline,-7.508,202.049,90.00,4.586,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.057,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
838,baseline,-7.508,202.276,90.00,4.521,0.002,0.002,0.251,0.251,0.000,0.000,-0.057,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
839,baseline,-7.508,202.500,90.01,4.462,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.057,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
840,baseline,-7.508,202.722,90.02,4.429,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
841,baseline,-7.508,202.943,90.02,4.429,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
842,baseline,-7.509,203.167,90.02,4.494,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.058,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
843,baseline,-7.508,203.395,90.01,4.604,0.002,0.002,0.750,0.750,0.000,0.000,-0.058,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.509,203.627,90.02,4.690,0.001,0.001,0.000,0.000,0.000,0.000,-0.058,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.509,203.864,90.02,4.767,-0.002,-0.002,0.036,0.036,0.000,0.000,-0.058,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
846,baseline,-7.509,204.103,90.02,4.781,0.001,0.001,0.035,0.035,0.000,0.000,-0.058,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.509,204.342,90.02,4.751,0.001,0.001,0.033,0.033,0.000,0.000,-0.058,-0.029,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.509,204.578,90.02,4.696,-0.000,-0.000,0.033,0.033,0.000,0.000,-0.059,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
849,baseline,-7.509,204.810,90.02,4.628,0.000,0.000,0.033,0.033,0.000,0.000,-0.059,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.509,205.040,90.02,4.554,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.509,205.265,90.02,4.491,0.000,0.000,0.332,0.332,0.000,0.000,-0.059,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.509,205.489,90.03,4.468,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.509,205.713,90.02,4.488,0.001,0.001,0.000,0.000,0.000,0.000,-0.059,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.510,205.939,90.02,4.544,-0.002,-0.002,0.124,0.124,0.000,0.000,-0.059,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.510,206.167,90.02,4.564,0.000,0.000,0.273,0.273,0.000,0.000,-0.060,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.510,206.395,90.02,4.566,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.060,-0.029,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.510,206.624,90.02,4.573,-0.000,-0.000,0.329,0.329,0.000,0.000,-0.060,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.510,206.852,90.02,4.564,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.510,207.079,90.02,4.531,0.003,0.003,0.750,0.750,0.000,0.000,-0.060,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.510,207.306,90.02,4.532,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.510,207.534,90.03,4.606,-0.002,-0.002,0.460,0.460,0.000,0.000,-0.061,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.511,207.768,90.04,4.743,0.000,0.000,0.199,0.199,0.000,0.000,-0.061,-0.051,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.511,208.010,90.04,4.892,0.001,0.001,0.000,0.000,0.000,0.000,-0.061,-0.053,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.511,208.258,90.04,4.980,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.061,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.511,208.508,90.04,5.003,0.000,0.000,0.076,0.076,0.000,0.000,-0.062,-0.050,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.511,208.757,90.03,4.977,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.062,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.511,209.005,90.03,4.925,0.001,0.001,0.040,0.040,0.000,0.000,-0.062,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.511,209.249,90.03,4.858,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.062,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.511,209.490,90.03,4.783,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.062,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.512,209.726,90.03,4.706,-0.001,-0.001,0.667,0.667,0.000,0.000,-0.062,-0.041,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.512,209.959,90.02,4.627,0.001,0.001,0.000,0.000,0.000,0.000,-0.062,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.512,210.188,90.02,4.561,0.000,0.000,0.034,0.034,0.000,0.000,-0.062,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.512,210.415,90.02,4.517,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.512,210.640,90.02,4.473,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.063,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.511,210.863,90.01,4.475,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.511,211.089,90.00,4.554,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.062,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.511,211.320,90.00,4.671,-0.000,-0.000,0.411,0.411,0.000,0.000,-0.063,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.511,211.557,90.00,4.759,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.511,211.797,90.00,4.852,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.062,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.511,212.044,89.99,4.989,0.000,0.000,0.037,0.037,0.000,0.000,-0.062,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.511,212.298,89.99,5.136,0.001,0.001,0.034,0.034,0.000,0.000,-0.062,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.511,212.556,89.99,5.125,0.001,0.001,0.034,0.034,0.000,0.000,-0.062,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.511,212.811,90.00,5.065,-0.000,-0.000,0.032,0.032,0.000,0.000,-0.063,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.511,213.061,90.00,4.996,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.511,213.311,90.00,4.996,-0.000,-0.000,0.713,0.713,0.000,0.000,-0.063,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.511,213.561,90.00,5.006,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.511,213.813,90.00,5.036,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.511,214.064,90.00,5.021,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.511,214.321,89.99,5.254,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.511,214.587,89.99,5.319,-0.000,-0.000,0.390,0.390,0.000,0.000,-0.063,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.511,214.854,89.99,5.383,0.002,0.002,0.000,0.000,0.000,0.000,-0.063,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.511,215.124,89.99,5.393,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.511,215.394,90.00,5.404,-0.001,-0.001,0.740,0.740,0.000,0.000,-0.063,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.511,215.663,90.00,5.342,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.511,215.929,90.00,5.332,0.001,0.001,0.573,0.573,0.000,0.000,-0.063,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.511,216.195,90.00,5.304,-0.002,-0.002,0.084,0.084,0.000,0.000,-0.063,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.511,216.461,90.00,5.343,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.511,216.728,90.00,5.317,0.001,0.001,0.231,0.231,0.000,0.000,-0.063,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.511,216.994,90.00,5.331,-0.001,-0.001,0.290,0.290,0.000,0.000,-0.063,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.511,217.259,90.00,5.292,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.511,217.524,90.00,5.302,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.511,217.789,90.00,5.299,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.511,218.057,89.99,5.391,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.511,218.329,89.99,5.480,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.063,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.511,218.607,89.99,5.633,-0.002,-0.002,0.032,0.032,0.000,0.000,-0.063,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.510,218.891,89.98,5.688,0.001,0.001,0.054,0.054,0.000,0.000,-0.063,0.005,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.510,219.177,89.98,5.726,0.001,0.001,0.054,0.054,0.000,0.000,-0.063,0.008,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.510,219.462,89.98,5.682,0.001,0.001,0.054,0.054,0.000,0.000,-0.063,0.007,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.510,219.745,89.98,5.658,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.063,0.003,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.510,220.026,89.98,5.570,0.000,0.000,0.053,0.053,0.000,0.000,-0.063,0.004,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.510,220.302,89.98,5.517,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.063,0.008,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.510,220.575,89.98,5.406,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.063,0.012,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.510,220.843,89.97,5.339,0.000,0.000,0.195,0.195,0.000,0.000,-0.063,0.014,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.509,221.107,89.97,5.220,-0.000,-0.000,0.355,0.355,0.000,0.000,-0.063,0.015,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.509,221.366,89.97,5.163,0.001,0.001,0.319,0.319,0.000,0.000,-0.063,0.016,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.509,221.621,89.97,5.072,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.014,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.509,221.874,89.98,5.044,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.011,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.509,222.126,89.98,5.093,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.008,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.509,222.383,89.98,5.148,-0.001,-0.001,0.245,0.245,0.000,0.000,-0.063,0.007,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.509,222.640,89.98,5.138,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.010,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.509,222.898,89.98,5.173,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.012,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.509,223.157,89.98,5.187,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.009,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.509,223.420,89.98,5.293,0.001,0.001,0.092,0.092,0.000,0.000,-0.063,0.005,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.509,223.687,89.99,5.379,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.001,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.509,223.959,89.99,5.482,0.000,0.000,0.000,0.000,0.000,0.000,-0.063,0.002,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.509,224.235,89.99,5.530,-0.000,-0.000,0.047,0.047,0.000,0.000,-0.063,0.002,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.508,224.513,89.98,5.574,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.063,0.002,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.508,224.790,89.98,5.534,0.001,0.001,0.047,0.047,0.000,0.000,-0.063,0.005,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.508,225.066,89.98,5.513,0.002,0.002,0.044,0.044,0.000,0.000,-0.062,0.005,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.508,225.339,89.99,5.426,0.000,0.000,0.246,0.246,0.000,0.000,-0.063,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.508,225.609,89.99,5.379,-0.001,-0.001,0.010,0.010,0.000,0.000,-0.063,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.508,225.875,89.99,5.282,-0.000,-0.000,0.042,0.042,0.000,0.000,-0.063,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.508,226.138,89.99,5.224,0.001,0.001,0.437,0.437,0.000,0.000,-0.063,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.508,226.395,89.99,5.112,0.001,0.001,0.592,0.592,0.000,0.000,-0.063,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.508,226.650,90.00,5.068,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.508,226.901,90.00,5.016,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.508,227.153,90.00,5.064,-0.001,-0.001,0.559,0.559,0.000,0.000,-0.063,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.508,227.408,90.00,5.107,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.508,227.666,90.00,5.217,-0.002,-0.002,0.096,0.096,0.000,0.000,-0.063,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.508,227.930,90.00,5.305,0.001,0.001,0.612,0.612,0.000,0.000,-0.063,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.508,228.198,90.00,5.409,-0.001,-0.001,0.572,0.572,0.000,0.000,-0.063,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.508,228.471,90.00,5.473,-0.000,-0.000,0.115,0.115,0.000,0.000,-0.063,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.508,228.748,90.00,5.585,-0.001,-0.001,0.007,0.007,0.000,0.000,-0.063,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.508,229.028,90.00,5.606,0.000,0.000,0.036,0.036,0.000,0.000,-0.064,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.508,229.309,90.00,5.627,0.001,0.001,0.036,0.036,0.000,0.000,-0.064,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.508,229.589,90.00,5.570,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.064,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.508,229.866,90.00,5.537,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.064,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.508,230.140,90.00,5.440,0.001,0.001,0.631,0.631,0.000,0.000,-0.064,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.508,230.411,90.00,5.384,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.064,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.508,230.677,90.00,5.284,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.508,230.939,90.00,5.229,0.001,0.001,0.357,0.357,0.000,0.000,-0.064,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.508,231.198,90.00,5.134,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.508,231.454,90.00,5.109,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.064,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.508,231.708,90.00,5.067,-0.000,-0.000,0.656,0.656,0.000,0.000,-0.064,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.508,231.961,90.00,5.071,0.001,0.001,0.543,0.543,0.000,0.000,-0.064,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.508,232.214,90.00,5.044,-0.001,-0.001,0.557,0.557,0.000,0.000,-0.064,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.508,232.467,90.00,5.090,-0.002,-0.002,0.039,0.039,0.000,0.000,-0.064,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.508,232.722,89.99,5.102,0.002,0.002,0.142,0.142,0.000,0.000,-0.064,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.508,232.978,89.99,5.131,0.000,0.000,0.125,0.125,0.000,0.000,-0.064,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.508,233.234,90.00,5.090,-0.001,-0.001,0.141,0.141,0.000,0.000,-0.064,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.508,233.488,89.99,5.079,0.001,0.001,0.068,0.068,0.000,0.000,-0.064,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.508,233.740,89.99,5.006,0.000,0.000,0.022,0.022,0.000,0.000,-0.064,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.508,233.991,90.00,5.080,-0.000,-0.000,0.031,0.031,0.000,0.000,-0.064,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.508,234.243,90.00,5.013,0.001,0.001,0.029,0.029,0.000,0.000,-0.064,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.508,234.493,90.00,5.002,0.000,0.000,0.410,0.410,0.000,0.000,-0.065,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.508,234.742,90.00,4.972,-0.003,-0.003,0.523,0.523,0.000,0.000,-0.065,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.508,234.991,90.00,4.987,0.000,0.000,0.326,0.326,0.000,0.000,-0.065,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.508,235.242,89.98,5.041,0.001,0.001,0.311,0.311,0.000,0.000,-0.064,0.008,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.508,235.494,89.97,5.040,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,0.016,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.507,235.746,89.97,4.992,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.016,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.507,235.997,89.97,5.020,0.000,0.000,0.685,0.685,0.000,0.000,-0.064,0.014,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.507,236.248,89.98,5.010,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.012,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.507,236.499,89.98,4.986,0.001,0.001,0.616,0.616,0.000,0.000,-0.064,0.006,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.507,236.754,89.99,5.141,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.064,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.507,237.009,89.99,5.080,0.000,0.000,0.487,0.487,0.000,0.000,-0.064,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.507,237.263,89.99,5.076,0.000,0.000,0.422,0.422,0.000,0.000,-0.064,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.507,237.515,89.99,5.035,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.064,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.507,237.768,89.98,5.059,0.001,0.001,0.155,0.155,0.000,0.000,-0.064,0.003,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.507,238.021,89.98,5.070,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.006,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.507,238.276,89.98,5.110,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.005,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.507,238.530,89.98,5.084,-0.001,-0.001,0.528,0.528,0.000,0.000,-0.064,0.004,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.507,238.786,89.98,5.118,0.001,0.001,0.601,0.601,0.000,0.000,-0.064,0.005,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.507,239.042,89.98,5.145,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,0.002,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.507,239.302,89.99,5.230,-0.000,-0.000,0.034,0.034,0.000,0.000,-0.064,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.507,239.564,89.99,5.228,0.000,0.000,0.034,0.034,0.000,0.000,-0.064,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.507,239.825,90.00,5.233,0.001,0.001,0.124,0.124,0.000,0.000,-0.064,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.507,240.085,90.00,5.167,0.001,0.001,0.122,0.122,0.000,0.000,-0.064,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.507,240.343,90.00,5.139,-0.002,-0.002,0.668,0.668,0.000,0.000,-0.065,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.507,240.597,90.00,5.057,0.001,0.001,0.555,0.555,0.000,0.000,-0.065,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.507,240.849,90.00,5.043,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.507,241.101,90.00,5.019,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.507,241.353,90.00,5.092,0.000,0.000,0.000,0.000,0.000,0.000,-0.065,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.507,241.610,90.00,5.153,0.001,0.001,0.357,0.357,0.000,0.000,-0.065,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.507,241.870,90.00,5.239,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.065,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.507,242.133,90.01,5.264,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.065,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.507,242.398,90.01,5.315,-0.001,-0.001,0.031,0.031,0.000,0.000,-0.065,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.507,242.663,90.01,5.280,0.000,0.000,0.031,0.031,0.000,0.000,-0.065,-0.065,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.507,242.926,90.01,5.262,0.001,0.001,0.030,0.030,0.000,0.000,-0.065,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
