step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
764,shield,192.582,242.385,-107.06,1.583,1.000,-0.257,0.750,0.140,0.000,0.000,0.309,-57.832,0,NONE,RIGHT,RIGHT,False,True
765,shield,192.549,242.313,-107.50,1.585,1.000,-0.254,0.750,0.140,0.000,0.000,0.309,-58.081,0,NONE,RIGHT,RIGHT,False,True
766,shield,192.515,242.242,-107.92,1.590,1.000,-0.251,0.750,0.140,0.000,0.000,0.310,-58.352,0,NONE,RIGHT,RIGHT,False,True
767,shield,192.481,242.170,-108.36,1.592,1.000,-0.249,0.750,0.140,0.000,0.000,0.310,-58.609,0,NONE,RIGHT,RIGHT,False,True
768,shield,192.447,242.098,-108.77,1.598,1.000,-0.247,0.750,0.140,0.000,0.000,0.310,-58.893,0,NONE,RIGHT,RIGHT,False,True
769,shield,192.412,242.027,-109.20,1.599,1.000,-0.244,0.750,0.140,0.000,0.000,0.310,-59.161,0,NONE,RIGHT,RIGHT,False,True
770,shield,192.376,241.956,-109.61,1.605,1.000,-0.242,0.750,0.140,0.000,0.000,0.310,-59.454,0,NONE,RIGHT,RIGHT,False,True
771,shield,192.340,241.884,-110.03,1.606,1.000,-0.240,0.750,0.140,0.000,0.000,0.309,-59.522,0,NONE,RIGHT,RIGHT,False,True
772,shield,192.303,241.813,-110.43,1.612,1.000,-0.237,0.750,0.140,0.000,0.000,0.306,-59.121,0,NONE,RIGHT,RIGHT,False,True
773,shield,192.266,241.742,-110.85,1.613,1.000,-0.235,0.750,0.140,0.000,0.000,0.304,-58.704,0,NONE,RIGHT,RIGHT,False,True
774,shield,192.229,241.670,-111.24,1.618,1.000,-0.233,0.750,0.140,0.000,0.000,0.303,-58.658,0,NONE,RIGHT,RIGHT,False,True
775,shield,192.191,241.599,-111.66,1.620,1.000,-0.231,0.750,0.140,0.000,0.000,0.301,-58.950,0,NONE,RIGHT,RIGHT,False,True
776,shield,192.152,241.528,-112.05,1.625,1.000,-0.229,0.750,0.140,0.000,0.000,0.299,-59.264,0,NONE,RIGHT,RIGHT,False,True
777,shield,192.113,241.458,-112.46,1.626,1.000,-0.227,0.750,0.140,0.000,0.000,0.297,-59.563,0,NONE,RIGHT,RIGHT,False,True
778,shield,192.073,241.387,-112.84,1.631,1.000,-0.225,0.750,0.140,0.000,0.000,0.295,-59.889,0,NONE,RIGHT,RIGHT,False,True
779,shield,192.033,241.316,-113.24,1.632,1.000,-0.223,0.750,0.140,0.000,0.000,0.293,-60.197,0,NONE,RIGHT,RIGHT,False,True
780,shield,191.993,241.245,-113.62,1.637,1.000,-0.222,0.750,0.140,0.000,0.000,0.290,-60.531,0,NONE,RIGHT,RIGHT,False,True
781,shield,191.952,241.175,-114.02,1.638,1.000,-0.220,0.750,0.140,0.000,0.000,0.287,-60.847,0,NONE,RIGHT,RIGHT,False,True
782,shield,191.910,241.104,-114.39,1.643,1.000,-0.218,0.750,0.140,0.000,0.000,0.285,-61.188,0,NONE,RIGHT,RIGHT,False,True
783,shield,191.868,241.034,-114.79,1.644,1.000,-0.217,0.750,0.140,0.000,0.000,0.281,-61.512,0,NONE,RIGHT,RIGHT,False,True
784,shield,191.825,240.964,-115.16,1.648,1.000,-0.215,0.750,0.140,0.000,0.000,0.278,-61.857,0,NONE,RIGHT,RIGHT,False,True
785,shield,191.782,240.894,-115.55,1.649,1.000,-0.214,0.750,0.140,0.000,0.000,0.274,-62.187,0,NONE,RIGHT,RIGHT,False,True
786,shield,191.739,240.824,-115.92,1.654,1.000,-0.212,0.750,0.140,0.000,0.000,0.270,-62.395,0,NONE,RIGHT,RIGHT,False,True
787,shield,191.695,240.754,-116.30,1.655,1.000,-0.211,0.750,0.140,0.000,0.000,0.264,-62.010,0,NONE,RIGHT,RIGHT,False,True
788,shield,191.650,240.685,-116.67,1.659,1.000,-0.210,0.750,0.140,0.000,0.000,0.258,-61.645,0,NONE,RIGHT,RIGHT,False,True
789,shield,191.605,240.615,-117.05,1.660,1.000,-0.325,0.750,0.140,0.000,0.000,0.253,-61.557,0,NONE,RIGHT,RIGHT,False,True
790,shield,191.559,240.547,-117.49,1.654,1.000,-0.323,0.750,0.140,0.000,0.000,0.249,-61.834,0,NONE,RIGHT,RIGHT,False,True
791,shield,191.510,240.481,-118.04,1.651,1.000,-0.320,0.750,0.140,0.000,0.000,0.248,-61.920,0,NONE,RIGHT,RIGHT,False,True
792,shield,191.460,240.416,-118.59,1.657,1.000,-0.316,0.750,0.140,0.000,0.000,0.247,-61.376,0,NONE,RIGHT,RIGHT,False,True
793,shield,191.410,240.351,-119.15,1.658,1.000,-0.313,0.750,0.140,0.000,0.000,0.246,-60.815,0,NONE,RIGHT,RIGHT,False,True
794,shield,191.358,240.286,-119.69,1.663,1.000,-0.310,0.750,0.140,0.000,0.000,0.246,-60.274,0,NONE,RIGHT,RIGHT,False,True
795,shield,191.306,240.222,-120.24,1.664,1.000,-0.306,0.750,0.140,0.000,0.000,0.245,-59.720,0,NONE,RIGHT,RIGHT,False,True
796,shield,191.254,240.158,-120.77,1.670,1.000,-0.303,0.750,0.140,0.000,0.000,0.244,-59.192,0,NONE,RIGHT,RIGHT,False,True
797,shield,191.201,240.094,-121.32,1.669,1.000,-0.300,0.750,0.140,0.000,0.000,0.244,-58.646,0,NONE,RIGHT,RIGHT,False,True
798,shield,191.147,240.031,-121.84,1.675,1.000,-0.297,0.750,0.140,0.000,0.000,0.243,-58.126,0,NONE,RIGHT,RIGHT,False,True
799,shield,191.093,239.968,-122.37,1.675,1.000,-0.294,0.750,0.140,0.000,0.000,0.242,-57.592,0,NONE,RIGHT,RIGHT,False,True
800,shield,191.038,239.905,-122.88,1.680,1.000,-0.291,0.750,0.140,0.000,0.000,0.241,-57.082,0,NONE,RIGHT,RIGHT,False,True
801,shield,190.983,239.842,-123.41,1.680,1.000,-0.288,0.750,0.140,0.000,0.000,0.239,-56.556,0,NONE,RIGHT,RIGHT,False,True
802,shield,190.927,239.780,-123.91,1.685,1.000,-0.285,0.750,0.140,0.000,0.000,0.236,-56.050,0,NONE,RIGHT,RIGHT,False,True
803,shield,190.871,239.718,-124.43,1.685,1.000,-0.283,0.750,0.140,0.000,0.000,0.232,-55.532,0,NONE,RIGHT,RIGHT,False,True
804,shield,190.813,239.656,-124.93,1.690,1.000,-0.280,0.750,0.140,0.000,0.000,0.230,-55.038,0,NONE,RIGHT,RIGHT,False,True
805,shield,190.756,239.595,-125.44,1.690,1.000,-0.277,0.750,0.140,0.000,0.000,0.227,-54.528,0,NONE,RIGHT,RIGHT,False,True
806,shield,190.698,239.534,-125.93,1.695,1.000,-0.275,0.750,0.140,0.000,0.000,0.225,-54.038,0,NONE,RIGHT,RIGHT,False,True
807,shield,190.639,239.474,-126.43,1.695,1.000,-0.272,0.750,0.140,0.000,0.000,0.222,-53.535,0,NONE,RIGHT,RIGHT,False,True
808,shield,190.580,239.414,-126.91,1.699,1.000,-0.270,0.750,0.140,0.000,0.000,0.219,-53.053,0,NONE,RIGHT,RIGHT,False,True
809,shield,190.520,239.354,-127.41,1.699,1.000,-0.268,0.750,0.140,0.000,0.000,0.216,-52.556,0,NONE,RIGHT,RIGHT,False,True
810,shield,190.460,239.294,-127.88,1.704,1.000,-0.266,0.750,0.140,0.000,0.000,0.213,-52.084,0,NONE,RIGHT,RIGHT,False,True
811,shield,190.399,239.235,-128.37,1.704,1.000,-0.263,0.750,0.140,0.000,0.000,-0.100,38.357,0,NONE,RIGHT,RIGHT,False,True
812,shield,190.338,239.176,-128.84,1.708,1.000,-0.261,0.750,0.140,0.000,0.000,-0.016,38.823,0,NONE,RIGHT,RIGHT,False,True
813,shield,190.276,239.118,-129.32,1.708,1.000,-0.259,0.750,0.140,0.000,0.000,0.068,39.309,0,NONE,RIGHT,RIGHT,False,True
814,shield,190.214,239.060,-129.78,1.714,1.000,-0.700,0.750,0.140,0.000,0.000,0.152,39.771,0,NONE,RIGHT,RIGHT,False,True
815,shield,190.151,239.004,-130.34,1.700,1.000,-0.700,0.750,0.140,0.000,0.000,0.195,-49.622,0,NONE,RIGHT,RIGHT,False,True
816,shield,190.085,238.952,-131.07,1.681,1.000,-0.700,0.750,0.140,0.000,0.000,0.195,-48.899,0,NONE,RIGHT,RIGHT,False,True
817,shield,190.017,238.907,-132.00,1.652,1.000,-0.700,0.750,0.140,0.000,0.000,0.199,-47.966,0,NONE,RIGHT,RIGHT,False,True
818,shield,189.947,238.868,-133.09,1.635,1.000,-0.700,0.750,0.140,0.000,0.000,0.210,-46.874,0,NONE,RIGHT,RIGHT,False,True
819,shield,189.877,238.832,-134.26,1.632,1.000,-0.700,0.750,0.140,0.000,0.000,0.179,-135.749,0,NONE,RIGHT,RIGHT,False,True
820,shield,189.805,238.799,-135.43,1.641,1.000,-0.700,0.750,0.140,0.000,0.000,0.107,-134.580,0,NONE,RIGHT,RIGHT,False,True
821,shield,189.732,238.767,-136.62,1.641,1.000,-0.700,0.750,0.140,0.000,0.000,0.035,-133.391,0,NONE,RIGHT,RIGHT,False,True
822,shield,189.658,238.737,-137.80,1.649,1.000,-0.700,0.750,0.140,0.000,0.000,-0.039,-132.215,0,NONE,RIGHT,RIGHT,False,True
823,shield,189.584,238.708,-138.99,1.647,1.000,-0.700,0.750,0.140,0.000,0.000,-0.113,-131.021,0,NONE,RIGHT,RIGHT,False,True
824,shield,189.509,238.681,-140.17,1.655,1.000,-0.700,0.750,0.140,0.000,0.000,-0.188,-129.839,0,NONE,RIGHT,RIGHT,False,True
825,shield,189.433,238.655,-141.37,1.654,1.000,-0.700,0.750,0.140,0.000,0.000,-0.264,-128.640,0,NONE,RIGHT,RIGHT,False,True
826,shield,189.357,238.631,-142.56,1.661,1.000,-0.700,0.750,0.140,0.000,0.000,0.358,-37.407,0,NONE,RIGHT,RIGHT,False,True
827,shield,189.280,238.609,-143.76,1.659,1.000,-0.700,0.750,0.140,0.000,0.000,0.381,-36.204,0,NONE,RIGHT,RIGHT,False,True
828,shield,189.202,238.588,-144.95,1.667,1.000,-0.700,0.750,0.140,0.000,0.000,0.405,-35.015,0,NONE,RIGHT,RIGHT,False,True
829,shield,189.124,238.568,-146.16,1.665,1.000,-0.700,0.750,0.140,0.000,0.000,0.429,-33.808,0,NONE,RIGHT,RIGHT,False,True
830,shield,189.045,238.550,-147.35,1.672,1.000,-0.214,0.750,0.140,0.000,0.000,0.455,-32.615,0,NONE,RIGHT,RIGHT,True,True
831,shield,188.965,238.530,-148.41,1.695,1.000,-0.202,0.750,0.140,0.000,0.000,0.479,-31.552,0,NONE,RIGHT,RIGHT,True,True
832,shield,188.886,238.503,-149.08,1.709,1.000,-0.196,0.750,0.140,0.000,0.000,0.494,-30.887,0,NONE,RIGHT,RIGHT,True,True
833,shield,188.808,238.468,-149.49,1.708,1.000,-0.193,0.750,0.140,0.000,0.000,0.501,-30.476,0,NONE,RIGHT,RIGHT,True,True
834,shield,188.730,238.433,-149.84,1.712,1.000,-0.190,0.750,0.140,0.000,0.000,0.506,-30.127,0,NONE,RIGHT,RIGHT,True,True
835,shield,188.653,238.398,-150.20,1.711,1.000,-0.188,0.750,0.140,0.000,0.000,0.512,-29.765,0,NONE,RIGHT,RIGHT,True,True
836,shield,188.575,238.363,-150.54,1.714,1.000,-0.186,0.750,0.140,0.000,0.000,0.517,-29.428,0,NONE,RIGHT,RIGHT,True,True
837,shield,188.496,238.328,-150.89,1.714,1.000,-0.183,0.750,0.140,0.000,0.000,0.521,-29.074,0,NONE,RIGHT,RIGHT,True,True
838,shield,188.418,238.294,-151.22,1.718,1.000,-0.181,0.750,0.140,0.000,0.000,0.526,-28.744,0,NONE,RIGHT,RIGHT,True,True
839,shield,188.339,238.260,-151.57,1.718,1.000,-0.179,0.750,0.140,0.000,0.000,0.530,-28.398,0,NONE,RIGHT,RIGHT,True,True
840,shield,188.260,238.226,-151.89,1.722,1.000,-0.177,0.750,0.140,0.000,0.000,0.533,-28.074,0,NONE,RIGHT,RIGHT,True,True
841,shield,188.181,238.193,-152.23,1.722,1.000,-0.175,0.750,0.140,0.000,0.000,0.536,-27.734,0,NONE,RIGHT,RIGHT,True,True
842,shield,188.102,238.160,-152.55,1.726,1.000,-0.173,0.750,0.140,0.000,0.000,0.538,-27.418,0,NONE,RIGHT,RIGHT,True,True
843,shield,188.022,238.128,-152.88,1.726,1.000,-0.171,0.750,0.140,0.000,0.000,0.540,-27.084,0,NONE,RIGHT,RIGHT,True,True
844,shield,187.942,238.095,-153.19,1.730,1.000,-0.169,0.750,0.140,0.000,0.000,0.542,-26.771,0,NONE,RIGHT,RIGHT,True,True
845,shield,187.862,238.063,-153.52,1.730,1.000,-0.167,0.750,0.140,0.000,0.000,0.543,-26.443,0,NONE,RIGHT,RIGHT,True,True
846,shield,187.781,238.032,-153.83,1.733,1.000,-0.166,0.750,0.140,0.000,0.000,0.544,-26.139,0,NONE,RIGHT,RIGHT,True,True
847,shield,187.701,238.001,-154.15,1.733,1.000,-0.164,0.750,0.140,0.000,0.000,0.541,-25.817,0,NONE,RIGHT,RIGHT,True,True
848,shield,187.620,237.970,-154.45,1.737,1.000,-0.162,0.750,0.140,0.000,0.000,0.538,-25.519,0,NONE,RIGHT,RIGHT,True,True
849,shield,187.539,237.939,-154.76,1.737,1.000,-0.160,0.750,0.140,0.000,0.000,0.536,-25.203,0,NONE,RIGHT,RIGHT,True,True
850,shield,187.457,237.909,-155.05,1.740,1.000,-0.159,0.750,0.140,0.000,0.000,0.534,-24.911,0,NONE,RIGHT,RIGHT,True,True
851,shield,187.376,237.879,-155.36,1.740,1.000,-0.157,0.750,0.140,0.000,0.000,0.531,-24.600,0,NONE,RIGHT,RIGHT,True,True
852,shield,187.294,237.849,-155.65,1.744,1.000,-0.156,0.750,0.140,0.000,0.000,0.528,-24.313,0,NONE,RIGHT,RIGHT,True,True
853,shield,187.212,237.820,-155.96,1.744,1.000,-0.154,0.750,0.140,0.000,0.000,0.524,-24.008,0,NONE,RIGHT,RIGHT,True,True
854,shield,187.130,237.791,-156.24,1.747,1.000,-0.153,0.750,0.140,0.000,0.000,0.520,-23.725,0,NONE,RIGHT,RIGHT,True,True
855,shield,187.048,237.762,-156.54,1.747,1.000,-0.151,0.750,0.140,0.000,0.000,0.515,-23.425,0,NONE,RIGHT,RIGHT,True,True
856,shield,186.965,237.734,-156.82,1.750,1.000,-0.150,0.750,0.140,0.000,0.000,0.510,-23.147,0,NONE,RIGHT,RIGHT,True,True
857,shield,186.882,237.706,-157.11,1.750,1.000,-0.149,0.750,0.140,0.000,0.000,0.505,-22.851,0,NONE,RIGHT,RIGHT,True,True
858,shield,186.799,237.679,-157.39,1.753,1.000,-0.148,0.750,0.140,0.000,0.000,0.498,-22.578,0,NONE,RIGHT,RIGHT,True,True
859,shield,186.716,237.651,-157.68,1.753,1.000,-0.146,0.750,0.140,0.000,0.000,0.492,-22.286,0,NONE,RIGHT,RIGHT,True,True
860,shield,186.633,237.624,-157.95,1.756,1.000,-0.145,0.750,0.140,0.000,0.000,0.484,-22.017,0,NONE,RIGHT,RIGHT,True,True
861,shield,186.549,237.598,-158.24,1.756,1.000,-0.144,0.750,0.140,0.000,0.000,0.474,-21.729,0,NONE,RIGHT,RIGHT,True,True
862,shield,186.466,237.571,-158.50,1.759,1.000,-0.143,0.750,0.140,0.000,0.000,0.463,-21.463,0,NONE,RIGHT,RIGHT,True,True
863,shield,186.382,237.545,-158.79,1.759,1.000,-0.142,0.750,0.140,0.000,0.000,0.453,-21.179,0,NONE,RIGHT,RIGHT,True,True
864,shield,186.298,237.520,-159.05,1.762,1.000,-0.141,0.750,0.140,0.000,0.000,0.443,-20.917,0,NONE,RIGHT,RIGHT,False,True
865,shield,186.213,237.494,-159.33,1.761,1.000,-0.140,0.750,0.140,0.000,0.000,0.432,-20.636,0,NONE,RIGHT,RIGHT,False,True
866,shield,186.129,237.470,-159.59,1.764,1.000,-0.139,0.750,0.140,0.000,0.000,0.421,-20.377,0,NONE,RIGHT,RIGHT,False,True
867,shield,186.044,237.445,-159.87,1.764,1.000,-0.138,0.750,0.140,0.000,0.000,0.409,-20.099,0,NONE,RIGHT,RIGHT,False,True
868,shield,185.960,237.421,-160.12,1.767,1.000,-0.138,0.750,0.140,0.000,0.000,0.397,-19.843,0,NONE,RIGHT,RIGHT,False,True
869,shield,185.875,237.397,-160.40,1.767,1.000,-0.137,0.750,0.140,0.000,0.000,0.384,-19.567,0,NONE,RIGHT,RIGHT,False,True
870,shield,185.790,237.373,-160.65,1.770,1.000,-0.137,0.750,0.140,0.000,0.000,0.371,-19.313,0,NONE,RIGHT,RIGHT,False,True
871,shield,185.704,237.350,-160.93,1.769,1.000,-0.136,0.750,0.140,0.000,0.000,0.357,-19.039,0,NONE,RIGHT,RIGHT,False,True
872,shield,185.619,237.327,-161.18,1.772,1.000,-0.136,0.750,0.140,0.000,0.000,0.343,-18.787,0,NONE,RIGHT,RIGHT,False,True
873,shield,185.533,237.305,-161.45,1.772,1.000,-0.135,0.750,0.140,0.000,0.000,0.328,-18.515,0,NONE,RIGHT,RIGHT,False,True
874,shield,185.448,237.283,-161.70,1.774,1.000,-0.135,0.750,0.140,0.000,0.000,0.313,-18.263,0,NONE,RIGHT,RIGHT,False,True
875,shield,185.362,237.261,-161.97,1.774,1.000,-0.135,0.750,0.140,0.000,0.000,0.295,-17.993,0,NONE,RIGHT,RIGHT,False,True
876,shield,185.276,237.239,-162.22,1.777,1.000,-0.135,0.750,0.140,0.000,0.000,0.276,-17.742,0,NONE,RIGHT,RIGHT,False,True
877,shield,185.190,237.218,-162.49,1.776,1.000,-0.135,0.750,0.140,0.000,0.000,0.257,-17.472,0,NONE,RIGHT,RIGHT,False,True
878,shield,185.103,237.198,-162.74,1.779,1.000,-0.135,0.750,0.140,0.000,0.000,0.239,-17.221,0,NONE,RIGHT,RIGHT,False,True
879,shield,185.017,237.177,-163.02,1.778,1.000,-0.135,0.750,0.140,0.000,0.000,0.221,-16.950,0,NONE,RIGHT,RIGHT,False,True
880,shield,184.930,237.157,-163.27,1.781,1.000,-0.135,0.750,0.140,0.000,0.000,0.202,-16.699,0,NONE,RIGHT,RIGHT,False,True
881,shield,184.843,237.138,-163.54,1.780,1.000,-0.136,0.750,0.140,0.000,0.000,0.182,-16.427,0,NONE,RIGHT,RIGHT,False,True
882,shield,184.756,237.119,-163.79,1.783,1.000,-0.136,0.750,0.140,0.000,0.000,0.163,-16.175,0,NONE,RIGHT,RIGHT,False,True
883,shield,184.669,237.100,-164.06,1.782,1.000,-0.137,0.750,0.140,0.000,0.000,0.144,-15.901,0,NONE,RIGHT,RIGHT,False,True
884,shield,184.582,237.082,-164.32,1.785,1.000,-0.138,0.750,0.140,0.000,0.000,0.126,-15.646,0,NONE,RIGHT,RIGHT,False,True
885,shield,184.495,237.064,-164.60,1.784,1.000,-0.139,0.750,0.140,0.000,0.000,0.108,-15.369,0,NONE,RIGHT,RIGHT,False,True
886,shield,184.407,237.047,-164.85,1.787,1.000,-0.161,0.750,0.140,0.000,0.000,0.091,-15.110,0,NONE,RIGHT,RIGHT,False,True
887,shield,184.320,237.030,-165.16,1.785,1.000,-0.160,0.750,0.140,0.000,0.000,0.075,-14.801,0,NONE,RIGHT,STRAIGHT,False,True
888,shield,184.232,237.015,-165.46,1.787,1.000,-0.158,0.750,0.140,0.000,0.000,0.059,-14.503,0,NONE,RIGHT,STRAIGHT,False,True
889,shield,184.144,236.999,-165.78,1.787,1.000,-0.156,0.750,0.140,0.000,0.000,0.044,-14.187,0,NONE,RIGHT,STRAIGHT,False,True
890,shield,184.056,236.985,-166.07,1.790,1.000,-0.154,0.750,0.140,0.000,0.000,0.029,-13.894,0,NONE,RIGHT,STRAIGHT,False,True
891,shield,183.968,236.970,-166.38,1.789,1.000,-0.152,0.750,0.140,0.000,0.000,0.015,-13.584,0,NONE,RIGHT,STRAIGHT,False,True
892,shield,183.880,236.956,-166.67,1.792,1.000,-0.151,0.750,0.140,0.000,0.000,0.001,-13.297,0,NONE,RIGHT,STRAIGHT,False,True
893,shield,183.791,236.942,-166.97,1.791,1.000,-0.149,0.750,0.140,0.000,0.000,-0.013,-12.993,0,NONE,RIGHT,STRAIGHT,False,True
894,shield,183.703,236.929,-167.25,1.794,1.000,-0.147,0.750,0.140,0.000,0.000,-0.026,-12.712,0,NONE,RIGHT,STRAIGHT,False,True
895,shield,183.614,236.916,-167.55,1.793,1.000,-0.146,0.750,0.140,0.000,0.000,-0.039,-12.414,0,NONE,RIGHT,STRAIGHT,False,True
896,shield,183.526,236.904,-167.83,1.796,1.000,-0.144,0.750,0.140,0.000,0.000,-0.051,-12.139,0,NONE,RIGHT,STRAIGHT,False,True
897,shield,183.437,236.891,-168.12,1.795,1.000,-0.143,0.750,0.140,0.000,0.000,-0.064,-11.847,0,NONE,RIGHT,STRAIGHT,False,True
898,shield,183.348,236.880,-168.39,1.798,1.000,-0.141,0.750,0.140,0.000,0.000,-0.075,-11.577,0,NONE,RIGHT,STRAIGHT,False,True
899,shield,183.259,236.868,-168.68,1.797,1.000,-0.140,0.750,0.140,0.000,0.000,-0.087,-11.290,0,NONE,RIGHT,STRAIGHT,False,True
900,shield,183.170,236.857,-168.94,1.799,1.000,-0.139,0.750,0.140,0.000,0.000,-0.098,-11.025,0,NONE,RIGHT,STRAIGHT,False,True
901,shield,183.081,236.846,-169.22,1.799,1.000,-0.137,0.750,0.140,0.000,0.000,-0.109,-10.743,0,NONE,RIGHT,STRAIGHT,False,True
902,shield,182.991,236.836,-169.48,1.801,1.000,-0.136,0.750,0.140,0.000,0.000,-0.119,-10.483,0,NONE,RIGHT,STRAIGHT,False,True
903,shield,182.902,236.826,-169.76,1.800,1.000,-0.135,0.750,0.140,0.000,0.000,-0.129,-10.205,0,NONE,RIGHT,STRAIGHT,False,True
904,shield,182.813,236.816,-170.02,1.803,1.000,-0.134,0.750,0.750,0.000,0.000,-0.138,-9.950,0,NONE,RIGHT,STRAIGHT,False,True
905,shield,182.723,236.807,-170.29,1.811,1.000,-0.133,0.750,0.750,0.000,0.000,-0.148,-9.676,0,NONE,RIGHT,STRAIGHT,False,True
906,shield,182.632,236.798,-170.55,1.866,1.000,-0.132,0.750,0.750,0.000,0.000,-0.157,-9.420,0,NONE,RIGHT,STRAIGHT,False,True
907,shield,182.535,236.788,-170.83,1.991,1.000,-0.130,0.750,0.750,0.000,0.000,-0.166,-9.133,0,NONE,RIGHT,STRAIGHT,False,True
908,shield,182.431,236.779,-171.12,2.174,1.000,-0.138,0.750,0.600,0.000,0.000,-0.176,-8.845,0,NONE,STRAIGHT,STRAIGHT,True,False
909,shield,182.317,236.769,-171.46,2.373,1.000,-0.144,0.750,0.600,0.000,0.000,-0.185,-8.503,0,NONE,STRAIGHT,STRAIGHT,True,False
910,shield,182.193,236.760,-171.83,2.570,1.000,-0.148,0.750,0.600,0.000,0.000,-0.195,-8.133,0,NONE,STRAIGHT,STRAIGHT,True,False
911,shield,182.059,236.750,-172.26,2.762,1.000,-0.153,0.750,0.600,0.000,0.000,-0.204,-7.709,0,NONE,STRAIGHT,STRAIGHT,True,False
912,shield,181.915,236.742,-172.71,2.952,1.000,-0.155,0.750,0.600,0.000,0.000,-0.212,-7.258,0,NONE,STRAIGHT,STRAIGHT,True,False
913,shield,181.763,236.735,-173.21,3.138,1.000,-0.157,0.750,0.600,0.000,0.000,-0.219,-6.759,0,NONE,STRAIGHT,STRAIGHT,True,False
914,shield,181.601,236.728,-173.73,3.324,1.000,-0.157,0.750,0.600,0.000,0.000,-0.226,-6.236,0,NONE,STRAIGHT,STRAIGHT,True,False
915,shield,181.429,236.723,-174.29,3.506,1.000,-0.157,0.750,0.600,0.000,0.000,-0.231,-5.673,0,NONE,STRAIGHT,STRAIGHT,True,False
916,shield,181.249,236.719,-174.88,3.688,1.000,-0.155,0.750,0.600,0.000,0.000,-0.234,-5.090,0,NONE,STRAIGHT,STRAIGHT,True,False
917,shield,181.059,236.717,-175.49,3.865,1.000,-0.152,0.750,0.600,0.000,0.000,-0.237,-4.477,0,NONE,STRAIGHT,STRAIGHT,True,False
918,shield,180.861,236.716,-176.12,4.041,1.000,-0.147,0.750,0.600,0.000,0.000,-0.237,-3.850,0,NONE,STRAIGHT,STRAIGHT,True,False
919,shield,180.654,236.718,-176.75,4.209,1.000,-0.141,0.750,0.600,0.000,0.000,-0.236,-3.210,0,NONE,STRAIGHT,STRAIGHT,True,False
920,shield,180.439,236.721,-177.39,4.375,1.000,-0.134,0.000,0.600,0.000,0.000,-0.232,-2.571,0,NONE,STRAIGHT,STRAIGHT,True,False
921,shield,180.216,236.726,-178.03,4.537,1.000,-0.126,0.169,0.600,0.000,0.000,-0.227,-1.938,0,NONE,STRAIGHT,STRAIGHT,True,False
922,shield,179.985,236.732,-178.65,4.695,1.000,-0.116,0.106,0.600,0.000,0.000,-0.221,-1.319,0,NONE,STRAIGHT,STRAIGHT,True,False
923,shield,179.745,236.741,-179.24,4.852,1.000,-0.106,0.111,0.600,0.000,0.000,-0.212,-0.723,0,NONE,STRAIGHT,STRAIGHT,True,False
924,shield,179.499,236.751,-179.81,5.007,1.000,-0.095,0.748,0.600,0.000,0.000,-0.202,-0.157,0,NONE,STRAIGHT,STRAIGHT,True,False
925,shield,179.244,236.763,179.66,5.159,1.000,-0.084,0.000,0.600,0.000,0.000,-0.190,0.370,0,NONE,STRAIGHT,STRAIGHT,True,False
926,shield,178.983,236.775,179.17,5.259,1.000,-0.073,0.103,0.600,0.000,0.000,-0.177,0.863,0,NONE,STRAIGHT,STRAIGHT,True,False
927,shield,178.721,236.789,178.79,5.216,1.000,-0.062,0.100,0.600,0.000,0.000,-0.163,1.248,0,NONE,STRAIGHT,STRAIGHT,True,False
928,shield,178.455,236.804,178.45,5.418,1.000,-0.051,0.000,0.600,1.000,0.000,-0.148,1.584,0,NONE,STRAIGHT,STRAIGHT,True,False
929,shield,178.185,236.819,178.20,5.456,1.000,-0.039,0.094,0.600,0.000,0.000,-0.133,1.834,0,NONE,STRAIGHT,STRAIGHT,True,False
930,shield,177.908,236.834,177.96,5.614,0.159,-0.018,0.000,0.600,1.000,0.000,-0.117,2.071,0,NONE,STRAIGHT,STRAIGHT,True,False
931,shield,177.627,236.849,177.85,5.630,1.000,-0.022,0.000,0.600,1.000,0.000,-0.102,2.180,0,NONE,STRAIGHT,STRAIGHT,True,False
932,shield,177.338,236.864,177.76,5.871,1.000,-0.013,0.000,0.600,1.000,0.000,-0.088,2.274,0,NONE,STRAIGHT,STRAIGHT,True,False
933,shield,177.043,236.878,177.72,5.940,1.000,-0.004,0.000,0.600,1.000,0.000,-0.073,2.311,0,NONE,STRAIGHT,STRAIGHT,True,False
934,shield,176.742,236.892,177.69,6.106,1.000,0.003,0.000,0.420,1.000,0.000,-0.059,2.346,0,NONE,STRAIGHT,STRAIGHT,True,False
935,shield,176.436,236.906,177.74,6.132,0.999,0.010,0.000,0.420,1.000,0.000,-0.045,2.295,0,NONE,STRAIGHT,STRAIGHT,True,False
936,shield,176.123,236.918,177.81,6.317,0.927,0.014,0.000,0.420,1.000,0.000,-0.032,2.225,0,NONE,STRAIGHT,STRAIGHT,True,False
937,shield,175.808,236.930,177.95,6.319,0.852,0.023,0.000,0.420,1.000,0.000,-0.021,2.088,0,NONE,STRAIGHT,STRAIGHT,True,False
938,shield,175.489,236.939,178.09,6.432,1.000,0.023,0.000,0.420,1.000,0.000,-0.011,1.946,0,NONE,STRAIGHT,STRAIGHT,True,False
