step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
833,baseline,-7.499,230.243,90.00,5.240,-0.001,-0.001,0.495,0.495,0.000,0.000,-0.055,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
834,baseline,-7.499,230.503,90.00,5.174,-0.000,-0.000,0.689,0.689,0.000,0.000,-0.055,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
835,baseline,-7.499,230.759,90.00,5.079,0.000,0.000,0.750,0.750,0.000,0.000,-0.055,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
836,baseline,-7.499,231.013,90.00,5.080,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.055,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
837,baseline,-7.499,231.267,90.00,5.088,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
838,baseline,-7.499,231.524,90.00,5.192,0.000,0.000,0.646,0.646,0.000,0.000,-0.055,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
839,baseline,-7.499,231.786,90.00,5.284,0.000,0.000,0.000,0.000,0.000,0.000,-0.055,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
840,baseline,-7.499,232.055,90.00,5.421,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.055,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
841,baseline,-7.499,232.327,90.00,5.457,0.002,0.002,0.042,0.042,0.000,0.000,-0.055,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
842,baseline,-7.499,232.601,90.00,5.484,-0.000,-0.000,0.042,0.042,0.000,0.000,-0.055,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
843,baseline,-7.499,232.874,90.01,5.431,-0.000,-0.000,0.042,0.042,0.000,0.000,-0.055,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.499,233.145,90.01,5.402,0.000,0.000,0.042,0.042,0.000,0.000,-0.056,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.499,233.412,90.01,5.309,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.056,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
846,baseline,-7.499,233.676,90.00,5.255,0.002,0.002,0.039,0.039,0.000,0.000,-0.056,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.499,233.935,90.00,5.141,0.001,0.001,0.037,0.037,0.000,0.000,-0.056,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.500,234.190,90.01,5.074,-0.002,-0.002,0.036,0.036,0.000,0.000,-0.056,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
849,baseline,-7.500,234.441,90.00,5.003,0.001,0.001,0.303,0.303,0.000,0.000,-0.056,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.500,234.691,90.00,5.001,0.001,0.001,0.737,0.737,0.000,0.000,-0.056,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.500,234.942,90.00,5.017,0.000,0.000,0.052,0.052,0.000,0.000,-0.056,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.500,235.191,90.01,4.991,0.001,0.001,0.564,0.564,0.000,0.000,-0.056,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.500,235.440,90.01,4.976,0.000,0.000,0.000,0.000,0.000,0.000,-0.056,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.500,235.688,90.01,4.959,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.500,235.935,90.01,4.920,-0.001,-0.001,0.720,0.720,0.000,0.000,-0.057,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.500,236.181,90.01,4.915,0.001,0.001,0.750,0.750,0.000,0.000,-0.057,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.500,236.428,90.01,4.983,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.057,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.500,236.681,90.01,5.118,0.001,0.001,0.000,0.000,0.000,0.000,-0.057,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.500,236.939,90.01,5.130,-0.000,-0.000,0.247,0.247,0.000,0.000,-0.057,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.500,237.195,90.01,5.103,0.000,0.000,0.238,0.238,0.000,0.000,-0.057,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.500,237.447,90.01,5.012,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.500,237.700,90.01,5.105,0.003,0.003,0.750,0.750,0.000,0.000,-0.057,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.501,237.953,90.02,5.034,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,-0.032,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.501,238.205,90.03,5.059,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.058,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.501,238.459,90.03,5.093,0.000,0.000,0.452,0.452,0.000,0.000,-0.058,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.501,238.717,90.03,5.205,0.001,0.001,0.000,0.000,0.000,0.000,-0.058,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.501,238.978,90.03,5.252,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.059,-0.041,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.501,239.242,90.03,5.292,0.000,0.000,0.038,0.038,0.000,0.000,-0.059,-0.041,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.501,239.506,90.03,5.248,-0.000,-0.000,0.038,0.038,0.000,0.000,-0.059,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.501,239.768,90.03,5.226,0.000,0.000,0.038,0.038,0.000,0.000,-0.059,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.502,240.026,90.03,5.137,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.059,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.502,240.282,90.03,5.087,-0.001,-0.001,0.333,0.333,0.000,0.000,-0.059,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.502,240.533,90.02,4.980,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.502,240.785,90.02,5.059,0.001,0.001,0.432,0.432,0.000,0.000,-0.060,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.502,241.037,90.02,5.075,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.502,241.292,90.02,5.095,-0.001,-0.001,0.274,0.274,0.000,0.000,-0.060,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.502,241.546,90.02,5.062,-0.003,-0.003,0.363,0.363,0.000,0.000,-0.060,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.502,241.799,90.01,5.079,0.001,0.001,0.264,0.264,0.000,0.000,-0.060,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.502,242.053,90.01,5.050,-0.000,-0.000,0.611,0.611,0.000,0.000,-0.060,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.502,242.305,90.00,5.067,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.060,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.502,242.558,90.00,5.050,-0.001,-0.001,0.729,0.729,0.000,0.000,-0.060,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.502,242.811,90.00,5.063,-0.001,-0.001,0.576,0.576,0.000,0.000,-0.060,-0.072,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.502,243.063,89.99,5.033,0.000,0.000,0.568,0.568,0.000,0.000,-0.060,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.502,243.316,89.99,5.078,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.502,243.571,90.00,5.108,0.001,0.001,0.336,0.336,0.000,0.000,-0.060,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.502,243.830,90.00,5.228,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.060,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.502,244.094,90.00,5.326,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.060,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.502,244.364,90.00,5.420,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.060,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.502,244.635,90.00,5.411,0.001,0.001,0.040,0.040,0.000,0.000,-0.060,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.502,244.905,90.00,5.410,-0.002,-0.002,0.038,0.038,0.000,0.000,-0.061,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.502,245.174,90.00,5.338,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.061,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.502,245.439,90.00,5.297,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.061,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.502,245.701,89.99,5.194,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.061,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.502,245.959,89.99,5.133,0.002,0.002,0.034,0.034,0.000,0.000,-0.060,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.502,246.212,89.99,5.013,0.000,0.000,0.033,0.033,0.000,0.000,-0.061,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.502,246.462,90.00,5.004,-0.000,-0.000,0.448,0.448,0.000,0.000,-0.061,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.502,246.712,90.00,4.997,-0.001,-0.001,0.749,0.749,0.000,0.000,-0.061,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.502,246.962,89.99,5.022,0.002,0.002,0.000,0.000,0.000,0.000,-0.061,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.501,247.212,89.99,5.001,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.501,247.464,89.99,5.039,0.000,0.000,0.296,0.296,0.000,0.000,-0.061,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.501,247.715,89.99,5.073,0.001,0.001,0.633,0.633,0.000,0.000,-0.061,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.501,247.966,89.99,5.035,-0.000,-0.000,0.405,0.405,0.000,0.000,-0.061,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.501,248.219,90.00,5.033,-0.000,-0.000,0.395,0.395,0.000,0.000,-0.061,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.501,248.470,90.00,5.063,-0.001,-0.001,0.545,0.545,0.000,0.000,-0.061,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.501,248.725,89.99,5.076,0.001,0.001,0.573,0.573,0.000,0.000,-0.061,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.501,248.977,89.99,5.034,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.501,249.230,90.00,5.073,-0.001,-0.001,0.416,0.416,0.000,0.000,-0.061,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.501,249.484,90.00,5.105,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.061,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.501,249.742,89.99,5.171,0.000,0.000,0.032,0.032,0.000,0.000,-0.061,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.501,250.000,89.99,5.141,0.001,0.001,0.032,0.032,0.000,0.000,-0.061,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.501,250.256,89.99,5.130,0.001,0.001,0.311,0.311,0.000,0.000,-0.061,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.501,250.511,89.99,5.054,-0.001,-0.001,0.216,0.216,0.000,0.000,-0.061,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.501,250.762,89.99,5.028,0.000,0.000,0.404,0.404,0.000,0.000,-0.061,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.501,251.016,89.99,5.100,-0.000,-0.000,0.363,0.363,0.000,0.000,-0.061,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.501,251.269,89.99,5.060,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.501,251.520,89.98,5.001,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.501,251.775,89.98,5.193,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.062,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.500,252.040,89.98,5.308,0.000,0.000,0.030,0.030,0.000,0.000,-0.063,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.500,252.305,89.98,5.277,0.001,0.001,0.029,0.029,0.000,0.000,-0.063,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.500,252.568,89.99,5.257,0.000,0.000,0.029,0.029,0.000,0.000,-0.063,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.500,252.828,89.99,5.169,-0.000,-0.000,0.209,0.209,0.000,0.000,-0.064,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.500,253.085,89.99,5.122,-0.001,-0.001,0.223,0.223,0.000,0.000,-0.064,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.500,253.338,89.99,5.028,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.500,253.589,89.99,5.035,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.500,253.843,89.99,5.057,0.000,0.000,0.269,0.269,0.000,0.000,-0.065,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.500,254.096,90.00,5.069,0.000,0.000,0.476,0.476,0.000,0.000,-0.066,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.500,254.349,90.00,5.037,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.066,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.500,254.601,90.00,5.050,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.500,254.853,90.00,5.047,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.500,255.108,89.99,5.139,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.500,255.368,89.99,5.229,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.500,255.634,89.99,5.397,0.002,0.002,0.000,0.000,0.000,0.000,-0.068,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.500,255.908,89.99,5.543,0.000,0.000,0.044,0.044,0.000,0.000,-0.068,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.500,256.191,89.99,5.736,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.069,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.500,256.481,89.99,5.816,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.069,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.500,256.773,89.99,5.868,0.001,0.001,0.043,0.043,0.000,0.000,-0.070,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.500,257.066,89.99,5.832,0.001,0.001,0.042,0.042,0.000,0.000,-0.070,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.500,257.357,90.00,5.811,0.000,0.000,0.042,0.042,0.000,0.000,-0.071,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.500,257.645,90.00,5.723,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.071,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.500,257.929,90.00,5.669,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.072,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.500,258.209,90.00,5.555,0.002,0.002,0.038,0.038,0.000,0.000,-0.072,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.500,258.485,90.00,5.485,-0.001,-0.001,0.544,0.544,0.000,0.000,-0.073,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.500,258.756,90.00,5.361,0.000,0.000,0.517,0.517,0.000,0.000,-0.073,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.500,259.022,90.00,5.309,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.500,259.285,90.00,5.245,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.500,259.548,90.00,5.279,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.500,259.813,90.00,5.321,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.500,260.083,89.99,5.451,0.001,0.001,0.579,0.579,0.000,0.000,-0.075,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.500,260.359,90.00,5.559,-0.000,-0.000,0.072,0.072,0.000,0.000,-0.075,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.500,260.641,90.00,5.696,-0.001,-0.001,0.020,0.020,0.000,0.000,-0.076,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.500,260.927,89.99,5.725,0.001,0.001,0.044,0.044,0.000,0.000,-0.076,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.500,261.214,89.99,5.744,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.077,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.500,261.500,89.99,5.686,0.001,0.001,0.042,0.042,0.000,0.000,-0.077,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.500,261.783,89.99,5.652,0.001,0.001,0.041,0.041,0.000,0.000,-0.078,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.500,262.063,90.00,5.554,0.000,0.000,0.038,0.038,0.000,0.000,-0.078,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.500,262.339,90.00,5.494,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.078,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.500,262.610,90.00,5.376,0.000,0.000,0.036,0.036,0.000,0.000,-0.079,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.500,262.877,90.00,5.304,0.001,0.001,0.617,0.617,0.000,0.000,-0.079,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.500,263.138,90.00,5.178,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.080,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.500,263.395,90.00,5.125,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.080,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.500,263.649,90.00,5.065,0.002,0.002,0.558,0.558,0.000,0.000,-0.081,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.500,263.903,90.00,5.098,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.500,264.159,90.00,5.117,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.081,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.500,264.418,90.00,5.228,0.001,0.001,0.750,0.750,0.000,0.000,-0.082,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.500,264.682,90.00,5.332,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.082,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.500,264.954,90.00,5.496,0.000,0.000,0.044,0.044,0.000,0.000,-0.083,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.500,265.231,90.00,5.555,0.001,0.001,0.042,0.042,0.000,0.000,-0.083,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.500,265.510,90.00,5.596,0.001,0.001,0.039,0.039,0.000,0.000,-0.084,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.500,265.789,90.01,5.553,-0.003,-0.003,0.036,0.036,0.000,0.000,-0.084,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.500,266.066,90.00,5.528,0.000,0.000,0.032,0.032,0.000,0.000,-0.084,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.500,266.339,89.99,5.438,0.001,0.001,0.029,0.029,0.000,0.000,-0.085,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.500,266.610,89.99,5.383,0.000,0.000,0.029,0.029,0.000,0.000,-0.085,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.500,266.875,90.00,5.268,0.000,0.000,0.647,0.647,0.000,0.000,-0.086,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.500,267.137,90.00,5.202,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.500,267.394,90.00,5.102,0.001,0.001,0.750,0.750,0.000,0.000,-0.086,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.500,267.648,90.00,5.093,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.500,267.903,90.01,5.093,-0.002,-0.002,0.648,0.648,0.000,0.000,-0.087,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.500,268.160,90.02,5.188,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.088,-0.108,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.500,268.422,90.02,5.274,0.000,0.000,0.750,0.750,0.000,0.000,-0.089,-0.107,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.500,268.690,90.01,5.427,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.089,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.500,268.966,90.01,5.562,0.000,0.000,0.000,0.000,0.000,0.000,-0.089,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.500,269.249,90.00,5.747,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.090,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.500,269.539,90.00,5.823,-0.000,-0.000,0.047,0.047,0.000,0.000,-0.090,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.500,269.832,90.00,5.872,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.091,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.500,270.125,89.99,5.835,0.001,0.001,0.041,0.041,0.000,0.000,-0.091,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.500,270.416,89.99,5.813,0.001,0.001,0.039,0.039,0.000,0.000,-0.091,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.500,270.704,90.00,5.725,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.092,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.500,270.989,90.00,5.674,0.000,0.000,0.750,0.750,0.000,0.000,-0.092,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.500,271.270,90.00,5.591,0.001,0.001,0.750,0.750,0.000,0.000,-0.093,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.500,271.549,90.00,5.597,0.001,0.001,0.750,0.750,0.000,0.000,-0.093,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.500,271.829,90.01,5.614,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.500,272.113,90.00,5.722,0.001,0.001,0.750,0.750,0.000,0.000,-0.094,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.500,272.402,90.00,5.824,-0.002,-0.002,0.661,0.661,0.000,0.000,-0.095,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.500,272.698,90.00,5.991,0.000,0.000,0.000,0.000,0.000,0.000,-0.095,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.500,273.002,90.00,6.108,0.000,0.000,0.174,0.174,0.000,0.000,-0.096,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.500,273.310,90.00,6.207,0.001,0.001,0.032,0.032,0.000,0.000,-0.096,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.500,273.621,90.00,6.211,-0.000,-0.000,0.149,0.149,0.000,0.000,-0.097,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.500,273.932,90.00,6.216,-0.001,-0.001,0.308,0.308,0.000,0.000,-0.097,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
999,baseline,-7.500,274.241,90.00,6.164,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.098,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.500,274.549,90.00,6.161,0.000,0.000,0.750,0.750,0.000,0.000,-0.098,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.500,274.857,89.99,6.152,0.001,0.001,0.750,0.750,0.000,0.000,-0.098,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
