step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
814,shieldnogap,-1.491,191.325,28.21,0.000,0.446,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
815,shieldnogap,-1.491,191.325,28.21,0.000,0.408,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
816,shieldnogap,-1.491,191.325,28.21,0.000,0.408,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
817,shieldnogap,-1.491,191.325,28.21,0.000,0.397,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
818,shieldnogap,-1.491,191.325,28.21,0.000,0.426,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
819,shieldnogap,-1.491,191.325,28.21,0.000,0.394,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
820,shieldnogap,-1.491,191.325,28.21,0.000,0.407,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
821,shieldnogap,-1.491,191.325,28.21,0.000,0.421,-0.550,0.750,0.000,0.000,1.000,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
822,shieldnogap,-1.494,191.331,28.23,0.107,0.482,-0.291,0.750,0.750,0.000,0.000,-0.073,-28.203,1,NONE,RIGHT,RIGHT,False,True
823,shieldnogap,-1.483,191.301,28.59,0.029,0.371,-0.550,0.750,0.000,0.000,1.000,-0.041,-28.564,2,NONE,RIGHT,RIGHT,False,True
824,shieldnogap,-1.469,191.268,28.96,0.462,0.441,-0.290,0.750,0.750,0.000,0.000,-0.006,-28.936,3,STOP,RIGHT,RIGHT,False,True
825,shieldnogap,-1.452,191.225,29.34,0.163,0.400,-0.289,0.750,0.750,0.000,0.000,0.040,-29.312,4,NONE,RIGHT,RIGHT,False,True
826,shieldnogap,-1.434,191.186,29.76,0.695,0.390,-0.288,0.750,0.750,0.000,0.000,0.082,-29.737,5,STOP,RIGHT,RIGHT,False,True
827,shieldnogap,-1.403,191.129,31.89,0.973,0.402,-0.550,0.750,0.000,0.000,1.000,0.146,-31.859,6,STOP,RIGHT,RIGHT,False,True
828,shieldnogap,-1.375,191.074,33.87,0.914,0.638,-0.550,0.750,0.000,0.000,0.700,0.205,-33.840,7,STOP,RIGHT,RIGHT,False,True
829,shieldnogap,-1.355,191.010,35.96,0.888,0.697,-0.550,0.750,0.000,0.000,0.700,0.272,-35.933,8,STOP,RIGHT,RIGHT,False,True
830,shieldnogap,-1.345,190.944,38.09,0.880,0.641,-0.550,0.750,0.000,0.000,0.700,0.339,-38.066,9,STOP,RIGHT,RIGHT,False,True
831,shieldnogap,-1.332,190.879,40.23,0.883,0.628,-0.550,0.750,0.000,0.000,0.700,0.405,-40.205,10,STOP,RIGHT,RIGHT,False,True
832,shieldnogap,-1.317,190.813,42.37,0.881,0.613,-0.550,0.000,0.000,1.000,0.700,0.473,-42.342,11,STOP,RIGHT,RIGHT,False,True
833,shieldnogap,-1.299,190.749,44.48,0.868,0.596,-0.550,0.750,0.000,0.000,0.700,0.539,-44.457,12,STOP,RIGHT,RIGHT,False,True
834,shieldnogap,-1.279,190.687,46.58,0.862,0.090,-0.550,0.750,0.000,0.000,0.700,0.605,-46.555,13,STOP,RIGHT,RIGHT,False,True
835,shieldnogap,-1.257,190.625,48.67,0.856,0.432,-0.550,0.000,0.000,1.000,0.700,0.670,-48.643,14,STOP,RIGHT,RIGHT,False,True
836,shieldnogap,-1.233,190.564,50.75,0.850,0.447,-0.550,0.000,0.000,1.000,0.700,0.734,-50.721,15,STOP,RIGHT,RIGHT,False,True
837,shieldnogap,-1.207,190.505,52.82,0.845,0.574,-0.550,0.000,0.000,1.000,0.700,0.799,-52.794,16,STOP,RIGHT,RIGHT,False,True
838,shieldnogap,-1.178,190.446,54.89,0.839,0.397,-0.550,0.000,0.000,1.000,0.700,0.862,-54.860,17,STOP,RIGHT,RIGHT,False,True
839,shieldnogap,-1.148,190.389,56.95,0.834,0.403,-0.550,0.000,0.000,1.000,0.700,0.925,-56.919,18,STOP,RIGHT,RIGHT,False,True
840,shieldnogap,-1.115,190.332,58.99,0.829,0.424,-0.550,0.000,0.000,1.000,0.700,0.987,-58.967,19,STOP,RIGHT,RIGHT,False,True
