step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
821,shield,0.121,191.765,18.78,1.878,0.531,-0.239,0.750,0.140,0.000,0.000,-0.003,-18.756,0,NONE,RIGHT,RIGHT,False,True
822,shield,0.212,191.784,18.30,1.883,0.534,-0.236,0.750,0.140,0.000,0.000,-0.050,-18.275,0,NONE,RIGHT,RIGHT,False,True
823,shield,0.304,191.803,17.83,1.878,0.521,-0.234,0.750,0.140,0.000,0.000,-0.094,-17.805,0,NONE,RIGHT,RIGHT,False,True
824,shield,0.396,191.820,17.36,1.883,0.562,-0.231,0.750,0.140,0.000,0.000,-0.137,-17.334,0,NONE,RIGHT,RIGHT,False,True
825,shield,0.488,191.837,16.90,1.878,0.558,-0.229,0.750,0.140,0.000,0.000,-0.178,-16.873,0,NONE,RIGHT,RIGHT,False,True
826,shield,0.581,191.854,16.44,1.883,0.551,-0.227,0.750,0.140,0.000,0.000,-0.210,-16.412,0,NONE,RIGHT,RIGHT,False,True
827,shield,0.673,191.870,15.99,1.878,0.548,-0.225,0.750,0.140,0.000,0.000,-0.244,-15.959,0,NONE,RIGHT,RIGHT,False,True
828,shield,0.765,191.885,15.53,1.883,0.539,-0.222,0.750,0.140,0.000,0.000,-0.276,-15.507,0,NONE,RIGHT,RIGHT,False,True
829,shield,0.858,191.899,15.09,1.878,0.548,-0.220,0.750,0.140,0.000,0.000,-0.306,-15.062,0,NONE,RIGHT,RIGHT,False,True
830,shield,0.951,191.913,14.64,1.883,0.547,-0.218,0.750,0.140,0.000,0.000,-0.333,-14.615,0,NONE,RIGHT,STRAIGHT,False,True
831,shield,1.043,191.927,14.20,1.878,0.532,-0.216,0.750,0.140,0.000,0.000,-0.358,-14.175,0,NONE,RIGHT,STRAIGHT,False,True
832,shield,1.136,191.939,13.76,1.883,0.497,-0.215,0.750,0.140,0.000,0.000,-0.380,-13.737,0,NONE,RIGHT,STRAIGHT,False,True
833,shield,1.229,191.951,13.33,1.878,0.495,-0.213,0.750,0.140,0.000,0.000,-0.393,-13.308,0,NONE,RIGHT,STRAIGHT,False,True
834,shield,1.322,191.963,12.90,1.883,0.499,-0.211,0.750,0.140,0.000,0.000,-0.409,-12.879,0,NONE,RIGHT,STRAIGHT,False,True
835,shield,1.415,191.974,12.48,1.878,0.515,-0.210,0.750,0.140,0.000,0.000,-0.421,-12.456,0,NONE,RIGHT,STRAIGHT,False,True
836,shield,1.508,191.984,12.06,1.883,0.499,-0.208,0.750,0.140,0.000,0.000,-0.431,-12.033,0,NONE,RIGHT,STRAIGHT,False,True
837,shield,1.602,191.993,11.64,1.878,0.498,-0.207,0.750,0.140,0.000,0.000,-0.440,-11.616,0,NONE,RIGHT,STRAIGHT,False,True
838,shield,1.695,192.002,11.22,1.882,0.571,-0.205,0.750,0.140,0.000,0.000,-0.449,-11.199,0,NONE,RIGHT,STRAIGHT,False,True
839,shield,1.788,192.011,10.81,1.878,0.541,-0.204,0.750,0.140,0.000,0.000,-0.458,-10.787,0,NONE,RIGHT,STRAIGHT,True,True
840,shield,1.882,192.018,10.40,1.882,0.587,-0.203,0.750,0.140,0.000,0.000,-0.465,-10.375,0,NONE,RIGHT,STRAIGHT,True,True
841,shield,1.975,192.026,9.99,1.877,0.598,-0.170,0.750,0.600,0.000,0.000,-0.472,-9.968,0,NONE,RIGHT,STRAIGHT,True,True
842,shield,2.069,192.032,9.58,1.882,0.528,-0.167,0.750,0.600,0.000,0.000,-0.479,-9.558,0,NONE,RIGHT,STRAIGHT,True,True
843,shield,2.162,192.039,9.23,1.888,0.552,-0.164,0.750,0.600,0.000,0.000,-0.486,-9.200,0,NONE,RIGHT,STRAIGHT,True,True
844,shield,2.258,192.046,8.88,1.946,0.561,-0.163,0.750,0.600,0.000,0.000,-0.493,-8.856,0,NONE,RIGHT,STRAIGHT,True,True
845,shield,2.357,192.053,8.53,2.046,0.595,-0.161,0.750,0.600,0.000,0.000,-0.500,-8.505,0,NONE,RIGHT,STRAIGHT,True,True
846,shield,2.464,192.060,8.16,2.192,0.531,-0.159,0.750,0.600,0.000,0.000,-0.507,-8.134,0,NONE,RIGHT,STRAIGHT,True,True
847,shield,2.577,192.067,7.77,2.347,0.598,-0.157,0.750,0.600,0.000,0.000,-0.513,-7.744,0,NONE,RIGHT,STRAIGHT,True,True
848,shield,2.700,192.073,7.36,2.525,0.686,-0.155,0.750,0.600,0.000,0.000,-0.520,-7.329,0,NONE,RIGHT,STRAIGHT,True,True
849,shield,2.831,192.080,6.92,2.699,0.618,-0.153,0.750,0.600,0.000,0.000,-0.526,-6.894,0,NONE,RIGHT,STRAIGHT,True,True
850,shield,2.971,192.086,6.46,2.886,0.624,-0.151,0.750,0.600,0.000,0.000,-0.532,-6.434,0,NONE,RIGHT,STRAIGHT,True,True
851,shield,3.120,192.091,5.98,3.064,0.719,-0.149,0.750,0.600,0.000,0.000,-0.537,-5.954,0,NONE,RIGHT,STRAIGHT,True,True
852,shield,3.279,192.096,5.48,3.252,0.682,-0.147,0.750,0.600,0.000,0.000,-0.542,-5.452,0,NONE,RIGHT,STRAIGHT,True,True
853,shield,3.447,192.099,4.95,3.430,0.652,-0.145,0.750,0.600,0.000,0.000,-0.545,-4.927,0,NONE,STRAIGHT,STRAIGHT,True,True
854,shield,3.623,192.101,4.41,3.616,0.663,-0.143,0.750,0.600,0.000,0.000,-0.547,-4.383,0,NONE,STRAIGHT,STRAIGHT,True,True
855,shield,3.809,192.102,3.85,3.794,0.615,-0.142,0.307,0.600,0.000,0.000,-0.548,-3.822,0,NONE,STRAIGHT,STRAIGHT,True,True
856,shield,4.004,192.101,3.27,3.971,1.000,-0.141,0.264,0.600,0.000,0.000,-0.547,-3.243,0,NONE,STRAIGHT,STRAIGHT,True,True
857,shield,4.208,192.099,2.67,4.140,1.000,-0.140,0.081,0.600,0.000,0.000,-0.545,-2.645,0,NONE,STRAIGHT,STRAIGHT,True,True
858,shield,4.419,192.094,2.06,4.307,1.000,-0.093,0.114,0.600,0.000,0.000,-0.540,-2.029,0,NONE,STRAIGHT,STRAIGHT,True,True
859,shield,4.639,192.090,1.55,4.471,1.000,-0.090,0.110,0.600,0.000,0.000,-0.535,-1.523,0,NONE,STRAIGHT,STRAIGHT,True,True
860,shield,4.868,192.085,1.10,4.631,1.000,-0.088,0.107,0.600,0.000,0.000,-0.530,-1.076,0,NONE,STRAIGHT,STRAIGHT,True,True
861,shield,5.104,192.079,0.66,4.788,1.000,-0.086,0.104,0.600,0.000,0.000,-0.524,-0.636,0,NONE,STRAIGHT,STRAIGHT,True,True
862,shield,5.347,192.071,0.22,4.943,1.000,-0.085,0.101,0.600,0.000,0.000,-0.517,-0.195,0,NONE,STRAIGHT,STRAIGHT,True,True
863,shield,5.599,192.062,-0.22,5.095,1.000,-0.083,0.000,0.600,1.000,0.000,-0.507,0.251,0,NONE,STRAIGHT,STRAIGHT,True,True
864,shield,5.858,192.050,-0.67,5.224,1.000,-0.082,0.000,0.600,1.000,0.000,-0.496,0.700,0,NONE,STRAIGHT,STRAIGHT,True,True
865,shield,6.117,192.037,-1.12,5.194,1.000,-0.082,0.092,0.600,0.000,0.000,-0.482,1.150,0,NONE,STRAIGHT,STRAIGHT,True,True
866,shield,6.375,192.023,-1.56,5.171,1.000,-0.082,0.750,0.600,0.000,0.000,-0.468,1.591,0,NONE,STRAIGHT,STRAIGHT,True,True
867,shield,6.635,192.007,-2.01,5.226,1.000,-0.038,0.750,0.600,0.000,0.000,-0.451,2.037,0,NONE,STRAIGHT,STRAIGHT,True,True
868,shield,6.896,191.990,-2.35,5.264,1.000,-0.036,0.750,0.600,0.000,0.000,-0.435,2.377,0,NONE,STRAIGHT,STRAIGHT,True,True
869,shield,7.162,191.974,-2.60,5.367,1.000,-0.034,0.000,0.600,0.000,0.000,-0.419,2.628,0,NONE,STRAIGHT,STRAIGHT,True,True
870,shield,7.432,191.957,-2.82,5.440,1.000,-0.033,0.000,0.600,1.000,0.000,-0.402,2.845,0,NONE,STRAIGHT,STRAIGHT,True,True
871,shield,7.707,191.939,-3.02,5.569,1.000,-0.182,0.000,0.600,1.000,0.000,-0.384,3.050,0,NONE,STRAIGHT,STRAIGHT,True,False
872,shield,7.987,191.917,-3.40,5.653,1.000,-0.157,0.000,0.600,1.000,0.000,-0.361,3.425,0,NONE,STRAIGHT,STRAIGHT,True,False
873,shield,8.271,191.885,-4.18,5.771,1.000,-0.112,0.000,0.600,1.000,0.000,-0.329,4.207,0,NONE,STRAIGHT,STRAIGHT,True,False
874,shield,8.560,191.847,-4.98,5.877,1.000,-0.077,0.000,0.600,1.000,0.000,-0.291,5.008,0,NONE,STRAIGHT,STRAIGHT,True,False
875,shield,8.856,191.809,-5.61,6.027,1.000,-0.049,0.000,0.420,1.000,0.000,-0.253,5.638,0,NONE,STRAIGHT,STRAIGHT,True,False
876,shield,9.158,191.770,-6.07,6.125,1.000,-0.024,0.000,0.420,1.000,0.000,-0.213,6.095,0,NONE,STRAIGHT,STRAIGHT,True,False
877,shield,9.465,191.731,-6.36,6.239,1.000,-0.001,0.000,0.420,1.000,0.000,-0.174,6.391,0,NONE,STRAIGHT,STRAIGHT,True,False
878,shield,9.777,191.693,-6.51,6.293,1.000,0.019,0.000,0.420,1.000,0.000,-0.137,6.534,0,NONE,STRAIGHT,STRAIGHT,True,False
879,shield,10.092,191.657,-6.50,6.375,1.000,0.037,0.000,0.420,1.000,0.000,-0.100,6.531,0,NONE,STRAIGHT,STRAIGHT,True,False
880,shield,10.410,191.624,-6.37,6.407,1.000,0.051,0.000,0.420,1.000,0.000,-0.067,6.401,0,NONE,STRAIGHT,STRAIGHT,True,False
881,shield,10.730,191.592,-6.13,6.472,1.000,0.063,0.000,0.420,1.000,0.000,-0.035,6.154,0,NONE,STRAIGHT,STRAIGHT,True,False
882,shield,11.053,191.564,-5.79,6.493,1.000,0.074,0.000,0.420,1.000,0.000,-0.007,5.815,0,NONE,STRAIGHT,STRAIGHT,True,False
883,shield,11.379,191.539,-5.36,6.550,1.000,0.076,0.000,0.420,1.000,0.000,0.018,5.390,0,NONE,STRAIGHT,STRAIGHT,True,False
884,shield,11.706,191.518,-4.89,6.566,1.000,0.078,0.000,0.420,1.000,0.000,0.040,4.916,0,NONE,STRAIGHT,STRAIGHT,True,False
885,shield,12.035,191.499,-4.38,6.620,1.000,0.078,0.000,0.420,1.000,0.000,0.059,4.408,0,NONE,STRAIGHT,STRAIGHT,True,False
886,shield,12.366,191.483,-3.86,6.633,1.000,0.077,0.000,0.420,1.000,0.000,0.074,3.890,0,NONE,STRAIGHT,STRAIGHT,True,False
887,shield,12.699,191.471,-3.34,6.684,1.000,0.075,0.000,0.420,1.000,0.000,0.087,3.363,0,NONE,STRAIGHT,STRAIGHT,True,False
888,shield,13.033,191.461,-2.82,6.696,1.000,0.072,0.029,0.420,0.000,0.000,0.097,2.845,0,NONE,STRAIGHT,STRAIGHT,True,False
889,shield,13.369,191.454,-2.31,6.746,1.000,0.067,0.000,0.420,1.000,0.000,0.104,2.334,0,NONE,STRAIGHT,STRAIGHT,True,False
890,shield,13.707,191.449,-1.82,6.756,1.000,0.063,0.000,0.420,1.000,0.000,0.109,1.846,0,NONE,STRAIGHT,STRAIGHT,True,False
891,shield,14.046,191.447,-1.35,6.805,1.000,0.057,0.000,0.420,1.000,0.000,0.111,1.380,0,NONE,STRAIGHT,STRAIGHT,True,False
892,shield,14.386,191.447,-0.92,6.815,1.000,0.052,0.000,0.420,1.000,0.000,0.112,0.947,0,NONE,STRAIGHT,STRAIGHT,True,False
893,shield,14.729,191.449,-0.52,6.863,1.000,0.046,0.000,0.420,1.000,0.000,0.110,0.546,0,NONE,STRAIGHT,STRAIGHT,True,False
894,shield,15.072,191.453,-0.14,6.872,1.000,0.039,0.000,0.420,1.000,0.000,0.106,0.167,0,NONE,STRAIGHT,STRAIGHT,True,False
895,shield,15.417,191.458,0.22,6.920,1.000,0.031,0.000,0.420,1.000,0.000,0.101,-0.190,0,NONE,STRAIGHT,STRAIGHT,True,False
896,shield,15.763,191.465,0.51,6.929,1.000,0.026,0.000,0.420,1.000,0.000,0.094,-0.487,0,NONE,STRAIGHT,STRAIGHT,True,False
897,shield,16.111,191.472,0.75,6.976,1.000,0.025,0.000,0.420,1.000,0.000,0.087,-0.725,0,NONE,STRAIGHT,STRAIGHT,True,False
898,shield,16.460,191.481,0.96,6.984,1.000,0.018,0.000,0.420,1.000,0.000,0.079,-0.930,0,NONE,STRAIGHT,STRAIGHT,True,False
899,shield,16.810,191.490,1.13,7.030,1.000,0.012,0.000,0.420,1.000,0.000,0.070,-1.103,0,NONE,STRAIGHT,STRAIGHT,True,False
900,shield,17.162,191.499,1.26,7.038,1.000,0.007,0.000,0.420,1.000,0.000,0.061,-1.233,0,NONE,STRAIGHT,STRAIGHT,True,False
901,shield,17.515,191.508,1.35,7.084,1.000,0.002,0.000,0.420,1.000,0.000,0.052,-1.323,0,NONE,STRAIGHT,STRAIGHT,True,False
902,shield,17.869,191.517,1.40,7.091,1.000,-0.002,0.000,0.420,1.000,0.000,0.043,-1.374,0,NONE,STRAIGHT,STRAIGHT,True,False
903,shield,18.225,191.526,1.42,7.136,1.000,-0.009,0.000,0.420,1.000,0.000,0.034,-1.389,0,NONE,STRAIGHT,STRAIGHT,True,False
904,shield,18.582,191.535,1.39,7.143,1.000,-0.011,0.000,0.420,1.000,0.000,0.026,-1.366,0,NONE,STRAIGHT,STRAIGHT,True,False
905,shield,18.940,191.542,1.34,7.187,1.000,-0.012,0.000,0.420,1.000,0.000,0.019,-1.317,0,NONE,STRAIGHT,STRAIGHT,True,False
906,shield,19.300,191.550,1.28,7.193,1.000,-0.014,0.000,0.420,1.000,0.000,0.012,-1.253,0,NONE,STRAIGHT,STRAIGHT,True,False
907,shield,19.661,191.556,1.20,7.237,1.000,-0.015,0.000,0.420,1.000,0.000,0.005,-1.172,0,NONE,STRAIGHT,STRAIGHT,True,False
908,shield,20.023,191.562,1.10,7.243,1.000,-0.015,0.000,0.420,1.000,0.000,-0.001,-1.077,0,NONE,STRAIGHT,STRAIGHT,True,False
909,shield,20.386,191.567,0.99,7.287,1.000,-0.015,0.000,0.420,1.000,0.000,-0.005,-0.968,0,NONE,STRAIGHT,STRAIGHT,True,False
910,shield,20.751,191.571,0.88,7.293,1.000,-0.015,0.000,0.420,1.000,0.000,-0.010,-0.856,0,NONE,STRAIGHT,STRAIGHT,True,False
911,shield,21.117,191.575,0.77,7.335,1.000,-0.015,0.000,0.420,1.000,0.000,-0.013,-0.740,0,NONE,STRAIGHT,STRAIGHT,True,False
912,shield,21.483,191.578,0.65,7.341,1.000,-0.014,0.000,0.420,1.000,0.000,-0.016,-0.626,0,NONE,STRAIGHT,STRAIGHT,True,False
913,shield,21.852,191.580,0.54,7.383,1.000,-0.013,0.000,0.420,1.000,0.000,-0.018,-0.512,0,NONE,STRAIGHT,STRAIGHT,True,False
914,shield,22.221,191.582,0.43,7.388,1.000,-0.012,0.000,0.420,1.000,0.000,-0.019,-0.405,0,NONE,STRAIGHT,STRAIGHT,True,False
915,shield,22.592,191.583,0.33,7.430,1.000,-0.011,0.000,0.420,1.000,0.000,-0.020,-0.305,0,NONE,STRAIGHT,STRAIGHT,True,False
916,shield,22.963,191.583,0.24,7.435,1.000,-0.010,0.000,0.420,1.000,0.000,-0.020,-0.213,0,NONE,STRAIGHT,STRAIGHT,True,False
917,shield,23.336,191.583,0.16,7.476,1.000,-0.008,0.000,0.420,1.000,0.000,-0.020,-0.129,0,NONE,STRAIGHT,STRAIGHT,True,False
918,shield,23.710,191.583,0.08,7.481,1.000,-0.007,0.000,0.420,1.000,0.000,-0.020,-0.054,0,NONE,STRAIGHT,STRAIGHT,True,False
919,shield,24.086,191.582,0.01,7.522,1.000,-0.006,0.000,0.420,1.000,0.000,-0.019,0.015,0,NONE,STRAIGHT,STRAIGHT,True,False
920,shield,24.462,191.581,-0.05,7.526,1.000,-0.005,0.000,0.420,1.000,0.000,-0.018,0.075,0,NONE,STRAIGHT,STRAIGHT,True,False
921,shield,24.839,191.580,-0.10,7.566,1.000,-0.003,0.000,0.420,1.000,0.000,-0.017,0.127,0,NONE,STRAIGHT,STRAIGHT,True,False
922,shield,25.218,191.579,-0.14,7.570,1.000,-0.002,0.000,0.420,1.000,0.000,-0.015,0.171,0,NONE,STRAIGHT,STRAIGHT,True,False
923,shield,25.598,191.577,-0.18,7.610,1.000,-0.001,0.000,0.420,1.000,0.000,-0.013,0.203,0,NONE,STRAIGHT,STRAIGHT,True,False
924,shield,25.978,191.576,-0.20,7.614,1.000,-0.001,0.000,0.420,1.000,0.000,-0.012,0.223,0,NONE,STRAIGHT,STRAIGHT,True,False
925,shield,26.360,191.574,-0.21,7.653,1.000,0.000,0.000,0.420,1.000,0.000,-0.010,0.237,0,NONE,STRAIGHT,STRAIGHT,True,False
926,shield,26.743,191.573,-0.22,7.656,1.000,0.002,0.000,0.000,1.000,1.000,-0.008,0.244,0,NONE,STRAIGHT,STRAIGHT,False,True
927,shield,27.126,191.571,-0.22,7.669,1.000,0.002,0.000,0.000,1.000,1.000,-0.007,0.241,0,NONE,STRAIGHT,STRAIGHT,False,True
928,shield,27.507,191.570,-0.21,7.563,1.000,0.002,0.000,0.000,1.000,1.000,-0.005,0.233,0,NONE,STRAIGHT,STRAIGHT,False,True
929,shield,27.881,191.569,-0.19,7.435,1.000,0.002,0.000,0.000,1.000,1.000,-0.004,0.221,0,NONE,STRAIGHT,STRAIGHT,False,True
930,shield,28.246,191.568,-0.18,7.208,1.000,0.002,0.000,0.000,0.000,0.000,-0.003,0.209,0,NONE,STRAIGHT,STRAIGHT,False,True
931,shield,28.601,191.567,-0.17,7.027,1.000,0.002,0.000,0.000,0.000,0.000,-0.002,0.196,0,NONE,STRAIGHT,STRAIGHT,False,True
932,shield,28.946,191.566,-0.16,6.822,1.000,0.002,0.000,0.000,0.000,0.000,-0.001,0.183,0,NONE,STRAIGHT,STRAIGHT,False,True
933,shield,29.283,191.566,-0.14,6.693,1.000,0.002,0.000,0.000,0.000,0.000,0.000,0.170,0,NONE,STRAIGHT,STRAIGHT,False,True
934,shield,29.613,191.565,-0.13,6.517,1.000,0.002,0.000,0.000,0.000,0.000,0.001,0.157,0,NONE,STRAIGHT,STRAIGHT,False,True
935,shield,29.935,191.564,-0.12,6.394,1.000,0.002,0.603,0.603,0.000,0.000,0.002,0.144,0,NONE,STRAIGHT,STRAIGHT,False,True
936,shield,30.249,191.564,-0.11,6.227,1.000,0.002,0.000,0.000,0.000,0.000,0.002,0.131,0,NONE,STRAIGHT,STRAIGHT,False,True
937,shield,30.558,191.564,-0.09,6.128,1.000,0.002,0.001,0.001,0.000,0.000,0.003,0.119,0,NONE,STRAIGHT,STRAIGHT,False,True
938,shield,30.860,191.563,-0.08,5.977,1.000,0.002,0.000,0.000,1.000,1.000,0.003,0.108,0,NONE,STRAIGHT,STRAIGHT,False,True
939,shield,31.155,191.563,-0.07,5.866,1.000,0.002,0.000,0.000,1.000,1.000,0.003,0.097,0,NONE,STRAIGHT,STRAIGHT,False,True
940,shield,31.443,191.563,-0.06,5.674,1.000,0.002,0.001,0.001,0.000,0.000,0.004,0.086,0,NONE,STRAIGHT,STRAIGHT,False,True
941,shield,31.722,191.563,-0.05,5.538,1.000,0.002,0.001,0.001,0.000,0.000,0.004,0.076,0,NONE,STRAIGHT,STRAIGHT,False,True
942,shield,31.994,191.563,-0.04,5.367,1.000,0.002,0.001,0.001,0.000,0.000,0.004,0.066,0,NONE,STRAIGHT,STRAIGHT,False,True
943,shield,32.259,191.563,-0.03,5.260,1.000,0.002,0.000,0.000,1.000,1.000,0.004,0.057,0,NONE,STRAIGHT,STRAIGHT,False,True
944,shield,32.517,191.563,-0.02,5.090,1.000,0.002,0.001,0.001,0.000,0.000,0.004,0.047,0,NONE,STRAIGHT,STRAIGHT,False,True
945,shield,32.753,191.563,-0.01,4.228,1.000,0.002,0.750,0.750,0.000,0.000,0.004,0.039,0,NONE,RIGHT,STRAIGHT,False,True
946,shield,32.924,191.563,-0.01,2.879,1.000,0.002,0.750,0.750,0.000,0.000,0.004,0.033,0,NONE,RIGHT,STRAIGHT,False,True
947,shield,33.055,191.563,-0.00,2.690,1.000,0.001,0.750,0.750,0.000,0.000,0.004,0.027,0,NONE,RIGHT,STRAIGHT,False,True
948,shield,33.195,191.563,0.00,2.858,1.000,0.001,0.750,0.750,0.000,0.000,0.004,0.024,0,NONE,RIGHT,STRAIGHT,False,True
949,shield,33.344,191.563,0.01,3.072,1.000,0.001,0.750,0.750,0.000,0.000,0.004,0.021,0,NONE,RIGHT,STRAIGHT,False,True
950,shield,33.504,191.563,0.01,3.296,1.000,0.001,0.750,0.750,0.000,0.000,0.004,0.018,0,NONE,RIGHT,STRAIGHT,False,True
951,shield,33.677,191.563,0.01,3.546,1.000,0.001,0.750,0.750,0.000,0.000,0.004,0.016,0,NONE,RIGHT,STRAIGHT,False,True
952,shield,33.862,191.563,0.01,3.790,1.000,0.001,0.750,0.750,0.000,0.000,0.004,0.013,0,NONE,RIGHT,STRAIGHT,False,True
953,shield,34.059,191.564,0.02,4.031,1.000,0.001,0.750,0.750,0.000,0.000,0.004,0.009,0,NONE,RIGHT,STRAIGHT,False,True
954,shield,34.267,191.564,0.02,4.265,1.000,0.001,0.000,0.000,0.000,0.000,0.004,0.006,0,NONE,RIGHT,STRAIGHT,False,True
955,shield,34.487,191.564,0.02,4.471,1.000,0.001,0.028,0.028,0.000,0.000,0.004,0.003,0,NONE,RIGHT,STRAIGHT,False,True
956,shield,34.714,191.564,0.03,4.581,1.000,0.001,0.000,0.000,1.000,1.000,0.004,-0.000,0,NONE,RIGHT,STRAIGHT,False,True
957,shield,34.944,191.564,0.03,4.574,1.000,0.001,0.000,0.000,1.000,1.000,0.004,-0.004,0,NONE,RIGHT,STRAIGHT,False,True
958,shield,35.169,191.564,0.03,4.466,1.000,0.001,0.000,0.000,1.000,1.000,0.004,-0.007,0,NONE,RIGHT,STRAIGHT,False,True
959,shield,35.387,191.565,0.04,4.284,1.000,0.001,0.028,0.028,0.000,0.000,0.004,-0.010,0,NONE,RIGHT,STRAIGHT,False,True
960,shield,35.596,191.565,0.04,4.117,1.000,0.001,0.028,0.028,0.000,0.000,0.004,-0.013,0,NONE,RIGHT,STRAIGHT,False,True
961,shield,35.799,191.565,0.04,4.030,1.000,0.000,0.028,0.028,0.000,0.000,0.004,-0.015,0,NONE,RIGHT,STRAIGHT,False,True
962,shield,35.998,191.565,0.04,3.957,1.000,0.000,0.028,0.028,0.000,0.000,0.004,-0.017,0,NONE,RIGHT,STRAIGHT,False,True
963,shield,36.194,191.565,0.04,3.890,1.000,0.000,0.028,0.028,0.000,0.000,0.003,-0.019,0,NONE,RIGHT,STRAIGHT,False,True
964,shield,36.386,191.566,0.05,3.816,1.000,0.000,0.028,0.028,0.000,0.000,0.003,-0.020,0,NONE,RIGHT,STRAIGHT,False,True
965,shield,36.575,191.566,0.05,3.750,1.000,0.000,0.294,0.294,0.000,0.000,0.003,-0.021,0,NONE,RIGHT,STRAIGHT,False,True
966,shield,36.761,191.566,0.05,3.689,1.000,0.000,0.750,0.750,0.000,0.000,0.003,-0.022,0,NONE,RIGHT,STRAIGHT,False,True
967,shield,36.945,191.566,0.05,3.683,1.000,0.000,0.750,0.750,0.000,0.000,0.003,-0.023,0,NONE,RIGHT,STRAIGHT,False,True
968,shield,37.131,191.566,0.05,3.750,1.000,0.000,0.750,0.750,0.000,0.000,0.003,-0.024,0,NONE,RIGHT,STRAIGHT,False,True
969,shield,37.322,191.566,0.05,3.896,1.000,0.000,0.059,0.059,0.000,0.000,0.003,-0.025,0,NONE,RIGHT,STRAIGHT,False,True
970,shield,37.522,191.567,0.05,4.054,1.000,0.000,0.001,0.001,0.000,0.000,0.003,-0.027,0,NONE,RIGHT,STRAIGHT,False,True
971,shield,37.728,191.567,0.05,4.140,1.000,0.000,0.037,0.037,0.000,0.000,0.003,-0.028,0,NONE,RIGHT,STRAIGHT,False,True
972,shield,37.935,191.567,0.05,4.149,1.000,0.000,0.750,0.750,0.000,0.000,0.003,-0.028,0,NONE,RIGHT,STRAIGHT,False,True
973,shield,38.142,191.567,0.05,4.136,1.000,0.000,0.750,0.750,0.000,0.000,0.002,-0.028,0,NONE,RIGHT,STRAIGHT,False,True
974,shield,38.349,191.567,0.05,4.155,1.000,0.000,0.750,0.750,0.000,0.000,0.002,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
975,shield,38.560,191.568,0.05,4.250,1.000,0.000,0.750,0.750,0.000,0.000,0.002,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
976,shield,38.777,191.568,0.06,4.401,1.000,0.000,0.750,0.750,0.000,0.000,0.002,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
977,shield,39.002,191.568,0.06,4.583,1.000,0.000,0.750,0.750,0.000,0.000,0.002,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
978,shield,39.237,191.568,0.06,4.782,1.000,0.000,0.750,0.750,0.000,0.000,0.002,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
979,shield,39.482,191.568,0.06,4.990,1.000,0.000,0.750,0.750,0.000,0.000,0.002,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
980,shield,39.738,191.569,0.06,5.202,1.000,-0.000,0.642,0.642,0.000,0.000,0.002,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
981,shield,40.002,191.569,0.06,5.261,1.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
982,shield,40.266,191.569,0.05,5.288,1.000,-0.000,0.062,0.062,0.000,0.000,0.001,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
983,shield,40.529,191.569,0.05,5.248,1.000,-0.000,0.556,0.556,0.000,0.000,0.001,-0.028,0,NONE,RIGHT,STRAIGHT,False,True
984,shield,40.791,191.570,0.05,5.235,1.000,-0.000,0.750,0.750,0.000,0.000,0.001,-0.027,0,NONE,RIGHT,STRAIGHT,False,True
985,shield,41.051,191.570,0.05,5.185,1.000,-0.000,0.750,0.750,0.000,0.000,0.001,-0.027,0,NONE,RIGHT,STRAIGHT,False,True
986,shield,41.312,191.570,0.05,5.222,1.000,-0.000,0.446,0.446,0.000,0.000,0.001,-0.026,0,NONE,RIGHT,STRAIGHT,False,True
987,shield,41.574,191.570,0.05,5.266,1.000,-0.000,0.624,0.624,0.000,0.000,0.001,-0.026,0,NONE,RIGHT,STRAIGHT,False,True
988,shield,41.841,191.570,0.05,5.390,1.000,-0.000,0.671,0.671,0.000,0.000,0.001,-0.025,0,NONE,RIGHT,STRAIGHT,False,True
989,shield,42.113,191.571,0.05,5.486,1.000,-0.000,0.750,0.750,0.000,0.000,0.001,-0.025,0,NONE,RIGHT,STRAIGHT,False,True
990,shield,42.392,191.571,0.05,5.649,1.000,-0.000,0.669,0.669,0.000,0.000,0.001,-0.024,0,NONE,RIGHT,STRAIGHT,False,True
991,shield,42.679,191.571,0.05,5.786,1.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.023,0,NONE,RIGHT,STRAIGHT,False,True
992,shield,42.973,191.571,0.05,5.956,1.000,-0.000,0.050,0.050,0.000,0.000,0.001,-0.022,0,NONE,RIGHT,STRAIGHT,False,True
993,shield,43.273,191.571,0.05,6.014,1.000,-0.000,0.050,0.050,0.000,0.000,0.001,-0.021,0,NONE,RIGHT,STRAIGHT,False,True
