step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
842,baseline,-7.508,223.608,90.00,5.306,-0.002,-0.002,0.710,0.710,0.000,0.000,-0.062,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
843,baseline,-7.508,223.876,90.00,5.402,0.002,0.002,0.228,0.228,0.000,0.000,-0.062,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.508,224.149,90.00,5.470,0.001,0.001,0.045,0.045,0.000,0.000,-0.062,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.508,224.425,90.01,5.550,-0.002,-0.002,0.036,0.036,0.000,0.000,-0.062,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
846,baseline,-7.508,224.702,90.01,5.547,0.001,0.001,0.045,0.045,0.000,0.000,-0.062,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.508,224.980,90.01,5.550,0.001,0.001,0.044,0.044,0.000,0.000,-0.062,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.508,225.255,90.01,5.480,0.000,0.000,0.042,0.042,0.000,0.000,-0.062,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
849,baseline,-7.508,225.528,90.02,5.440,0.000,0.000,0.144,0.144,0.000,0.000,-0.063,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.508,225.797,90.02,5.341,0.000,0.000,0.604,0.604,0.000,0.000,-0.063,-0.032,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.508,226.063,90.02,5.294,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.509,226.325,90.02,5.222,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.509,226.587,90.02,5.240,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.509,226.849,90.02,5.265,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.509,227.116,90.02,5.382,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.509,227.388,90.02,5.490,0.000,0.000,0.185,0.185,0.000,0.000,-0.064,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.509,227.668,90.02,5.672,0.000,0.000,0.000,0.000,0.000,0.000,-0.064,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.509,227.956,90.02,5.813,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.064,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.509,228.250,90.02,5.930,0.003,0.003,0.044,0.044,0.000,0.000,-0.064,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.509,228.547,90.03,5.937,0.001,0.001,0.044,0.044,0.000,0.000,-0.065,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.510,228.844,90.03,5.942,-0.002,-0.002,0.044,0.044,0.000,0.000,-0.065,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.510,229.139,90.03,5.874,0.000,0.000,0.042,0.042,0.000,0.000,-0.065,-0.048,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.510,229.432,90.03,5.831,0.001,0.001,0.040,0.040,0.000,0.000,-0.065,-0.041,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.510,229.720,90.03,5.727,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.065,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.510,230.005,90.02,5.662,0.001,0.001,0.039,0.039,0.000,0.000,-0.066,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.510,230.284,90.02,5.539,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.066,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.510,230.559,90.02,5.463,0.001,0.001,0.035,0.035,0.000,0.000,-0.066,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.511,230.828,90.03,5.330,-0.001,-0.001,0.637,0.637,0.000,0.000,-0.066,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.511,231.092,90.03,5.253,-0.001,-0.001,0.602,0.602,0.000,0.000,-0.066,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.511,231.351,90.02,5.143,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.511,231.608,90.02,5.123,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.511,231.863,90.02,5.097,0.000,0.000,0.610,0.610,0.000,0.000,-0.067,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.511,232.120,90.02,5.163,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.067,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.511,232.379,90.01,5.199,-0.003,-0.003,0.035,0.035,0.000,0.000,-0.067,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.511,232.640,90.00,5.241,0.001,0.001,0.039,0.039,0.000,0.000,-0.067,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.511,232.901,90.00,5.199,0.000,0.000,0.363,0.363,0.000,0.000,-0.067,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.511,233.161,90.00,5.182,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.067,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.511,233.418,90.00,5.123,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.067,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.511,233.674,90.00,5.115,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.067,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.511,233.927,89.99,5.040,-0.000,-0.000,0.388,0.388,0.000,0.000,-0.067,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.510,234.179,89.99,5.043,0.001,0.001,0.000,0.000,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.510,234.432,89.99,5.020,0.001,0.001,0.372,0.372,0.000,0.000,-0.067,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.511,234.683,90.00,5.070,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.511,234.934,90.00,5.019,-0.001,-0.001,0.713,0.713,0.000,0.000,-0.067,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.511,235.186,90.00,5.041,-0.000,-0.000,0.391,0.391,0.000,0.000,-0.067,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.511,235.439,90.00,5.049,0.001,0.001,0.103,0.103,0.000,0.000,-0.067,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.511,235.691,90.00,5.025,-0.001,-0.001,0.606,0.606,0.000,0.000,-0.067,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.511,235.944,90.00,5.072,-0.001,-0.001,0.621,0.621,0.000,0.000,-0.067,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.510,236.196,89.99,5.030,-0.000,-0.000,0.539,0.539,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.510,236.451,89.99,5.176,-0.000,-0.000,0.192,0.192,0.000,0.000,-0.067,0.001,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.510,236.710,89.98,5.173,0.002,0.002,0.000,0.000,0.000,0.000,-0.067,0.004,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.510,236.967,89.99,5.113,0.001,0.001,0.440,0.440,0.000,0.000,-0.067,0.002,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.510,237.222,89.99,5.084,-0.000,-0.000,0.645,0.645,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.510,237.474,89.99,5.014,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.510,237.725,89.99,5.028,0.002,0.002,0.750,0.750,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.510,237.976,89.99,5.049,-0.001,-0.001,0.645,0.645,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.510,238.232,89.99,5.157,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.510,238.492,89.99,5.247,0.001,0.001,0.235,0.235,0.000,0.000,-0.067,0.000,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.510,238.759,89.99,5.401,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.510,239.031,89.99,5.454,-0.000,-0.000,0.032,0.032,0.000,0.000,-0.067,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.510,239.305,89.99,5.491,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.510,239.579,89.99,5.445,0.001,0.001,0.032,0.032,0.000,0.000,-0.067,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.510,239.850,89.99,5.419,0.001,0.001,0.032,0.032,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.510,240.118,89.99,5.327,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.067,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.510,240.383,89.99,5.272,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.067,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.510,240.643,89.99,5.158,0.000,0.000,0.454,0.454,0.000,0.000,-0.067,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.509,240.899,89.98,5.090,0.001,0.001,0.739,0.739,0.000,0.000,-0.067,0.003,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.509,241.150,89.98,4.967,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.004,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.509,241.401,89.99,5.029,-0.001,-0.001,0.544,0.544,0.000,0.000,-0.067,0.002,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.509,241.653,89.98,5.067,0.000,0.000,0.511,0.511,0.000,0.000,-0.067,0.002,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.509,241.905,89.98,5.038,-0.000,-0.000,0.357,0.357,0.000,0.000,-0.067,0.007,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.509,242.156,89.98,4.993,-0.000,-0.000,0.557,0.557,0.000,0.000,-0.067,0.010,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.509,242.413,89.97,5.206,0.000,0.000,0.000,0.000,0.000,0.000,-0.067,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.509,242.671,89.97,5.149,0.000,0.000,0.469,0.469,0.000,0.000,-0.067,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.508,242.929,89.97,5.176,0.001,0.001,0.000,0.000,0.000,0.000,-0.067,-0.058,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.508,243.187,89.97,5.129,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.064,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.508,243.443,89.98,5.110,0.000,0.000,0.693,0.693,0.000,0.000,-0.067,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.508,243.696,89.98,5.047,-0.000,-0.000,0.729,0.729,0.000,0.000,-0.067,-0.069,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.508,243.949,89.98,5.067,-0.001,-0.001,0.157,0.157,0.000,0.000,-0.067,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.508,244.203,89.98,5.080,0.000,0.000,0.651,0.651,0.000,0.000,-0.067,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.508,244.458,89.98,5.132,0.001,0.001,0.000,0.000,0.000,0.000,-0.066,-0.066,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.508,244.715,89.98,5.140,0.000,0.000,0.367,0.367,0.000,0.000,-0.066,-0.070,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.508,244.973,89.98,5.164,0.001,0.001,0.000,0.000,0.000,0.000,-0.066,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.508,245.230,89.99,5.125,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.067,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.508,245.486,89.99,5.109,0.000,0.000,0.278,0.278,0.000,0.000,-0.067,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.508,245.739,89.99,5.029,-0.000,-0.000,0.212,0.212,0.000,0.000,-0.067,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.508,245.990,89.99,5.044,-0.001,-0.001,0.103,0.103,0.000,0.000,-0.067,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.507,246.244,89.98,5.033,0.001,0.001,0.094,0.094,0.000,0.000,-0.066,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.507,246.494,89.98,5.026,0.002,0.002,0.019,0.019,0.000,0.000,-0.066,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.507,246.745,89.99,4.973,0.000,0.000,0.488,0.488,0.000,0.000,-0.067,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.508,246.995,90.00,4.995,-0.001,-0.001,0.224,0.224,0.000,0.000,-0.067,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.508,247.244,90.00,4.972,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.508,247.492,90.00,4.952,0.001,0.001,0.609,0.609,0.000,0.000,-0.067,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.508,247.740,90.00,4.950,0.000,0.000,0.651,0.651,0.000,0.000,-0.067,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.508,247.989,90.01,5.004,-0.000,-0.000,0.611,0.611,0.000,0.000,-0.067,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.508,248.242,90.01,5.102,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.067,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.508,248.497,90.01,5.095,-0.001,-0.001,0.248,0.248,0.000,0.000,-0.067,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.508,248.749,90.00,5.001,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.508,249.000,90.00,5.062,-0.001,-0.001,0.238,0.238,0.000,0.000,-0.068,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.508,249.251,90.00,5.012,0.001,0.001,0.514,0.514,0.000,0.000,-0.068,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.508,249.501,90.00,5.016,-0.001,-0.001,0.569,0.569,0.000,0.000,-0.068,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.508,249.753,90.00,5.002,-0.000,-0.000,0.321,0.321,0.000,0.000,-0.068,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.508,250.006,90.00,5.119,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.068,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.508,250.260,89.99,5.049,0.000,0.000,0.675,0.675,0.000,0.000,-0.068,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.508,250.511,89.99,5.029,0.001,0.001,0.334,0.334,0.000,0.000,-0.068,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.508,250.764,89.99,5.136,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.068,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.508,251.028,90.00,5.336,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.069,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.508,251.293,90.00,5.308,0.001,0.001,0.031,0.031,0.000,0.000,-0.069,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.508,251.556,90.00,5.227,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.069,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.508,251.816,90.00,5.181,0.001,0.001,0.028,0.028,0.000,0.000,-0.070,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.508,252.072,89.99,5.072,0.001,0.001,0.124,0.124,0.000,0.000,-0.070,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.508,252.324,90.00,5.011,-0.000,-0.000,0.642,0.642,0.000,0.000,-0.071,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.508,252.574,90.00,5.030,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.071,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.508,252.826,90.00,5.038,-0.000,-0.000,0.709,0.709,0.000,0.000,-0.071,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.508,253.080,89.99,5.060,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.508,253.333,89.99,5.075,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.508,253.587,89.99,5.092,-0.002,-0.002,0.326,0.326,0.000,0.000,-0.072,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.508,253.845,89.99,5.192,0.002,0.002,0.000,0.000,0.000,0.000,-0.073,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.507,254.105,89.99,5.216,0.000,0.000,0.030,0.030,0.000,0.000,-0.073,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.507,254.367,89.99,5.239,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.073,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.507,254.627,89.99,5.182,0.001,0.001,0.750,0.750,0.000,0.000,-0.074,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.507,254.886,89.99,5.155,0.000,0.000,0.750,0.750,0.000,0.000,-0.074,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.507,255.141,89.99,5.090,0.000,0.000,0.750,0.750,0.000,0.000,-0.075,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.507,255.396,89.99,5.111,0.001,0.001,0.750,0.750,0.000,0.000,-0.075,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.507,255.652,90.00,5.139,0.001,0.001,0.750,0.750,0.000,0.000,-0.075,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.507,255.913,90.00,5.259,-0.003,-0.003,0.587,0.587,0.000,0.000,-0.076,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.507,256.179,90.00,5.370,0.000,0.000,0.750,0.750,0.000,0.000,-0.076,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.507,256.453,90.00,5.543,0.001,0.001,0.000,0.000,0.000,0.000,-0.077,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.507,256.733,89.99,5.651,0.000,0.000,0.750,0.750,0.000,0.000,-0.077,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.507,257.019,89.99,5.727,0.000,0.000,0.000,0.000,0.000,0.000,-0.077,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.507,257.304,89.99,5.702,0.000,0.000,0.700,0.700,0.000,0.000,-0.078,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.507,257.589,89.99,5.685,0.001,0.001,0.000,0.000,0.000,0.000,-0.078,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.507,257.871,90.00,5.596,0.001,0.001,0.045,0.045,0.000,0.000,-0.079,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.507,258.149,90.00,5.539,-0.002,-0.002,0.437,0.437,0.000,0.000,-0.079,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.507,258.422,90.01,5.425,0.000,0.000,0.750,0.750,0.000,0.000,-0.080,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.507,258.692,90.00,5.375,0.000,0.000,0.520,0.520,0.000,0.000,-0.080,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.507,258.958,90.00,5.311,-0.002,-0.002,0.677,0.677,0.000,0.000,-0.081,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.507,259.224,90.00,5.327,0.001,0.001,0.750,0.750,0.000,0.000,-0.081,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.507,259.491,90.00,5.343,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.081,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.507,259.761,90.00,5.453,-0.001,-0.001,0.390,0.390,0.000,0.000,-0.082,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.507,260.037,89.99,5.542,-0.001,-0.001,0.204,0.204,0.000,0.000,-0.082,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.507,260.317,89.99,5.644,0.001,0.001,0.007,0.007,0.000,0.000,-0.082,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.507,260.600,89.99,5.653,0.001,0.001,0.048,0.048,0.000,0.000,-0.083,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.507,260.883,89.99,5.660,0.000,0.000,0.046,0.046,0.000,0.000,-0.083,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.507,261.164,90.00,5.594,0.000,0.000,0.046,0.046,0.000,0.000,-0.084,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.507,261.443,90.00,5.556,0.001,0.001,0.046,0.046,0.000,0.000,-0.084,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.507,261.717,90.00,5.455,0.001,0.001,0.593,0.593,0.000,0.000,-0.085,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.507,261.988,90.01,5.398,-0.002,-0.002,0.246,0.246,0.000,0.000,-0.085,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.507,262.255,90.01,5.310,0.001,0.001,0.516,0.516,0.000,0.000,-0.086,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.508,262.521,90.02,5.302,-0.002,-0.002,0.399,0.399,0.000,0.000,-0.086,-0.107,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.508,262.785,90.01,5.271,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.508,263.049,90.01,5.299,0.000,0.000,0.727,0.727,0.000,0.000,-0.087,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.508,263.314,90.01,5.322,0.001,0.001,0.750,0.750,0.000,0.000,-0.088,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.508,263.584,90.01,5.433,0.000,0.000,0.233,0.233,0.000,0.000,-0.088,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.508,263.858,90.01,5.521,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.089,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.508,264.137,90.01,5.614,-0.000,-0.000,0.046,0.046,0.000,0.000,-0.089,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.508,264.418,90.01,5.621,0.000,0.000,0.045,0.045,0.000,0.000,-0.090,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.508,264.700,90.01,5.629,0.001,0.001,0.045,0.045,0.000,0.000,-0.090,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
999,baseline,-7.508,264.979,90.01,5.564,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.091,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.508,265.256,90.01,5.527,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.091,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.508,265.530,90.01,5.427,0.000,0.000,0.043,0.043,0.000,0.000,-0.092,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
1002,baseline,-7.508,265.799,90.01,5.367,-0.002,-0.002,0.040,0.040,0.000,0.000,-0.092,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.508,266.064,90.00,5.249,0.000,0.000,0.037,0.037,0.000,0.000,-0.093,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1004,baseline,-7.508,266.324,90.00,5.178,0.001,0.001,0.258,0.258,0.000,0.000,-0.093,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1005,baseline,-7.508,266.579,90.00,5.053,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.093,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1006,baseline,-7.508,266.831,90.00,5.036,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.094,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1007,baseline,-7.508,267.084,90.00,5.036,0.001,0.001,0.750,0.750,0.000,0.000,-0.094,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
1008,baseline,-7.508,267.336,90.00,5.048,0.001,0.001,0.750,0.750,0.000,0.000,-0.095,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
1009,baseline,-7.508,267.589,90.00,5.066,-0.002,-0.002,0.600,0.600,0.000,0.000,-0.095,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1010,baseline,-7.508,267.845,90.01,5.177,0.001,0.001,0.750,0.750,0.000,0.000,-0.095,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
