step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
841,shield,-7.279,183.833,85.45,0.000,0.079,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
842,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
843,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
844,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
845,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
846,shield,-7.279,183.833,85.45,0.000,0.078,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
847,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
848,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
849,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
850,shield,-7.279,183.833,85.45,0.000,0.078,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
851,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
852,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
853,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
854,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
855,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
856,shield,-7.279,183.833,85.45,0.000,0.078,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
857,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
858,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
859,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
860,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
861,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
862,shield,-7.279,183.833,85.45,0.000,0.080,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
863,shield,-7.279,183.833,85.45,0.000,0.078,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
864,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.750,0.000,0.000,0.176,-38.128,0,NONE,RIGHT,RIGHT,False,True
865,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.750,0.000,0.000,0.176,-38.128,0,NONE,RIGHT,RIGHT,False,True
866,shield,-7.279,183.833,85.45,0.000,0.078,-0.095,0.750,0.750,0.000,0.000,0.176,-38.128,0,NONE,RIGHT,RIGHT,False,True
867,shield,-7.279,183.836,85.45,0.092,0.076,-0.095,0.750,0.750,0.000,0.000,0.176,-38.158,0,NONE,RIGHT,RIGHT,False,True
868,shield,-7.278,183.844,85.44,0.228,0.077,-0.095,0.750,0.750,0.000,0.000,0.177,-38.255,0,NONE,RIGHT,RIGHT,False,True
869,shield,-7.276,183.860,85.41,0.396,0.077,-0.095,0.750,0.750,0.000,0.000,0.179,-38.434,0,NONE,RIGHT,RIGHT,False,True
870,shield,-7.272,183.886,85.37,0.593,0.078,-0.095,0.750,0.750,0.000,0.000,0.183,-38.713,0,NONE,RIGHT,RIGHT,False,True
871,shield,-7.268,183.922,85.29,0.824,0.078,-0.094,0.750,0.750,0.000,0.000,0.188,-39.105,0,NONE,RIGHT,RIGHT,False,True
872,shield,-7.261,183.970,85.23,1.070,0.078,-0.094,0.750,0.750,0.000,0.000,0.194,-59.217,0,NONE,RIGHT,RIGHT,False,True
873,shield,-7.253,184.030,85.12,1.331,0.080,-0.094,0.750,0.750,0.000,0.000,0.202,-59.550,0,NONE,RIGHT,RIGHT,False,True
874,shield,-7.243,184.103,84.94,1.560,0.083,-0.093,0.750,0.140,0.000,0.000,0.212,-59.907,0,NONE,RIGHT,RIGHT,False,True
875,shield,-7.231,184.187,84.78,1.787,0.084,-0.092,0.750,0.140,0.000,0.000,0.224,-60.367,0,NONE,RIGHT,RIGHT,False,True
876,shield,-7.218,184.281,84.60,1.951,0.084,-0.092,0.750,0.140,0.000,0.000,0.237,-60.872,0,NONE,RIGHT,RIGHT,False,True
877,shield,-7.204,184.379,84.42,2.005,0.083,-0.091,0.750,0.140,0.000,0.000,0.251,-76.053,0,NONE,RIGHT,RIGHT,False,True
878,shield,-7.189,184.480,84.23,2.079,0.090,-0.250,0.750,0.140,0.000,0.000,0.266,-76.603,0,NONE,RIGHT,RIGHT,False,True
879,shield,-7.171,184.582,83.94,2.068,0.091,-0.250,0.750,0.140,0.000,0.000,0.283,-77.062,0,NONE,RIGHT,RIGHT,False,True
880,shield,-7.149,184.684,83.45,2.100,0.097,-0.248,0.750,0.140,0.000,0.000,0.303,-77.315,0,NONE,RIGHT,RIGHT,False,True
881,shield,-7.124,184.785,82.91,2.079,0.101,-0.245,0.750,0.140,0.000,0.000,0.325,-77.526,0,NONE,RIGHT,RIGHT,False,True
882,shield,-7.098,184.886,82.38,2.111,0.106,-0.241,0.750,0.140,0.000,0.000,0.346,-77.732,0,NONE,RIGHT,RIGHT,False,True
883,shield,-7.072,184.987,81.85,2.085,0.112,-0.238,0.750,0.140,0.000,0.000,0.366,-77.951,0,NONE,RIGHT,RIGHT,False,True
884,shield,-7.044,185.088,81.32,2.112,0.119,-0.235,0.750,0.140,0.000,0.000,0.385,-78.163,0,NONE,RIGHT,RIGHT,False,True
885,shield,-7.016,185.188,80.81,2.084,0.123,-0.232,0.750,0.140,0.000,0.000,0.404,-78.391,0,NONE,RIGHT,RIGHT,False,True
886,shield,-6.987,185.289,80.30,2.111,0.128,-0.229,0.750,0.140,0.000,0.000,0.419,-78.199,0,NONE,RIGHT,RIGHT,False,True
887,shield,-6.957,185.389,79.80,2.081,0.133,-0.226,0.750,0.140,0.000,0.000,0.432,-77.698,0,NONE,RIGHT,RIGHT,False,True
888,shield,-6.926,185.489,79.30,2.107,0.139,-0.223,0.750,0.140,0.000,0.000,0.445,-77.197,0,NONE,RIGHT,RIGHT,False,True
889,shield,-6.895,185.588,78.81,2.077,0.146,-0.221,0.750,0.140,0.000,0.000,0.459,-77.781,0,NONE,RIGHT,RIGHT,True,True
890,shield,-6.863,185.687,78.32,2.103,0.149,-0.218,0.750,0.140,0.000,0.000,0.472,-78.053,0,NONE,RIGHT,RIGHT,True,True
891,shield,-6.831,185.786,77.85,2.073,0.149,-0.216,0.750,0.140,0.000,0.000,0.485,-77.824,0,NONE,RIGHT,RIGHT,True,True
892,shield,-6.797,185.884,77.38,2.099,0.153,-0.213,0.750,0.140,0.000,0.000,0.496,-77.350,0,NONE,RIGHT,RIGHT,True,True
893,shield,-6.764,185.982,76.92,2.069,0.139,-0.211,0.750,0.140,0.000,0.000,0.506,-76.890,0,NONE,RIGHT,RIGHT,True,True
894,shield,-6.729,186.080,76.45,2.095,0.144,-0.209,0.750,0.140,0.000,0.000,0.516,-76.427,0,NONE,RIGHT,RIGHT,True,True
895,shield,-6.694,186.178,76.00,2.065,0.160,-0.207,0.750,0.140,0.000,0.000,0.525,-75.979,0,NONE,RIGHT,RIGHT,True,True
896,shield,-6.658,186.275,75.55,2.091,0.165,-0.205,0.750,0.140,0.000,0.000,0.532,-75.525,0,NONE,RIGHT,RIGHT,True,True
897,shield,-6.622,186.372,75.11,2.061,0.148,-0.203,0.750,0.140,0.000,0.000,0.539,-75.087,0,NONE,RIGHT,RIGHT,True,True
898,shield,-6.585,186.469,74.67,2.087,0.152,-0.201,0.750,0.140,0.000,0.000,0.539,-74.643,0,NONE,RIGHT,RIGHT,True,True
899,shield,-6.547,186.565,74.24,2.057,0.149,-0.199,0.750,0.140,0.000,0.000,0.537,-74.213,0,NONE,RIGHT,RIGHT,True,True
900,shield,-6.509,186.661,73.80,2.083,0.150,-0.198,0.750,0.140,0.000,0.000,0.536,-73.776,0,NONE,RIGHT,RIGHT,True,True
901,shield,-6.470,186.756,73.38,2.053,0.177,-0.334,0.750,0.140,0.000,0.000,0.536,-73.353,0,NONE,RIGHT,RIGHT,True,True
902,shield,-6.429,186.850,72.85,2.065,0.191,-0.332,0.750,0.140,0.000,0.000,0.538,-72.827,0,NONE,RIGHT,RIGHT,True,True
903,shield,-6.384,186.941,72.18,2.027,0.163,-0.328,0.750,0.140,0.000,0.000,0.543,-72.159,0,NONE,RIGHT,RIGHT,True,True
904,shield,-6.337,187.031,71.49,2.054,0.151,-0.324,0.750,0.140,0.000,0.000,0.548,-71.460,0,NONE,RIGHT,RIGHT,True,True
905,shield,-6.290,187.120,70.80,2.026,0.157,-0.320,0.750,0.140,0.000,0.000,0.553,-70.777,0,NONE,RIGHT,RIGHT,True,True
906,shield,-6.241,187.209,70.12,2.053,0.180,-0.316,0.750,0.140,0.000,0.000,0.558,-70.093,0,NONE,RIGHT,RIGHT,True,True
907,shield,-6.192,187.298,69.45,2.024,0.187,-0.312,0.750,0.140,0.000,0.000,0.562,-69.427,0,NONE,RIGHT,RIGHT,True,True
908,shield,-6.142,187.385,68.79,2.051,0.191,-0.308,0.750,0.140,0.000,0.000,0.565,-68.761,0,NONE,RIGHT,RIGHT,True,True
909,shield,-6.091,187.473,68.14,2.022,0.194,-0.304,0.750,0.140,0.000,0.000,0.568,-68.112,0,NONE,RIGHT,RIGHT,True,True
910,shield,-6.039,187.560,67.49,2.049,0.183,-0.300,0.750,0.140,0.000,0.000,0.571,-67.462,0,NONE,RIGHT,RIGHT,True,True
911,shield,-5.986,187.646,66.86,2.020,0.178,-0.297,0.750,0.140,0.000,0.000,0.566,-66.830,0,NONE,RIGHT,RIGHT,True,True
912,shield,-5.932,187.732,66.22,2.047,0.165,-0.293,0.750,0.140,0.000,0.000,0.561,-66.191,0,NONE,RIGHT,RIGHT,True,True
913,shield,-5.878,187.817,65.59,2.018,0.170,-0.290,0.750,0.140,0.000,0.000,0.556,-65.566,0,NONE,RIGHT,RIGHT,True,True
914,shield,-5.823,187.901,64.97,2.045,0.178,-0.287,0.750,0.140,0.000,0.000,0.553,-64.945,0,NONE,RIGHT,RIGHT,True,True
915,shield,-5.767,187.985,64.36,2.016,0.192,-0.284,0.750,0.140,0.000,0.000,0.550,-64.338,0,NONE,RIGHT,RIGHT,True,True
916,shield,-5.710,188.069,63.76,2.043,0.192,-0.281,0.750,0.140,0.000,0.000,0.547,-63.731,0,NONE,RIGHT,RIGHT,True,True
917,shield,-5.653,188.152,63.16,2.013,0.200,-0.278,0.750,0.140,0.000,0.000,0.543,-63.137,0,NONE,RIGHT,RIGHT,True,True
918,shield,-5.595,188.234,62.57,2.041,0.203,-0.275,0.750,0.140,0.000,0.000,0.538,-62.544,0,NONE,RIGHT,RIGHT,True,True
919,shield,-5.536,188.316,61.99,2.011,0.197,-0.272,0.750,0.140,0.000,0.000,0.532,-61.963,0,NONE,RIGHT,RIGHT,True,True
920,shield,-5.477,188.398,61.41,2.039,0.198,-0.270,0.750,0.140,0.000,0.000,0.526,-61.382,0,NONE,RIGHT,RIGHT,True,True
921,shield,-5.417,188.478,60.84,2.009,0.189,-0.267,0.750,0.140,0.000,0.000,0.520,-60.817,0,NONE,RIGHT,RIGHT,True,True
922,shield,-5.356,188.559,60.27,2.036,0.215,-0.265,0.750,0.140,0.000,0.000,0.512,-60.249,0,NONE,RIGHT,RIGHT,True,True
923,shield,-5.295,188.638,59.72,2.007,0.240,-0.263,0.750,0.140,0.000,0.000,0.504,-59.695,0,NONE,RIGHT,RIGHT,True,True
924,shield,-5.233,188.717,59.16,2.034,0.278,-0.261,0.750,0.140,0.000,0.000,0.491,-59.133,0,NONE,RIGHT,RIGHT,True,True
925,shield,-5.170,188.796,58.61,2.004,0.258,-0.259,0.750,0.140,0.000,0.000,0.475,-58.585,0,NONE,RIGHT,RIGHT,True,True
926,shield,-5.107,188.874,58.06,2.031,0.251,-0.257,0.750,0.140,0.000,0.000,0.460,-58.032,0,NONE,RIGHT,RIGHT,True,True
927,shield,-5.043,188.951,57.52,2.002,0.264,-0.370,0.750,0.140,0.000,0.000,0.445,-57.495,0,NONE,RIGHT,RIGHT,False,True
928,shield,-4.977,189.026,56.89,2.015,0.228,-0.367,0.750,0.140,0.000,0.000,0.434,-56.861,0,NONE,RIGHT,RIGHT,False,True
929,shield,-4.909,189.098,56.15,1.981,0.273,-0.363,0.750,0.140,0.000,0.000,0.425,-56.125,0,NONE,RIGHT,RIGHT,False,True
930,shield,-4.840,189.169,55.39,2.009,0.246,-0.358,0.750,0.140,0.000,0.000,0.417,-55.364,0,NONE,RIGHT,RIGHT,False,True
931,shield,-4.770,189.238,54.65,1.982,0.252,-0.354,0.750,0.140,0.000,0.000,0.408,-54.621,0,NONE,RIGHT,RIGHT,False,True
932,shield,-4.698,189.307,53.90,2.010,0.268,-0.349,0.750,0.140,0.000,0.000,0.399,-53.876,0,NONE,RIGHT,RIGHT,False,True
933,shield,-4.627,189.375,53.18,1.982,0.271,-0.345,0.750,0.140,0.000,0.000,0.390,-53.151,0,NONE,RIGHT,RIGHT,False,True
934,shield,-4.554,189.443,52.46,2.010,0.268,-0.341,0.750,0.140,0.000,0.000,0.378,-52.429,0,NONE,RIGHT,RIGHT,False,True
935,shield,-4.481,189.509,51.74,1.981,0.262,-0.337,0.750,0.140,0.000,0.000,0.366,-51.719,0,NONE,RIGHT,RIGHT,False,True
936,shield,-4.407,189.575,51.04,2.010,0.265,-0.333,0.750,0.140,0.000,0.000,0.354,-51.011,0,NONE,RIGHT,RIGHT,False,True
937,shield,-4.333,189.641,50.35,1.982,0.272,-0.329,0.750,0.140,0.000,0.000,-0.220,42.395,0,NONE,RIGHT,RIGHT,False,True
938,shield,-4.257,189.705,49.66,2.010,0.272,-0.325,0.750,0.140,0.000,0.000,-0.122,40.327,0,NONE,RIGHT,RIGHT,False,True
939,shield,-4.182,189.769,48.99,1.981,0.281,-0.322,0.750,0.140,0.000,0.000,-0.024,44.000,0,NONE,RIGHT,RIGHT,False,True
940,shield,-4.105,189.832,48.31,2.009,0.290,-0.318,0.750,0.140,0.000,0.000,0.073,41.678,0,NONE,RIGHT,RIGHT,False,True
941,shield,-4.028,189.894,47.65,1.980,0.292,-0.315,0.750,0.140,0.000,0.000,0.171,45.611,0,NONE,RIGHT,RIGHT,False,True
942,shield,-3.950,189.955,46.99,2.009,0.302,-0.312,0.750,0.140,0.000,0.000,0.268,42.998,0,NONE,RIGHT,RIGHT,False,True
943,shield,-3.872,190.016,46.34,1.979,0.314,-0.309,0.750,0.140,0.000,0.000,0.260,-46.314,0,NONE,RIGHT,RIGHT,False,True
944,shield,-3.793,190.076,45.69,2.007,0.292,-0.306,0.750,0.140,0.000,0.000,0.247,-45.661,0,NONE,RIGHT,RIGHT,False,True
945,shield,-3.713,190.134,45.05,1.979,0.311,-0.303,0.750,0.140,0.000,0.000,0.234,-45.028,0,NONE,RIGHT,RIGHT,False,True
946,shield,-3.633,190.193,44.42,2.007,0.289,-0.300,0.750,0.140,0.000,0.000,0.180,-134.433,0,NONE,RIGHT,RIGHT,False,True
947,shield,-3.553,190.250,43.80,1.978,0.280,-0.298,0.750,0.140,0.000,0.000,0.099,-133.813,0,NONE,RIGHT,RIGHT,False,True
948,shield,-3.472,190.307,43.18,2.006,0.331,-0.295,0.750,0.140,0.000,0.000,0.018,-133.191,0,NONE,RIGHT,RIGHT,False,True
949,shield,-3.390,190.363,42.57,1.977,0.328,-0.293,0.750,0.140,0.000,0.000,-0.063,-132.582,0,NONE,RIGHT,RIGHT,False,True
950,shield,-3.308,190.418,41.95,2.004,0.319,-0.291,0.750,0.140,0.000,0.000,-0.146,-131.966,0,NONE,RIGHT,RIGHT,False,True
951,shield,-3.225,190.472,41.35,1.975,0.315,-0.289,0.750,0.140,0.000,0.000,0.156,-41.327,0,NONE,RIGHT,RIGHT,False,True
952,shield,-3.142,190.526,40.75,2.003,0.340,-0.287,0.750,0.140,0.000,0.000,0.141,-40.723,0,NONE,RIGHT,RIGHT,False,True
953,shield,-3.059,190.579,40.16,1.974,0.342,-0.285,0.750,0.140,0.000,0.000,0.127,-40.130,0,NONE,RIGHT,RIGHT,False,True
954,shield,-2.974,190.631,39.56,2.002,0.341,-0.355,0.750,0.140,0.000,0.000,0.114,-39.531,0,NONE,RIGHT,RIGHT,False,True
955,shield,-2.890,190.682,38.97,1.972,0.361,-0.353,0.750,0.140,0.000,0.000,0.101,-38.946,0,NONE,RIGHT,RIGHT,False,True
956,shield,-2.804,190.730,38.31,1.990,0.363,-0.349,0.750,0.140,0.000,0.000,0.089,-38.279,0,NONE,RIGHT,RIGHT,False,True
957,shield,-2.718,190.777,37.60,1.961,0.375,-0.344,0.750,0.140,0.000,0.000,0.078,-37.572,0,NONE,RIGHT,RIGHT,False,True
958,shield,-2.631,190.822,36.89,1.990,0.388,-0.340,0.750,0.140,0.000,0.000,0.069,-36.859,0,NONE,RIGHT,RIGHT,False,True
959,shield,-2.544,190.866,36.19,1.962,0.399,-0.336,0.750,0.140,0.000,0.000,0.059,-36.163,0,NONE,RIGHT,RIGHT,False,True
960,shield,-2.456,190.909,35.49,1.990,0.415,-0.331,0.750,0.140,0.000,0.000,0.049,-35.461,0,NONE,RIGHT,RIGHT,False,True
961,shield,-2.367,190.952,34.81,1.962,0.448,-0.327,0.750,0.140,0.000,0.000,0.040,-34.780,0,NONE,RIGHT,RIGHT,False,True
962,shield,-2.278,190.993,34.13,1.991,0.459,-0.323,0.750,0.140,0.000,0.000,0.030,-34.100,0,NONE,RIGHT,RIGHT,False,True
963,shield,-2.189,191.034,33.46,1.962,0.440,-0.319,0.750,0.140,0.000,0.000,0.021,-33.432,0,NONE,RIGHT,RIGHT,False,True
964,shield,-2.099,191.074,32.79,1.990,0.466,-0.315,0.750,0.140,0.000,0.000,0.010,-32.762,0,NONE,RIGHT,RIGHT,False,True
965,shield,-2.009,191.113,32.14,1.962,0.477,-0.312,0.750,0.140,0.000,0.000,-0.002,-32.113,0,NONE,RIGHT,RIGHT,False,True
966,shield,-1.919,191.151,31.49,1.991,0.482,-0.308,0.750,0.140,0.000,0.000,-0.012,-31.465,0,NONE,RIGHT,RIGHT,False,True
967,shield,-1.828,191.188,30.86,1.962,0.459,-0.305,0.750,0.140,0.000,0.000,-0.022,-30.834,0,NONE,RIGHT,RIGHT,False,True
968,shield,-1.737,191.225,30.23,1.990,0.481,-0.301,0.750,0.140,0.000,0.000,-0.032,-30.201,0,NONE,RIGHT,RIGHT,False,True
969,shield,-1.646,191.260,29.61,1.961,0.502,-0.298,0.750,0.140,0.000,0.000,-0.043,-29.584,0,NONE,RIGHT,RIGHT,False,True
970,shield,-1.554,191.295,28.99,1.990,0.537,-0.295,0.750,0.140,0.000,0.000,-0.053,-28.960,0,NONE,RIGHT,RIGHT,False,True
971,shield,-1.462,191.329,28.38,1.961,0.524,-0.292,0.750,0.140,0.000,0.000,-0.063,-28.354,0,NONE,RIGHT,RIGHT,False,True
972,shield,-1.369,191.362,27.77,1.989,0.496,-0.289,0.750,0.140,0.000,0.000,-0.073,-27.744,0,NONE,RIGHT,RIGHT,False,True
973,shield,-1.276,191.394,27.17,1.960,0.507,-0.286,0.750,0.140,0.000,0.000,-0.083,-27.147,0,NONE,RIGHT,RIGHT,False,True
974,shield,-1.183,191.426,26.58,1.989,0.507,-0.283,0.750,0.140,0.000,0.000,-0.093,-26.550,0,NONE,RIGHT,RIGHT,False,True
975,shield,-1.090,191.456,26.00,1.959,0.495,-0.281,0.750,0.140,0.000,0.000,-0.103,-25.971,0,NONE,RIGHT,RIGHT,False,True
976,shield,-0.996,191.486,25.41,1.988,0.539,-0.278,0.750,0.140,0.000,0.000,-0.113,-25.388,0,NONE,RIGHT,RIGHT,False,True
977,shield,-0.903,191.515,24.84,1.958,0.523,-0.276,0.750,0.140,0.000,0.000,-0.126,-24.816,0,NONE,RIGHT,RIGHT,False,True
978,shield,-0.809,191.543,24.27,1.987,0.494,-0.274,0.750,0.140,0.000,0.000,-0.138,-24.242,0,NONE,RIGHT,RIGHT,False,True
979,shield,-0.715,191.570,23.71,1.957,0.491,-0.271,0.750,0.140,0.000,0.000,-0.150,-23.680,0,NONE,RIGHT,RIGHT,False,True
980,shield,-0.620,191.596,23.14,1.986,0.498,-0.267,0.750,0.140,0.000,0.000,-0.161,-23.116,0,NONE,RIGHT,RIGHT,False,True
981,shield,-0.525,191.622,22.60,1.957,0.512,-0.264,0.750,0.140,0.000,0.000,-0.172,-22.570,0,NONE,RIGHT,RIGHT,False,True
982,shield,-0.430,191.647,22.05,1.985,0.529,-0.260,0.750,0.140,0.000,0.000,-0.184,-22.022,0,NONE,RIGHT,RIGHT,False,True
983,shield,-0.335,191.671,21.52,1.956,0.529,-0.257,0.750,0.140,0.000,0.000,-0.195,-21.490,0,NONE,RIGHT,RIGHT,False,True
984,shield,-0.240,191.695,20.98,1.985,0.559,-0.254,0.750,0.140,0.000,0.000,0.186,-20.955,0,NONE,RIGHT,RIGHT,False,True
985,shield,-0.145,191.717,20.46,1.955,0.584,-0.251,0.750,0.140,0.000,0.000,0.134,-20.437,0,NONE,RIGHT,RIGHT,False,True
986,shield,-0.049,191.739,19.94,1.984,0.581,-0.248,0.750,0.140,0.000,0.000,0.079,-19.915,0,NONE,RIGHT,RIGHT,False,True
987,shield,0.046,191.760,19.43,1.954,0.558,-0.245,0.750,0.140,0.000,0.000,0.026,-19.408,0,NONE,RIGHT,RIGHT,False,True
988,shield,0.142,191.781,18.92,1.983,0.600,-0.243,0.750,0.140,0.000,0.000,-0.025,-18.898,0,NONE,RIGHT,RIGHT,False,True
989,shield,0.238,191.801,18.43,1.953,0.595,-0.240,0.750,0.140,0.000,0.000,-0.073,-18.404,0,NONE,RIGHT,RIGHT,False,True
990,shield,0.334,191.820,17.93,1.982,0.589,-0.237,0.750,0.140,0.000,0.000,-0.119,-17.902,0,NONE,RIGHT,RIGHT,False,True
991,shield,0.431,191.838,17.44,1.952,0.623,-0.235,0.750,0.140,0.000,0.000,-0.163,-17.413,0,NONE,RIGHT,RIGHT,False,True
992,shield,0.527,191.856,16.95,1.981,0.597,-0.232,0.750,0.140,0.000,0.000,-0.205,-16.924,0,NONE,RIGHT,RIGHT,False,True
993,shield,0.623,191.873,16.48,1.951,0.631,-0.230,0.750,0.140,0.000,0.000,-0.237,-16.451,0,NONE,RIGHT,RIGHT,False,True
994,shield,0.720,191.889,16.00,1.980,0.650,-0.228,0.750,0.140,0.000,0.000,-0.272,-15.973,0,NONE,RIGHT,RIGHT,False,True
995,shield,0.817,191.904,15.53,1.950,0.742,-0.226,0.750,0.140,0.000,0.000,-0.304,-15.507,0,NONE,RIGHT,RIGHT,False,True
996,shield,0.913,191.919,15.06,1.979,0.786,-0.224,0.750,0.140,0.000,0.000,-0.334,-15.037,0,NONE,RIGHT,RIGHT,False,True
997,shield,1.010,191.933,14.61,1.949,0.701,-0.222,0.750,0.140,0.000,0.000,-0.361,-14.580,0,NONE,RIGHT,STRAIGHT,False,True
998,shield,1.107,191.947,14.14,1.977,0.683,-0.220,0.750,0.140,0.000,0.000,-0.385,-14.116,0,NONE,RIGHT,STRAIGHT,False,True
999,shield,1.204,191.960,13.70,1.948,0.713,-0.218,0.750,0.140,0.000,0.000,-0.407,-13.669,0,NONE,RIGHT,STRAIGHT,False,True
1000,shield,1.301,191.972,13.24,1.977,0.785,-0.216,0.750,0.140,0.000,0.000,-0.417,-13.217,0,NONE,RIGHT,STRAIGHT,False,True
1001,shield,1.398,191.983,12.81,1.947,0.704,-0.215,0.750,0.140,0.000,0.000,-0.431,-12.779,0,NONE,RIGHT,STRAIGHT,False,True
1002,shield,1.495,191.994,12.36,1.975,0.628,-0.213,0.750,0.140,0.000,0.000,-0.442,-12.332,0,NONE,RIGHT,STRAIGHT,False,True
1003,shield,1.592,192.004,11.93,1.946,0.693,-0.212,0.750,0.140,0.000,0.000,-0.451,-11.900,0,NONE,RIGHT,STRAIGHT,True,True
1004,shield,1.690,192.014,11.49,1.974,0.709,-0.210,0.750,0.140,0.000,0.000,-0.461,-11.462,0,NONE,RIGHT,STRAIGHT,True,True
1005,shield,1.787,192.022,11.06,1.944,0.803,-0.209,0.750,0.140,0.000,0.000,-0.469,-11.034,0,NONE,RIGHT,STRAIGHT,True,True
1006,shield,1.884,192.031,10.63,1.973,0.577,-0.208,0.750,0.140,0.000,0.000,-0.477,-10.599,0,NONE,RIGHT,STRAIGHT,True,True
1007,shield,1.981,192.038,10.20,1.943,0.614,-0.173,0.750,0.140,0.000,0.000,-0.485,-10.178,0,NONE,RIGHT,STRAIGHT,True,True
1008,shield,2.079,192.046,9.82,1.974,0.619,-0.171,0.750,0.600,0.000,0.000,-0.493,-9.798,0,NONE,RIGHT,STRAIGHT,True,True
1009,shield,2.177,192.053,9.48,1.955,0.754,-0.169,0.750,0.600,0.000,0.000,-0.500,-9.450,0,NONE,RIGHT,STRAIGHT,True,True
1010,shield,2.276,192.061,9.12,2.039,0.641,-0.167,0.750,0.600,0.000,0.000,-0.508,-9.094,0,NONE,RIGHT,STRAIGHT,True,True
1011,shield,2.380,192.068,8.76,2.126,0.625,-0.166,0.750,0.600,0.000,0.000,-0.515,-8.739,0,NONE,RIGHT,STRAIGHT,True,True
1012,shield,2.491,192.076,8.38,2.291,0.598,-0.164,0.750,0.600,0.000,0.000,-0.522,-8.354,0,NONE,RIGHT,STRAIGHT,True,True
1013,shield,2.609,192.083,7.98,2.435,0.608,-0.162,0.750,0.600,0.000,0.000,-0.529,-7.953,0,NONE,RIGHT,STRAIGHT,True,True
1014,shield,2.736,192.090,7.54,2.624,0.682,-0.160,0.750,0.600,0.000,0.000,-0.536,-7.516,0,NONE,RIGHT,STRAIGHT,True,True
1015,shield,2.872,192.096,7.09,2.788,0.829,-0.158,0.750,0.600,0.000,0.000,-0.543,-7.065,0,NONE,RIGHT,STRAIGHT,True,True
1016,shield,3.017,192.102,6.61,2.981,0.753,-0.156,0.750,0.600,0.000,0.000,-0.549,-6.580,0,NONE,RIGHT,STRAIGHT,True,True
1017,shield,3.171,192.108,6.11,3.153,0.787,-0.154,0.750,0.600,0.000,0.000,-0.554,-6.080,0,NONE,RIGHT,STRAIGHT,True,True
