step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
535,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
536,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
537,shield,-7.535,167.892,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
538,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
539,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
540,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
541,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
542,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
543,shield,-7.535,167.892,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
544,shield,-7.535,167.892,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
545,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
546,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
547,shield,-7.535,167.892,89.96,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
548,shield,-7.535,167.892,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
549,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
550,shield,-7.535,167.892,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
551,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
552,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
553,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
554,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
555,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
556,shield,-7.535,167.892,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
557,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
558,shield,-7.535,167.892,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
559,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
560,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
561,shield,-7.535,167.892,89.96,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
562,shield,-7.535,167.892,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
563,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
564,shield,-7.535,167.892,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
565,shield,-7.535,167.892,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
566,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
567,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
568,shield,-7.535,167.892,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
569,shield,-7.535,167.892,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
570,shield,-7.535,167.892,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
571,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
572,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
573,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
574,shield,-7.535,167.892,89.96,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
575,shield,-7.535,167.892,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
576,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
577,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
578,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
579,shield,-7.535,167.892,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
580,shield,-7.535,167.892,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
581,shield,-7.535,167.892,89.96,0.000,0.003,0.003,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
582,shield,-7.535,167.892,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
583,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
584,shield,-7.535,167.892,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
585,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
586,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
587,shield,-7.535,167.892,89.96,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
588,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
589,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
590,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
591,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
592,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
593,shield,-7.535,167.892,89.96,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
594,shield,-7.535,167.892,89.96,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
595,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
596,shield,-7.535,167.892,89.96,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
597,shield,-7.535,167.892,89.96,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
598,shield,-7.535,167.892,89.96,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
599,shield,-7.535,167.892,89.96,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
600,shield,-7.535,167.895,89.96,0.088,0.000,0.000,0.750,0.750,0.000,0.000,-0.077,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
601,shield,-7.536,167.904,89.95,0.229,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
602,shield,-7.536,167.921,89.94,0.412,0.002,0.002,0.750,0.750,0.000,0.000,-0.077,0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
603,shield,-7.536,167.948,89.94,0.633,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
604,shield,-7.535,167.986,89.98,0.830,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.077,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
605,shield,-7.535,168.034,89.97,1.073,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,0.012,0,NONE,STRAIGHT,STRAIGHT,False,False
606,shield,-7.535,168.096,90.00,1.351,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,-0.009,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.535,168.170,90.00,1.590,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.535,168.256,90.00,1.825,0.000,0.000,0.750,0.750,0.000,0.000,-0.077,-0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.535,168.356,90.00,2.095,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,-0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.535,168.468,90.02,2.340,0.002,0.002,0.750,0.750,0.000,0.000,-0.076,-0.031,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.535,168.593,90.02,2.609,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.535,168.731,90.03,2.859,0.000,0.000,0.750,0.750,0.000,0.000,-0.077,-0.048,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.535,168.882,90.03,3.112,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,-0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.535,169.045,90.03,3.361,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.077,-0.047,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.535,169.220,90.03,3.612,0.000,0.000,0.750,0.750,0.000,0.000,-0.077,-0.042,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.535,169.408,90.03,3.860,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.535,169.609,90.03,4.101,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.077,-0.044,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.535,169.821,90.03,4.334,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.077,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.535,170.044,90.02,4.564,0.000,0.000,0.750,0.750,0.000,0.000,-0.077,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.535,170.279,90.02,4.790,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.536,170.525,90.02,5.013,0.000,0.000,0.750,0.750,0.000,0.000,-0.078,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.536,170.783,90.03,5.233,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.536,171.047,90.02,5.285,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,-0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.536,171.311,90.02,5.301,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.078,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.536,171.579,90.01,5.410,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.078,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.536,171.853,90.01,5.512,0.000,0.000,0.750,0.750,0.000,0.000,-0.078,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.536,172.134,90.00,5.689,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.078,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.536,172.423,90.00,5.842,0.002,0.002,0.750,0.750,0.000,0.000,-0.078,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.536,172.721,90.01,6.055,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.078,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.536,173.030,90.00,6.265,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shield,-7.536,173.352,90.03,6.536,-0.001,-0.013,0.259,0.259,0.000,0.000,-0.078,-0.039,0,NONE,STRAIGHT,STRAIGHT,False,True
632,shield,-7.535,173.684,89.98,6.708,0.001,-0.013,0.044,0.044,0.000,0.000,-0.078,0.011,0,NONE,STRAIGHT,STRAIGHT,False,True
633,shield,-7.534,174.023,89.90,6.822,-0.001,-0.013,0.110,0.110,0.000,0.000,-0.076,0.087,0,NONE,STRAIGHT,STRAIGHT,False,True
634,shield,-7.531,174.365,89.82,6.828,0.003,-0.013,0.109,0.109,0.000,0.000,-0.074,0.172,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shield,-7.529,174.706,89.72,6.834,0.001,-0.004,0.108,0.000,0.000,0.200,-0.071,0.263,0,NONE,RIGHT,RIGHT,False,True
636,shield,-7.525,175.046,89.63,6.773,0.004,-0.003,0.107,0.000,0.000,0.200,-0.068,0.354,0,NONE,RIGHT,RIGHT,False,True
637,shield,-7.522,175.383,89.57,6.719,0.003,-0.002,0.104,0.000,0.000,0.200,-0.065,0.417,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.519,175.715,89.53,6.587,0.004,-0.002,0.101,0.000,0.000,0.200,-0.062,0.454,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.516,176.042,89.51,6.485,0.005,-0.002,0.098,0.000,0.000,0.200,-0.059,0.479,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.513,176.361,89.49,6.322,0.004,-0.002,0.095,0.000,0.000,0.200,-0.056,0.497,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.510,176.674,89.47,6.203,0.004,-0.002,0.750,0.000,0.000,0.200,-0.053,0.512,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.507,176.978,89.46,6.026,0.007,-0.002,0.750,0.000,0.000,0.200,-0.050,0.525,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.504,177.276,89.45,5.901,0.004,-0.002,0.750,0.000,0.000,0.200,-0.047,0.537,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.501,177.566,89.44,5.718,0.007,-0.002,0.750,0.000,0.000,0.200,-0.044,0.547,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.498,177.848,89.43,5.594,0.004,-0.002,0.750,0.000,0.000,0.200,-0.041,0.557,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.495,178.122,89.42,5.410,0.005,-0.002,0.750,0.000,0.000,0.200,-0.039,0.567,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.492,178.389,89.41,5.289,0.007,-0.002,0.750,0.000,0.000,0.200,-0.036,0.576,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.489,178.648,89.40,5.108,0.007,-0.002,0.750,0.000,0.000,0.200,-0.033,0.585,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.486,178.897,89.39,4.729,0.008,-0.002,0.750,0.000,0.000,0.200,-0.030,0.594,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.484,179.092,89.39,3.377,0.005,-0.002,0.750,0.000,0.000,0.200,-0.028,0.600,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.483,179.221,89.38,2.035,0.008,-0.002,0.750,0.140,0.000,0.000,-0.027,0.604,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.482,179.282,89.38,0.705,0.006,-0.002,0.750,0.750,0.000,0.000,-0.026,0.606,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.482,179.298,89.38,0.357,0.006,-0.002,0.750,0.750,0.000,0.000,-0.026,0.606,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.482,179.322,89.38,0.575,0.007,-0.002,0.750,0.750,0.000,0.000,-0.026,0.608,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.481,179.357,89.37,0.740,0.007,-0.002,0.750,0.750,0.000,0.000,-0.025,0.615,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.481,179.399,89.36,0.905,0.008,-0.002,0.750,0.750,0.000,0.000,-0.025,0.627,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.480,179.451,89.35,1.123,0.008,-0.005,0.750,0.750,0.000,0.000,-0.024,0.637,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.479,179.514,89.35,1.361,0.007,-0.005,0.750,0.750,0.000,0.000,-0.023,0.633,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.478,179.589,89.35,1.577,0.007,-0.005,0.750,0.140,0.000,0.000,-0.022,0.637,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.477,179.675,89.35,1.802,0.007,-0.005,0.750,0.140,0.000,0.000,-0.021,0.636,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.476,179.771,89.33,1.974,0.009,-0.005,0.750,0.140,0.000,0.000,-0.020,0.657,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.474,179.872,89.30,2.030,0.008,-0.005,0.750,0.140,0.000,0.000,-0.018,0.689,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.473,179.976,89.28,2.106,0.011,-0.004,0.750,0.140,0.000,0.000,-0.017,0.710,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.471,180.081,89.25,2.106,0.010,-0.004,0.750,0.140,0.000,0.000,-0.016,0.741,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.470,180.188,89.23,2.150,0.009,-0.004,0.750,0.140,0.000,0.000,-0.014,0.761,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.468,180.294,89.20,2.130,0.011,-0.004,0.750,0.140,0.000,0.000,-0.012,0.789,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.467,180.402,89.18,2.163,0.011,-0.004,0.750,0.140,0.000,0.000,-0.011,0.807,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.465,180.509,89.15,2.136,0.012,-0.003,0.750,0.140,0.000,0.000,-0.009,0.835,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.463,180.617,89.14,2.164,0.009,-0.003,0.750,0.140,0.000,0.000,-0.007,0.852,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.462,180.724,89.11,2.135,0.013,-0.003,0.750,0.140,0.000,0.000,-0.006,0.879,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.460,180.832,89.09,2.162,0.011,-0.003,0.750,0.140,0.000,0.000,-0.004,0.894,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.458,180.939,89.07,2.132,0.012,-0.003,0.750,0.140,0.000,0.000,-0.002,0.920,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.456,181.046,89.05,2.159,0.012,-0.003,0.750,0.140,0.000,0.000,-0.000,0.935,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.454,181.153,89.03,2.128,0.013,-0.002,0.750,0.140,0.000,0.000,0.001,0.960,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.452,181.260,89.01,2.155,0.013,-0.002,0.750,0.140,0.000,0.000,0.003,-57.785,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.451,181.367,88.99,2.124,0.014,-0.002,0.750,0.140,0.000,0.000,0.005,-58.543,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.449,181.474,88.98,2.151,0.014,-0.002,0.750,0.140,0.000,0.000,0.007,-59.313,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.447,181.581,88.95,2.120,0.015,-0.002,0.750,0.140,0.000,0.000,0.009,-60.070,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.445,181.688,88.94,2.147,0.014,-0.002,0.750,0.140,0.000,0.000,0.011,-60.840,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.443,181.794,88.92,2.117,0.014,-0.001,0.750,0.140,0.000,0.000,0.013,-61.597,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.441,181.901,88.91,2.143,0.016,-0.001,0.750,0.140,0.000,0.000,0.015,-62.366,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.439,182.007,88.89,2.113,0.017,-0.001,0.750,0.140,0.000,0.000,0.017,-63.122,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.437,182.113,88.88,2.140,0.015,-0.001,0.750,0.140,0.000,0.000,0.019,-63.890,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.435,182.219,88.85,2.109,0.016,-0.001,0.750,0.140,0.000,0.000,0.021,-64.645,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.432,182.326,88.84,2.136,0.016,-0.113,0.750,0.140,0.000,0.000,0.023,-65.413,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.428,182.431,88.72,2.100,0.018,-0.113,0.750,0.140,0.000,0.000,0.027,-66.060,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.421,182.537,88.47,2.126,0.022,-0.112,0.750,0.140,0.000,0.000,0.035,-66.584,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.412,182.642,88.19,2.096,0.024,-0.110,0.750,0.140,0.000,0.000,0.044,-67.076,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.402,182.747,87.93,2.124,0.025,-0.109,0.750,0.140,0.000,0.000,0.053,-67.583,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.393,182.851,87.66,2.094,0.029,-0.107,0.750,0.140,0.000,0.000,0.063,-68.079,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.382,182.956,87.40,2.123,0.033,-0.105,0.750,0.140,0.000,0.000,0.073,-68.592,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.372,183.061,87.14,2.093,0.033,-0.104,0.750,0.140,0.000,0.000,0.084,-69.097,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.361,183.166,86.89,2.121,0.037,-0.102,0.750,0.140,0.000,0.000,0.094,-69.618,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.349,183.270,86.63,2.091,0.039,-0.101,0.750,0.140,0.000,0.000,0.106,-70.126,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.338,183.375,86.39,2.119,0.042,-0.099,0.750,0.140,0.000,0.000,0.118,-70.652,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.326,183.479,86.14,2.089,0.045,-0.098,0.750,0.140,0.000,0.000,0.130,-71.168,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.313,183.584,85.90,2.118,0.048,-0.097,0.750,0.140,0.000,0.000,0.142,-71.698,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.300,183.688,85.66,2.087,0.048,-0.095,0.750,0.140,0.000,0.000,0.155,-72.219,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.287,183.792,85.43,2.116,0.052,-0.094,0.750,0.140,0.000,0.000,0.168,-72.755,0,NONE,RIGHT,RIGHT,False,True
700,shield,-7.273,183.896,85.20,2.086,0.057,-0.093,0.750,0.140,0.000,0.000,0.182,-73.281,0,NONE,RIGHT,RIGHT,False,True
701,shield,-7.260,184.000,84.97,2.114,0.058,-0.092,0.750,0.140,0.000,0.000,0.196,-73.820,0,NONE,RIGHT,RIGHT,False,True
702,shield,-7.245,184.104,84.74,2.084,0.062,-0.091,0.750,0.140,0.000,0.000,0.210,-74.350,0,NONE,RIGHT,RIGHT,False,True
703,shield,-7.231,184.208,84.52,2.113,0.064,-0.090,0.750,0.140,0.000,0.000,0.224,-74.895,0,NONE,RIGHT,RIGHT,False,True
704,shield,-7.216,184.312,84.29,2.082,0.066,-0.089,0.750,0.140,0.000,0.000,0.239,-75.429,0,NONE,RIGHT,RIGHT,False,True
705,shield,-7.200,184.415,84.08,2.111,0.070,-0.247,0.750,0.140,0.000,0.000,0.254,-75.976,0,NONE,RIGHT,RIGHT,False,True
706,shield,-7.183,184.518,83.75,2.071,0.074,-0.246,0.750,0.140,0.000,0.000,0.272,-76.403,0,NONE,RIGHT,RIGHT,False,True
707,shield,-7.160,184.619,83.25,2.092,0.079,-0.243,0.750,0.140,0.000,0.000,0.293,-76.645,0,NONE,RIGHT,RIGHT,False,True
