step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
846,baseline,-7.504,233.766,89.99,5.031,0.002,0.002,0.029,0.029,0.000,0.000,-0.060,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.504,234.016,90.00,5.001,0.001,0.001,0.127,0.127,0.000,0.000,-0.060,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.504,234.265,90.00,4.977,-0.002,-0.002,0.400,0.400,0.000,0.000,-0.060,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
849,baseline,-7.504,234.513,90.00,4.960,0.001,0.001,0.620,0.620,0.000,0.000,-0.060,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.504,234.762,90.00,4.986,0.001,0.001,0.487,0.487,0.000,0.000,-0.060,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.504,235.013,90.00,5.055,0.000,0.000,0.000,0.000,0.000,0.000,-0.060,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.504,235.267,90.01,5.025,0.000,0.000,0.334,0.334,0.000,0.000,-0.060,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.504,235.518,90.01,5.063,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.504,235.768,90.01,4.981,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.504,236.018,90.01,4.992,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.504,236.267,90.01,5.007,0.001,0.001,0.725,0.725,0.000,0.000,-0.061,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.504,236.519,90.01,5.017,-0.001,-0.001,0.645,0.645,0.000,0.000,-0.061,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.504,236.772,90.01,5.102,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.504,237.026,90.01,5.081,0.000,0.000,0.546,0.546,0.000,0.000,-0.061,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.504,237.278,90.01,5.023,0.000,0.000,0.666,0.666,0.000,0.000,-0.061,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.504,237.530,90.01,5.031,-0.000,-0.000,0.604,0.604,0.000,0.000,-0.061,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.504,237.781,90.01,5.030,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.504,238.035,90.02,5.110,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.029,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.505,238.292,90.02,5.189,-0.002,-0.002,0.728,0.728,0.000,0.000,-0.062,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.505,238.557,90.02,5.348,0.000,0.000,0.000,0.000,0.000,0.000,-0.062,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.505,238.828,90.02,5.469,0.001,0.001,0.035,0.035,0.000,0.000,-0.062,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.505,239.105,90.03,5.574,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.062,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.505,239.384,90.03,5.572,0.001,0.001,0.034,0.034,0.000,0.000,-0.063,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.505,239.662,90.03,5.573,-0.000,-0.000,0.034,0.034,0.000,0.000,-0.063,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.505,239.939,90.03,5.501,0.001,0.001,0.032,0.032,0.000,0.000,-0.063,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.506,240.213,90.03,5.459,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.063,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.506,240.482,90.03,5.354,-0.001,-0.001,0.026,0.026,0.000,0.000,-0.063,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.506,240.748,90.02,5.290,-0.000,-0.000,0.071,0.071,0.000,0.000,-0.064,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.506,241.009,90.02,5.169,0.001,0.001,0.543,0.543,0.000,0.000,-0.064,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.506,241.265,90.02,5.102,0.000,0.000,0.367,0.367,0.000,0.000,-0.064,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.506,241.517,90.02,5.001,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.506,241.769,90.03,5.096,-0.003,-0.003,0.041,0.041,0.000,0.000,-0.064,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.506,242.021,90.02,5.007,0.001,0.001,0.474,0.474,0.000,0.000,-0.064,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.506,242.272,90.02,5.072,-0.000,-0.000,0.090,0.090,0.000,0.000,-0.064,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.506,242.524,90.02,5.048,-0.000,-0.000,0.187,0.187,0.000,0.000,-0.064,-0.059,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.506,242.777,90.02,5.039,-0.001,-0.001,0.703,0.703,0.000,0.000,-0.065,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.506,243.028,90.02,5.041,-0.001,-0.001,0.443,0.443,0.000,0.000,-0.065,-0.107,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.506,243.281,90.01,5.040,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.506,243.533,90.01,5.100,0.001,0.001,0.169,0.169,0.000,0.000,-0.065,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.506,243.791,90.01,5.167,0.000,0.000,0.315,0.315,0.000,0.000,-0.065,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.507,244.048,90.01,5.117,-0.001,-0.001,0.346,0.346,0.000,0.000,-0.065,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.507,244.304,90.02,5.104,-0.001,-0.001,0.373,0.373,0.000,0.000,-0.065,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.507,244.557,90.01,5.054,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.507,244.810,90.01,5.066,0.001,0.001,0.000,0.000,0.000,0.000,-0.065,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.507,245.063,90.01,5.058,-0.002,-0.002,0.236,0.236,0.000,0.000,-0.066,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.507,245.317,90.01,5.087,-0.001,-0.001,0.002,0.002,0.000,0.000,-0.066,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.507,245.570,90.00,5.049,-0.000,-0.000,0.403,0.403,0.000,0.000,-0.066,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.507,245.822,90.00,5.034,-0.000,-0.000,0.183,0.183,0.000,0.000,-0.066,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.507,246.074,90.00,5.067,0.002,0.002,0.000,0.000,0.000,0.000,-0.066,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.507,246.327,90.00,5.053,0.001,0.001,0.032,0.032,0.000,0.000,-0.066,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.507,246.578,90.00,5.011,-0.001,-0.001,0.598,0.598,0.000,0.000,-0.066,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.507,246.829,90.00,5.012,-0.002,-0.002,0.542,0.542,0.000,0.000,-0.066,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.507,247.080,90.00,5.057,0.002,0.002,0.506,0.506,0.000,0.000,-0.066,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.507,247.330,90.00,5.030,-0.001,-0.001,0.579,0.579,0.000,0.000,-0.066,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.507,247.583,90.00,5.032,0.000,0.000,0.000,0.000,0.000,0.000,-0.066,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.507,247.834,90.00,5.087,0.001,0.001,0.516,0.516,0.000,0.000,-0.066,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.507,248.090,90.00,5.090,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.066,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.507,248.342,90.00,5.011,-0.001,-0.001,0.472,0.472,0.000,0.000,-0.066,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.507,248.594,90.00,5.086,-0.001,-0.001,0.644,0.644,0.000,0.000,-0.066,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.507,248.845,90.00,4.986,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.507,249.100,90.00,5.130,0.001,0.001,0.014,0.014,0.000,0.000,-0.066,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.507,249.354,90.01,5.075,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.066,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.507,249.608,90.01,5.080,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.506,249.860,90.01,5.016,0.000,0.000,0.643,0.643,0.000,0.000,-0.066,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.506,250.111,90.00,5.065,0.000,0.000,0.349,0.349,0.000,0.000,-0.066,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.506,250.369,90.00,5.166,0.000,0.000,0.000,0.000,0.000,0.000,-0.066,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.506,250.627,90.00,5.152,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.067,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.506,250.883,90.00,5.071,0.000,0.000,0.291,0.291,0.000,0.000,-0.067,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.506,251.135,90.00,5.026,-0.000,-0.000,0.741,0.741,0.000,0.000,-0.067,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.506,251.386,89.99,5.026,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.506,251.638,89.99,5.092,-0.000,-0.000,0.450,0.450,0.000,0.000,-0.068,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.506,251.890,89.99,5.003,-0.000,-0.000,0.525,0.525,0.000,0.000,-0.068,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.506,252.143,89.99,5.134,0.001,0.001,0.750,0.750,0.000,0.000,-0.068,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.506,252.399,89.99,5.106,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.506,252.655,89.99,5.148,0.000,0.000,0.364,0.364,0.000,0.000,-0.069,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.506,252.914,89.99,5.185,-0.000,-0.000,0.200,0.200,0.000,0.000,-0.070,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.506,253.175,89.99,5.251,-0.001,-0.001,0.173,0.173,0.000,0.000,-0.070,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.506,253.438,89.99,5.243,0.000,0.000,0.060,0.060,0.000,0.000,-0.070,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.506,253.700,89.98,5.253,0.001,0.001,0.026,0.026,0.000,0.000,-0.071,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.506,253.961,89.98,5.191,0.000,0.000,0.034,0.034,0.000,0.000,-0.071,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.506,254.220,89.99,5.159,0.000,0.000,0.363,0.363,0.000,0.000,-0.071,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.505,254.475,89.99,5.066,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.505,254.727,89.99,5.037,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.505,254.980,89.99,5.134,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.505,255.244,89.99,5.378,-0.001,-0.001,0.334,0.334,0.000,0.000,-0.073,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.505,255.512,89.98,5.354,0.001,0.001,0.000,0.000,0.000,0.000,-0.073,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.505,255.781,89.98,5.381,0.002,0.002,0.041,0.041,0.000,0.000,-0.073,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.505,256.048,89.99,5.329,0.000,0.000,0.750,0.750,0.000,0.000,-0.074,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.505,256.314,89.99,5.305,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.505,256.577,89.99,5.244,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.075,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.505,256.840,89.99,5.270,0.001,0.001,0.750,0.750,0.000,0.000,-0.075,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.505,257.104,89.99,5.303,0.001,0.001,0.750,0.750,0.000,0.000,-0.075,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.505,257.373,90.00,5.427,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.076,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.505,257.648,90.00,5.540,0.000,0.000,0.000,0.000,0.000,0.000,-0.076,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.505,257.930,90.00,5.710,-0.000,-0.000,0.033,0.033,0.000,0.000,-0.077,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.505,258.218,90.00,5.776,0.001,0.001,0.052,0.052,0.000,0.000,-0.077,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.505,258.508,90.00,5.819,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.078,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.505,258.798,90.00,5.779,0.001,0.001,0.051,0.051,0.000,0.000,-0.078,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.505,259.086,90.00,5.756,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.078,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.505,259.371,90.00,5.668,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.079,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.505,259.653,90.00,5.615,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.079,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.505,259.930,90.00,5.503,0.000,0.000,0.119,0.119,0.000,0.000,-0.080,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.505,260.204,89.99,5.436,0.001,0.001,0.488,0.488,0.000,0.000,-0.080,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.505,260.472,90.00,5.323,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.081,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.505,260.737,90.00,5.286,-0.001,-0.001,0.505,0.505,0.000,0.000,-0.081,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.505,261.000,89.99,5.241,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.505,261.262,89.99,5.272,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.082,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.505,261.527,89.99,5.296,0.001,0.001,0.588,0.588,0.000,0.000,-0.082,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.505,261.793,89.99,5.357,0.001,0.001,0.709,0.709,0.000,0.000,-0.082,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.505,262.062,90.00,5.390,0.000,0.000,0.427,0.427,0.000,0.000,-0.083,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.505,262.335,90.00,5.494,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.083,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.505,262.611,90.00,5.532,0.000,0.000,0.047,0.047,0.000,0.000,-0.084,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.505,262.889,90.00,5.564,0.001,0.001,0.045,0.045,0.000,0.000,-0.084,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.505,263.166,90.00,5.515,-0.001,-0.001,0.336,0.336,0.000,0.000,-0.085,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.505,263.441,90.00,5.492,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.085,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.505,263.713,89.99,5.419,0.002,0.002,0.041,0.041,0.000,0.000,-0.085,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.505,263.983,89.99,5.379,0.000,0.000,0.040,0.040,0.000,0.000,-0.086,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.505,264.249,90.00,5.276,-0.000,-0.000,0.697,0.697,0.000,0.000,-0.086,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.505,264.511,90.00,5.219,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.505,264.769,90.00,5.128,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.505,265.025,90.00,5.128,0.000,0.000,0.750,0.750,0.000,0.000,-0.088,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.505,265.282,90.00,5.136,0.001,0.001,0.750,0.750,0.000,0.000,-0.088,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.505,265.541,90.00,5.239,0.001,0.001,0.000,0.000,0.000,0.000,-0.088,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.505,265.806,90.01,5.324,-0.003,-0.003,0.318,0.318,0.000,0.000,-0.089,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.505,266.075,90.00,5.423,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.089,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.505,266.347,90.00,5.441,0.001,0.001,0.040,0.040,0.000,0.000,-0.090,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.505,266.620,89.99,5.459,0.000,0.000,0.040,0.040,0.000,0.000,-0.090,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.505,266.891,90.00,5.399,0.000,0.000,0.131,0.131,0.000,0.000,-0.090,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.505,267.160,90.00,5.368,0.000,0.000,0.143,0.143,0.000,0.000,-0.091,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.505,267.426,90.00,5.281,0.001,0.001,0.750,0.750,0.000,0.000,-0.091,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.505,267.689,90.00,5.242,0.001,0.001,0.189,0.189,0.000,0.000,-0.092,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.505,267.949,90.01,5.166,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.092,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.505,268.206,90.01,5.141,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.093,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.505,268.462,90.01,5.094,0.000,0.000,0.750,0.750,0.000,0.000,-0.093,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.505,268.718,90.01,5.144,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.505,268.976,90.00,5.198,0.000,0.000,0.750,0.750,0.000,0.000,-0.094,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.505,269.240,90.00,5.339,0.000,0.000,0.750,0.750,0.000,0.000,-0.094,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.505,269.511,90.00,5.465,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.095,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.505,269.790,89.99,5.660,-0.001,-0.001,0.002,0.002,0.000,0.000,-0.095,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.505,270.078,89.99,5.825,0.001,0.001,0.020,0.020,0.000,0.000,-0.095,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.504,270.376,89.99,6.030,0.001,0.001,0.044,0.044,0.000,0.000,-0.096,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.504,270.680,89.99,6.116,0.000,0.000,0.044,0.044,0.000,0.000,-0.096,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.504,270.988,89.99,6.168,0.000,0.000,0.043,0.043,0.000,0.000,-0.097,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.504,271.295,89.99,6.132,0.001,0.001,0.040,0.040,0.000,0.000,-0.097,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.504,271.601,89.99,6.108,0.001,0.001,0.039,0.039,0.000,0.000,-0.098,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.504,271.904,90.00,6.019,-0.001,-0.001,0.502,0.502,0.000,0.000,-0.098,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.504,272.203,90.00,5.964,0.001,0.001,0.382,0.382,0.000,0.000,-0.099,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.504,272.498,90.00,5.879,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.099,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.504,272.792,89.99,5.875,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.099,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.504,273.086,89.98,5.879,0.000,0.000,0.750,0.750,0.000,0.000,-0.100,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.504,273.382,89.98,5.975,0.001,0.001,0.750,0.750,0.000,0.000,-0.100,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.504,273.684,89.98,6.068,0.000,0.000,0.750,0.750,0.000,0.000,-0.100,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.504,273.992,89.98,6.235,-0.001,-0.001,0.221,0.221,0.000,0.000,-0.101,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
999,baseline,-7.504,274.308,89.98,6.366,-0.000,-0.000,0.103,0.103,0.000,0.000,-0.101,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.504,274.630,89.98,6.477,0.001,0.001,0.027,0.027,0.000,0.000,-0.102,-0.072,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.503,274.954,89.98,6.482,0.001,0.001,0.048,0.048,0.000,0.000,-0.102,-0.072,0,NONE,STRAIGHT,RIGHT,False,False
1002,baseline,-7.503,275.278,89.98,6.480,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.103,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.503,275.600,89.98,6.406,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.103,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
1004,baseline,-7.503,275.919,89.98,6.355,0.001,0.001,0.044,0.044,0.000,0.000,-0.103,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
1005,baseline,-7.503,276.233,89.98,6.244,-0.001,-0.001,0.222,0.222,0.000,0.000,-0.104,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
1006,baseline,-7.503,276.544,89.97,6.175,0.000,0.000,0.750,0.750,0.000,0.000,-0.104,-0.061,0,NONE,STRAIGHT,RIGHT,False,False
1007,baseline,-7.502,276.849,89.97,6.071,0.002,0.002,0.750,0.750,0.000,0.000,-0.104,-0.058,0,NONE,STRAIGHT,RIGHT,False,False
1008,baseline,-7.502,277.152,89.97,6.049,0.000,0.000,0.750,0.750,0.000,0.000,-0.105,-0.062,0,NONE,STRAIGHT,RIGHT,False,False
1009,baseline,-7.502,277.454,89.97,6.040,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.105,-0.066,0,NONE,STRAIGHT,RIGHT,False,False
1010,baseline,-7.502,277.758,89.98,6.123,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
1011,baseline,-7.502,278.067,89.98,6.207,0.001,0.001,0.317,0.317,0.000,0.000,-0.106,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
1012,baseline,-7.502,278.381,89.98,6.351,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.106,-0.069,0,NONE,STRAIGHT,RIGHT,False,False
1013,baseline,-7.502,278.701,89.98,6.405,0.001,0.001,0.051,0.051,0.000,0.000,-0.106,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
1014,baseline,-7.502,279.022,89.98,6.437,-0.002,-0.002,0.051,0.051,0.000,0.000,-0.107,-0.069,0,NONE,STRAIGHT,RIGHT,False,False
