step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
835,baseline,-7.504,227.639,90.00,5.444,0.000,0.000,0.000,0.000,0.000,0.000,-0.059,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
836,baseline,-7.504,227.910,90.00,5.427,-0.001,-0.001,0.678,0.678,0.000,0.000,-0.059,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
837,baseline,-7.504,228.182,90.00,5.430,0.001,0.001,0.696,0.696,0.000,0.000,-0.059,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
838,baseline,-7.504,228.452,90.00,5.388,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
839,baseline,-7.504,228.722,90.00,5.426,0.000,0.000,0.376,0.376,0.000,0.000,-0.059,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
840,baseline,-7.504,228.994,90.00,5.458,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.059,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
841,baseline,-7.504,229.269,89.99,5.517,0.002,0.002,0.050,0.050,0.000,0.000,-0.059,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
842,baseline,-7.504,229.545,90.00,5.488,-0.000,-0.000,0.196,0.196,0.000,0.000,-0.059,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
843,baseline,-7.504,229.819,90.00,5.479,-0.000,-0.000,0.241,0.241,0.000,0.000,-0.060,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.504,230.091,90.00,5.418,0.000,0.000,0.660,0.660,0.000,0.000,-0.060,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.504,230.361,90.00,5.405,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.060,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
846,baseline,-7.504,230.630,90.00,5.364,0.002,0.002,0.157,0.157,0.000,0.000,-0.060,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.504,230.898,90.00,5.354,0.001,0.001,0.272,0.272,0.000,0.000,-0.060,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.504,231.164,90.01,5.290,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.060,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
849,baseline,-7.504,231.428,90.00,5.279,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.504,231.691,90.00,5.242,0.001,0.001,0.332,0.332,0.000,0.000,-0.060,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.504,231.953,90.01,5.240,0.000,0.000,0.320,0.320,0.000,0.000,-0.060,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.505,232.214,90.01,5.192,0.000,0.000,0.489,0.489,0.000,0.000,-0.060,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.505,232.473,90.01,5.200,0.000,0.000,0.000,0.000,0.000,0.000,-0.060,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.505,232.732,90.01,5.172,0.001,0.001,0.676,0.676,0.000,0.000,-0.061,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.505,232.991,90.01,5.163,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.061,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.505,233.247,90.01,5.081,0.001,0.001,0.241,0.241,0.000,0.000,-0.061,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.505,233.499,90.01,5.038,-0.001,-0.001,0.001,0.001,0.000,0.000,-0.061,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.505,233.752,90.01,5.049,0.000,0.000,0.035,0.035,0.000,0.000,-0.061,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.505,234.002,90.01,5.003,-0.000,-0.000,0.311,0.311,0.000,0.000,-0.061,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.505,234.252,90.01,5.001,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.505,234.501,90.01,4.976,-0.000,-0.000,0.341,0.341,0.000,0.000,-0.061,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.505,234.749,90.01,4.952,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.505,234.997,90.01,4.956,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.505,235.247,90.02,5.028,-0.002,-0.002,0.444,0.444,0.000,0.000,-0.062,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.505,235.501,90.02,5.150,0.000,0.000,0.000,0.000,0.000,0.000,-0.062,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.505,235.756,90.02,5.048,0.001,0.001,0.539,0.539,0.000,0.000,-0.062,-0.029,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.506,236.007,90.02,5.036,-0.001,-0.001,0.733,0.733,0.000,0.000,-0.062,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.506,236.259,90.01,5.009,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.506,236.512,90.02,5.141,-0.000,-0.000,0.245,0.245,0.000,0.000,-0.062,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.506,236.769,90.02,5.116,0.001,0.001,0.133,0.133,0.000,0.000,-0.063,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.506,237.025,90.02,5.113,-0.001,-0.001,0.571,0.571,0.000,0.000,-0.063,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.506,237.279,90.02,5.052,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.506,237.532,90.02,5.057,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.506,237.784,90.01,5.062,0.001,0.001,0.649,0.649,0.000,0.000,-0.063,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.506,238.040,90.01,5.157,0.000,0.000,0.525,0.525,0.000,0.000,-0.063,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.506,238.300,90.02,5.232,-0.001,-0.001,0.643,0.643,0.000,0.000,-0.063,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.506,238.566,90.02,5.371,-0.003,-0.003,0.000,0.000,0.000,0.000,-0.064,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.506,238.837,90.01,5.465,0.001,0.001,0.032,0.032,0.000,0.000,-0.063,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.506,239.113,89.99,5.540,-0.000,-0.000,0.031,0.031,0.000,0.000,-0.063,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.506,239.390,89.98,5.519,0.000,0.000,0.031,0.031,0.000,0.000,-0.063,0.004,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.506,239.666,89.98,5.508,-0.001,-0.001,0.031,0.031,0.000,0.000,-0.063,0.006,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.505,239.939,89.98,5.428,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.063,0.008,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.505,240.209,89.98,5.380,0.000,0.000,0.030,0.030,0.000,0.000,-0.063,0.011,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.505,240.474,89.97,5.270,0.001,0.001,0.029,0.029,0.000,0.000,-0.063,0.013,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.505,240.736,89.98,5.204,0.001,0.001,0.335,0.335,0.000,0.000,-0.063,0.009,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.505,240.992,89.98,5.083,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.005,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.505,241.245,89.98,5.033,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.003,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.505,241.499,89.98,5.143,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.063,0.004,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.505,241.756,89.98,5.139,0.001,0.001,0.017,0.017,0.000,0.000,-0.063,0.005,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.505,242.012,89.98,5.094,-0.001,-0.001,0.193,0.193,0.000,0.000,-0.063,0.002,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.505,242.266,89.98,5.074,-0.001,-0.001,0.003,0.003,0.000,0.000,-0.063,0.003,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.505,242.517,89.98,4.996,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.504,242.770,89.98,5.056,-0.000,-0.000,0.625,0.625,0.000,0.000,-0.063,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.504,243.020,89.97,4.994,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,-0.065,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.504,243.271,89.98,5.019,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.070,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.504,243.523,89.99,5.064,-0.000,-0.000,0.357,0.357,0.000,0.000,-0.063,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.504,243.776,89.99,5.046,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.504,244.027,89.99,5.005,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.504,244.278,89.99,5.050,-0.001,-0.001,0.358,0.358,0.000,0.000,-0.063,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.504,244.532,90.00,5.100,0.000,0.000,0.383,0.383,0.000,0.000,-0.063,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.504,244.791,90.00,5.225,0.001,0.001,0.000,0.000,0.000,0.000,-0.063,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.505,245.053,90.01,5.272,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.063,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.505,245.318,90.01,5.310,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.063,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.505,245.583,90.01,5.264,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.064,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.505,245.845,90.00,5.241,0.001,0.001,0.036,0.036,0.000,0.000,-0.064,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.505,246.105,90.00,5.151,0.001,0.001,0.035,0.035,0.000,0.000,-0.064,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.504,246.361,90.00,5.100,-0.001,-0.001,0.033,0.033,0.000,0.000,-0.064,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.504,246.612,90.00,4.988,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.504,246.863,89.99,5.013,0.000,0.000,0.481,0.481,0.000,0.000,-0.064,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.504,247.114,89.99,5.005,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.504,247.363,90.00,5.010,0.001,0.001,0.731,0.731,0.000,0.000,-0.064,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.504,247.616,90.00,5.077,-0.001,-0.001,0.188,0.188,0.000,0.000,-0.064,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.504,247.867,90.00,4.993,0.000,0.000,0.654,0.654,0.000,0.000,-0.064,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.504,248.122,90.00,5.129,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.064,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.504,248.376,90.00,5.050,-0.001,-0.001,0.531,0.531,0.000,0.000,-0.064,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.504,248.627,90.00,5.024,0.000,0.000,0.694,0.694,0.000,0.000,-0.064,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.504,248.881,89.99,5.115,-0.000,-0.000,0.233,0.233,0.000,0.000,-0.064,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.504,249.136,89.99,5.090,0.000,0.000,0.490,0.490,0.000,0.000,-0.064,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.504,249.389,90.00,5.035,0.001,0.001,0.130,0.130,0.000,0.000,-0.064,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.504,249.641,90.00,5.040,0.000,0.000,0.349,0.349,0.000,0.000,-0.064,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.504,249.893,90.00,5.102,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.064,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.504,250.150,90.00,5.128,-0.002,-0.002,0.130,0.130,0.000,0.000,-0.064,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.504,250.404,90.00,5.064,0.000,0.000,0.328,0.328,0.000,0.000,-0.064,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.504,250.657,89.99,5.035,0.001,0.001,0.415,0.415,0.000,0.000,-0.064,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.504,250.910,89.99,5.083,0.001,0.001,0.000,0.000,0.000,0.000,-0.065,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.504,251.162,89.99,5.030,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.504,251.414,89.99,5.026,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.504,251.665,89.99,5.085,0.000,0.000,0.022,0.022,0.000,0.000,-0.066,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.504,251.916,89.99,4.981,-0.000,-0.000,0.186,0.186,0.000,0.000,-0.066,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.504,252.169,89.99,5.056,-0.001,-0.001,0.532,0.532,0.000,0.000,-0.066,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.504,252.420,89.99,5.031,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.504,252.672,89.99,5.028,0.002,0.002,0.286,0.286,0.000,0.000,-0.067,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.504,252.924,89.99,5.127,0.000,0.000,0.277,0.277,0.000,0.000,-0.067,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.504,253.187,89.99,5.324,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.068,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.504,253.451,89.99,5.249,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.068,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.504,253.713,89.99,5.219,0.001,0.001,0.031,0.031,0.000,0.000,-0.068,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.503,253.971,89.99,5.124,0.001,0.001,0.264,0.264,0.000,0.000,-0.069,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.504,254.225,89.99,5.072,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.504,254.476,89.99,4.981,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.504,254.731,90.00,5.133,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.503,254.986,90.00,5.088,0.001,0.001,0.750,0.750,0.000,0.000,-0.070,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.504,255.242,90.00,5.158,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.503,255.502,90.00,5.230,0.001,0.001,0.257,0.257,0.000,0.000,-0.071,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.503,255.768,90.00,5.371,-0.001,-0.001,0.096,0.096,0.000,0.000,-0.072,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.504,256.038,90.00,5.429,-0.000,-0.000,0.019,0.019,0.000,0.000,-0.072,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.504,256.312,90.00,5.488,-0.001,-0.001,0.634,0.634,0.000,0.000,-0.073,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.503,256.585,90.00,5.461,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.503,256.859,90.00,5.476,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.503,257.132,90.00,5.482,-0.000,-0.000,0.684,0.684,0.000,0.000,-0.074,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.503,257.409,90.00,5.576,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.503,257.690,90.00,5.661,0.000,0.000,0.000,0.000,0.000,0.000,-0.075,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.503,257.978,89.99,5.810,-0.000,-0.000,0.046,0.046,0.000,0.000,-0.075,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.503,258.270,89.99,5.863,0.001,0.001,0.044,0.044,0.000,0.000,-0.075,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.503,258.565,90.00,5.899,0.001,0.001,0.044,0.044,0.000,0.000,-0.076,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.503,258.859,90.00,5.852,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.076,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.503,259.150,90.00,5.824,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.077,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.503,259.439,90.00,5.731,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.077,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.503,259.724,90.00,5.673,0.001,0.001,0.040,0.040,0.000,0.000,-0.078,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.503,260.004,90.00,5.557,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.078,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.503,260.279,89.99,5.485,-0.002,-0.002,0.437,0.437,0.000,0.000,-0.079,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.503,260.550,89.99,5.361,0.002,0.002,0.273,0.273,0.000,0.000,-0.079,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.503,260.816,89.99,5.305,0.000,0.000,0.495,0.495,0.000,0.000,-0.079,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.503,261.079,89.99,5.213,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.503,261.339,89.99,5.202,0.001,0.001,0.750,0.750,0.000,0.000,-0.080,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.503,261.598,89.99,5.196,0.000,0.000,0.750,0.750,0.000,0.000,-0.080,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.503,261.861,90.00,5.286,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.503,262.128,90.00,5.374,0.001,0.001,0.382,0.382,0.000,0.000,-0.081,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.503,262.401,90.00,5.526,0.001,0.001,0.000,0.000,0.000,0.000,-0.082,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.503,262.680,90.01,5.590,-0.003,-0.003,0.046,0.046,0.000,0.000,-0.082,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.503,262.961,90.00,5.637,0.000,0.000,0.045,0.045,0.000,0.000,-0.083,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.503,263.242,89.99,5.598,0.001,0.001,0.043,0.043,0.000,0.000,-0.083,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.503,263.521,89.99,5.576,0.001,0.001,0.042,0.042,0.000,0.000,-0.083,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.503,263.797,90.00,5.489,0.000,0.000,0.347,0.347,0.000,0.000,-0.084,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.503,264.070,90.00,5.440,0.000,0.000,0.000,0.000,0.000,0.000,-0.084,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.503,264.339,90.00,5.346,0.001,0.001,0.169,0.169,0.000,0.000,-0.085,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.503,264.605,90.00,5.294,0.001,0.001,0.356,0.356,0.000,0.000,-0.085,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.503,264.867,90.01,5.197,-0.002,-0.002,0.579,0.579,0.000,0.000,-0.086,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.503,265.126,90.01,5.168,0.000,0.000,0.398,0.398,0.000,0.000,-0.086,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.503,265.382,90.01,5.120,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.087,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.503,265.639,90.01,5.137,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.087,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.503,265.896,90.01,5.150,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.503,266.156,90.01,5.257,-0.000,-0.000,0.106,0.106,0.000,0.000,-0.088,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.503,266.422,90.00,5.346,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.088,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.503,266.692,90.00,5.430,-0.001,-0.001,0.037,0.037,0.000,0.000,-0.089,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.503,266.964,90.00,5.416,0.001,0.001,0.037,0.037,0.000,0.000,-0.089,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.503,267.234,90.00,5.411,0.001,0.001,0.036,0.036,0.000,0.000,-0.090,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.503,267.503,90.00,5.336,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.090,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.503,267.768,90.00,5.293,0.000,0.000,0.191,0.191,0.000,0.000,-0.091,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.503,268.030,90.01,5.192,0.001,0.001,0.742,0.742,0.000,0.000,-0.091,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.503,268.288,90.01,5.148,0.001,0.001,0.750,0.750,0.000,0.000,-0.091,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.504,268.543,90.01,5.084,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.092,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.504,268.798,90.01,5.118,0.001,0.001,0.750,0.750,0.000,0.000,-0.092,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.504,269.055,90.01,5.158,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.093,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.504,269.317,90.01,5.288,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.093,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.504,269.585,90.01,5.406,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.094,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.504,269.861,90.01,5.595,0.001,0.001,0.021,0.021,0.000,0.000,-0.094,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.504,270.145,90.02,5.742,-0.000,-0.000,0.010,0.010,0.000,0.000,-0.095,-0.108,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.504,270.436,90.02,5.862,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.096,-0.110,0,NONE,STRAIGHT,RIGHT,False,False
999,baseline,-7.504,270.730,90.02,5.868,-0.001,-0.001,0.299,0.299,0.000,0.000,-0.096,-0.107,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.504,271.023,90.01,5.879,0.000,0.000,0.123,0.123,0.000,0.000,-0.097,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.504,271.316,90.01,5.833,0.001,0.001,0.750,0.750,0.000,0.000,-0.097,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
1002,baseline,-7.504,271.607,90.01,5.819,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.098,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.504,271.897,90.01,5.777,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.098,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
