step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
848,shield,-3.321,190.414,41.61,2.070,0.307,-0.287,0.750,0.140,0.000,0.000,-0.133,-131.625,0,NONE,RIGHT,RIGHT,False,True
849,shield,-3.236,190.470,40.97,2.033,0.306,-0.285,0.750,0.140,0.000,0.000,0.154,-40.945,0,NONE,RIGHT,RIGHT,False,True
850,shield,-3.150,190.525,40.34,2.071,0.329,-0.282,0.750,0.140,0.000,0.000,0.139,-40.314,0,NONE,RIGHT,RIGHT,False,True
851,shield,-3.063,190.580,39.71,2.034,0.352,-0.280,0.750,0.140,0.000,0.000,0.124,-39.687,0,NONE,RIGHT,RIGHT,False,True
852,shield,-2.976,190.633,39.10,2.071,0.354,-0.350,0.750,0.140,0.000,0.000,0.110,-39.069,0,NONE,RIGHT,RIGHT,False,True
853,shield,-2.889,190.684,38.40,2.024,0.349,-0.346,0.750,0.140,0.000,0.000,0.098,-38.375,0,NONE,RIGHT,RIGHT,False,True
854,shield,-2.800,190.733,37.66,2.060,0.364,-0.342,0.750,0.140,0.000,0.000,0.088,-37.633,0,NONE,RIGHT,RIGHT,False,True
855,shield,-2.710,190.780,36.91,2.024,0.381,-0.337,0.750,0.140,0.000,0.000,0.078,-36.889,0,NONE,RIGHT,RIGHT,False,True
856,shield,-2.620,190.827,36.18,2.062,0.409,-0.332,0.750,0.140,0.000,0.000,0.068,-36.156,0,NONE,RIGHT,RIGHT,False,True
857,shield,-2.529,190.872,35.46,2.026,0.411,-0.328,0.750,0.140,0.000,0.000,0.058,-35.430,0,NONE,RIGHT,RIGHT,False,True
858,shield,-2.438,190.917,34.74,2.064,0.411,-0.323,0.750,0.140,0.000,0.000,0.048,-34.709,0,NONE,RIGHT,RIGHT,False,True
859,shield,-2.346,190.960,34.02,2.027,0.427,-0.319,0.750,0.140,0.000,0.000,0.039,-33.992,0,NONE,RIGHT,RIGHT,False,True
860,shield,-2.254,191.003,33.32,2.066,0.446,-0.315,0.750,0.140,0.000,0.000,0.029,-33.292,0,NONE,RIGHT,RIGHT,False,True
861,shield,-2.161,191.044,32.62,2.029,0.470,-0.311,0.750,0.140,0.000,0.000,0.020,-32.594,0,NONE,RIGHT,RIGHT,False,True
862,shield,-2.068,191.085,31.94,2.067,0.489,-0.307,0.750,0.140,0.000,0.000,0.008,-31.912,0,NONE,RIGHT,RIGHT,False,True
863,shield,-1.975,191.125,31.26,2.031,0.435,-0.303,0.750,0.140,0.000,0.000,-0.003,-31.236,0,NONE,RIGHT,RIGHT,False,True
864,shield,-1.880,191.164,30.60,2.068,0.452,-0.299,0.750,0.140,0.000,0.000,-0.014,-30.572,0,NONE,RIGHT,RIGHT,False,True
865,shield,-1.786,191.202,29.94,2.032,0.477,-0.296,0.750,0.140,0.000,0.000,-0.024,-29.911,0,NONE,RIGHT,RIGHT,False,True
866,shield,-1.691,191.239,29.29,2.069,0.484,-0.292,0.750,0.140,0.000,0.000,-0.034,-29.262,0,NONE,RIGHT,RIGHT,False,True
867,shield,-1.596,191.276,28.64,2.032,0.534,-0.289,0.750,0.140,0.000,0.000,-0.045,-28.616,0,NONE,RIGHT,RIGHT,False,True
868,shield,-1.500,191.311,28.01,2.070,0.491,-0.286,0.750,0.140,0.000,0.000,-0.055,-27.980,0,NONE,RIGHT,RIGHT,False,True
869,shield,-1.404,191.346,27.37,2.033,0.493,-0.282,0.750,0.140,0.000,0.000,-0.065,-27.347,0,NONE,RIGHT,RIGHT,False,True
870,shield,-1.308,191.379,26.75,2.070,0.502,-0.279,0.750,0.140,0.000,0.000,-0.075,-26.721,0,NONE,RIGHT,RIGHT,False,True
871,shield,-1.211,191.412,26.13,2.034,0.504,-0.276,0.750,0.140,0.000,0.000,-0.086,-26.099,0,NONE,RIGHT,RIGHT,False,True
872,shield,-1.114,191.444,25.52,2.071,0.499,-0.274,0.750,0.140,0.000,0.000,-0.096,-25.489,0,NONE,RIGHT,RIGHT,False,True
873,shield,-1.017,191.475,24.91,2.034,0.536,-0.271,0.750,0.140,0.000,0.000,-0.106,-24.881,0,NONE,RIGHT,RIGHT,False,True
874,shield,-0.919,191.505,24.31,2.071,0.516,-0.268,0.750,0.140,0.000,0.000,-0.119,-24.282,0,NONE,RIGHT,RIGHT,False,True
875,shield,-0.822,191.534,23.71,2.034,0.509,-0.266,0.750,0.140,0.000,0.000,-0.131,-23.685,0,NONE,RIGHT,RIGHT,False,True
876,shield,-0.723,191.562,23.12,2.071,0.503,-0.263,0.750,0.140,0.000,0.000,-0.143,-23.097,0,NONE,RIGHT,RIGHT,False,True
877,shield,-0.625,191.589,22.54,2.034,0.516,-0.259,0.750,0.140,0.000,0.000,-0.155,-22.510,0,NONE,RIGHT,RIGHT,False,True
878,shield,-0.526,191.616,21.96,2.072,0.523,-0.256,0.750,0.140,0.000,0.000,-0.166,-21.935,0,NONE,RIGHT,RIGHT,False,True
879,shield,-0.427,191.641,21.38,2.034,0.538,-0.252,0.750,0.140,0.000,0.000,-0.178,-21.357,0,NONE,RIGHT,RIGHT,False,True
880,shield,-0.328,191.666,20.82,2.072,0.583,-0.249,0.750,0.140,0.000,0.000,-0.189,-20.795,0,NONE,RIGHT,RIGHT,False,True
881,shield,-0.229,191.690,20.26,2.035,0.592,-0.246,0.750,0.140,0.000,0.000,0.185,-20.237,0,NONE,RIGHT,RIGHT,False,True
882,shield,-0.129,191.714,19.72,2.072,0.600,-0.242,0.750,0.140,0.000,0.000,0.131,-19.690,0,NONE,RIGHT,RIGHT,False,True
883,shield,-0.030,191.736,19.17,2.035,0.585,-0.239,0.750,0.140,0.000,0.000,0.075,-19.142,0,NONE,RIGHT,RIGHT,False,True
884,shield,0.071,191.758,18.63,2.072,0.582,-0.236,0.750,0.140,0.000,0.000,0.021,-18.607,0,NONE,RIGHT,RIGHT,False,True
885,shield,0.171,191.778,18.10,2.035,0.598,-0.233,0.750,0.140,0.000,0.000,-0.031,-18.075,0,NONE,RIGHT,RIGHT,False,True
886,shield,0.271,191.799,17.58,2.072,0.585,-0.230,0.750,0.140,0.000,0.000,-0.081,-17.555,0,NONE,RIGHT,RIGHT,False,True
887,shield,0.371,191.818,17.06,2.035,0.642,-0.228,0.750,0.140,0.000,0.000,-0.128,-17.036,0,NONE,RIGHT,RIGHT,False,True
888,shield,0.472,191.836,16.55,2.071,0.616,-0.225,0.750,0.140,0.000,0.000,-0.172,-16.524,0,NONE,RIGHT,RIGHT,False,True
889,shield,0.573,191.854,16.04,2.034,0.664,-0.222,0.750,0.140,0.000,0.000,-0.208,-16.011,0,NONE,RIGHT,RIGHT,False,True
890,shield,0.674,191.871,15.54,2.071,0.642,-0.220,0.750,0.140,0.000,0.000,-0.245,-15.512,0,NONE,RIGHT,RIGHT,False,True
891,shield,0.774,191.887,15.04,2.034,0.744,-0.217,0.750,0.140,0.000,0.000,-0.280,-15.015,0,NONE,RIGHT,RIGHT,False,True
892,shield,0.876,191.903,14.55,2.071,0.659,-0.215,0.750,0.140,0.000,0.000,-0.312,-14.529,0,NONE,RIGHT,STRAIGHT,False,True
893,shield,0.977,191.918,14.07,2.033,0.683,-0.213,0.750,0.140,0.000,0.000,-0.341,-14.042,0,NONE,RIGHT,STRAIGHT,False,True
894,shield,1.078,191.932,13.59,2.070,0.768,-0.211,0.750,0.140,0.000,0.000,-0.367,-13.565,0,NONE,RIGHT,STRAIGHT,False,True
895,shield,1.179,191.945,13.11,2.033,0.729,-0.209,0.750,0.140,0.000,0.000,-0.390,-13.087,0,NONE,RIGHT,STRAIGHT,False,True
896,shield,1.281,191.958,12.65,2.070,0.610,-0.207,0.750,0.140,0.000,0.000,-0.402,-12.619,0,NONE,RIGHT,STRAIGHT,False,True
897,shield,1.382,191.969,12.17,2.032,0.689,-0.205,0.750,0.140,0.000,0.000,-0.417,-12.148,0,NONE,RIGHT,STRAIGHT,False,True
898,shield,1.484,191.980,11.71,2.069,0.662,-0.203,0.750,0.140,0.000,0.000,-0.428,-11.687,0,NONE,RIGHT,STRAIGHT,False,True
899,shield,1.586,191.991,11.25,2.032,0.729,-0.202,0.750,0.140,0.000,0.000,-0.438,-11.225,0,NONE,RIGHT,STRAIGHT,False,True
900,shield,1.688,192.000,10.80,2.068,0.691,-0.200,0.750,0.140,0.000,0.000,-0.447,-10.772,0,NONE,RIGHT,STRAIGHT,False,True
901,shield,1.789,192.009,10.34,2.031,0.631,-0.199,0.750,0.140,0.000,0.000,-0.456,-10.318,0,NONE,RIGHT,STRAIGHT,True,True
902,shield,1.891,192.017,9.90,2.067,0.642,-0.197,0.750,0.600,0.000,0.000,-0.464,-9.870,0,NONE,RIGHT,STRAIGHT,True,True
903,shield,1.993,192.025,9.44,2.030,0.607,-0.163,0.750,0.600,0.000,0.000,-0.471,-9.418,0,NONE,RIGHT,STRAIGHT,True,True
904,shield,2.095,192.032,9.05,2.078,0.583,-0.161,0.750,0.600,0.000,0.000,-0.479,-9.025,0,NONE,RIGHT,STRAIGHT,True,True
905,shield,2.199,192.040,8.67,2.101,0.668,-0.159,0.750,0.600,0.000,0.000,-0.487,-8.643,0,NONE,RIGHT,STRAIGHT,True,True
906,shield,2.308,192.048,8.28,2.243,0.608,-0.157,0.750,0.600,0.000,0.000,-0.494,-8.258,0,NONE,RIGHT,STRAIGHT,True,True
907,shield,2.423,192.055,7.88,2.358,0.767,-0.154,0.750,0.600,0.000,0.000,-0.502,-7.853,0,NONE,RIGHT,STRAIGHT,True,True
908,shield,2.546,192.062,7.46,2.547,0.712,-0.152,0.750,0.600,0.000,0.000,-0.509,-7.437,0,NONE,RIGHT,STRAIGHT,True,True
909,shield,2.677,192.069,7.02,2.697,0.700,-0.150,0.750,0.600,0.000,0.000,-0.515,-6.997,0,NONE,RIGHT,STRAIGHT,True,True
910,shield,2.818,192.075,6.57,2.897,0.798,-0.148,0.750,0.600,0.000,0.000,-0.522,-6.544,0,NONE,RIGHT,STRAIGHT,True,True
911,shield,2.967,192.081,6.09,3.060,0.769,-0.146,0.750,0.600,0.000,0.000,-0.528,-6.067,0,NONE,RIGHT,STRAIGHT,True,True
912,shield,3.126,192.086,5.60,3.257,0.722,-0.144,0.750,0.600,0.000,0.000,-0.532,-5.578,0,NONE,RIGHT,STRAIGHT,True,True
913,shield,3.294,192.090,5.09,3.426,0.814,-0.142,0.750,0.600,0.000,0.000,-0.536,-5.063,0,NONE,RIGHT,STRAIGHT,True,True
914,shield,3.470,192.093,4.56,3.611,0.791,-0.140,0.000,0.600,0.000,0.000,-0.539,-4.531,0,NONE,STRAIGHT,STRAIGHT,True,True
915,shield,3.656,192.094,4.01,3.780,0.730,-0.138,0.458,0.600,0.000,0.000,-0.541,-3.982,0,NONE,STRAIGHT,STRAIGHT,True,True
916,shield,3.850,192.095,3.45,3.953,0.724,-0.137,0.060,0.600,0.000,0.000,-0.541,-3.423,0,NONE,STRAIGHT,STRAIGHT,True,True
917,shield,4.052,192.093,2.87,4.120,1.000,-0.136,0.113,0.600,0.000,0.000,-0.539,-2.842,0,NONE,STRAIGHT,STRAIGHT,True,True
918,shield,4.263,192.089,2.27,4.286,1.000,-0.135,0.110,0.600,0.000,0.000,-0.535,-2.245,0,NONE,STRAIGHT,STRAIGHT,True,True
919,shield,4.482,192.083,1.65,4.448,1.000,-0.088,0.107,0.600,0.000,0.000,-0.529,-1.627,0,NONE,STRAIGHT,STRAIGHT,True,True
920,shield,4.709,192.077,1.15,4.610,1.000,-0.085,0.510,0.600,0.000,0.000,-0.523,-1.126,0,NONE,STRAIGHT,STRAIGHT,True,True
921,shield,4.944,192.072,0.72,4.767,1.000,-0.083,0.043,0.600,0.000,0.000,-0.517,-0.690,0,NONE,STRAIGHT,STRAIGHT,True,True
922,shield,5.186,192.065,0.29,4.922,1.000,-0.081,0.097,0.600,0.000,0.000,-0.510,-0.263,0,NONE,STRAIGHT,STRAIGHT,True,True
923,shield,5.437,192.056,-0.14,5.075,1.000,-0.080,0.095,0.600,0.000,0.000,-0.501,0.164,0,NONE,STRAIGHT,STRAIGHT,True,True
924,shield,5.695,192.045,-0.57,5.204,1.000,-0.079,0.092,0.600,0.000,0.000,-0.490,0.594,0,NONE,STRAIGHT,STRAIGHT,True,True
925,shield,5.953,192.033,-1.00,5.173,1.000,-0.078,0.089,0.600,0.000,0.000,-0.478,1.024,0,NONE,STRAIGHT,STRAIGHT,True,True
926,shield,6.210,192.020,-1.42,5.150,1.000,-0.078,0.750,0.600,0.000,0.000,-0.465,1.444,0,NONE,STRAIGHT,STRAIGHT,True,True
927,shield,6.469,192.005,-1.84,5.205,1.000,-0.038,0.585,0.600,0.000,0.000,-0.449,1.868,0,NONE,STRAIGHT,STRAIGHT,True,True
928,shield,6.730,191.989,-2.17,5.242,1.000,-0.035,0.750,0.600,0.000,0.000,-0.434,2.194,0,NONE,STRAIGHT,STRAIGHT,True,True
929,shield,6.994,191.974,-2.42,5.345,1.000,-0.034,0.000,0.600,0.000,0.000,-0.418,2.445,0,NONE,STRAIGHT,STRAIGHT,True,True
930,shield,7.263,191.958,-2.63,5.418,1.000,-0.033,0.000,0.600,1.000,0.000,-0.402,2.660,0,NONE,STRAIGHT,STRAIGHT,True,True
931,shield,7.537,191.941,-2.83,5.548,1.000,-0.186,0.075,0.600,0.000,0.000,-0.385,2.861,0,NONE,STRAIGHT,STRAIGHT,True,False
932,shield,7.817,191.923,-3.03,5.640,1.000,-0.172,0.072,0.600,0.000,0.000,-0.367,3.056,0,NONE,STRAIGHT,STRAIGHT,True,False
933,shield,8.102,191.901,-3.41,5.768,1.000,-0.146,0.069,0.600,0.000,0.000,-0.345,3.437,0,NONE,STRAIGHT,STRAIGHT,True,False
934,shield,8.391,191.868,-4.17,5.856,1.000,-0.102,0.066,0.600,0.000,0.000,-0.312,4.193,0,NONE,STRAIGHT,STRAIGHT,True,False
935,shield,8.686,191.832,-4.94,6.006,1.000,-0.068,0.063,0.420,0.000,0.000,-0.275,4.963,0,NONE,STRAIGHT,STRAIGHT,True,False
936,shield,8.986,191.792,-5.62,6.113,1.000,-0.036,0.000,0.420,1.000,0.000,-0.236,5.644,0,NONE,STRAIGHT,STRAIGHT,True,False
937,shield,9.294,191.752,-6.10,6.253,1.000,-0.010,0.000,0.420,1.000,0.000,-0.195,6.131,0,NONE,STRAIGHT,STRAIGHT,True,False
938,shield,9.606,191.713,-6.36,6.326,1.000,0.009,0.000,0.420,1.000,0.000,-0.156,6.384,0,NONE,STRAIGHT,STRAIGHT,True,False
939,shield,9.923,191.676,-6.44,6.420,1.000,0.028,0.000,0.420,1.000,0.000,-0.119,6.462,0,NONE,STRAIGHT,STRAIGHT,True,False
940,shield,10.244,191.641,-6.37,6.461,1.000,0.044,0.000,0.420,1.000,0.000,-0.084,6.400,0,NONE,STRAIGHT,STRAIGHT,True,False
941,shield,10.567,191.609,-6.18,6.532,1.000,0.057,0.000,0.420,1.000,0.000,-0.051,6.210,0,NONE,STRAIGHT,STRAIGHT,True,False
942,shield,10.893,191.579,-5.89,6.557,1.000,0.071,0.000,0.420,1.000,0.000,-0.022,5.917,0,NONE,STRAIGHT,STRAIGHT,True,False
943,shield,11.222,191.552,-5.50,6.617,1.000,0.074,0.000,0.420,1.000,0.000,0.005,5.523,0,NONE,STRAIGHT,STRAIGHT,True,False
944,shield,11.552,191.529,-5.04,6.634,1.000,0.076,0.034,0.420,0.000,0.000,0.028,5.066,0,NONE,STRAIGHT,STRAIGHT,True,False
945,shield,11.885,191.509,-4.55,6.689,1.000,0.077,0.000,0.420,1.000,0.000,0.049,4.575,0,NONE,STRAIGHT,STRAIGHT,True,False
946,shield,12.219,191.492,-4.04,6.702,1.000,0.077,0.028,0.420,0.000,0.000,0.066,4.067,0,NONE,STRAIGHT,STRAIGHT,True,False
947,shield,12.555,191.478,-3.52,6.754,1.000,0.075,0.000,0.420,1.000,0.000,0.080,3.542,0,NONE,STRAIGHT,STRAIGHT,True,False
948,shield,12.893,191.467,-2.99,6.765,1.000,0.072,0.022,0.420,0.000,0.000,0.091,3.020,0,NONE,STRAIGHT,STRAIGHT,True,False
949,shield,13.233,191.459,-2.48,6.815,1.000,0.068,0.000,0.420,1.000,0.000,0.099,2.504,0,NONE,STRAIGHT,STRAIGHT,True,False
