step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
672,shield,193.702,250.383,-89.92,2.098,1.000,-0.002,0.750,0.140,0.000,0.000,-0.002,-0.097,0,NONE,RIGHT,RIGHT,False,True
673,shield,193.702,250.278,-89.93,2.095,1.000,-0.001,0.750,0.140,0.000,0.000,-0.003,-0.084,0,NONE,RIGHT,RIGHT,False,True
674,shield,193.702,250.173,-89.92,2.092,1.000,-0.001,0.750,0.140,0.000,0.000,-0.003,-0.090,0,NONE,RIGHT,RIGHT,False,True
675,shield,193.702,250.069,-89.94,2.089,1.000,-0.001,0.750,0.140,0.000,0.000,-0.003,-0.078,0,NONE,RIGHT,RIGHT,False,True
676,shield,193.702,249.964,-89.93,2.086,1.000,-0.001,0.750,0.140,0.000,0.000,-0.003,-0.084,0,NONE,RIGHT,RIGHT,False,True
677,shield,193.703,249.860,-89.94,2.083,1.000,-0.001,0.750,0.140,0.000,0.000,-0.003,-0.071,0,NONE,RIGHT,RIGHT,False,True
678,shield,193.702,249.756,-89.94,2.080,1.000,-0.001,0.750,0.140,0.000,0.000,-0.003,-0.077,0,NONE,RIGHT,RIGHT,False,True
679,shield,193.703,249.652,-89.95,2.077,1.000,-0.001,0.750,0.140,0.000,0.000,-0.003,-0.065,0,NONE,RIGHT,RIGHT,False,True
680,shield,193.703,249.548,-89.94,2.074,1.000,-0.001,0.750,0.140,0.000,0.000,-0.003,-0.071,0,NONE,RIGHT,RIGHT,False,True
681,shield,193.703,249.445,-89.95,2.072,1.000,-0.033,0.750,0.140,0.000,0.000,-0.003,-0.058,0,NONE,RIGHT,RIGHT,False,True
682,shield,193.702,249.341,-90.00,2.068,1.000,-0.033,0.750,0.140,0.000,0.000,-0.002,-0.016,0,NONE,RIGHT,RIGHT,False,True
683,shield,193.700,249.238,-90.08,2.065,1.000,-0.033,0.750,0.140,0.000,0.000,-0.000,0.067,0,NONE,RIGHT,RIGHT,False,True
684,shield,193.698,249.135,-90.15,2.063,1.000,-0.032,0.750,0.140,0.000,0.000,0.002,0.133,0,NONE,RIGHT,RIGHT,False,True
685,shield,193.696,249.032,-90.23,2.060,1.000,-0.032,0.317,0.140,0.000,0.000,0.004,0.217,0,NONE,RIGHT,RIGHT,False,True
686,shield,193.694,248.929,-90.29,2.058,1.000,-0.031,0.750,0.140,0.000,0.000,0.006,0.281,0,NONE,RIGHT,RIGHT,False,True
687,shield,193.692,248.826,-90.38,2.055,1.000,-0.031,0.719,0.140,0.000,0.000,0.008,0.363,0,NONE,RIGHT,RIGHT,False,True
688,shield,193.689,248.723,-90.44,2.053,1.000,-0.031,0.750,0.140,0.000,0.000,0.010,0.425,0,NONE,RIGHT,RIGHT,False,True
689,shield,193.687,248.621,-90.52,2.050,1.000,-0.030,0.750,0.140,0.000,0.000,0.013,0.506,0,NONE,RIGHT,RIGHT,False,True
690,shield,193.684,248.519,-90.58,2.048,1.000,-0.030,0.750,0.140,0.000,0.000,0.015,0.566,0,NONE,RIGHT,RIGHT,False,True
691,shield,193.681,248.416,-90.66,2.045,1.000,-0.029,0.750,0.140,0.000,0.000,0.018,0.644,0,NONE,RIGHT,RIGHT,False,True
692,shield,193.679,248.314,-90.72,2.043,1.000,-0.029,0.750,0.140,0.000,0.000,0.021,-44.126,0,NONE,RIGHT,RIGHT,False,True
693,shield,193.676,248.212,-90.79,2.041,1.000,-0.029,0.750,0.140,0.000,0.000,0.024,-44.943,0,NONE,RIGHT,RIGHT,False,True
694,shield,193.673,248.110,-90.85,2.039,1.000,-0.029,0.750,0.140,0.000,0.000,0.027,-45.779,0,NONE,RIGHT,RIGHT,False,True
695,shield,193.670,248.008,-90.92,2.036,1.000,-0.028,0.000,0.000,0.000,0.000,0.030,-46.596,0,NONE,RIGHT,RIGHT,False,True
696,shield,193.666,247.905,-90.98,2.072,1.000,-0.028,0.104,0.104,0.000,0.000,0.033,-47.441,0,NONE,RIGHT,RIGHT,False,True
697,shield,193.663,247.802,-91.05,2.076,1.000,-0.028,0.000,0.000,1.000,0.000,0.036,-48.279,0,NONE,RIGHT,RIGHT,False,True
698,shield,193.660,247.698,-91.11,2.059,1.000,-0.028,0.000,0.000,1.000,0.000,0.040,-49.126,0,NONE,RIGHT,RIGHT,False,True
699,shield,193.656,247.596,-91.18,2.031,1.000,-0.027,0.000,0.000,1.000,0.000,0.043,-49.951,0,NONE,RIGHT,RIGHT,False,True
700,shield,193.652,247.496,-91.23,1.998,1.000,-0.027,0.000,0.000,1.000,0.000,0.047,-34.268,0,NONE,RIGHT,RIGHT,False,True
701,shield,193.649,247.397,-91.30,1.961,1.000,-0.027,0.000,0.000,1.000,0.000,0.050,-34.953,0,NONE,RIGHT,RIGHT,False,True
702,shield,193.645,247.300,-91.35,1.923,1.000,-0.112,0.000,0.000,1.000,0.000,0.054,-35.637,0,NONE,RIGHT,RIGHT,False,True
703,shield,193.640,247.206,-91.51,1.880,1.000,-0.112,0.000,0.000,1.000,0.000,0.060,-36.197,0,NONE,RIGHT,RIGHT,False,True
704,shield,193.632,247.113,-91.73,1.842,1.000,-0.110,0.000,0.000,1.000,0.000,0.067,-36.684,0,NONE,RIGHT,RIGHT,False,True
705,shield,193.624,247.023,-91.96,1.804,1.000,-0.109,0.000,0.000,1.000,0.000,0.075,-37.147,0,NONE,RIGHT,RIGHT,False,True
706,shield,193.616,246.934,-92.16,1.768,1.000,-0.108,0.000,0.000,1.000,0.000,0.084,-37.615,0,NONE,RIGHT,RIGHT,False,True
707,shield,193.607,246.847,-92.37,1.731,1.000,-0.106,0.000,0.000,1.000,0.000,0.092,-38.064,0,NONE,RIGHT,RIGHT,False,True
708,shield,193.599,246.762,-92.57,1.696,1.000,-0.105,0.000,0.000,1.000,0.000,0.100,-38.518,0,NONE,RIGHT,RIGHT,False,True
709,shield,193.590,246.679,-92.77,1.661,1.000,-0.104,0.072,0.072,0.000,0.000,0.109,-38.952,0,NONE,RIGHT,RIGHT,False,True
710,shield,193.582,246.599,-92.94,1.577,1.000,-0.103,0.069,0.069,0.000,0.000,0.117,-39.420,0,NONE,RIGHT,RIGHT,False,True
711,shield,193.574,246.523,-93.12,1.517,1.000,-0.102,0.226,0.140,0.000,0.000,0.125,-39.904,0,NONE,RIGHT,RIGHT,False,True
712,shield,193.566,246.449,-93.28,1.476,1.000,-0.101,0.000,0.360,1.000,0.000,0.133,-40.396,0,NONE,RIGHT,RIGHT,False,True
713,shield,193.557,246.376,-93.46,1.461,1.000,-0.100,0.060,0.240,0.000,0.000,0.142,-40.859,0,NONE,RIGHT,RIGHT,False,True
714,shield,193.549,246.303,-93.61,1.494,1.000,-0.100,0.750,0.750,0.000,0.000,0.150,-41.348,0,NONE,RIGHT,RIGHT,False,True
715,shield,193.540,246.227,-93.79,1.541,1.000,-0.099,0.000,0.000,0.000,0.000,0.159,-41.835,0,NONE,RIGHT,RIGHT,False,True
716,shield,193.531,246.149,-93.95,1.614,1.000,-0.098,0.052,0.052,0.000,0.000,0.168,-42.359,0,NONE,RIGHT,RIGHT,False,True
717,shield,193.521,246.069,-94.13,1.592,1.000,-0.097,0.708,0.140,0.000,0.000,0.177,-42.874,0,NONE,RIGHT,RIGHT,False,True
718,shield,193.511,245.991,-94.29,1.578,1.000,-0.096,0.497,0.140,0.000,0.000,0.186,-43.407,0,NONE,RIGHT,RIGHT,False,True
719,shield,193.502,245.913,-94.46,1.570,1.000,-0.095,0.505,0.140,0.000,0.000,0.194,-43.916,0,NONE,RIGHT,RIGHT,False,True
720,shield,193.491,245.835,-94.62,1.568,1.000,-0.095,0.750,0.140,0.000,0.000,0.202,-44.444,0,NONE,RIGHT,RIGHT,False,True
721,shield,193.481,245.758,-94.79,1.567,1.000,-0.094,0.750,0.140,0.000,0.000,0.210,-44.953,0,NONE,RIGHT,RIGHT,False,True
722,shield,193.471,245.680,-94.94,1.569,1.000,-0.093,0.428,0.140,0.000,0.000,0.217,-45.484,0,NONE,RIGHT,RIGHT,False,True
723,shield,193.460,245.602,-95.11,1.571,1.000,-0.092,0.750,0.140,0.000,0.000,0.223,-45.996,0,NONE,RIGHT,RIGHT,False,True
724,shield,193.449,245.524,-95.26,1.575,1.000,-0.092,0.230,0.140,0.000,0.000,0.229,-46.531,0,NONE,RIGHT,RIGHT,False,True
725,shield,193.438,245.446,-95.43,1.577,1.000,-0.091,0.420,0.140,0.000,0.000,0.235,-47.047,0,NONE,RIGHT,RIGHT,False,True
726,shield,193.427,245.368,-95.57,1.581,1.000,-0.091,0.418,0.140,0.000,0.000,0.240,-47.586,0,NONE,RIGHT,RIGHT,False,True
727,shield,193.415,245.290,-95.74,1.584,1.000,-0.090,0.267,0.140,0.000,0.000,0.243,-47.544,0,NONE,RIGHT,RIGHT,False,True
728,shield,193.403,245.212,-95.89,1.588,1.000,-0.090,0.449,0.140,0.000,0.000,0.247,-47.399,0,NONE,RIGHT,RIGHT,False,True
729,shield,193.392,245.133,-96.05,1.591,1.000,-0.194,0.750,0.140,0.000,0.000,0.250,-47.640,0,NONE,RIGHT,RIGHT,False,True
730,shield,193.378,245.055,-96.27,1.588,1.000,-0.193,0.750,0.140,0.000,0.000,0.255,-48.113,0,NONE,RIGHT,RIGHT,False,True
731,shield,193.362,244.977,-96.60,1.589,1.000,-0.191,0.750,0.140,0.000,0.000,0.261,-48.478,0,NONE,RIGHT,RIGHT,False,True
732,shield,193.345,244.900,-96.92,1.595,1.000,-0.189,0.750,0.140,0.000,0.000,0.268,-48.857,0,NONE,RIGHT,RIGHT,False,True
733,shield,193.328,244.822,-97.26,1.597,1.000,-0.187,0.750,0.140,0.000,0.000,0.274,-49.217,0,NONE,RIGHT,RIGHT,False,True
734,shield,193.310,244.744,-97.57,1.602,1.000,-0.185,0.750,0.140,0.000,0.000,0.280,-49.603,0,NONE,RIGHT,RIGHT,False,True
735,shield,193.292,244.666,-97.90,1.604,1.000,-0.183,0.750,0.140,0.000,0.000,0.286,-49.972,0,NONE,RIGHT,RIGHT,False,True
736,shield,193.273,244.588,-98.20,1.609,1.000,-0.181,0.750,0.140,0.000,0.000,0.292,-50.366,0,NONE,RIGHT,RIGHT,False,True
737,shield,193.254,244.510,-98.53,1.610,1.000,-0.180,0.750,0.140,0.000,0.000,0.297,-50.744,0,NONE,RIGHT,RIGHT,False,True
738,shield,193.235,244.432,-98.83,1.615,1.000,-0.178,0.733,0.140,0.000,0.000,0.302,-51.145,0,NONE,RIGHT,RIGHT,False,True
739,shield,193.215,244.354,-99.15,1.617,1.000,-0.176,0.443,0.140,0.000,0.000,0.307,-51.528,0,NONE,RIGHT,RIGHT,False,True
740,shield,193.195,244.276,-99.45,1.621,1.000,-0.174,0.750,0.140,0.000,0.000,0.312,-51.936,0,NONE,RIGHT,RIGHT,False,True
741,shield,193.174,244.197,-99.76,1.623,1.000,-0.173,0.750,0.140,0.000,0.000,0.316,-52.278,0,NONE,RIGHT,RIGHT,False,True
742,shield,193.153,244.119,-100.05,1.628,1.000,-0.171,0.750,0.140,0.000,0.000,0.317,-51.986,0,NONE,RIGHT,RIGHT,False,True
743,shield,193.132,244.041,-100.36,1.629,1.000,-0.169,0.750,0.140,0.000,0.000,0.319,-51.676,0,NONE,RIGHT,RIGHT,False,True
744,shield,193.110,243.962,-100.65,1.633,1.000,-0.168,0.750,0.140,0.000,0.000,0.322,-51.618,0,NONE,RIGHT,RIGHT,False,True
745,shield,193.088,243.884,-100.96,1.635,1.000,-0.166,0.750,0.140,0.000,0.000,0.324,-52.025,0,NONE,RIGHT,RIGHT,False,True
746,shield,193.066,243.805,-101.24,1.639,1.000,-0.165,0.750,0.140,0.000,0.000,0.326,-52.457,0,NONE,RIGHT,RIGHT,False,True
747,shield,193.043,243.727,-101.55,1.641,1.000,-0.163,0.750,0.140,0.000,0.000,0.328,-52.871,0,NONE,RIGHT,RIGHT,False,True
748,shield,193.020,243.648,-101.83,1.645,1.000,-0.162,0.750,0.140,0.000,0.000,0.329,-53.310,0,NONE,RIGHT,RIGHT,False,True
749,shield,192.996,243.569,-102.12,1.646,1.000,-0.161,0.750,0.140,0.000,0.000,0.330,-53.731,0,NONE,RIGHT,RIGHT,False,True
750,shield,192.972,243.491,-102.40,1.651,1.000,-0.159,0.750,0.140,0.000,0.000,0.331,-54.175,0,NONE,RIGHT,RIGHT,False,True
751,shield,192.948,243.412,-102.70,1.653,1.000,-0.158,0.750,0.140,0.000,0.000,0.332,-54.601,0,NONE,RIGHT,RIGHT,False,True
752,shield,192.923,243.333,-102.97,1.658,1.000,-0.157,0.750,0.140,0.000,0.000,0.332,-55.051,0,NONE,RIGHT,RIGHT,False,True
753,shield,192.898,243.254,-103.26,1.659,1.000,-0.156,0.750,0.140,0.000,0.000,0.331,-55.482,0,NONE,RIGHT,RIGHT,False,True
754,shield,192.872,243.175,-103.53,1.664,1.000,-0.155,0.750,0.140,0.000,0.000,0.331,-55.938,0,NONE,RIGHT,RIGHT,False,True
755,shield,192.846,243.096,-103.82,1.665,1.000,-0.153,0.750,0.140,0.000,0.000,0.330,-56.375,0,NONE,RIGHT,RIGHT,False,True
756,shield,192.820,243.017,-104.09,1.669,1.000,-0.153,0.750,0.140,0.000,0.000,0.328,-56.705,0,NONE,RIGHT,RIGHT,False,True
757,shield,192.793,242.938,-104.38,1.670,1.000,-0.151,0.750,0.140,0.000,0.000,0.324,-56.418,0,NONE,RIGHT,RIGHT,False,True
758,shield,192.766,242.859,-104.64,1.674,1.000,-0.151,0.750,0.140,0.000,0.000,0.320,-56.152,0,NONE,RIGHT,RIGHT,False,True
759,shield,192.739,242.780,-104.93,1.675,1.000,-0.267,0.750,0.140,0.000,0.000,0.317,-56.244,0,NONE,RIGHT,RIGHT,False,True
760,shield,192.709,242.702,-105.27,1.669,1.000,-0.266,0.750,0.140,0.000,0.000,0.315,-56.628,0,NONE,RIGHT,RIGHT,False,True
761,shield,192.677,242.626,-105.74,1.667,1.000,-0.263,0.750,0.140,0.000,0.000,0.316,-56.891,0,NONE,RIGHT,RIGHT,False,True
762,shield,192.644,242.550,-106.19,1.671,1.000,-0.260,0.750,0.140,0.000,0.000,0.317,-57.161,0,NONE,RIGHT,RIGHT,False,True
763,shield,192.611,242.473,-106.67,1.672,1.000,-0.257,0.750,0.140,0.000,0.000,0.318,-57.417,0,NONE,RIGHT,RIGHT,False,True
764,shield,192.576,242.397,-107.11,1.677,1.000,-0.255,0.750,0.140,0.000,0.000,0.319,-57.700,0,NONE,RIGHT,RIGHT,False,True
765,shield,192.541,242.322,-107.58,1.677,1.000,-0.252,0.750,0.140,0.000,0.000,0.319,-57.968,0,NONE,RIGHT,RIGHT,False,True
766,shield,192.506,242.246,-108.01,1.682,1.000,-0.249,0.750,0.140,0.000,0.000,0.320,-58.260,0,NONE,RIGHT,RIGHT,False,True
767,shield,192.470,242.170,-108.47,1.682,1.000,-0.247,0.750,0.140,0.000,0.000,0.320,-58.538,0,NONE,RIGHT,RIGHT,False,True
768,shield,192.433,242.095,-108.90,1.687,1.000,-0.244,0.750,0.140,0.000,0.000,0.321,-58.838,0,NONE,RIGHT,RIGHT,False,True
769,shield,192.396,242.019,-109.35,1.687,1.000,-0.242,0.750,0.140,0.000,0.000,0.321,-59.125,0,NONE,RIGHT,RIGHT,False,True
770,shield,192.359,241.944,-109.78,1.691,1.000,-0.239,0.750,0.140,0.000,0.000,0.320,-59.437,0,NONE,RIGHT,RIGHT,False,True
771,shield,192.321,241.869,-110.22,1.691,1.000,-0.237,0.750,0.140,0.000,0.000,0.319,-59.332,0,NONE,RIGHT,RIGHT,False,True
772,shield,192.282,241.794,-110.64,1.697,1.000,-0.235,0.750,0.140,0.000,0.000,0.316,-58.910,0,NONE,RIGHT,RIGHT,False,True
773,shield,192.243,241.719,-111.08,1.697,1.000,-0.232,0.750,0.140,0.000,0.000,0.314,-58.472,0,NONE,RIGHT,RIGHT,False,True
774,shield,192.203,241.644,-111.50,1.702,1.000,-0.230,0.750,0.140,0.000,0.000,0.313,-58.722,0,NONE,RIGHT,RIGHT,False,True
775,shield,192.163,241.570,-111.92,1.702,1.000,-0.228,0.750,0.140,0.000,0.000,0.311,-59.033,0,NONE,RIGHT,RIGHT,False,True
776,shield,192.122,241.495,-112.33,1.707,1.000,-0.226,0.750,0.140,0.000,0.000,0.309,-59.370,0,NONE,RIGHT,RIGHT,False,True
777,shield,192.081,241.421,-112.75,1.707,1.000,-0.224,0.750,0.140,0.000,0.000,0.307,-59.690,0,NONE,RIGHT,RIGHT,False,True
778,shield,192.039,241.347,-113.15,1.712,1.000,-0.222,0.750,0.140,0.000,0.000,0.304,-60.035,0,NONE,RIGHT,RIGHT,False,True
779,shield,191.997,241.273,-113.57,1.712,1.000,-0.220,0.750,0.140,0.000,0.000,0.301,-60.363,0,NONE,RIGHT,RIGHT,False,True
780,shield,191.954,241.199,-113.97,1.716,1.000,-0.218,0.750,0.140,0.000,0.000,0.299,-60.714,0,NONE,RIGHT,RIGHT,False,True
781,shield,191.910,241.125,-114.38,1.716,1.000,-0.216,0.750,0.140,0.000,0.000,0.295,-61.051,0,NONE,RIGHT,RIGHT,False,True
782,shield,191.866,241.052,-114.77,1.720,1.000,-0.215,0.750,0.140,0.000,0.000,0.292,-61.411,0,NONE,RIGHT,RIGHT,False,True
783,shield,191.822,240.978,-115.17,1.720,1.000,-0.213,0.750,0.140,0.000,0.000,0.288,-61.755,0,NONE,RIGHT,RIGHT,False,True
784,shield,191.777,240.905,-115.56,1.725,1.000,-0.212,0.750,0.140,0.000,0.000,0.285,-62.123,0,NONE,RIGHT,RIGHT,False,True
785,shield,191.732,240.832,-115.96,1.724,1.000,-0.210,0.750,0.140,0.000,0.000,0.280,-62.351,0,NONE,RIGHT,RIGHT,False,True
786,shield,191.686,240.759,-116.34,1.728,1.000,-0.209,0.750,0.140,0.000,0.000,0.274,-61.971,0,NONE,RIGHT,RIGHT,False,True
787,shield,191.640,240.687,-116.74,1.728,1.000,-0.207,0.750,0.140,0.000,0.000,0.267,-61.574,0,NONE,RIGHT,RIGHT,False,True
788,shield,191.593,240.614,-117.11,1.732,1.000,-0.324,0.750,0.140,0.000,0.000,0.262,-61.575,0,NONE,RIGHT,RIGHT,False,True
789,shield,191.544,240.543,-117.59,1.720,1.000,-0.322,0.750,0.140,0.000,0.000,0.258,-61.848,0,NONE,RIGHT,RIGHT,False,True
790,shield,191.493,240.474,-118.14,1.721,1.000,-0.318,0.750,0.140,0.000,0.000,0.257,-61.824,0,NONE,RIGHT,RIGHT,False,True
791,shield,191.442,240.407,-118.72,1.720,1.000,-0.315,0.750,0.140,0.000,0.000,0.256,-61.241,0,NONE,RIGHT,RIGHT,False,True
792,shield,191.389,240.339,-119.28,1.725,1.000,-0.311,0.750,0.140,0.000,0.000,0.255,-60.681,0,NONE,RIGHT,RIGHT,False,True
793,shield,191.336,240.272,-119.86,1.725,1.000,-0.308,0.750,0.140,0.000,0.000,0.254,-60.106,0,NONE,RIGHT,RIGHT,False,True
794,shield,191.282,240.205,-120.41,1.729,1.000,-0.305,0.750,0.140,0.000,0.000,0.253,-59.552,0,NONE,RIGHT,RIGHT,False,True
795,shield,191.227,240.139,-120.98,1.729,1.000,-0.301,0.750,0.140,0.000,0.000,0.252,-58.987,0,NONE,RIGHT,RIGHT,False,True
796,shield,191.172,240.073,-121.52,1.734,1.000,-0.298,0.750,0.140,0.000,0.000,0.252,-58.447,0,NONE,RIGHT,RIGHT,False,True
797,shield,191.116,240.007,-122.07,1.734,1.000,-0.295,0.750,0.140,0.000,0.000,0.251,-57.892,0,NONE,RIGHT,RIGHT,False,True
798,shield,191.060,239.942,-122.61,1.739,1.000,-0.292,0.750,0.140,0.000,0.000,0.250,-57.356,0,NONE,RIGHT,RIGHT,False,True
799,shield,191.003,239.877,-123.16,1.738,1.000,-0.289,0.750,0.140,0.000,0.000,0.249,-56.805,0,NONE,RIGHT,RIGHT,False,True
800,shield,190.945,239.812,-123.69,1.743,1.000,-0.286,0.750,0.140,0.000,0.000,0.246,-56.278,0,NONE,RIGHT,RIGHT,False,True
801,shield,190.887,239.748,-124.23,1.742,1.000,-0.283,0.750,0.140,0.000,0.000,0.242,-55.739,0,NONE,RIGHT,RIGHT,False,True
802,shield,190.828,239.684,-124.74,1.747,1.000,-0.280,0.750,0.140,0.000,0.000,0.239,-55.223,0,NONE,RIGHT,RIGHT,False,True
803,shield,190.769,239.621,-125.27,1.746,1.000,-0.277,0.750,0.140,0.000,0.000,0.236,-54.693,0,NONE,RIGHT,RIGHT,False,True
804,shield,190.709,239.558,-125.78,1.751,1.000,-0.275,0.750,0.140,0.000,0.000,0.234,-54.189,0,NONE,RIGHT,RIGHT,False,True
805,shield,190.649,239.495,-126.30,1.750,1.000,-0.272,0.750,0.140,0.000,0.000,0.231,-53.666,0,NONE,RIGHT,RIGHT,False,True
806,shield,190.588,239.433,-126.80,1.755,1.000,-0.270,0.750,0.140,0.000,0.000,0.228,-53.169,0,NONE,RIGHT,RIGHT,False,True
807,shield,190.526,239.371,-127.31,1.754,1.000,-0.267,0.750,0.140,0.000,0.000,0.225,-52.657,0,NONE,RIGHT,RIGHT,False,True
808,shield,190.464,239.309,-127.80,1.758,1.000,-0.265,0.750,0.140,0.000,0.000,0.221,-52.166,0,NONE,RIGHT,RIGHT,False,True
809,shield,190.402,239.248,-128.30,1.757,1.000,-0.263,0.750,0.140,0.000,0.000,-0.111,38.292,0,NONE,RIGHT,RIGHT,False,True
810,shield,190.339,239.187,-128.79,1.762,1.000,-0.261,0.750,0.140,0.000,0.000,-0.025,38.773,0,NONE,RIGHT,RIGHT,False,True
811,shield,190.275,239.127,-129.29,1.760,1.000,-0.258,0.750,0.140,0.000,0.000,0.062,39.273,0,NONE,RIGHT,RIGHT,False,True
812,shield,190.211,239.067,-129.76,1.765,1.000,-0.700,0.750,0.140,0.000,0.000,0.148,39.751,0,NONE,RIGHT,RIGHT,False,True
813,shield,190.146,239.009,-130.34,1.750,1.000,-0.700,0.750,0.140,0.000,0.000,0.203,-49.624,0,NONE,RIGHT,RIGHT,False,True
814,shield,190.078,238.956,-131.09,1.730,1.000,-0.700,0.750,0.140,0.000,0.000,0.203,-48.878,0,NONE,RIGHT,RIGHT,False,True
815,shield,190.008,238.910,-132.05,1.699,1.000,-0.700,0.750,0.140,0.000,0.000,0.207,-47.918,0,NONE,RIGHT,RIGHT,False,True
816,shield,189.937,238.869,-133.17,1.681,1.000,-0.700,0.750,0.140,0.000,0.000,0.217,-46.795,0,NONE,RIGHT,RIGHT,False,True
817,shield,189.864,238.833,-134.37,1.677,1.000,-0.700,0.750,0.140,0.000,0.000,0.167,-135.640,0,NONE,RIGHT,RIGHT,False,True
818,shield,189.790,238.799,-135.57,1.685,1.000,-0.700,0.750,0.140,0.000,0.000,0.093,-134.439,0,NONE,RIGHT,RIGHT,False,True
819,shield,189.715,238.767,-136.79,1.684,1.000,-0.700,0.750,0.140,0.000,0.000,0.018,-133.220,0,NONE,RIGHT,RIGHT,False,True
820,shield,189.640,238.736,-138.00,1.692,1.000,-0.700,0.750,0.140,0.000,0.000,-0.058,-132.013,0,NONE,RIGHT,RIGHT,False,True
821,shield,189.563,238.707,-139.22,1.690,1.000,-0.700,0.750,0.140,0.000,0.000,-0.134,-130.789,0,NONE,RIGHT,RIGHT,False,True
822,shield,189.486,238.679,-140.43,1.697,1.000,-0.700,0.750,0.140,0.000,0.000,-0.211,-129.578,0,NONE,RIGHT,RIGHT,False,True
823,shield,189.408,238.653,-141.66,1.695,1.000,-0.700,0.750,0.140,0.000,0.000,-0.289,-128.351,0,NONE,RIGHT,RIGHT,False,True
824,shield,189.330,238.629,-142.88,1.702,1.000,-0.700,0.750,0.140,0.000,0.000,0.370,-37.089,0,NONE,RIGHT,RIGHT,False,True
825,shield,189.251,238.606,-144.11,1.700,1.000,-0.700,0.750,0.140,0.000,0.000,0.394,-35.858,0,NONE,RIGHT,RIGHT,False,True
826,shield,189.171,238.585,-145.32,1.707,1.000,-0.700,0.750,0.140,0.000,0.000,0.419,-34.640,0,NONE,RIGHT,RIGHT,False,True
827,shield,189.091,238.565,-146.56,1.704,1.000,-0.223,0.750,0.140,0.000,0.000,0.444,-33.406,0,NONE,RIGHT,RIGHT,False,True
828,shield,189.010,238.544,-147.63,1.736,1.000,-0.211,0.750,0.140,0.000,0.000,0.468,-32.337,0,NONE,RIGHT,RIGHT,True,True
829,shield,188.929,238.514,-148.33,1.742,1.000,-0.204,0.750,0.140,0.000,0.000,0.484,-31.637,0,NONE,RIGHT,RIGHT,True,True
830,shield,188.850,238.479,-148.74,1.747,1.000,-0.201,0.750,0.140,0.000,0.000,0.490,-31.223,0,NONE,RIGHT,RIGHT,True,True
831,shield,188.771,238.442,-149.13,1.745,1.000,-0.198,0.750,0.140,0.000,0.000,0.495,-30.831,0,NONE,RIGHT,RIGHT,True,True
832,shield,188.692,238.406,-149.50,1.749,1.000,-0.196,0.750,0.140,0.000,0.000,0.500,-30.468,0,NONE,RIGHT,RIGHT,True,True
833,shield,188.613,238.369,-149.88,1.747,1.000,-0.193,0.750,0.140,0.000,0.000,0.505,-30.089,0,NONE,RIGHT,RIGHT,True,True
834,shield,188.533,238.333,-150.23,1.751,1.000,-0.191,0.750,0.140,0.000,0.000,0.509,-29.734,0,NONE,RIGHT,RIGHT,True,True
835,shield,188.453,238.298,-150.60,1.750,1.000,-0.189,0.750,0.140,0.000,0.000,0.513,-29.363,0,NONE,RIGHT,RIGHT,True,True
836,shield,188.373,238.262,-150.95,1.754,1.000,-0.187,0.750,0.140,0.000,0.000,0.517,-29.016,0,NONE,RIGHT,RIGHT,True,True
837,shield,188.293,238.228,-151.31,1.753,1.000,-0.184,0.750,0.140,0.000,0.000,0.520,-28.653,0,NONE,RIGHT,RIGHT,True,True
838,shield,188.213,238.193,-151.65,1.757,1.000,-0.182,0.750,0.140,0.000,0.000,0.523,-28.313,0,NONE,RIGHT,RIGHT,True,True
839,shield,188.132,238.159,-152.01,1.756,1.000,-0.180,0.750,0.140,0.000,0.000,0.525,-27.957,0,NONE,RIGHT,RIGHT,True,True
840,shield,188.051,238.125,-152.34,1.760,1.000,-0.178,0.750,0.140,0.000,0.000,0.527,-27.624,0,NONE,RIGHT,RIGHT,True,True
841,shield,187.970,238.092,-152.69,1.759,1.000,-0.176,0.750,0.140,0.000,0.000,0.528,-27.276,0,NONE,RIGHT,RIGHT,True,True
842,shield,187.888,238.059,-153.02,1.763,1.000,-0.174,0.750,0.140,0.000,0.000,0.529,-26.950,0,NONE,RIGHT,RIGHT,True,True
843,shield,187.807,238.026,-153.36,1.762,1.000,-0.172,0.750,0.140,0.000,0.000,0.529,-26.608,0,NONE,RIGHT,RIGHT,True,True
844,shield,187.725,237.994,-153.68,1.766,1.000,-0.170,0.750,0.140,0.000,0.000,0.527,-26.289,0,NONE,RIGHT,RIGHT,True,True
845,shield,187.643,237.962,-154.01,1.765,1.000,-0.169,0.750,0.140,0.000,0.000,0.523,-25.953,0,NONE,RIGHT,RIGHT,True,True
846,shield,187.560,237.931,-154.33,1.768,1.000,-0.167,0.750,0.140,0.000,0.000,0.521,-25.637,0,NONE,RIGHT,RIGHT,True,True
847,shield,187.478,237.900,-154.66,1.768,1.000,-0.165,0.750,0.140,0.000,0.000,0.519,-25.307,0,NONE,RIGHT,RIGHT,True,True
848,shield,187.395,237.869,-154.97,1.771,1.000,-0.163,0.750,0.140,0.000,0.000,0.516,-25.000,0,NONE,RIGHT,RIGHT,True,True
849,shield,187.312,237.838,-155.29,1.770,1.000,-0.162,0.750,0.140,0.000,0.000,0.512,-24.676,0,NONE,RIGHT,RIGHT,True,True
