step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
849,baseline,-7.510,201.117,90.04,5.488,0.000,0.000,0.624,0.624,0.000,0.000,-0.059,-0.053,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.511,201.393,90.04,5.539,0.000,0.000,0.560,0.560,0.000,0.000,-0.059,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.511,201.673,90.04,5.650,0.000,0.000,0.000,0.000,0.000,0.000,-0.060,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.511,201.958,90.04,5.712,-0.002,-0.002,0.034,0.034,0.000,0.000,-0.060,-0.055,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.511,202.245,90.04,5.758,0.001,0.001,0.031,0.031,0.000,0.000,-0.060,-0.056,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.511,202.532,90.04,5.718,-0.002,-0.002,0.030,0.030,0.000,0.000,-0.061,-0.058,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.512,202.817,90.04,5.694,0.000,0.000,0.030,0.030,0.000,0.000,-0.061,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.512,203.099,90.04,5.603,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.061,-0.051,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.512,203.378,90.04,5.547,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.061,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.512,203.652,90.03,5.430,-0.001,-0.001,0.334,0.334,0.000,0.000,-0.061,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.512,203.921,90.03,5.362,0.003,0.003,0.571,0.571,0.000,0.000,-0.062,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.512,204.186,90.04,5.261,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.048,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.513,204.448,90.05,5.246,-0.002,-0.002,0.552,0.552,0.000,0.000,-0.062,-0.059,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.513,204.710,90.06,5.222,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.513,204.973,90.05,5.287,0.001,0.001,0.217,0.217,0.000,0.000,-0.063,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.514,205.238,90.05,5.315,-0.001,-0.001,0.164,0.164,0.000,0.000,-0.063,-0.065,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.514,205.505,90.05,5.359,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.062,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.514,205.773,90.04,5.331,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.055,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.514,206.039,90.04,5.336,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.514,206.305,90.03,5.313,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.514,206.573,90.03,5.382,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.048,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.514,206.844,90.03,5.453,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.514,207.121,90.03,5.606,0.000,0.000,0.666,0.666,0.000,0.000,-0.065,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.515,207.405,90.03,5.736,0.000,0.000,0.101,0.101,0.000,0.000,-0.065,-0.041,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.515,207.697,90.03,5.900,-0.002,-0.002,0.013,0.013,0.000,0.000,-0.065,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.515,207.994,90.03,5.953,-0.004,-0.004,0.043,0.043,0.000,0.000,-0.065,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.515,208.293,90.01,5.985,0.001,0.001,0.042,0.042,0.000,0.000,-0.065,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.515,208.591,90.00,5.936,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.065,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.515,208.887,90.00,5.905,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.065,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.514,209.179,90.00,5.810,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.065,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.514,209.468,89.99,5.749,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.065,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.514,209.752,89.99,5.630,0.000,0.000,0.502,0.502,0.000,0.000,-0.065,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.514,210.031,89.99,5.559,0.001,0.001,0.000,0.000,0.000,0.000,-0.065,0.000,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.514,210.306,89.99,5.447,0.000,0.000,0.569,0.569,0.000,0.000,-0.065,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.514,210.576,89.99,5.382,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.514,210.842,89.99,5.281,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.514,211.105,89.99,5.270,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.514,211.369,89.99,5.266,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.000,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.514,211.635,89.98,5.359,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.002,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.514,211.905,89.98,5.449,-0.001,-0.001,0.593,0.593,0.000,0.000,-0.065,0.007,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.513,212.182,89.97,5.607,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.065,0.013,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.513,212.466,89.97,5.705,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.065,0.017,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.513,212.754,89.97,5.782,0.002,0.002,0.044,0.044,0.000,0.000,-0.064,0.019,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.513,213.042,89.97,5.763,0.001,0.001,0.044,0.044,0.000,0.000,-0.064,0.016,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.513,213.330,89.98,5.753,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.064,0.010,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.513,213.616,89.98,5.674,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.064,0.008,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.513,213.898,89.98,5.627,0.002,0.002,0.044,0.044,0.000,0.000,-0.064,0.009,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.513,214.176,89.98,5.519,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.064,0.006,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.513,214.450,89.99,5.453,0.000,0.000,0.273,0.273,0.000,0.000,-0.065,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.513,214.719,89.99,5.333,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.513,214.984,90.00,5.281,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.513,215.246,90.00,5.218,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.513,215.508,90.00,5.256,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.513,215.772,90.00,5.300,0.001,0.001,0.539,0.539,0.000,0.000,-0.065,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.513,216.041,90.00,5.433,0.001,0.001,0.261,0.261,0.000,0.000,-0.065,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.513,216.316,90.00,5.541,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.065,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.513,216.597,89.99,5.672,-0.002,-0.002,0.046,0.046,0.000,0.000,-0.065,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.513,216.882,89.99,5.696,0.001,0.001,0.043,0.043,0.000,0.000,-0.065,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.512,217.167,89.98,5.714,0.001,0.001,0.040,0.040,0.000,0.000,-0.065,0.007,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.512,217.451,89.98,5.655,0.001,0.001,0.037,0.037,0.000,0.000,-0.065,0.011,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.512,217.733,89.98,5.620,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.065,0.009,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.512,218.011,89.98,5.522,0.000,0.000,0.063,0.063,0.000,0.000,-0.065,0.005,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.512,218.285,89.99,5.462,-0.000,-0.000,0.536,0.536,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.512,218.555,89.99,5.350,-0.000,-0.000,0.730,0.730,0.000,0.000,-0.065,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.512,218.821,89.99,5.309,0.000,0.000,0.000,0.000,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.512,219.085,89.99,5.253,-0.000,-0.000,0.633,0.633,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.512,219.347,89.99,5.247,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.002,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.512,219.608,89.99,5.214,0.001,0.001,0.382,0.382,0.000,0.000,-0.065,0.000,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.512,219.870,89.99,5.265,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.512,220.134,89.99,5.279,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.512,220.401,89.99,5.372,-0.001,-0.001,0.308,0.308,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.512,220.672,89.99,5.450,0.000,0.000,0.433,0.433,0.000,0.000,-0.065,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.511,220.947,89.98,5.545,0.001,0.001,0.000,0.000,0.000,0.000,-0.065,0.005,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.511,221.225,89.98,5.577,0.000,0.000,0.041,0.041,0.000,0.000,-0.065,0.008,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.511,221.506,89.98,5.638,0.001,0.001,0.039,0.039,0.000,0.000,-0.065,0.005,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.511,221.787,89.99,5.611,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.065,0.000,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.511,222.068,89.99,5.598,0.000,0.000,0.033,0.033,0.000,0.000,-0.065,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.511,222.345,89.99,5.515,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.065,0.002,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.511,222.619,89.98,5.466,-0.001,-0.001,0.429,0.429,0.000,0.000,-0.065,0.004,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.511,222.889,89.98,5.355,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.006,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.511,223.155,89.98,5.291,0.002,0.002,0.750,0.750,0.000,0.000,-0.064,0.009,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.511,223.417,89.98,5.193,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.009,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.510,223.676,89.98,5.187,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.008,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.510,223.935,89.98,5.189,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.006,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.510,224.197,89.98,5.287,0.001,0.001,0.589,0.589,0.000,0.000,-0.064,0.006,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.510,224.464,89.98,5.372,0.001,0.001,0.346,0.346,0.000,0.000,-0.064,0.003,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.510,224.737,89.99,5.508,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.065,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.510,225.015,90.00,5.593,0.000,0.000,0.041,0.041,0.000,0.000,-0.065,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.510,225.298,90.00,5.678,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.065,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.510,225.581,90.00,5.665,0.001,0.001,0.038,0.038,0.000,0.000,-0.065,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.511,225.865,90.00,5.660,-0.002,-0.002,0.036,0.036,0.000,0.000,-0.065,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.511,226.145,90.00,5.584,0.000,0.000,0.188,0.188,0.000,0.000,-0.065,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.511,226.423,90.00,5.541,-0.000,-0.000,0.004,0.004,0.000,0.000,-0.065,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.511,226.697,90.00,5.444,-0.000,-0.000,0.729,0.729,0.000,0.000,-0.065,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.510,226.968,90.00,5.387,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.510,227.234,90.00,5.294,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.510,227.499,89.99,5.290,0.001,0.001,0.000,0.000,0.000,0.000,-0.065,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.510,227.763,89.99,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.510,228.030,89.99,5.392,-0.001,-0.001,0.627,0.627,0.000,0.000,-0.065,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.510,228.303,89.99,5.479,0.001,0.001,0.462,0.462,0.000,0.000,-0.065,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.510,228.581,89.98,5.622,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.065,0.003,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.510,228.865,89.98,5.717,0.001,0.001,0.041,0.041,0.000,0.000,-0.065,0.008,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.510,229.154,89.98,5.794,0.001,0.001,0.040,0.040,0.000,0.000,-0.065,0.007,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.510,229.443,89.98,5.774,0.000,0.000,0.038,0.038,0.000,0.000,-0.065,0.003,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.510,229.731,89.99,5.763,-0.000,-0.000,0.038,0.038,0.000,0.000,-0.065,0.000,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.510,230.017,89.99,5.683,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.065,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.510,230.300,89.99,5.634,0.001,0.001,0.035,0.035,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.510,230.578,89.99,5.524,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.509,230.852,89.99,5.456,-0.002,-0.002,0.031,0.031,0.000,0.000,-0.065,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.509,231.121,89.98,5.330,0.002,0.002,0.029,0.029,0.000,0.000,-0.065,0.002,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.509,231.385,89.99,5.253,0.000,0.000,0.562,0.562,0.000,0.000,-0.065,0.001,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.509,231.644,89.99,5.119,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.509,231.898,89.99,5.042,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.509,232.149,90.00,5.030,0.000,0.000,0.492,0.492,0.000,0.000,-0.065,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.509,232.401,90.00,5.043,0.000,0.000,0.531,0.531,0.000,0.000,-0.065,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.509,232.655,90.00,5.060,0.002,0.002,0.371,0.371,0.000,0.000,-0.065,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.510,232.908,90.00,5.051,0.001,0.001,0.539,0.539,0.000,0.000,-0.066,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.510,233.159,90.01,5.009,-0.003,-0.003,0.372,0.372,0.000,0.000,-0.066,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.510,233.410,90.01,5.040,0.000,0.000,0.000,0.000,0.000,0.000,-0.066,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.510,233.662,90.02,5.038,0.000,0.000,0.036,0.036,0.000,0.000,-0.066,-0.029,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.510,233.915,90.02,5.053,0.000,0.000,0.034,0.034,0.000,0.000,-0.066,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.510,234.166,90.02,4.992,-0.000,-0.000,0.173,0.173,0.000,0.000,-0.066,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.510,234.419,90.02,5.087,-0.000,-0.000,0.132,0.132,0.000,0.000,-0.067,-0.034,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.510,234.670,90.02,4.982,0.001,0.001,0.521,0.521,0.000,0.000,-0.067,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.511,234.922,90.03,5.041,0.001,0.001,0.365,0.365,0.000,0.000,-0.067,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.511,235.174,90.03,5.048,-0.002,-0.002,0.104,0.104,0.000,0.000,-0.067,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.511,235.425,90.03,5.029,-0.000,-0.000,0.504,0.504,0.000,0.000,-0.067,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.511,235.677,90.02,4.980,0.000,0.000,0.688,0.688,0.000,0.000,-0.067,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.511,235.928,90.02,5.020,-0.002,-0.002,0.527,0.527,0.000,0.000,-0.068,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.511,236.179,90.01,5.030,0.000,0.000,0.684,0.684,0.000,0.000,-0.068,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.511,236.431,90.01,5.017,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.511,236.683,90.00,5.078,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.068,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.511,236.944,89.98,5.302,-0.001,-0.001,0.035,0.035,0.000,0.000,-0.068,0.007,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.510,237.208,90.01,5.273,0.001,0.001,0.033,0.033,0.000,0.000,-0.067,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.510,237.470,89.97,5.213,0.001,0.001,0.031,0.031,0.000,0.000,-0.067,0.013,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.510,237.729,90.01,5.141,-0.000,-0.000,0.727,0.727,0.000,0.000,-0.067,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.510,237.983,89.97,5.063,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.012,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.510,238.234,90.01,5.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.510,238.489,89.97,5.151,0.001,0.001,0.200,0.200,0.000,0.000,-0.068,0.021,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.510,238.748,89.96,5.245,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.068,0.025,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.511,239.012,89.87,5.293,0.002,0.002,0.014,0.014,0.000,0.000,-0.068,0.115,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.510,239.277,89.88,5.298,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.068,0.110,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.510,239.541,89.83,5.264,0.002,0.002,0.029,0.029,0.000,0.000,-0.067,0.159,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.509,239.803,89.86,5.210,0.001,0.001,0.029,0.029,0.000,0.000,-0.067,0.124,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.509,240.061,89.83,5.140,0.003,0.003,0.078,0.078,0.000,0.000,-0.066,0.156,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.508,240.316,89.88,5.062,0.001,0.001,0.302,0.302,0.000,0.000,-0.066,0.109,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.508,240.567,89.89,5.030,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.099,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.507,240.818,89.90,5.006,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.091,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.507,241.072,89.88,5.116,0.002,0.002,0.750,0.750,0.000,0.000,-0.065,0.107,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.507,241.327,89.91,5.107,0.002,0.002,0.028,0.028,0.000,0.000,-0.064,0.077,0,NONE,STRAIGHT,RIGHT,False,False
999,baseline,-7.506,241.584,89.88,5.141,0.000,0.000,0.350,0.350,0.000,0.000,-0.064,0.107,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.506,241.843,89.92,5.211,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.064,0.069,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.506,242.105,89.88,5.256,0.002,0.002,0.032,0.032,0.000,0.000,-0.064,0.103,0,NONE,STRAIGHT,RIGHT,False,False
1002,baseline,-7.505,242.368,89.93,5.255,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.063,0.052,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.505,242.630,89.89,5.222,0.001,0.001,0.131,0.131,0.000,0.000,-0.063,0.056,0,NONE,STRAIGHT,RIGHT,False,False
1004,baseline,-7.504,242.889,89.93,5.171,0.002,0.002,0.011,0.011,0.000,0.000,-0.063,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
1005,baseline,-7.504,243.146,89.90,5.109,0.001,0.001,0.715,0.715,0.000,0.000,-0.063,0.008,0,NONE,STRAIGHT,RIGHT,False,False
1006,baseline,-7.504,243.399,89.95,5.034,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
1007,baseline,-7.504,243.650,89.92,5.017,0.002,0.002,0.485,0.485,0.000,0.000,-0.062,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
1008,baseline,-7.504,243.900,89.92,5.032,0.002,0.002,0.598,0.598,0.000,0.000,-0.062,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
1009,baseline,-7.504,244.151,89.91,4.996,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
1010,baseline,-7.503,244.407,89.93,5.173,0.002,0.002,0.005,0.005,0.000,0.000,-0.062,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
1011,baseline,-7.503,244.666,89.87,5.146,-0.000,-0.000,0.120,0.120,0.000,0.000,-0.062,0.040,0,NONE,STRAIGHT,RIGHT,False,False
1012,baseline,-7.503,244.931,89.82,5.401,0.002,0.002,0.016,0.016,0.000,0.000,-0.062,0.087,0,NONE,STRAIGHT,RIGHT,False,False
1013,baseline,-7.503,245.201,89.76,5.389,0.001,0.001,0.033,0.033,0.000,0.000,-0.062,0.153,0,NONE,STRAIGHT,RIGHT,False,False
1014,baseline,-7.502,245.471,89.75,5.437,0.004,0.004,0.033,0.033,0.000,0.000,-0.061,0.162,0,NONE,STRAIGHT,RIGHT,False,False
1015,baseline,-7.502,245.739,89.70,5.286,0.003,0.003,0.032,0.032,0.000,0.000,-0.061,0.214,0,NONE,STRAIGHT,RIGHT,False,False
1016,baseline,-7.501,246.004,89.68,5.313,0.002,0.002,0.030,0.030,0.000,0.000,-0.060,0.226,0,NONE,STRAIGHT,RIGHT,False,False
1017,baseline,-7.500,246.264,89.64,5.137,0.004,0.004,0.029,0.029,0.000,0.000,-0.059,0.274,0,NONE,STRAIGHT,RIGHT,False,False
1018,baseline,-7.499,246.521,89.63,5.127,0.004,0.004,0.027,0.027,0.000,0.000,-0.058,0.277,0,NONE,STRAIGHT,RIGHT,False,False
