step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
846,baseline,-7.503,233.841,90.01,5.281,0.002,0.002,0.033,0.033,0.000,0.000,-0.059,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.503,234.101,90.01,5.158,0.001,0.001,0.033,0.033,0.000,0.000,-0.059,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.503,234.357,90.02,5.085,-0.002,-0.002,0.301,0.301,0.000,0.000,-0.059,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
849,baseline,-7.503,234.608,90.01,5.015,0.001,0.001,0.354,0.354,0.000,0.000,-0.059,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.503,234.860,90.01,5.037,0.001,0.001,0.423,0.423,0.000,0.000,-0.059,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.503,235.111,90.02,5.032,0.000,0.000,0.063,0.063,0.000,0.000,-0.060,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.503,235.364,90.02,5.005,0.000,0.000,0.513,0.513,0.000,0.000,-0.060,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.503,235.614,90.03,5.048,0.000,0.000,0.370,0.370,0.000,0.000,-0.060,-0.041,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.503,235.865,90.02,5.034,0.000,0.000,0.547,0.547,0.000,0.000,-0.060,-0.032,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.504,236.117,90.02,5.029,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.504,236.369,90.02,5.105,0.001,0.001,0.545,0.545,0.000,0.000,-0.060,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.504,236.622,90.02,5.031,-0.001,-0.001,0.337,0.337,0.000,0.000,-0.061,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.504,236.873,90.02,5.027,0.000,0.000,0.540,0.540,0.000,0.000,-0.061,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.504,237.128,90.01,5.163,-0.000,-0.000,0.107,0.107,0.000,0.000,-0.061,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.504,237.386,90.01,5.137,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.504,237.641,90.01,5.095,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.504,237.896,90.00,5.092,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.504,238.149,90.00,5.054,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.504,238.403,90.01,5.107,-0.002,-0.002,0.667,0.667,0.000,0.000,-0.061,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.504,238.660,90.01,5.159,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.504,238.922,90.00,5.272,0.001,0.001,0.026,0.026,0.000,0.000,-0.061,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.504,239.186,90.01,5.294,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.061,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.504,239.451,90.01,5.311,0.001,0.001,0.029,0.029,0.000,0.000,-0.061,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.504,239.715,90.02,5.251,-0.000,-0.000,0.029,0.029,0.000,0.000,-0.062,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.504,239.977,90.02,5.218,0.001,0.001,0.029,0.029,0.000,0.000,-0.062,-0.032,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.504,240.235,90.02,5.120,-0.001,-0.001,0.115,0.115,0.000,0.000,-0.062,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.504,240.489,90.02,5.065,-0.001,-0.001,0.507,0.507,0.000,0.000,-0.062,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.504,240.740,90.02,5.036,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.504,240.993,90.02,5.024,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.505,241.247,90.02,5.158,0.000,0.000,0.000,0.000,0.000,0.000,-0.062,-0.029,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.505,241.505,90.02,5.163,-0.001,-0.001,0.588,0.588,0.000,0.000,-0.063,-0.031,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.505,241.763,90.02,5.132,-0.003,-0.003,0.007,0.007,0.000,0.000,-0.063,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.505,242.020,90.01,5.170,0.001,0.001,0.015,0.015,0.000,0.000,-0.063,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.505,242.279,90.01,5.181,-0.000,-0.000,0.027,0.027,0.000,0.000,-0.063,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.505,242.539,90.01,5.205,-0.000,-0.000,0.027,0.027,0.000,0.000,-0.063,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.505,242.798,90.02,5.149,-0.001,-0.001,0.322,0.322,0.000,0.000,-0.063,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.505,243.054,90.01,5.122,-0.001,-0.001,0.315,0.315,0.000,0.000,-0.063,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.505,243.308,90.01,5.052,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.505,243.561,90.01,5.043,0.001,0.001,0.447,0.447,0.000,0.000,-0.063,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.505,243.812,90.01,5.012,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.505,244.063,90.01,5.049,-0.001,-0.001,0.119,0.119,0.000,0.000,-0.064,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.505,244.316,90.01,5.073,-0.001,-0.001,0.025,0.025,0.000,0.000,-0.064,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.505,244.572,90.01,5.121,-0.000,-0.000,0.359,0.359,0.000,0.000,-0.064,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.505,244.827,90.00,5.082,0.001,0.001,0.050,0.050,0.000,0.000,-0.064,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.505,245.080,90.00,5.064,-0.002,-0.002,0.325,0.325,0.000,0.000,-0.064,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.505,245.331,90.01,4.980,-0.001,-0.001,0.125,0.125,0.000,0.000,-0.064,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.505,245.583,90.01,5.045,-0.000,-0.000,0.400,0.400,0.000,0.000,-0.064,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.505,245.835,90.00,5.022,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.064,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.505,246.086,90.00,5.080,0.002,0.002,0.022,0.022,0.000,0.000,-0.064,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.505,246.338,90.00,4.982,0.000,0.000,0.403,0.403,0.000,0.000,-0.064,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.505,246.589,90.01,5.021,-0.000,-0.000,0.458,0.458,0.000,0.000,-0.064,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.505,246.839,90.01,4.988,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.505,247.089,90.01,5.021,0.001,0.001,0.620,0.620,0.000,0.000,-0.065,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.505,247.340,90.01,5.028,-0.002,-0.002,0.458,0.458,0.000,0.000,-0.065,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.506,247.593,90.01,5.038,-0.000,-0.000,0.198,0.198,0.000,0.000,-0.065,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.506,247.845,90.02,5.035,0.001,0.001,0.572,0.572,0.000,0.000,-0.065,-0.108,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.506,248.097,90.02,5.100,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.065,-0.111,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.506,248.354,90.02,5.137,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.065,-0.111,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.506,248.609,90.02,5.058,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.109,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.506,248.860,90.01,5.013,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.506,249.111,90.02,5.014,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,-0.107,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.506,249.362,90.02,5.082,-0.001,-0.001,0.151,0.151,0.000,0.000,-0.066,-0.111,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.506,249.614,90.02,4.994,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.110,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.506,249.868,90.01,5.091,0.000,0.000,0.075,0.075,0.000,0.000,-0.066,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.506,250.119,90.01,4.997,0.000,0.000,0.365,0.365,0.000,0.000,-0.066,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.506,250.372,90.01,5.073,0.001,0.001,0.256,0.256,0.000,0.000,-0.066,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.506,250.624,90.01,5.051,-0.001,-0.001,0.296,0.296,0.000,0.000,-0.066,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.506,250.877,90.01,5.029,0.000,0.000,0.260,0.260,0.000,0.000,-0.067,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.506,251.129,90.01,5.048,-0.001,-0.001,0.365,0.365,0.000,0.000,-0.067,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.506,251.380,90.01,5.034,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.068,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.506,251.633,90.01,5.016,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.068,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.506,251.885,90.00,5.123,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.068,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.506,252.140,90.00,5.062,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.506,252.392,90.00,5.034,0.000,0.000,0.750,0.750,0.000,0.000,-0.069,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.506,252.645,90.00,5.061,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.506,252.896,90.00,5.052,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.506,253.151,90.00,5.076,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.506,253.406,89.99,5.099,0.000,0.000,0.523,0.523,0.000,0.000,-0.071,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.506,253.661,89.99,5.116,0.001,0.001,0.608,0.608,0.000,0.000,-0.071,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.506,253.919,89.99,5.199,0.000,0.000,0.000,0.000,0.000,0.000,-0.071,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.506,254.181,89.99,5.247,0.000,0.000,0.043,0.043,0.000,0.000,-0.072,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.506,254.445,90.00,5.297,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.072,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.506,254.709,89.99,5.260,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.506,254.971,89.99,5.247,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.506,255.232,89.99,5.195,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.506,255.493,89.99,5.229,0.000,0.000,0.280,0.280,0.000,0.000,-0.074,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.506,255.755,89.99,5.258,0.002,0.002,0.470,0.470,0.000,0.000,-0.074,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.506,256.020,89.99,5.325,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.506,256.287,90.00,5.351,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.075,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.506,256.557,90.01,5.433,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.075,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.506,256.831,90.00,5.508,0.001,0.001,0.750,0.750,0.000,0.000,-0.076,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.506,257.111,90.00,5.664,0.000,0.000,0.000,0.000,0.000,0.000,-0.076,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.506,257.398,90.01,5.788,-0.000,-0.000,0.055,0.055,0.000,0.000,-0.077,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.506,257.691,90.01,5.895,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.077,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.506,257.986,90.01,5.897,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.078,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.506,258.281,90.00,5.900,0.001,0.001,0.053,0.053,0.000,0.000,-0.078,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.506,258.574,90.01,5.832,-0.002,-0.002,0.053,0.053,0.000,0.000,-0.079,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.506,258.864,90.00,5.791,0.000,0.000,0.052,0.052,0.000,0.000,-0.079,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.506,259.151,90.00,5.689,-0.001,-0.001,0.051,0.051,0.000,0.000,-0.080,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.506,259.433,90.00,5.626,-0.000,-0.000,0.049,0.049,0.000,0.000,-0.080,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.506,259.711,89.99,5.506,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.080,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.506,259.984,89.99,5.433,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.081,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.506,260.252,89.99,5.308,0.001,0.001,0.750,0.750,0.000,0.000,-0.081,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.506,260.516,89.99,5.256,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.082,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.506,260.776,89.99,5.199,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.082,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.506,261.038,89.99,5.244,0.001,0.001,0.750,0.750,0.000,0.000,-0.082,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.506,261.301,89.99,5.295,-0.001,-0.001,0.474,0.474,0.000,0.000,-0.083,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.506,261.570,89.99,5.419,0.001,0.001,0.481,0.481,0.000,0.000,-0.083,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.506,261.843,89.99,5.491,0.001,0.001,0.030,0.030,0.000,0.000,-0.083,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.506,262.120,89.99,5.587,0.000,0.000,0.043,0.043,0.000,0.000,-0.084,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.506,262.400,89.99,5.585,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.084,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.505,262.679,89.99,5.588,-0.000,-0.000,0.050,0.050,0.000,0.000,-0.085,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.505,262.957,89.99,5.519,0.001,0.001,0.048,0.048,0.000,0.000,-0.085,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.505,263.231,89.99,5.480,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.085,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.505,263.502,89.99,5.379,-0.002,-0.002,0.043,0.043,0.000,0.000,-0.086,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.505,263.770,89.98,5.319,0.002,0.002,0.041,0.041,0.000,0.000,-0.086,-0.076,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.505,264.032,89.98,5.200,0.000,0.000,0.488,0.488,0.000,0.000,-0.086,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.505,264.290,89.99,5.133,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.087,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.505,264.543,89.99,5.033,0.001,0.001,0.750,0.750,0.000,0.000,-0.087,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.505,264.795,89.98,5.025,0.000,0.000,0.750,0.750,0.000,0.000,-0.087,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.505,265.046,89.98,5.024,0.000,0.000,0.750,0.750,0.000,0.000,-0.088,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.505,265.300,89.98,5.121,0.001,0.001,0.750,0.750,0.000,0.000,-0.088,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.505,265.558,89.99,5.213,0.001,0.001,0.000,0.000,0.000,0.000,-0.088,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.505,265.824,89.99,5.369,-0.003,-0.003,0.028,0.028,0.000,0.000,-0.089,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.505,266.094,90.00,5.424,0.000,0.000,0.040,0.040,0.000,0.000,-0.089,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.505,266.367,89.99,5.462,0.001,0.001,0.039,0.039,0.000,0.000,-0.090,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.505,266.639,89.99,5.416,0.000,0.000,0.038,0.038,0.000,0.000,-0.090,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.505,266.909,89.99,5.392,0.000,0.000,0.036,0.036,0.000,0.000,-0.090,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.505,267.176,89.99,5.301,0.000,0.000,0.342,0.342,0.000,0.000,-0.091,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.505,267.439,89.99,5.252,0.002,0.002,0.750,0.750,0.000,0.000,-0.091,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.505,267.699,90.00,5.168,0.001,0.001,0.308,0.308,0.000,0.000,-0.092,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.505,267.957,90.01,5.164,-0.002,-0.002,0.690,0.690,0.000,0.000,-0.092,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.505,268.214,90.01,5.122,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.093,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.505,268.471,90.00,5.162,0.000,0.000,0.750,0.750,0.000,0.000,-0.093,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.505,268.731,90.00,5.207,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.094,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.505,268.995,90.00,5.341,0.001,0.001,0.750,0.750,0.000,0.000,-0.094,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.505,269.265,89.99,5.462,0.000,0.000,0.497,0.497,0.000,0.000,-0.094,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.505,269.544,90.00,5.653,-0.001,-0.001,0.416,0.416,0.000,0.000,-0.095,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.505,269.831,90.00,5.800,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.095,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.505,270.126,89.99,5.951,0.001,0.001,0.046,0.046,0.000,0.000,-0.095,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.504,270.426,89.99,6.018,0.001,0.001,0.046,0.046,0.000,0.000,-0.096,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.505,270.728,90.00,6.064,0.000,0.000,0.044,0.044,0.000,0.000,-0.096,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.505,271.031,90.00,6.025,0.000,0.000,0.041,0.041,0.000,0.000,-0.097,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.505,271.331,90.01,6.000,0.001,0.001,0.181,0.181,0.000,0.000,-0.098,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.505,271.628,90.01,5.913,0.001,0.001,0.750,0.750,0.000,0.000,-0.098,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.505,271.923,90.01,5.875,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.099,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.505,272.215,90.01,5.819,0.001,0.001,0.750,0.750,0.000,0.000,-0.099,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.505,272.507,90.01,5.859,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.100,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.505,272.801,90.00,5.906,0.000,0.000,0.750,0.750,0.000,0.000,-0.100,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.505,273.100,90.00,6.038,0.000,0.000,0.176,0.176,0.000,0.000,-0.100,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.505,273.405,89.99,6.158,0.001,0.001,0.000,0.000,0.000,0.000,-0.101,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.505,273.719,89.99,6.329,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.101,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.505,274.037,89.99,6.396,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.102,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
999,baseline,-7.505,274.359,89.99,6.437,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.102,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.504,274.679,89.99,6.393,0.000,0.000,0.373,0.373,0.000,0.000,-0.103,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.504,274.998,89.99,6.361,0.001,0.001,0.491,0.491,0.000,0.000,-0.103,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1002,baseline,-7.504,275.313,89.99,6.271,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.104,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.504,275.626,90.00,6.239,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.104,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
1004,baseline,-7.504,275.936,90.00,6.197,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
1005,baseline,-7.504,276.248,90.00,6.249,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.105,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
1006,baseline,-7.504,276.562,90.00,6.307,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.106,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1007,baseline,-7.505,276.881,90.00,6.431,0.001,0.001,0.038,0.038,0.000,0.000,-0.106,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
1008,baseline,-7.505,277.204,90.01,6.470,-0.000,-0.000,0.038,0.038,0.000,0.000,-0.107,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
1009,baseline,-7.505,277.528,90.00,6.492,-0.000,-0.000,0.038,0.038,0.000,0.000,-0.107,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
1010,baseline,-7.505,277.851,90.00,6.434,0.000,0.000,0.038,0.038,0.000,0.000,-0.108,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1011,baseline,-7.505,278.172,90.00,6.393,0.000,0.000,0.038,0.038,0.000,0.000,-0.108,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
1012,baseline,-7.505,278.488,90.00,6.289,-0.002,-0.002,0.038,0.038,0.000,0.000,-0.109,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
1013,baseline,-7.505,278.801,90.01,6.219,0.001,0.001,0.095,0.095,0.000,0.000,-0.109,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
1014,baseline,-7.505,279.108,90.01,6.095,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.110,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
