step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
846,baseline,-7.505,232.914,89.99,5.006,0.001,0.001,0.435,0.435,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.505,233.166,89.99,5.103,0.001,0.001,0.000,0.000,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.505,233.419,89.99,5.017,0.000,0.000,0.020,0.020,0.000,0.000,-0.061,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
849,baseline,-7.505,233.670,89.99,5.073,0.001,0.001,0.025,0.025,0.000,0.000,-0.061,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.505,233.921,90.00,4.990,0.001,0.001,0.025,0.025,0.000,0.000,-0.061,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.505,234.171,90.00,4.989,0.000,0.000,0.341,0.341,0.000,0.000,-0.061,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.505,234.419,90.00,4.956,-0.001,-0.001,0.505,0.505,0.000,0.000,-0.061,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.505,234.667,90.00,4.957,0.001,0.001,0.661,0.661,0.000,0.000,-0.061,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.505,234.916,90.00,5.005,-0.001,-0.001,0.346,0.346,0.000,0.000,-0.061,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.505,235.168,89.99,5.064,0.001,0.001,0.061,0.061,0.000,0.000,-0.061,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.505,235.420,89.99,4.984,0.000,0.000,0.360,0.360,0.000,0.000,-0.061,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.505,235.670,89.99,5.033,0.001,0.001,0.512,0.512,0.000,0.000,-0.061,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.505,235.920,90.00,5.006,0.000,0.000,0.544,0.544,0.000,0.000,-0.061,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.505,236.172,90.00,5.034,0.003,0.003,0.750,0.750,0.000,0.000,-0.061,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.505,236.425,90.01,5.108,0.001,0.001,0.454,0.454,0.000,0.000,-0.062,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.505,236.680,90.02,5.092,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.062,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.505,236.934,90.03,5.059,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.506,237.188,90.03,5.094,0.001,0.001,0.327,0.327,0.000,0.000,-0.063,-0.045,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.506,237.443,90.04,5.118,-0.001,-0.001,0.534,0.534,0.000,0.000,-0.063,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.506,237.701,90.04,5.185,0.000,0.000,0.675,0.675,0.000,0.000,-0.063,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.506,237.961,90.03,5.219,-0.000,-0.000,0.207,0.207,0.000,0.000,-0.063,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.506,238.225,90.03,5.300,0.001,0.001,0.411,0.411,0.000,0.000,-0.063,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.506,238.490,90.03,5.305,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.064,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.506,238.756,90.02,5.324,-0.001,-0.001,0.025,0.025,0.000,0.000,-0.064,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.506,239.020,90.02,5.264,-0.000,-0.000,0.023,0.023,0.000,0.000,-0.064,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.506,239.282,90.02,5.231,0.001,0.001,0.175,0.175,0.000,0.000,-0.064,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.507,239.541,90.02,5.136,0.001,0.001,0.281,0.281,0.000,0.000,-0.064,-0.030,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.507,239.797,90.02,5.094,-0.001,-0.001,0.697,0.697,0.000,0.000,-0.064,-0.033,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.507,240.049,90.02,5.016,-0.003,-0.003,0.170,0.170,0.000,0.000,-0.064,-0.032,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.507,240.300,90.01,5.060,0.001,0.001,0.292,0.292,0.000,0.000,-0.064,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.507,240.556,90.01,5.088,-0.000,-0.000,0.619,0.619,0.000,0.000,-0.064,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.507,240.810,90.01,5.068,-0.000,-0.000,0.565,0.565,0.000,0.000,-0.064,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.507,241.062,90.01,5.029,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.507,241.314,90.00,5.072,-0.001,-0.001,0.527,0.527,0.000,0.000,-0.065,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.507,241.569,90.00,5.108,0.000,0.000,0.648,0.648,0.000,0.000,-0.065,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.507,241.827,90.00,5.207,0.001,0.001,0.000,0.000,0.000,0.000,-0.065,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.507,242.090,90.00,5.273,0.000,0.000,0.033,0.033,0.000,0.000,-0.065,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.507,242.355,90.00,5.337,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.065,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.507,242.622,90.01,5.308,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.065,-0.058,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.507,242.887,90.01,5.295,-0.000,-0.000,0.031,0.031,0.000,0.000,-0.065,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.507,243.149,90.00,5.212,0.001,0.001,0.030,0.030,0.000,0.000,-0.065,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.507,243.408,90.00,5.165,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.065,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.507,243.663,90.00,5.059,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.507,243.915,90.00,5.021,-0.000,-0.000,0.737,0.737,0.000,0.000,-0.065,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.507,244.169,89.99,5.158,-0.000,-0.000,0.298,0.298,0.000,0.000,-0.065,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.506,244.427,89.99,5.165,0.001,0.001,0.009,0.009,0.000,0.000,-0.065,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.506,244.685,89.99,5.133,0.001,0.001,0.591,0.591,0.000,0.000,-0.065,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.506,244.942,89.99,5.151,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.065,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.506,245.199,89.99,5.139,-0.001,-0.001,0.033,0.033,0.000,0.000,-0.065,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.506,245.456,89.99,5.151,0.002,0.002,0.033,0.033,0.000,0.000,-0.065,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.506,245.712,89.98,5.087,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.065,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.506,245.965,89.97,5.053,0.000,0.000,0.179,0.179,0.000,0.000,-0.065,-0.065,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.506,246.216,89.97,5.031,0.001,0.001,0.492,0.492,0.000,0.000,-0.065,-0.059,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.505,246.468,89.97,5.022,-0.000,-0.000,0.129,0.129,0.000,0.000,-0.064,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.505,246.719,89.97,5.026,-0.000,-0.000,0.655,0.655,0.000,0.000,-0.064,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.505,246.969,89.97,4.997,-0.001,-0.001,0.451,0.451,0.000,0.000,-0.064,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.505,247.220,89.97,5.045,0.002,0.002,0.433,0.433,0.000,0.000,-0.064,-0.056,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.505,247.473,89.97,5.067,0.001,0.001,0.286,0.286,0.000,0.000,-0.064,-0.060,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.505,247.725,89.97,5.023,-0.001,-0.001,0.429,0.429,0.000,0.000,-0.064,-0.066,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.505,247.978,89.98,5.086,-0.001,-0.001,0.146,0.146,0.000,0.000,-0.064,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.504,248.230,89.97,5.043,0.001,0.001,0.551,0.551,0.000,0.000,-0.064,-0.062,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.504,248.481,89.97,5.041,0.001,0.001,0.306,0.306,0.000,0.000,-0.064,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.504,248.733,89.96,5.018,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.055,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.504,248.986,89.97,5.085,-0.001,-0.001,0.737,0.737,0.000,0.000,-0.064,-0.058,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.504,249.240,89.97,5.071,0.000,0.000,0.362,0.362,0.000,0.000,-0.064,-0.058,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.504,249.493,89.96,5.071,0.000,0.000,0.246,0.246,0.000,0.000,-0.063,-0.055,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.503,249.749,89.96,5.155,-0.000,-0.000,0.088,0.088,0.000,0.000,-0.063,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.503,250.008,89.96,5.178,0.000,0.000,0.015,0.015,0.000,0.000,-0.063,-0.055,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.503,250.268,89.96,5.216,0.000,0.000,0.031,0.031,0.000,0.000,-0.063,-0.056,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.503,250.527,89.97,5.169,0.001,0.001,0.031,0.031,0.000,0.000,-0.063,-0.057,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.503,250.785,89.97,5.145,0.001,0.001,0.125,0.125,0.000,0.000,-0.063,-0.059,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.503,251.040,89.97,5.055,0.000,0.000,0.266,0.266,0.000,0.000,-0.063,-0.063,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.503,251.291,89.98,5.040,-0.000,-0.000,0.610,0.610,0.000,0.000,-0.064,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.503,251.543,89.98,4.997,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.503,251.797,89.98,5.073,0.001,0.001,0.168,0.168,0.000,0.000,-0.064,-0.069,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.503,252.047,89.98,4.987,0.001,0.001,0.581,0.581,0.000,0.000,-0.065,-0.070,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.503,252.302,89.98,5.102,0.001,0.001,0.000,0.000,0.000,0.000,-0.065,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.503,252.554,89.99,5.024,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.503,252.805,89.99,5.043,-0.001,-0.001,0.390,0.390,0.000,0.000,-0.066,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.503,253.058,89.99,5.058,0.000,0.000,0.470,0.470,0.000,0.000,-0.066,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.503,253.313,89.99,5.123,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.067,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.503,253.570,90.00,5.149,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.067,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.503,253.830,90.00,5.231,0.000,0.000,0.015,0.015,0.000,0.000,-0.068,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.503,254.093,90.00,5.295,0.002,0.002,0.029,0.029,0.000,0.000,-0.068,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.503,254.360,90.00,5.368,0.000,0.000,0.028,0.028,0.000,0.000,-0.069,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.503,254.628,90.01,5.345,-0.001,-0.001,0.405,0.405,0.000,0.000,-0.069,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.503,254.895,90.02,5.334,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.110,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.503,255.160,90.02,5.258,0.001,0.001,0.545,0.545,0.000,0.000,-0.070,-0.111,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.503,255.422,90.02,5.240,0.001,0.001,0.298,0.298,0.000,0.000,-0.071,-0.114,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.504,255.683,90.03,5.196,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.072,-0.117,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.504,255.943,90.03,5.206,-0.000,-0.000,0.690,0.690,0.000,0.000,-0.072,-0.118,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.504,256.203,90.03,5.203,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.117,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.504,256.465,90.02,5.295,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,-0.113,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.504,256.733,90.02,5.385,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.074,-0.115,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.504,257.007,90.02,5.552,0.000,0.000,0.559,0.559,0.000,0.000,-0.074,-0.113,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.504,257.289,90.02,5.698,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.075,-0.106,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.504,257.580,90.01,5.893,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.075,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.504,257.878,90.01,6.011,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.076,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.504,258.181,90.01,6.094,0.000,0.000,0.000,0.000,1.000,1.000,-0.076,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.504,258.486,90.00,6.061,0.001,0.001,0.000,0.000,1.000,1.000,-0.076,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.504,258.787,90.00,6.003,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.077,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.504,259.083,90.00,5.845,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.077,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.504,259.371,90.00,5.725,0.000,0.000,0.037,0.037,0.000,0.000,-0.078,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.504,259.652,90.00,5.570,-0.001,-0.001,0.035,0.035,0.000,0.000,-0.078,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.504,259.928,90.00,5.481,0.001,0.001,0.034,0.034,0.000,0.000,-0.079,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.504,260.198,89.99,5.338,0.001,0.001,0.750,0.750,0.000,0.000,-0.079,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.504,260.462,89.99,5.254,0.000,0.000,0.750,0.750,0.000,0.000,-0.079,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.504,260.721,89.99,5.139,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.504,260.978,89.99,5.118,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.080,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.504,261.233,89.99,5.105,0.001,0.001,0.750,0.750,0.000,0.000,-0.081,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.504,261.491,89.99,5.191,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.081,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.504,261.753,89.99,5.274,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.081,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.503,262.021,89.99,5.438,0.001,0.001,0.001,0.001,0.000,0.000,-0.082,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.503,262.297,89.99,5.567,0.000,0.000,0.017,0.017,0.000,0.000,-0.082,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.503,262.579,89.99,5.678,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.082,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.503,262.863,89.99,5.679,0.001,0.001,0.048,0.048,0.000,0.000,-0.083,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.503,263.147,89.99,5.683,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.083,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.503,263.430,89.99,5.615,-0.000,-0.000,0.046,0.046,0.000,0.000,-0.084,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.503,263.709,89.99,5.575,0.001,0.001,0.045,0.045,0.000,0.000,-0.084,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.503,263.985,90.00,5.473,0.001,0.001,0.043,0.043,0.000,0.000,-0.085,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.503,264.257,90.00,5.412,-0.003,-0.003,0.042,0.042,0.000,0.000,-0.085,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.503,264.524,89.99,5.293,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.085,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.503,264.786,89.98,5.221,0.001,0.001,0.091,0.091,0.000,0.000,-0.086,-0.074,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.503,265.043,89.98,5.094,0.000,0.000,0.382,0.382,0.000,0.000,-0.086,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.503,265.296,89.98,5.026,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,-0.067,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.503,265.548,89.98,5.044,0.000,0.000,0.750,0.750,0.000,0.000,-0.086,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.503,265.799,89.98,5.019,0.001,0.001,0.748,0.748,0.000,0.000,-0.087,-0.069,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.502,266.055,89.98,5.235,0.001,0.001,0.000,0.000,0.000,0.000,-0.087,-0.071,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.503,266.323,89.99,5.385,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.087,-0.077,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.503,266.590,89.99,5.325,0.000,0.000,0.042,0.042,0.000,0.000,-0.088,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.503,266.856,90.00,5.298,0.000,0.000,0.314,0.314,0.000,0.000,-0.088,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.503,267.118,90.00,5.205,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.089,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.503,267.376,89.99,5.156,0.001,0.001,0.750,0.750,0.000,0.000,-0.089,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.502,267.632,89.98,5.072,0.000,0.000,0.750,0.750,0.000,0.000,-0.089,-0.075,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.502,267.885,89.98,5.078,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.090,-0.070,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.502,268.139,89.98,5.091,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.090,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.502,268.397,89.97,5.199,0.001,0.001,0.750,0.750,0.000,0.000,-0.090,-0.066,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.502,268.660,89.97,5.301,0.001,0.001,0.750,0.750,0.000,0.000,-0.090,-0.062,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.502,268.930,89.97,5.479,0.000,0.000,0.465,0.465,0.000,0.000,-0.091,-0.063,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.501,269.208,89.97,5.617,0.000,0.000,0.052,0.052,0.000,0.000,-0.091,-0.065,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.501,269.494,89.98,5.757,0.001,0.001,0.032,0.032,0.000,0.000,-0.091,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.501,269.783,89.98,5.781,0.001,0.001,0.050,0.050,0.000,0.000,-0.092,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.501,270.072,89.99,5.797,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.092,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.502,270.360,90.00,5.737,0.001,0.001,0.262,0.262,0.000,0.000,-0.093,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.502,270.646,90.00,5.705,-0.002,-0.002,0.548,0.548,0.000,0.000,-0.093,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.502,270.929,90.01,5.634,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.094,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.502,271.211,90.00,5.642,0.000,0.000,0.750,0.750,0.000,0.000,-0.094,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.502,271.493,90.00,5.658,0.001,0.001,0.750,0.750,0.000,0.000,-0.095,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.502,271.779,90.01,5.766,0.000,0.000,0.750,0.750,0.000,0.000,-0.095,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.502,272.071,90.01,5.867,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.096,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.502,272.369,90.01,6.041,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.096,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.502,272.676,90.01,6.178,0.000,0.000,0.021,0.021,0.000,0.000,-0.097,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.502,272.988,90.00,6.288,0.001,0.001,0.047,0.047,0.000,0.000,-0.097,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
999,baseline,-7.502,273.303,90.01,6.289,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.098,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.502,273.617,90.01,6.288,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.099,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.502,273.930,90.01,6.216,0.000,0.000,0.488,0.488,0.000,0.000,-0.099,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
1002,baseline,-7.502,274.239,90.01,6.172,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.100,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
1003,baseline,-7.502,274.545,90.02,6.098,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.100,-0.107,0,NONE,STRAIGHT,RIGHT,False,False
1004,baseline,-7.502,274.850,90.01,6.100,0.001,0.001,0.750,0.750,0.000,0.000,-0.101,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
1005,baseline,-7.503,275.155,90.01,6.111,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.101,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
1006,baseline,-7.503,275.464,90.01,6.211,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.102,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
1007,baseline,-7.503,275.777,90.01,6.295,0.000,0.000,0.030,0.030,0.000,0.000,-0.103,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
1008,baseline,-7.503,276.094,90.01,6.375,0.000,0.000,0.060,0.060,0.000,0.000,-0.103,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
1009,baseline,-7.503,276.413,90.01,6.358,-0.002,-0.002,0.059,0.059,0.000,0.000,-0.104,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
1010,baseline,-7.503,276.730,90.01,6.346,0.001,0.001,0.056,0.056,0.000,0.000,-0.104,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
1011,baseline,-7.503,277.045,90.00,6.267,-0.002,-0.002,0.053,0.053,0.000,0.000,-0.105,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
1012,baseline,-7.502,277.357,89.99,6.214,0.000,0.000,0.396,0.396,0.000,0.000,-0.105,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
1013,baseline,-7.502,277.664,89.98,6.109,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.105,-0.073,0,NONE,STRAIGHT,RIGHT,False,False
1014,baseline,-7.502,277.969,89.98,6.068,0.001,0.001,0.750,0.750,0.000,0.000,-0.105,-0.068,0,NONE,STRAIGHT,RIGHT,False,False
