step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
636,shield,-7.521,175.065,89.89,6.467,0.001,-0.006,0.103,0.000,0.000,0.200,-0.064,0.094,0,NONE,RIGHT,RIGHT,False,True
637,shield,-7.519,175.382,89.91,6.251,-0.001,-0.006,0.100,0.000,0.000,0.200,-0.062,0.073,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.517,175.692,89.90,6.177,-0.001,-0.006,0.097,0.000,0.000,0.200,-0.060,0.090,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.516,175.994,89.92,5.942,0.002,-0.007,0.191,0.000,0.000,0.200,-0.059,0.067,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.514,176.288,89.90,5.860,-0.001,-0.007,0.075,0.000,0.000,0.200,-0.057,0.088,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.513,176.574,89.92,5.616,0.002,-0.007,0.750,0.000,0.000,0.200,-0.056,0.069,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.512,176.852,89.89,5.533,-0.001,-0.007,0.750,0.000,0.000,0.200,-0.055,0.094,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.510,177.122,89.91,5.285,-0.001,-0.008,0.750,0.000,0.000,0.200,-0.054,0.081,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.509,177.383,89.88,5.207,0.001,-0.008,0.750,0.000,0.000,0.200,-0.052,0.112,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.508,177.636,89.88,4.958,0.001,-0.008,0.750,0.000,0.000,0.200,-0.051,0.105,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.506,177.884,89.85,4.916,0.002,-0.008,0.750,0.000,0.000,0.200,-0.050,0.132,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.505,178.127,89.82,4.815,-0.000,-0.008,0.750,0.000,0.000,0.200,-0.048,0.171,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.503,178.364,89.78,4.701,0.003,-0.008,0.750,0.000,0.000,0.200,-0.047,0.211,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.501,178.596,89.74,4.581,0.002,-0.008,0.750,0.000,0.000,0.200,-0.045,0.251,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.499,178.821,89.70,4.459,0.001,-0.008,0.750,0.000,0.000,0.200,-0.043,0.290,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.497,179.040,89.66,4.337,0.003,-0.008,0.750,0.000,0.000,0.200,-0.041,0.328,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.495,179.253,89.62,4.216,0.003,-0.009,0.750,0.000,0.000,0.200,-0.039,0.367,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.493,179.461,89.58,4.098,0.005,-0.009,0.750,0.000,0.000,0.600,-0.037,0.403,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.490,179.662,89.54,3.956,0.004,0.002,0.750,0.000,0.000,0.600,-0.034,0.444,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.488,179.854,89.54,3.781,0.003,0.003,0.750,0.000,0.000,0.600,-0.032,0.450,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.487,180.038,89.54,3.607,0.004,0.002,0.750,0.000,0.000,0.600,-0.031,0.448,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.486,180.213,89.55,3.436,0.004,0.001,0.750,0.000,0.000,0.600,-0.030,0.432,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.485,180.380,89.55,3.267,0.005,0.002,0.750,0.000,0.000,0.600,-0.029,0.433,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.484,180.538,89.57,3.100,0.003,0.001,0.750,0.000,0.000,0.600,-0.028,0.419,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.483,180.688,89.56,2.936,0.006,0.002,0.750,0.000,0.000,0.150,-0.027,0.422,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.482,180.831,89.58,2.813,0.005,0.001,0.750,0.000,0.000,0.150,-0.026,0.409,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.481,180.969,89.57,2.721,0.004,0.002,0.750,0.000,0.000,0.150,-0.025,0.413,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.480,181.102,89.59,2.631,0.005,0.000,0.750,0.000,0.000,0.150,-0.024,0.400,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.479,181.231,89.58,2.543,0.005,0.002,0.750,0.000,0.000,0.150,-0.023,0.406,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.478,181.356,89.59,2.457,0.006,0.000,0.750,0.140,0.000,0.150,-0.022,0.393,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.477,181.476,89.59,2.380,0.003,0.002,0.750,0.140,0.000,0.150,-0.022,0.401,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.477,181.593,89.60,2.320,0.006,0.000,0.750,0.140,0.000,0.150,-0.021,0.388,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.476,181.708,89.59,2.271,0.004,0.001,0.750,0.140,0.000,0.150,-0.020,0.396,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.475,181.820,89.60,2.230,0.004,-0.000,0.750,0.140,0.000,0.150,-0.019,0.384,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.474,181.931,89.59,2.193,0.005,0.001,0.750,0.140,0.000,0.150,-0.019,0.393,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.474,182.039,89.61,2.160,0.005,-0.000,0.750,0.140,0.000,0.150,-0.018,0.381,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.473,182.146,89.60,2.128,0.005,0.001,0.750,0.140,0.000,0.150,-0.017,0.390,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.472,182.252,89.61,2.098,0.006,-0.044,0.750,0.140,0.000,0.150,-0.017,0.379,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.470,182.356,89.53,2.067,0.006,-0.036,0.750,0.140,0.000,0.150,-0.015,0.456,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.467,182.458,89.46,2.039,0.007,-0.034,0.750,0.140,0.000,0.150,-0.012,0.530,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.464,182.559,89.37,2.010,0.007,-0.030,0.750,0.140,0.000,0.150,-0.009,0.617,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.462,182.659,89.31,1.984,0.007,-0.032,0.750,0.140,0.000,0.150,-0.006,0.677,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.459,182.757,89.23,1.956,0.010,-0.027,0.750,0.140,0.000,0.150,-0.004,0.757,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.456,182.854,89.18,1.930,0.011,-0.027,0.750,0.140,0.000,0.150,-0.001,0.809,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.453,182.950,89.11,1.904,0.010,-0.025,0.750,0.140,0.000,0.150,0.002,0.878,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.450,183.044,89.07,1.878,0.011,-0.025,0.750,0.140,0.000,0.150,0.005,0.922,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.448,183.137,89.00,1.852,0.012,-0.022,0.750,0.140,0.000,0.150,0.008,0.984,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.445,183.229,88.97,1.828,0.012,-0.023,0.750,0.140,0.000,0.150,0.010,1.021,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.442,183.320,88.91,1.803,0.015,-0.020,0.750,0.140,0.000,0.150,0.013,1.078,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.439,183.409,88.88,1.779,0.014,-0.021,0.750,0.140,0.000,0.150,0.016,1.110,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.437,183.497,88.82,1.754,0.013,-0.019,0.750,0.140,0.000,0.150,0.018,1.162,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.434,183.584,88.80,1.731,0.015,-0.020,0.750,0.140,0.000,0.150,0.021,1.190,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.431,183.670,88.75,1.707,0.017,-0.017,0.750,0.140,0.000,0.150,0.024,1.238,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.429,183.755,88.72,1.685,0.015,-0.078,0.750,0.140,0.000,0.150,0.027,-61.112,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.425,183.836,88.60,1.512,0.018,-0.139,0.750,0.140,0.000,0.150,0.030,-61.587,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.423,183.877,88.49,0.306,0.018,-0.079,0.750,0.150,0.000,0.150,0.032,-41.686,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.423,183.878,88.50,0.000,0.018,-0.139,0.750,0.150,0.000,0.150,0.032,-41.714,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.423,183.878,88.50,0.000,0.020,-0.199,0.750,0.150,0.000,0.150,0.032,-41.715,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.423,183.879,88.50,0.000,0.020,-0.259,0.750,0.150,0.000,0.150,0.032,-41.716,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.423,183.879,88.50,0.000,0.017,-0.319,0.750,0.150,0.000,0.150,0.032,-41.717,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.423,183.879,88.50,0.000,0.019,-0.379,0.750,0.150,0.000,0.150,0.032,-41.718,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.423,183.879,88.50,0.000,0.021,-0.151,0.750,0.750,0.000,0.000,0.032,-41.719,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.423,183.881,88.49,0.092,0.020,-0.151,0.750,0.750,0.000,0.000,0.032,-41.734,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.422,183.884,88.49,0.100,0.020,-0.151,0.750,0.750,0.000,0.000,0.033,-41.779,0,NONE,RIGHT,RIGHT,False,True
700,shield,-7.421,183.894,88.48,0.205,0.020,-0.151,0.750,0.750,0.000,0.000,0.034,-41.887,0,NONE,RIGHT,RIGHT,False,True
701,shield,-7.419,183.912,88.42,0.425,0.020,-0.151,0.750,0.750,0.000,0.000,0.036,-42.067,0,NONE,RIGHT,RIGHT,False,True
702,shield,-7.416,183.941,88.36,0.671,0.023,-0.151,0.750,0.750,0.000,0.000,0.039,-42.365,0,NONE,RIGHT,RIGHT,False,True
703,shield,-7.411,183.981,88.25,0.909,0.023,-0.150,0.750,0.750,0.000,0.000,0.044,-42.768,0,NONE,RIGHT,RIGHT,False,True
704,shield,-7.406,184.032,88.09,1.127,0.024,-0.150,0.750,0.750,0.000,0.000,0.049,-62.510,0,NONE,RIGHT,RIGHT,False,True
705,shield,-7.399,184.095,87.90,1.356,0.028,-0.149,0.750,0.750,0.000,0.000,0.056,-62.786,0,NONE,RIGHT,RIGHT,False,True
706,shield,-7.390,184.170,87.65,1.616,0.028,-0.148,0.750,0.140,0.000,0.000,0.065,-63.088,0,NONE,RIGHT,RIGHT,False,True
707,shield,-7.379,184.257,87.39,1.835,0.031,-0.147,0.750,0.140,0.000,0.000,0.075,-63.465,0,NONE,RIGHT,RIGHT,False,True
708,shield,-7.368,184.353,87.09,1.968,0.036,-0.146,0.750,0.140,0.000,0.000,0.087,-63.862,0,NONE,RIGHT,RIGHT,False,True
709,shield,-7.355,184.453,86.77,2.045,0.041,-0.293,0.750,0.140,0.000,0.000,0.100,-78.916,0,NONE,RIGHT,RIGHT,False,True
710,shield,-7.339,184.555,86.35,2.078,0.044,-0.292,0.750,0.140,0.000,0.000,0.115,-79.239,0,NONE,RIGHT,RIGHT,False,True
711,shield,-7.319,184.656,85.75,2.095,0.050,-0.288,0.750,0.140,0.000,0.000,0.134,-79.389,0,NONE,RIGHT,RIGHT,False,True
712,shield,-7.296,184.758,85.12,2.109,0.056,-0.284,0.750,0.140,0.000,0.000,0.154,-79.508,0,NONE,RIGHT,RIGHT,False,True
713,shield,-7.272,184.861,84.49,2.117,0.064,-0.280,0.750,0.140,0.000,0.000,0.173,-79.631,0,NONE,RIGHT,RIGHT,False,True
714,shield,-7.247,184.963,83.86,2.121,0.068,-0.276,0.750,0.140,0.000,0.000,0.192,-79.759,0,NONE,RIGHT,RIGHT,False,True
715,shield,-7.221,185.065,83.24,2.122,0.076,-0.273,0.750,0.140,0.000,0.000,0.211,-79.890,0,NONE,RIGHT,RIGHT,False,True
716,shield,-7.194,185.168,82.63,2.122,0.082,-0.269,0.750,0.140,0.000,0.000,0.229,-80.029,0,NONE,RIGHT,RIGHT,False,True
717,shield,-7.167,185.269,82.03,2.121,0.090,-0.265,0.750,0.140,0.000,0.000,0.245,-79.929,0,NONE,RIGHT,RIGHT,False,True
718,shield,-7.138,185.371,81.43,2.119,0.096,-0.262,0.750,0.140,0.000,0.000,0.256,-79.336,0,NONE,RIGHT,RIGHT,False,True
719,shield,-7.108,185.472,80.85,2.116,0.103,-0.259,0.750,0.140,0.000,0.000,0.268,-78.751,0,NONE,RIGHT,RIGHT,False,True
720,shield,-7.078,185.573,80.27,2.114,0.108,-0.255,0.750,0.140,0.000,0.000,0.281,-78.765,0,NONE,RIGHT,RIGHT,False,True
721,shield,-7.047,185.673,79.70,2.111,0.116,-0.252,0.750,0.140,0.000,0.000,0.294,-78.965,0,NONE,RIGHT,RIGHT,False,True
722,shield,-7.015,185.773,79.14,2.108,0.121,-0.249,0.750,0.140,0.000,0.000,0.306,-79.115,0,NONE,RIGHT,RIGHT,False,True
723,shield,-6.982,185.873,78.59,2.106,0.098,-0.247,0.000,0.000,1.000,0.000,0.318,-78.560,0,NONE,RIGHT,RIGHT,False,True
724,shield,-6.949,185.972,78.03,2.103,0.103,-0.244,0.000,0.000,1.000,0.000,0.329,-78.007,0,NONE,RIGHT,RIGHT,False,True
725,shield,-6.914,186.072,77.49,2.134,0.134,-0.241,0.750,0.140,0.000,0.000,0.339,-77.461,0,NONE,RIGHT,RIGHT,False,True
726,shield,-6.879,186.171,76.95,2.097,0.123,-0.238,0.750,0.140,0.000,0.000,0.348,-76.922,0,NONE,RIGHT,RIGHT,False,True
727,shield,-6.843,186.268,76.42,2.075,0.126,-0.236,0.750,0.140,0.000,0.000,0.357,-76.393,0,NONE,RIGHT,RIGHT,False,True
728,shield,-6.807,186.364,75.90,2.061,0.139,-0.233,0.750,0.140,0.000,0.000,0.365,-75.875,0,NONE,RIGHT,RIGHT,False,True
729,shield,-6.770,186.460,75.39,2.051,0.141,-0.231,0.750,0.140,0.000,0.000,0.371,-75.366,0,NONE,RIGHT,RIGHT,False,True
730,shield,-6.733,186.555,74.89,2.045,0.143,-0.229,0.750,0.140,0.000,0.000,0.369,-74.864,0,NONE,RIGHT,RIGHT,False,True
731,shield,-6.695,186.649,74.39,2.040,0.141,-0.227,0.750,0.140,0.000,0.000,0.368,-74.368,0,NONE,RIGHT,RIGHT,False,True
732,shield,-6.656,186.743,73.90,2.036,0.128,-0.225,0.750,0.140,0.000,0.000,0.368,-73.877,0,NONE,RIGHT,RIGHT,False,True
733,shield,-6.617,186.837,73.42,2.032,0.141,-0.351,0.750,0.140,0.000,0.000,0.369,-73.392,0,NONE,RIGHT,RIGHT,False,True
734,shield,-6.576,186.928,72.84,2.015,0.142,-0.348,0.750,0.140,0.000,0.000,0.372,-72.815,0,NONE,RIGHT,RIGHT,False,True
735,shield,-6.531,187.018,72.13,2.007,0.137,-0.344,0.750,0.140,0.000,0.000,0.377,-72.109,0,NONE,RIGHT,RIGHT,False,True
736,shield,-6.485,187.106,71.42,2.005,0.151,-0.340,0.750,0.140,0.000,0.000,0.383,-71.390,0,NONE,RIGHT,RIGHT,False,True
737,shield,-6.437,187.193,70.71,2.004,0.151,-0.335,0.750,0.140,0.000,0.000,0.389,-70.681,0,NONE,RIGHT,RIGHT,False,True
738,shield,-6.389,187.280,70.01,2.002,0.161,-0.331,0.750,0.140,0.000,0.000,0.394,-69.980,0,NONE,RIGHT,RIGHT,False,True
739,shield,-6.340,187.366,69.31,2.001,0.156,-0.327,0.750,0.140,0.000,0.000,0.399,-69.288,0,NONE,RIGHT,RIGHT,False,True
740,shield,-6.290,187.452,68.63,2.000,0.170,-0.323,0.750,0.140,0.000,0.000,0.404,-64.775,0,NONE,RIGHT,RIGHT,False,True
741,shield,-6.239,187.537,67.96,1.998,0.176,-0.319,0.750,0.140,0.000,0.000,0.408,-64.826,0,NONE,RIGHT,RIGHT,False,True
742,shield,-6.187,187.622,67.29,1.997,0.171,-0.315,0.750,0.140,0.000,0.000,0.412,-64.885,0,NONE,RIGHT,RIGHT,False,True
743,shield,-6.135,187.706,66.63,1.995,0.164,-0.311,0.750,0.140,0.000,0.000,0.410,-64.533,0,NONE,RIGHT,RIGHT,False,True
744,shield,-6.081,187.789,65.98,1.994,0.159,-0.308,0.750,0.140,0.000,0.000,0.406,-63.878,0,NONE,RIGHT,RIGHT,False,True
745,shield,-6.027,187.872,65.33,1.992,0.172,-0.304,0.750,0.140,0.000,0.000,0.402,-63.228,0,NONE,RIGHT,RIGHT,False,True
746,shield,-5.972,187.955,64.69,1.991,0.170,-0.301,0.750,0.140,0.000,0.000,0.400,-62.591,0,NONE,RIGHT,RIGHT,False,True
747,shield,-5.917,188.036,64.06,1.990,0.165,-0.298,0.750,0.140,0.000,0.000,0.398,-62.683,0,NONE,RIGHT,RIGHT,False,True
748,shield,-5.861,188.118,63.44,1.988,0.155,-0.294,0.750,0.140,0.000,0.000,0.397,-62.776,0,NONE,RIGHT,RIGHT,False,True
749,shield,-5.804,188.198,62.82,1.987,0.198,-0.291,0.750,0.140,0.000,0.000,0.394,-62.795,0,NONE,RIGHT,RIGHT,False,True
750,shield,-5.746,188.279,62.21,1.986,0.207,-0.288,0.750,0.140,0.000,0.000,0.392,-62.187,0,NONE,RIGHT,RIGHT,False,True
751,shield,-5.688,188.358,61.61,1.984,0.198,-0.285,0.750,0.140,0.000,0.000,0.388,-61.582,0,NONE,RIGHT,RIGHT,False,True
752,shield,-5.628,188.437,61.01,1.983,0.209,-0.283,0.750,0.140,0.000,0.000,0.385,-60.985,0,NONE,RIGHT,RIGHT,False,True
753,shield,-5.569,188.515,60.42,1.982,0.184,-0.280,0.750,0.140,0.000,0.000,0.380,-60.392,0,NONE,RIGHT,RIGHT,False,True
754,shield,-5.508,188.593,59.83,1.980,0.216,-0.278,0.750,0.140,0.000,0.000,0.376,-59.803,0,NONE,RIGHT,RIGHT,False,True
755,shield,-5.447,188.670,59.25,1.979,0.221,-0.275,0.750,0.140,0.000,0.000,0.371,-59.224,0,NONE,RIGHT,RIGHT,False,True
756,shield,-5.385,188.747,58.68,1.978,0.251,-0.273,0.750,0.140,0.000,0.000,0.365,-58.650,0,NONE,RIGHT,RIGHT,False,True
757,shield,-5.323,188.823,58.11,1.977,0.203,-0.271,0.750,0.140,0.000,0.000,0.352,-58.083,0,NONE,RIGHT,RIGHT,False,True
758,shield,-5.260,188.899,57.55,1.975,0.201,-0.269,0.750,0.140,0.000,0.000,0.338,-57.519,0,NONE,RIGHT,RIGHT,False,True
759,shield,-5.196,188.973,56.99,1.974,0.227,-0.267,0.750,0.140,0.000,0.000,0.326,-56.961,0,NONE,RIGHT,RIGHT,False,True
760,shield,-5.132,189.048,56.43,1.972,0.231,-0.371,0.750,0.140,0.000,0.000,0.314,-56.404,0,NONE,RIGHT,RIGHT,False,True
761,shield,-5.067,189.121,55.88,1.971,0.226,-0.369,0.750,0.140,0.000,0.000,0.303,-55.850,0,NONE,RIGHT,RIGHT,False,True
762,shield,-5.001,189.193,55.24,1.956,0.229,-0.366,0.750,0.140,0.000,0.000,0.293,-55.212,0,NONE,RIGHT,RIGHT,False,True
763,shield,-4.932,189.261,54.51,1.952,0.254,-0.362,0.750,0.140,0.000,0.000,0.286,-54.485,0,NONE,RIGHT,RIGHT,False,True
764,shield,-4.863,189.328,53.77,1.951,0.250,-0.357,0.750,0.140,0.000,0.000,0.279,-53.747,0,NONE,RIGHT,RIGHT,False,True
765,shield,-4.792,189.394,53.04,1.950,0.259,-0.353,0.750,0.140,0.000,0.000,0.272,-53.014,0,NONE,RIGHT,RIGHT,False,True
766,shield,-4.721,189.460,52.32,1.950,0.265,-0.348,0.750,0.140,0.000,0.000,0.265,-52.290,0,NONE,RIGHT,RIGHT,False,True
767,shield,-4.649,189.525,51.61,1.949,0.278,-0.344,0.750,0.140,0.000,0.000,0.257,-51.579,0,NONE,RIGHT,RIGHT,False,True
768,shield,-4.577,189.589,50.91,1.949,0.263,-0.340,0.750,0.140,0.000,0.000,0.247,-50.880,0,NONE,RIGHT,RIGHT,False,True
769,shield,-4.504,189.652,50.21,1.948,0.271,-0.336,0.750,0.140,0.000,0.000,0.237,-50.183,0,NONE,RIGHT,RIGHT,False,True
770,shield,-4.430,189.715,49.52,1.948,0.263,-0.333,0.750,0.140,0.000,0.000,0.227,-49.497,0,NONE,RIGHT,RIGHT,False,True
771,shield,-4.356,189.776,48.85,1.947,0.267,-0.329,0.750,0.140,0.000,0.000,-0.133,43.133,0,NONE,RIGHT,RIGHT,False,True
772,shield,-4.281,189.837,48.17,1.946,0.254,-0.325,0.750,0.140,0.000,0.000,-0.038,43.940,0,NONE,RIGHT,RIGHT,False,True
773,shield,-4.206,189.898,47.51,1.945,0.233,-0.322,0.750,0.140,0.000,0.000,0.057,44.742,0,NONE,RIGHT,RIGHT,False,True
774,shield,-4.130,189.957,46.86,1.944,0.246,-0.319,0.750,0.140,0.000,0.000,0.152,45.543,0,NONE,RIGHT,RIGHT,False,True
775,shield,-4.053,190.016,46.21,1.944,0.274,-0.315,0.750,0.140,0.000,0.000,0.167,-46.182,0,NONE,RIGHT,RIGHT,False,True
776,shield,-3.976,190.074,45.57,1.943,0.271,-0.312,0.750,0.140,0.000,0.000,0.157,-45.541,0,NONE,RIGHT,RIGHT,False,True
777,shield,-3.898,190.131,44.93,1.942,0.268,-0.309,0.750,0.140,0.000,0.000,0.146,-44.906,0,NONE,RIGHT,RIGHT,False,True
778,shield,-3.820,190.188,44.30,1.941,0.252,-0.307,0.750,0.140,0.000,0.000,0.136,-44.277,0,NONE,RIGHT,RIGHT,False,True
779,shield,-3.741,190.243,43.68,1.940,0.290,-0.304,0.750,0.140,0.000,0.000,0.125,-43.650,0,NONE,RIGHT,RIGHT,False,True
780,shield,-3.662,190.298,43.06,1.940,0.271,-0.301,0.750,0.140,0.000,0.000,0.115,-43.031,0,NONE,RIGHT,RIGHT,False,True
781,shield,-3.583,190.352,42.45,1.939,0.299,-0.299,0.750,0.140,0.000,0.000,0.104,-42.419,0,NONE,RIGHT,RIGHT,False,True
782,shield,-3.502,190.406,41.84,1.938,0.336,-0.296,0.750,0.140,0.000,0.000,0.049,-131.851,0,NONE,RIGHT,RIGHT,False,True
783,shield,-3.422,190.459,41.24,1.937,0.335,-0.294,0.750,0.140,0.000,0.000,-0.032,-131.250,0,NONE,RIGHT,RIGHT,False,True
784,shield,-3.341,190.510,40.64,1.936,0.346,-0.292,0.750,0.140,0.000,0.000,0.073,-40.613,0,NONE,RIGHT,RIGHT,False,True
785,shield,-3.259,190.562,40.05,1.935,0.380,-0.290,0.750,0.140,0.000,0.000,0.061,-40.021,0,NONE,RIGHT,RIGHT,False,True
786,shield,-3.177,190.612,39.46,1.935,0.427,-0.288,0.750,0.140,0.000,0.000,0.049,-39.429,0,NONE,RIGHT,RIGHT,False,True
787,shield,-3.095,190.661,38.87,1.934,0.417,-0.286,0.750,0.140,0.000,0.000,0.037,-38.844,0,NONE,RIGHT,RIGHT,False,True
788,shield,-3.012,190.710,38.29,1.933,0.447,-0.349,0.750,0.140,0.000,0.000,0.026,-38.263,0,NONE,RIGHT,RIGHT,False,True
789,shield,-2.928,190.757,37.64,1.923,0.441,-0.346,0.750,0.140,0.000,0.000,0.016,-37.619,0,NONE,RIGHT,RIGHT,False,True
790,shield,-2.844,190.801,36.95,1.922,0.457,-0.341,0.750,0.140,0.000,0.000,0.008,-36.927,0,NONE,RIGHT,RIGHT,False,True
791,shield,-2.759,190.844,36.27,1.922,0.456,-0.337,0.750,0.140,0.000,0.000,0.001,-36.242,0,NONE,RIGHT,RIGHT,False,True
792,shield,-2.673,190.887,35.59,1.922,0.483,-0.333,0.750,0.140,0.000,0.000,-0.007,-35.565,0,NONE,RIGHT,RIGHT,False,True
793,shield,-2.588,190.928,34.92,1.921,0.507,-0.328,0.750,0.140,0.000,0.000,-0.015,-34.892,0,NONE,RIGHT,RIGHT,False,True
794,shield,-2.501,190.969,34.25,1.920,0.534,-0.324,0.750,0.140,0.000,0.000,-0.022,-34.225,0,NONE,RIGHT,RIGHT,False,True
795,shield,-2.415,191.008,33.60,1.920,0.533,-0.320,0.750,0.140,0.000,0.000,-0.030,-33.571,0,NONE,RIGHT,RIGHT,False,True
796,shield,-2.328,191.047,32.95,1.920,0.541,-0.317,0.750,0.140,0.000,0.000,-0.037,-32.927,0,NONE,RIGHT,RIGHT,False,True
797,shield,-2.240,191.086,32.32,1.920,0.507,-0.313,0.750,0.140,0.000,0.000,-0.044,-32.291,0,NONE,RIGHT,RIGHT,False,True
798,shield,-2.153,191.123,31.69,1.919,0.565,-0.309,0.750,0.140,0.000,0.000,-0.053,-31.662,0,NONE,RIGHT,RIGHT,False,True
799,shield,-2.065,191.160,31.07,1.919,0.554,-0.306,0.750,0.140,0.000,0.000,-0.063,-31.040,0,NONE,RIGHT,RIGHT,False,True
800,shield,-1.976,191.196,30.45,1.918,0.547,-0.302,0.750,0.140,0.000,0.000,-0.071,-30.420,0,NONE,RIGHT,RIGHT,False,True
801,shield,-1.888,191.230,29.84,1.918,0.565,-0.299,0.750,0.140,0.000,0.000,-0.080,-29.811,0,NONE,RIGHT,RIGHT,False,True
802,shield,-1.799,191.265,29.23,1.918,0.561,-0.296,0.750,0.140,0.000,0.000,-0.088,-29.209,0,NONE,RIGHT,RIGHT,False,True
803,shield,-1.710,191.298,28.64,1.917,0.547,-0.292,0.750,0.140,0.000,0.000,-0.096,-28.614,0,NONE,RIGHT,RIGHT,False,True
804,shield,-1.620,191.331,28.05,1.917,0.580,-0.289,0.750,0.140,0.000,0.000,-0.104,-28.025,0,NONE,RIGHT,RIGHT,False,True
805,shield,-1.530,191.363,27.46,1.916,0.614,-0.286,0.750,0.140,0.000,0.000,-0.112,-27.438,0,NONE,RIGHT,RIGHT,False,True
806,shield,-1.440,191.394,26.89,1.916,0.601,-0.284,0.750,0.140,0.000,0.000,-0.120,-26.859,0,NONE,RIGHT,RIGHT,False,True
807,shield,-1.350,191.424,26.31,1.915,0.591,-0.281,0.750,0.140,0.000,0.000,-0.129,-26.288,0,NONE,RIGHT,RIGHT,False,True
808,shield,-1.259,191.453,25.75,1.915,0.581,-0.278,0.750,0.140,0.000,0.000,-0.137,-25.722,0,NONE,RIGHT,RIGHT,False,True
809,shield,-1.169,191.482,25.18,1.914,0.590,-0.276,0.750,0.140,0.000,0.000,-0.145,-25.159,0,NONE,RIGHT,RIGHT,False,True
810,shield,-1.078,191.510,24.63,1.914,0.610,-0.273,0.750,0.140,0.000,0.000,-0.153,-24.601,0,NONE,RIGHT,RIGHT,False,True
811,shield,-0.986,191.537,24.08,1.913,0.568,-0.271,0.750,0.140,0.000,0.000,-0.162,-24.051,0,NONE,RIGHT,RIGHT,False,True
812,shield,-0.895,191.564,23.53,1.913,0.607,-0.268,0.750,0.140,0.000,0.000,-0.173,-23.505,0,NONE,RIGHT,RIGHT,False,True
813,shield,-0.803,191.589,22.99,1.912,0.643,-0.266,0.750,0.140,0.000,0.000,-0.183,-22.964,0,NONE,RIGHT,RIGHT,False,True
