step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
707,shield,-6.559,186.626,73.89,2.099,0.132,-0.202,0.750,0.140,0.000,0.000,0.503,-73.865,0,NONE,RIGHT,RIGHT,True,True
708,shield,-6.520,186.723,73.43,2.093,0.154,-0.200,0.750,0.140,0.000,0.000,0.502,-73.402,0,NONE,RIGHT,RIGHT,True,True
709,shield,-6.480,186.819,72.99,2.093,0.154,-0.335,0.750,0.140,0.000,0.000,0.503,-72.959,0,NONE,RIGHT,RIGHT,True,True
710,shield,-6.437,186.914,72.43,2.074,0.161,-0.333,0.750,0.140,0.000,0.000,0.505,-72.404,0,NONE,RIGHT,RIGHT,True,True
711,shield,-6.391,187.006,71.75,2.067,0.149,-0.329,0.750,0.140,0.000,0.000,0.510,-71.723,0,NONE,RIGHT,RIGHT,True,True
712,shield,-6.344,187.097,71.03,2.062,0.163,-0.324,0.750,0.140,0.000,0.000,0.515,-71.006,0,NONE,RIGHT,RIGHT,True,True
713,shield,-6.295,187.187,70.33,2.063,0.154,-0.320,0.750,0.140,0.000,0.000,0.520,-70.307,0,NONE,RIGHT,RIGHT,True,True
714,shield,-6.245,187.276,69.63,2.058,0.173,-0.316,0.750,0.140,0.000,0.000,0.524,-69.602,0,NONE,RIGHT,RIGHT,True,True
715,shield,-6.195,187.365,68.95,2.060,0.173,-0.312,0.750,0.140,0.000,0.000,0.528,-68.921,0,NONE,RIGHT,RIGHT,True,True
716,shield,-6.143,187.453,68.26,2.055,0.174,-0.308,0.750,0.140,0.000,0.000,0.532,-68.234,0,NONE,RIGHT,RIGHT,True,True
717,shield,-6.091,187.541,67.60,2.057,0.190,-0.304,0.750,0.140,0.000,0.000,0.534,-67.577,0,NONE,RIGHT,RIGHT,True,True
718,shield,-6.038,187.628,66.94,2.052,0.175,-0.300,0.750,0.140,0.000,0.000,0.534,-66.910,0,NONE,RIGHT,RIGHT,True,True
719,shield,-5.984,187.715,66.30,2.054,0.167,-0.297,0.750,0.140,0.000,0.000,0.528,-66.269,0,NONE,RIGHT,RIGHT,True,True
720,shield,-5.930,187.801,65.65,2.048,0.152,-0.293,0.750,0.140,0.000,0.000,0.523,-65.619,0,NONE,RIGHT,RIGHT,True,True
721,shield,-5.874,187.886,65.02,2.050,0.161,-0.290,0.750,0.140,0.000,0.000,0.519,-64.994,0,NONE,RIGHT,RIGHT,True,True
722,shield,-5.818,187.971,64.38,2.045,0.176,-0.287,0.750,0.140,0.000,0.000,0.517,-64.358,0,NONE,RIGHT,RIGHT,True,True
723,shield,-5.761,188.055,63.77,2.046,0.182,-0.284,0.750,0.140,0.000,0.000,0.514,-63.748,0,NONE,RIGHT,RIGHT,True,True
724,shield,-5.704,188.139,63.15,2.041,0.183,-0.281,0.750,0.140,0.000,0.000,0.510,-63.127,0,NONE,RIGHT,RIGHT,True,True
725,shield,-5.645,188.222,62.55,2.043,0.191,-0.278,0.750,0.140,0.000,0.000,0.506,-62.526,0,NONE,RIGHT,RIGHT,True,True
726,shield,-5.586,188.305,61.94,2.038,0.199,-0.275,0.750,0.140,0.000,0.000,0.501,-61.916,0,NONE,RIGHT,RIGHT,True,True
727,shield,-5.526,188.387,61.35,2.039,0.203,-0.272,0.750,0.140,0.000,0.000,0.495,-61.329,0,NONE,RIGHT,RIGHT,True,True
728,shield,-5.466,188.468,60.76,2.034,0.186,-0.269,0.750,0.140,0.000,0.000,0.489,-60.731,0,NONE,RIGHT,RIGHT,True,True
729,shield,-5.405,188.549,60.19,2.036,0.193,-0.267,0.750,0.140,0.000,0.000,0.483,-60.160,0,NONE,RIGHT,RIGHT,True,True
730,shield,-5.343,188.629,59.60,2.031,0.205,-0.265,0.750,0.140,0.000,0.000,0.476,-59.572,0,NONE,RIGHT,RIGHT,True,True
731,shield,-5.280,188.708,59.03,2.032,0.233,-0.262,0.750,0.140,0.000,0.000,0.466,-59.007,0,NONE,RIGHT,RIGHT,True,True
732,shield,-5.217,188.787,58.46,2.027,0.221,-0.260,0.750,0.140,0.000,0.000,0.450,-58.429,0,NONE,RIGHT,RIGHT,False,True
733,shield,-5.153,188.865,57.90,2.029,0.235,-0.258,0.750,0.140,0.000,0.000,0.435,-57.874,0,NONE,RIGHT,RIGHT,False,True
734,shield,-5.089,188.943,57.34,2.024,0.237,-0.256,0.750,0.140,0.000,0.000,0.421,-57.309,0,NONE,RIGHT,RIGHT,False,True
735,shield,-5.024,189.020,56.79,2.025,0.213,-0.367,0.750,0.140,0.000,0.000,0.408,-56.767,0,NONE,RIGHT,RIGHT,False,True
736,shield,-4.957,189.094,56.15,2.006,0.216,-0.365,0.750,0.140,0.000,0.000,0.396,-56.121,0,NONE,RIGHT,RIGHT,False,True
737,shield,-4.888,189.166,55.41,2.003,0.246,-0.360,0.750,0.140,0.000,0.000,0.387,-55.383,0,NONE,RIGHT,RIGHT,False,True
738,shield,-4.818,189.236,54.65,1.999,0.261,-0.356,0.750,0.140,0.000,0.000,0.379,-54.622,0,NONE,RIGHT,RIGHT,False,True
739,shield,-4.747,189.305,53.91,2.002,0.237,-0.351,0.750,0.140,0.000,0.000,0.370,-53.880,0,NONE,RIGHT,RIGHT,False,True
740,shield,-4.675,189.373,53.16,1.998,0.254,-0.347,0.750,0.140,0.000,0.000,0.361,-53.134,0,NONE,RIGHT,RIGHT,False,True
741,shield,-4.603,189.441,52.44,2.001,0.268,-0.343,0.750,0.140,0.000,0.000,0.352,-52.417,0,NONE,RIGHT,RIGHT,False,True
742,shield,-4.530,189.508,51.72,1.996,0.278,-0.338,0.750,0.140,0.000,0.000,0.340,-51.691,0,NONE,RIGHT,RIGHT,False,True
743,shield,-4.456,189.574,51.02,1.999,0.281,-0.335,0.750,0.140,0.000,0.000,0.328,-50.991,0,NONE,RIGHT,RIGHT,False,True
744,shield,-4.381,189.639,50.30,1.994,0.258,-0.331,0.750,0.140,0.000,0.000,-0.253,42.177,0,NONE,RIGHT,RIGHT,False,True
745,shield,-4.306,189.704,49.62,1.997,0.276,-0.327,0.750,0.140,0.000,0.000,-0.155,42.981,0,NONE,RIGHT,RIGHT,False,True
746,shield,-4.230,189.767,48.92,1.992,0.270,-0.323,0.750,0.140,0.000,0.000,-0.057,43.805,0,NONE,RIGHT,RIGHT,False,True
747,shield,-4.154,189.830,48.25,1.995,0.287,-0.320,0.750,0.140,0.000,0.000,0.040,44.608,0,NONE,RIGHT,RIGHT,False,True
748,shield,-4.077,189.892,47.57,1.990,0.289,-0.316,0.750,0.140,0.000,0.000,0.138,45.430,0,NONE,RIGHT,RIGHT,False,True
749,shield,-3.999,189.954,46.91,1.993,0.293,-0.313,0.750,0.140,0.000,0.000,0.235,46.232,0,NONE,RIGHT,RIGHT,False,True
750,shield,-3.921,190.014,46.25,1.989,0.301,-0.310,0.750,0.140,0.000,0.000,0.236,-46.219,0,NONE,RIGHT,RIGHT,False,True
751,shield,-3.842,190.074,45.61,1.991,0.318,-0.307,0.750,0.140,0.000,0.000,0.224,-45.580,0,NONE,RIGHT,RIGHT,False,True
752,shield,-3.763,190.133,44.95,1.987,0.321,-0.304,0.750,0.140,0.000,0.000,0.212,-44.928,0,NONE,RIGHT,RIGHT,False,True
753,shield,-3.683,190.191,44.33,1.989,0.306,-0.301,0.750,0.140,0.000,0.000,0.199,-44.301,0,NONE,RIGHT,RIGHT,False,True
754,shield,-3.603,190.248,43.69,1.985,0.309,-0.299,0.750,0.140,0.000,0.000,0.149,-133.701,0,NONE,RIGHT,RIGHT,False,True
755,shield,-3.522,190.305,43.07,1.987,0.297,-0.296,0.750,0.140,0.000,0.000,0.068,-133.085,0,NONE,RIGHT,RIGHT,False,True
756,shield,-3.440,190.361,42.44,1.982,0.348,-0.294,0.750,0.140,0.000,0.000,-0.013,-132.457,0,NONE,RIGHT,RIGHT,False,True
757,shield,-3.359,190.415,41.84,1.985,0.300,-0.291,0.750,0.140,0.000,0.000,-0.095,-131.852,0,NONE,RIGHT,RIGHT,False,True
758,shield,-3.276,190.470,41.22,1.980,0.317,-0.289,0.750,0.140,0.000,0.000,0.138,-41.192,0,NONE,RIGHT,RIGHT,False,True
759,shield,-3.193,190.523,40.62,1.982,0.323,-0.287,0.750,0.140,0.000,0.000,0.123,-40.596,0,NONE,RIGHT,RIGHT,False,True
760,shield,-3.110,190.575,40.01,1.978,0.363,-0.285,0.750,0.140,0.000,0.000,0.109,-39.984,0,NONE,RIGHT,RIGHT,False,True
761,shield,-3.026,190.627,39.42,1.980,0.336,-0.354,0.750,0.140,0.000,0.000,0.096,-39.396,0,NONE,RIGHT,RIGHT,False,True
762,shield,-2.942,190.676,38.75,1.966,0.380,-0.350,0.750,0.140,0.000,0.000,0.085,-38.723,0,NONE,RIGHT,RIGHT,False,True
763,shield,-2.856,190.723,38.04,1.968,0.373,-0.346,0.750,0.140,0.000,0.000,0.075,-38.018,0,NONE,RIGHT,RIGHT,False,True
764,shield,-2.770,190.769,37.32,1.963,0.393,-0.341,0.750,0.140,0.000,0.000,0.066,-37.292,0,NONE,RIGHT,RIGHT,False,True
765,shield,-2.683,190.813,36.62,1.967,0.390,-0.337,0.750,0.140,0.000,0.000,0.057,-36.596,0,NONE,RIGHT,RIGHT,False,True
766,shield,-2.596,190.857,35.92,1.963,0.420,-0.332,0.750,0.140,0.000,0.000,0.048,-35.893,0,NONE,RIGHT,RIGHT,False,True
767,shield,-2.509,190.900,35.24,1.966,0.407,-0.328,0.750,0.140,0.000,0.000,0.039,-35.217,0,NONE,RIGHT,RIGHT,False,True
768,shield,-2.421,190.942,34.55,1.962,0.412,-0.324,0.750,0.140,0.000,0.000,0.030,-34.525,0,NONE,RIGHT,RIGHT,False,True
769,shield,-2.333,190.984,33.89,1.965,0.411,-0.320,0.750,0.140,0.000,0.000,0.021,-33.863,0,NONE,RIGHT,RIGHT,False,True
770,shield,-2.244,191.024,33.21,1.961,0.470,-0.316,0.750,0.140,0.000,0.000,0.013,-33.189,0,NONE,RIGHT,RIGHT,False,True
771,shield,-2.155,191.064,32.57,1.964,0.433,-0.312,0.750,0.140,0.000,0.000,0.004,-32.543,0,NONE,RIGHT,RIGHT,False,True
772,shield,-2.066,191.102,31.92,1.960,0.469,-0.308,0.750,0.140,0.000,0.000,-0.008,-31.889,0,NONE,RIGHT,RIGHT,False,True
773,shield,-1.976,191.140,31.28,1.962,0.489,-0.305,0.750,0.140,0.000,0.000,-0.018,-31.256,0,NONE,RIGHT,RIGHT,False,True
774,shield,-1.886,191.177,30.64,1.959,0.430,-0.301,0.750,0.140,0.000,0.000,-0.028,-30.615,0,NONE,RIGHT,RIGHT,False,True
775,shield,-1.795,191.213,30.03,1.961,0.506,-0.298,0.750,0.140,0.000,0.000,-0.037,-30.001,0,NONE,RIGHT,RIGHT,False,True
776,shield,-1.704,191.249,29.40,1.957,0.512,-0.295,0.750,0.140,0.000,0.000,-0.047,-29.371,0,NONE,RIGHT,RIGHT,False,True
777,shield,-1.613,191.283,28.80,1.960,0.503,-0.292,0.750,0.140,0.000,0.000,-0.056,-28.769,0,NONE,RIGHT,RIGHT,False,True
778,shield,-1.522,191.317,28.18,1.956,0.560,-0.288,0.750,0.140,0.000,0.000,-0.066,-28.157,0,NONE,RIGHT,RIGHT,False,True
779,shield,-1.430,191.349,27.60,1.959,0.530,-0.286,0.750,0.140,0.000,0.000,-0.075,-27.570,0,NONE,RIGHT,RIGHT,False,True
780,shield,-1.339,191.382,27.00,1.955,0.514,-0.283,0.750,0.140,0.000,0.000,-0.085,-26.970,0,NONE,RIGHT,RIGHT,False,True
781,shield,-1.246,191.413,26.42,1.957,0.526,-0.280,0.750,0.140,0.000,0.000,-0.094,-26.395,0,NONE,RIGHT,RIGHT,False,True
782,shield,-1.154,191.443,25.83,1.953,0.531,-0.277,0.750,0.140,0.000,0.000,-0.104,-25.807,0,NONE,RIGHT,RIGHT,False,True
783,shield,-1.061,191.473,25.27,1.956,0.545,-0.275,0.750,0.140,0.000,0.000,-0.113,-25.243,0,NONE,RIGHT,RIGHT,False,True
784,shield,-0.969,191.501,24.69,1.952,0.585,-0.272,0.750,0.140,0.000,0.000,-0.124,-24.665,0,NONE,RIGHT,RIGHT,False,True
785,shield,-0.876,191.529,24.14,1.954,0.564,-0.270,0.750,0.140,0.000,0.000,-0.136,-24.111,0,NONE,RIGHT,RIGHT,False,True
786,shield,-0.782,191.556,23.57,1.950,0.573,-0.268,0.750,0.140,0.000,0.000,-0.147,-23.544,0,NONE,RIGHT,RIGHT,False,True
787,shield,-0.689,191.583,23.03,1.953,0.606,-0.264,0.750,0.140,0.000,0.000,-0.158,-22.999,0,NONE,RIGHT,RIGHT,False,True
788,shield,-0.595,191.608,22.47,1.949,0.587,-0.261,0.750,0.140,0.000,0.000,-0.169,-22.443,0,NONE,RIGHT,RIGHT,False,True
789,shield,-0.501,191.633,21.93,1.951,0.577,-0.257,0.750,0.140,0.000,0.000,-0.179,-21.907,0,NONE,RIGHT,RIGHT,False,True
790,shield,-0.407,191.657,21.39,1.948,0.570,-0.254,0.750,0.140,0.000,0.000,-0.190,-21.363,0,NONE,RIGHT,RIGHT,False,True
791,shield,-0.313,191.680,20.87,1.950,0.635,-0.251,0.750,0.140,0.000,0.000,-0.201,-20.841,0,NONE,RIGHT,RIGHT,False,True
792,shield,-0.219,191.703,20.34,1.947,0.670,-0.248,0.750,0.140,0.000,0.000,0.170,-20.309,0,NONE,RIGHT,RIGHT,False,True
793,shield,-0.124,191.724,19.83,1.949,0.618,-0.245,0.750,0.140,0.000,0.000,0.120,-19.800,0,NONE,RIGHT,RIGHT,False,True
794,shield,-0.030,191.745,19.31,1.945,0.679,-0.242,0.750,0.140,0.000,0.000,0.066,-19.281,0,NONE,RIGHT,RIGHT,False,True
795,shield,0.065,191.766,18.81,1.947,0.737,-0.239,0.750,0.140,0.000,0.000,0.015,-18.789,0,NONE,RIGHT,RIGHT,False,True
796,shield,0.160,191.786,18.31,1.944,0.660,-0.236,0.750,0.140,0.000,0.000,-0.035,-18.283,0,NONE,RIGHT,RIGHT,False,True
797,shield,0.255,191.805,17.83,1.946,0.681,-0.234,0.750,0.140,0.000,0.000,-0.082,-17.802,0,NONE,RIGHT,RIGHT,False,True
798,shield,0.350,191.823,17.33,1.943,0.716,-0.231,0.750,0.140,0.000,0.000,-0.127,-17.308,0,NONE,RIGHT,RIGHT,False,True
799,shield,0.445,191.841,16.86,1.945,0.710,-0.229,0.750,0.140,0.000,0.000,-0.170,-16.837,0,NONE,RIGHT,RIGHT,False,True
800,shield,0.540,191.858,16.38,1.941,0.724,-0.226,0.750,0.140,0.000,0.000,-0.210,-16.353,0,NONE,RIGHT,RIGHT,False,True
801,shield,0.636,191.874,15.92,1.943,0.732,-0.224,0.750,0.140,0.000,0.000,-0.240,-15.889,0,NONE,RIGHT,RIGHT,False,True
802,shield,0.731,191.889,15.44,1.940,0.840,-0.222,0.750,0.140,0.000,0.000,-0.274,-15.414,0,NONE,RIGHT,RIGHT,False,True
803,shield,0.827,191.904,14.99,1.942,0.853,-0.220,0.750,0.140,0.000,0.000,-0.305,-14.963,0,NONE,RIGHT,STRAIGHT,False,True
804,shield,0.922,191.919,14.52,1.938,0.759,-0.217,0.750,0.140,0.000,0.000,-0.334,-14.495,0,NONE,RIGHT,STRAIGHT,False,True
805,shield,1.018,191.932,14.08,1.940,0.942,-0.216,0.750,0.140,0.000,0.000,-0.360,-14.052,0,NONE,RIGHT,STRAIGHT,False,True
806,shield,1.114,191.945,13.62,1.937,0.858,-0.214,0.750,0.140,0.000,0.000,-0.384,-13.595,0,NONE,RIGHT,STRAIGHT,False,True
807,shield,1.210,191.957,13.19,1.939,0.794,-0.212,0.750,0.140,0.000,0.000,-0.398,-13.161,0,NONE,RIGHT,STRAIGHT,False,True
808,shield,1.306,191.969,12.74,1.936,0.657,-0.210,0.750,0.140,0.000,0.000,-0.414,-12.712,0,NONE,RIGHT,STRAIGHT,False,True
809,shield,1.401,191.980,12.31,1.937,0.659,-0.209,0.750,0.140,0.000,0.000,-0.427,-12.285,0,NONE,RIGHT,STRAIGHT,False,True
810,shield,1.497,191.990,11.87,1.934,0.751,-0.207,0.750,0.140,0.000,0.000,-0.438,-11.841,0,NONE,RIGHT,STRAIGHT,False,True
811,shield,1.593,192.000,11.44,1.936,0.707,-0.205,0.750,0.140,0.000,0.000,-0.447,-11.419,0,NONE,RIGHT,STRAIGHT,False,True
812,shield,1.689,192.009,11.01,1.933,0.826,-0.204,0.750,0.140,0.000,0.000,-0.456,-10.982,0,NONE,RIGHT,STRAIGHT,True,True
813,shield,1.785,192.017,10.59,1.934,0.679,-0.203,0.750,0.140,0.000,0.000,-0.464,-10.568,0,NONE,RIGHT,STRAIGHT,True,True
814,shield,1.881,192.025,10.16,1.931,0.782,-0.202,0.750,0.140,0.000,0.000,-0.472,-10.138,0,NONE,RIGHT,STRAIGHT,True,True
815,shield,1.977,192.032,9.76,1.933,0.660,-0.168,0.750,0.600,0.000,0.000,-0.479,-9.730,0,NONE,RIGHT,STRAIGHT,True,True
816,shield,2.074,192.039,9.38,1.941,0.646,-0.165,0.750,0.600,0.000,0.000,-0.486,-9.350,0,NONE,RIGHT,STRAIGHT,True,True
817,shield,2.172,192.047,9.03,1.995,0.754,-0.163,0.750,0.600,0.000,0.000,-0.493,-9.005,0,NONE,RIGHT,STRAIGHT,True,True
818,shield,2.274,192.054,8.66,2.098,0.767,-0.161,0.750,0.600,0.000,0.000,-0.501,-8.634,0,NONE,RIGHT,STRAIGHT,True,True
819,shield,2.383,192.061,8.29,2.239,0.631,-0.159,0.750,0.600,0.000,0.000,-0.508,-8.264,0,NONE,RIGHT,STRAIGHT,True,True
820,shield,2.499,192.069,7.88,2.398,0.801,-0.157,0.750,0.600,0.000,0.000,-0.515,-7.857,0,NONE,RIGHT,STRAIGHT,True,True
821,shield,2.624,192.076,7.47,2.571,0.742,-0.155,0.750,0.600,0.000,0.000,-0.522,-7.445,0,NONE,RIGHT,STRAIGHT,True,True
822,shield,2.757,192.082,7.02,2.748,0.734,-0.153,0.750,0.600,0.000,0.000,-0.529,-6.997,0,NONE,RIGHT,STRAIGHT,True,True
823,shield,2.900,192.089,6.57,2.930,0.765,-0.151,0.750,0.600,0.000,0.000,-0.535,-6.541,0,NONE,RIGHT,STRAIGHT,True,True
824,shield,3.051,192.094,6.08,3.111,0.722,-0.149,0.750,0.600,0.000,0.000,-0.541,-6.051,0,NONE,RIGHT,STRAIGHT,True,True
825,shield,3.212,192.099,5.58,3.295,0.747,-0.147,0.691,0.600,0.000,0.000,-0.545,-5.553,0,NONE,RIGHT,STRAIGHT,True,True
826,shield,3.382,192.103,5.05,3.476,0.717,-0.146,0.750,0.150,0.000,0.150,-0.549,-5.026,0,NONE,RIGHT,STRAIGHT,False,True
827,shield,3.560,192.105,4.52,3.613,0.731,-0.066,0.000,0.000,0.000,0.150,-0.552,-4.491,0,NONE,STRAIGHT,STRAIGHT,False,False
828,shield,3.742,192.110,4.14,3.661,0.717,-0.088,0.116,0.116,0.000,0.150,-0.556,-4.110,0,NONE,STRAIGHT,STRAIGHT,False,False
829,shield,3.925,192.115,3.81,3.653,0.678,-0.083,0.750,0.150,0.000,0.150,-0.561,-3.788,0,NONE,STRAIGHT,STRAIGHT,False,False
830,shield,4.106,192.120,3.48,3.624,0.673,-0.070,0.750,0.150,0.000,0.150,-0.566,-3.458,0,NONE,STRAIGHT,STRAIGHT,False,False
831,shield,4.287,192.124,3.20,3.593,1.000,0.233,0.750,0.150,0.000,0.150,-0.569,-3.175,0,NONE,STRAIGHT,STRAIGHT,False,False
832,shield,4.464,192.133,3.20,3.538,1.000,0.212,0.750,0.150,0.000,0.150,-0.578,-3.174,0,NONE,STRAIGHT,STRAIGHT,False,False
833,shield,4.638,192.152,3.69,3.468,0.561,-0.016,0.750,0.150,0.000,0.150,-0.598,-3.668,0,NONE,STRAIGHT,STRAIGHT,False,False
834,shield,4.809,192.173,4.10,3.428,0.733,0.044,0.750,0.150,0.000,0.150,-0.619,-4.075,0,NONE,STRAIGHT,STRAIGHT,False,False
835,shield,4.978,192.190,4.27,3.387,0.810,0.084,0.750,0.150,0.000,0.150,-0.635,-4.246,0,NONE,STRAIGHT,STRAIGHT,False,False
836,shield,5.145,192.208,4.51,3.345,0.821,0.075,0.750,0.150,0.000,0.150,-0.653,-4.483,0,NONE,STRAIGHT,STRAIGHT,False,False
837,shield,5.310,192.227,4.79,3.304,0.549,-0.048,0.750,0.150,0.000,0.150,-0.673,-4.760,0,NONE,STRAIGHT,STRAIGHT,False,False
838,shield,5.473,192.243,4.82,3.258,0.619,-0.006,0.750,0.150,0.000,0.150,-0.688,-4.792,0,NONE,STRAIGHT,STRAIGHT,False,False
839,shield,5.634,192.255,4.78,3.219,0.847,0.089,0.750,0.150,0.000,0.150,-0.701,-4.755,0,NONE,STRAIGHT,STRAIGHT,False,False
840,shield,5.793,192.272,4.93,3.173,0.554,-0.048,0.750,0.150,0.000,0.150,-0.717,-4.900,0,NONE,STRAIGHT,STRAIGHT,False,False
841,shield,5.949,192.291,5.21,3.133,0.587,-0.055,0.750,0.150,0.000,0.150,-0.736,-5.187,0,NONE,STRAIGHT,STRAIGHT,False,False
842,shield,6.103,192.308,5.27,3.089,0.560,-0.055,0.750,0.150,0.000,0.150,-0.753,-5.248,0,NONE,STRAIGHT,STRAIGHT,False,False
843,shield,6.256,192.319,5.14,3.050,0.634,-0.010,0.750,0.150,0.000,0.150,-0.764,-5.114,0,NONE,STRAIGHT,STRAIGHT,False,False
844,shield,6.407,192.331,5.05,3.013,0.575,-0.036,0.750,0.150,0.000,0.150,-0.776,-5.027,0,NONE,STRAIGHT,STRAIGHT,False,False
845,shield,6.556,192.343,5.02,2.978,0.620,-0.023,0.750,0.150,0.000,0.150,-0.788,-4.996,0,NONE,STRAIGHT,STRAIGHT,False,False
846,shield,6.704,192.355,4.95,2.942,0.626,-0.019,0.750,0.150,0.000,0.150,-0.799,-4.927,0,NONE,STRAIGHT,STRAIGHT,False,False
847,shield,6.849,192.366,4.90,2.908,0.567,-0.044,0.750,0.150,0.000,0.150,-0.810,-4.871,0,NONE,STRAIGHT,STRAIGHT,False,False
848,shield,6.993,192.376,4.78,2.872,0.580,-0.032,0.750,0.150,0.000,0.150,-0.820,-4.752,0,NONE,STRAIGHT,STRAIGHT,False,False
849,shield,7.135,192.384,4.65,2.838,0.596,-0.024,0.750,0.150,0.000,0.150,-0.829,-4.627,0,NONE,STRAIGHT,STRAIGHT,False,False
850,shield,7.276,192.393,4.55,2.804,0.540,-0.047,0.750,0.150,0.000,0.150,-0.838,-4.524,0,NONE,STRAIGHT,STRAIGHT,False,False
851,shield,7.415,192.402,4.44,2.771,0.592,-0.023,0.750,0.150,0.000,0.150,-0.846,-4.411,0,NONE,STRAIGHT,STRAIGHT,False,False
852,shield,7.552,192.409,4.29,2.738,0.585,-0.021,0.750,0.150,0.000,0.150,-0.853,-4.265,0,NONE,STRAIGHT,STRAIGHT,False,False
853,shield,7.688,192.417,4.21,2.706,0.552,-0.038,0.750,0.150,0.000,0.150,-0.861,-4.184,0,NONE,STRAIGHT,STRAIGHT,False,False
854,shield,7.822,192.424,4.10,2.673,0.553,-0.035,0.750,0.150,0.000,0.150,-0.869,-4.076,0,NONE,STRAIGHT,STRAIGHT,False,False
855,shield,7.955,192.431,4.00,2.643,0.528,-0.043,0.750,0.150,0.000,0.150,-0.875,-3.974,0,NONE,STRAIGHT,STRAIGHT,False,False
856,shield,8.086,192.438,3.87,2.611,1.000,0.149,0.750,0.150,0.000,0.150,-0.882,-3.845,0,NONE,STRAIGHT,STRAIGHT,False,False
857,shield,8.215,192.443,3.76,2.581,1.000,0.151,0.750,0.150,0.000,0.150,-0.887,-3.731,0,NONE,STRAIGHT,STRAIGHT,False,False
858,shield,8.343,192.453,3.80,2.541,1.000,0.137,0.750,0.150,0.000,0.150,-0.897,-3.775,0,NONE,STRAIGHT,STRAIGHT,False,False
859,shield,8.467,192.468,4.13,2.500,1.000,0.105,0.750,0.150,0.000,0.150,-0.912,-4.108,0,NONE,STRAIGHT,STRAIGHT,False,False
860,shield,8.591,192.484,4.44,2.474,0.363,-0.159,0.750,0.150,0.000,0.150,-0.928,-4.412,0,NONE,STRAIGHT,STRAIGHT,False,False
861,shield,8.712,192.500,4.73,2.444,0.575,-0.084,0.750,0.150,0.000,0.150,-0.944,-4.703,0,NONE,STRAIGHT,STRAIGHT,False,False
862,shield,8.833,192.512,4.78,2.405,0.547,-0.082,0.750,0.150,0.000,0.150,-0.956,-4.755,0,NONE,STRAIGHT,STRAIGHT,False,False
863,shield,8.952,192.519,4.61,2.374,0.577,-0.051,0.750,0.150,0.000,0.150,-0.962,-4.588,0,NONE,STRAIGHT,STRAIGHT,False,False
864,shield,9.069,192.525,4.45,2.346,0.551,-0.058,0.750,0.150,0.000,0.150,-0.968,-4.426,0,NONE,STRAIGHT,STRAIGHT,False,False
865,shield,9.186,192.531,4.33,2.320,0.559,-0.055,0.750,0.150,0.000,0.150,-0.974,-4.302,0,NONE,STRAIGHT,STRAIGHT,False,False
866,shield,9.301,192.536,4.18,2.292,0.520,-0.066,0.750,0.150,0.000,0.150,-0.980,-4.156,0,NONE,STRAIGHT,STRAIGHT,False,False
867,shield,9.414,192.541,4.04,2.266,1.000,0.129,0.750,0.150,0.000,0.150,-0.984,-4.009,0,NONE,STRAIGHT,STRAIGHT,False,False
868,shield,9.526,192.549,4.05,2.228,1.000,0.116,0.750,0.150,0.000,0.150,-0.992,-4.023,0,NONE,STRAIGHT,STRAIGHT,False,False
869,shield,9.636,192.562,4.32,2.195,0.223,-0.222,0.750,0.150,0.000,0.150,-1.005,-4.292,0,NONE,STRAIGHT,STRAIGHT,False,False
870,shield,9.744,192.573,4.41,2.162,0.496,-0.105,0.750,0.150,0.000,0.150,-1.016,-4.382,0,NONE,STRAIGHT,STRAIGHT,False,False
871,shield,9.851,192.576,4.17,2.119,1.000,0.125,0.750,0.150,0.000,0.150,-1.019,-4.147,0,NONE,STRAIGHT,STRAIGHT,False,False
872,shield,9.956,192.578,3.93,2.090,1.000,0.132,0.750,0.150,0.000,0.150,-1.022,-3.903,0,NONE,STRAIGHT,STRAIGHT,False,False
873,shield,10.059,192.587,4.05,2.052,1.000,0.101,0.750,0.150,0.000,0.150,-1.030,-4.028,0,NONE,STRAIGHT,STRAIGHT,False,False
874,shield,10.160,192.599,4.27,2.029,0.308,-0.190,0.750,0.150,0.000,0.150,-1.042,-4.243,0,NONE,STRAIGHT,STRAIGHT,False,False
875,shield,10.260,192.612,4.50,2.005,0.532,-0.110,0.750,0.150,0.000,0.150,-1.055,-4.476,0,NONE,STRAIGHT,STRAIGHT,False,False
876,shield,10.359,192.622,4.55,1.975,0.754,-0.028,0.750,0.150,0.000,0.150,-1.065,-4.520,0,NONE,STRAIGHT,STRAIGHT,False,False
877,shield,10.456,192.628,4.49,1.953,0.589,-0.095,0.750,0.150,0.000,0.150,-1.071,-4.465,0,NONE,STRAIGHT,STRAIGHT,False,False
878,shield,10.553,192.633,4.34,1.926,0.544,-0.112,0.750,0.150,0.000,0.150,-1.076,-4.318,0,NONE,STRAIGHT,STRAIGHT,False,False
879,shield,10.649,192.635,4.14,1.903,1.000,0.070,0.750,0.150,0.000,0.150,-1.078,-4.112,0,NONE,STRAIGHT,STRAIGHT,False,False
880,shield,10.743,192.640,4.07,1.873,1.000,0.070,0.420,0.150,0.000,0.150,-1.083,-4.045,0,NONE,STRAIGHT,STRAIGHT,False,False
