step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
660,shield,-7.452,180.853,87.94,2.274,0.026,0.011,0.750,0.140,0.000,0.000,0.004,2.044,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.448,180.967,87.98,2.297,0.025,0.011,0.750,0.140,0.000,0.000,0.007,2.007,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.445,181.081,88.03,2.266,0.023,0.011,0.750,0.140,0.000,0.000,0.011,1.961,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.442,181.195,88.06,2.289,0.025,0.010,0.750,0.140,0.000,0.000,0.014,1.925,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.438,181.309,88.11,2.258,0.024,0.010,0.750,0.140,0.000,0.000,0.017,-57.233,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.435,181.422,88.14,2.282,0.025,0.010,0.750,0.140,0.000,0.000,0.021,-58.098,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.432,181.535,88.18,2.251,0.022,0.010,0.750,0.140,0.000,0.000,0.024,-58.970,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.429,181.649,88.22,2.274,0.025,0.009,0.750,0.140,0.000,0.000,0.027,-59.831,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.426,181.761,88.26,2.243,0.023,0.009,0.750,0.140,0.000,0.000,0.030,-60.699,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.423,181.874,88.29,2.267,0.024,0.009,0.750,0.140,0.000,0.000,0.033,-61.556,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.420,181.987,88.33,2.236,0.024,0.009,0.750,0.140,0.000,0.000,0.035,-62.420,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.417,182.099,88.36,2.260,0.025,0.009,0.750,0.140,0.000,0.000,0.038,-63.274,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.415,182.211,88.40,2.229,0.024,0.008,0.750,0.140,0.000,0.000,0.041,-64.135,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.412,182.323,88.43,2.253,0.025,-0.106,0.750,0.140,0.000,0.000,0.044,-64.984,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.409,182.435,88.47,2.223,0.024,-0.109,0.750,0.140,0.000,0.000,0.046,-65.841,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.404,182.546,88.35,2.238,0.026,-0.109,0.750,0.140,0.000,0.000,0.052,-66.539,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.395,182.657,88.12,2.206,0.028,-0.108,0.750,0.140,0.000,0.000,0.061,-67.120,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.385,182.767,87.87,2.229,0.030,-0.106,0.750,0.140,0.000,0.000,0.070,-67.678,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.375,182.877,87.63,2.198,0.035,-0.105,0.750,0.140,0.000,0.000,0.081,-68.244,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.364,182.987,87.38,2.222,0.038,-0.104,0.750,0.140,0.000,0.000,0.091,-68.804,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.353,183.097,87.15,2.191,0.038,-0.103,0.750,0.140,0.000,0.000,0.103,-69.375,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.341,183.206,86.91,2.215,0.041,-0.101,0.750,0.140,0.000,0.000,0.114,-69.939,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.329,183.316,86.68,2.184,0.044,-0.100,0.750,0.140,0.000,0.000,0.126,-70.511,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.317,183.425,86.45,2.208,0.047,-0.099,0.750,0.140,0.000,0.000,0.138,-71.078,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.304,183.533,86.23,2.178,0.050,-0.098,0.750,0.140,0.000,0.000,0.151,-71.655,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.291,183.642,86.00,2.202,0.052,-0.097,0.750,0.140,0.000,0.000,0.164,-72.226,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.278,183.751,85.79,2.171,0.053,-0.096,0.750,0.140,0.000,0.000,0.177,-72.806,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.265,183.859,85.56,2.196,0.057,-0.095,0.750,0.140,0.000,0.000,0.191,-73.378,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.251,183.967,85.35,2.165,0.061,-0.094,0.750,0.140,0.000,0.000,0.205,-73.960,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.236,184.075,85.14,2.189,0.061,-0.093,0.750,0.140,0.000,0.000,0.219,-74.536,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.222,184.182,84.93,2.159,0.065,-0.092,0.750,0.140,0.000,0.000,0.233,-75.119,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.207,184.290,84.72,2.183,0.066,-0.091,0.750,0.140,0.000,0.000,0.248,-75.695,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.191,184.397,84.52,2.153,0.069,-0.250,0.750,0.140,0.000,0.000,0.264,-76.279,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.174,184.503,84.20,2.167,0.074,-0.250,0.750,0.140,0.000,0.000,0.281,-76.746,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.151,184.608,83.70,2.126,0.079,-0.247,0.750,0.140,0.000,0.000,0.303,-77.014,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.126,184.711,83.15,2.150,0.082,-0.244,0.750,0.140,0.000,0.000,0.325,-77.228,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.101,184.814,82.62,2.120,0.089,-0.241,0.750,0.140,0.000,0.000,0.347,-77.448,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.074,184.917,82.08,2.145,0.097,-0.237,0.750,0.140,0.000,0.000,0.368,-77.665,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.046,185.020,81.55,2.115,0.101,-0.234,0.750,0.140,0.000,0.000,0.388,-77.896,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.018,185.122,81.03,2.139,0.108,-0.231,0.750,0.140,0.000,0.000,0.408,-78.119,0,NONE,RIGHT,RIGHT,False,True
700,shield,-6.989,185.223,80.52,2.110,0.113,-0.228,0.750,0.140,0.000,0.000,0.427,-78.358,0,NONE,RIGHT,RIGHT,False,True
701,shield,-6.959,185.325,80.01,2.135,0.118,-0.225,0.750,0.140,0.000,0.000,0.440,-77.907,0,NONE,RIGHT,RIGHT,False,True
702,shield,-6.929,185.426,79.51,2.105,0.125,-0.222,0.750,0.140,0.000,0.000,0.453,-77.414,0,NONE,RIGHT,RIGHT,True,True
703,shield,-6.898,185.527,79.01,2.129,0.130,-0.220,0.750,0.140,0.000,0.000,0.467,-77.547,0,NONE,RIGHT,RIGHT,True,True
704,shield,-6.866,185.627,78.53,2.100,0.136,-0.217,0.750,0.140,0.000,0.000,0.481,-77.835,0,NONE,RIGHT,RIGHT,True,True
705,shield,-6.834,185.727,78.05,2.125,0.134,-0.214,0.750,0.140,0.000,0.000,0.494,-78.022,0,NONE,RIGHT,RIGHT,True,True
706,shield,-6.800,185.827,77.58,2.095,0.137,-0.212,0.750,0.140,0.000,0.000,0.505,-77.555,0,NONE,RIGHT,RIGHT,True,True
707,shield,-6.767,185.927,77.11,2.120,0.131,-0.210,0.750,0.140,0.000,0.000,0.516,-77.084,0,NONE,RIGHT,RIGHT,True,True
708,shield,-6.732,186.026,76.65,2.090,0.131,-0.208,0.750,0.140,0.000,0.000,0.527,-76.628,0,NONE,RIGHT,RIGHT,True,True
709,shield,-6.697,186.125,76.19,2.115,0.147,-0.205,0.750,0.140,0.000,0.000,0.536,-76.168,0,NONE,RIGHT,RIGHT,True,True
710,shield,-6.661,186.223,75.75,2.085,0.139,-0.203,0.750,0.140,0.000,0.000,0.544,-75.723,0,NONE,RIGHT,RIGHT,True,True
711,shield,-6.625,186.321,75.30,2.110,0.138,-0.201,0.750,0.140,0.000,0.000,0.551,-75.270,0,NONE,RIGHT,RIGHT,True,True
712,shield,-6.588,186.418,74.86,2.080,0.134,-0.199,0.750,0.140,0.000,0.000,0.555,-74.833,0,NONE,RIGHT,RIGHT,True,True
713,shield,-6.550,186.516,74.42,2.106,0.124,-0.198,0.750,0.140,0.000,0.000,0.553,-74.393,0,NONE,RIGHT,RIGHT,True,True
714,shield,-6.512,186.613,73.99,2.076,0.130,-0.196,0.750,0.140,0.000,0.000,0.551,-73.966,0,NONE,RIGHT,RIGHT,True,True
715,shield,-6.473,186.710,73.56,2.102,0.135,-0.194,0.750,0.140,0.000,0.000,0.551,-73.532,0,NONE,RIGHT,RIGHT,True,True
716,shield,-6.433,186.806,73.14,2.071,0.139,-0.332,0.750,0.140,0.000,0.000,0.551,-73.113,0,NONE,RIGHT,RIGHT,True,True
717,shield,-6.392,186.900,72.62,2.083,0.141,-0.331,0.750,0.140,0.000,0.000,0.552,-72.589,0,NONE,RIGHT,RIGHT,True,True
718,shield,-6.346,186.992,71.95,2.045,0.143,-0.327,0.750,0.140,0.000,0.000,0.557,-71.919,0,NONE,RIGHT,RIGHT,True,True
719,shield,-6.299,187.083,71.24,2.072,0.140,-0.322,0.750,0.140,0.000,0.000,0.561,-71.219,0,NONE,RIGHT,RIGHT,True,True
720,shield,-6.251,187.173,70.56,2.043,0.148,-0.318,0.750,0.140,0.000,0.000,0.566,-70.533,0,NONE,RIGHT,RIGHT,True,True
721,shield,-6.201,187.262,69.87,2.070,0.151,-0.314,0.750,0.140,0.000,0.000,0.570,-69.847,0,NONE,RIGHT,RIGHT,True,True
722,shield,-6.151,187.351,69.21,2.041,0.163,-0.310,0.750,0.140,0.000,0.000,0.573,-69.179,0,NONE,RIGHT,RIGHT,True,True
723,shield,-6.100,187.440,68.54,2.068,0.157,-0.306,0.750,0.140,0.000,0.000,0.576,-68.510,0,NONE,RIGHT,RIGHT,True,True
724,shield,-6.048,187.527,67.89,2.039,0.158,-0.303,0.750,0.140,0.000,0.000,0.578,-67.859,0,NONE,RIGHT,RIGHT,True,True
725,shield,-5.996,187.615,67.23,2.065,0.145,-0.299,0.750,0.140,0.000,0.000,0.576,-67.208,0,NONE,RIGHT,RIGHT,True,True
726,shield,-5.942,187.701,66.60,2.036,0.137,-0.296,0.750,0.140,0.000,0.000,0.570,-66.573,0,NONE,RIGHT,RIGHT,True,True
727,shield,-5.888,187.788,65.96,2.063,0.140,-0.292,0.750,0.140,0.000,0.000,0.565,-65.937,0,NONE,RIGHT,RIGHT,True,True
728,shield,-5.833,187.873,65.34,2.034,0.151,-0.289,0.750,0.140,0.000,0.000,0.561,-65.317,0,NONE,RIGHT,RIGHT,True,True
729,shield,-5.777,187.958,64.72,2.060,0.155,-0.286,0.750,0.140,0.000,0.000,0.558,-64.696,0,NONE,RIGHT,RIGHT,True,True
730,shield,-5.721,188.043,64.12,2.031,0.162,-0.283,0.750,0.140,0.000,0.000,0.554,-64.091,0,NONE,RIGHT,RIGHT,True,True
731,shield,-5.664,188.127,63.51,2.058,0.176,-0.280,0.750,0.140,0.000,0.000,0.549,-63.484,0,NONE,RIGHT,RIGHT,True,True
732,shield,-5.606,188.210,62.92,2.028,0.168,-0.277,0.750,0.000,0.000,1.000,0.544,-62.892,0,STOP,RIGHT,RIGHT,True,True
733,shield,-5.547,188.293,62.33,2.023,0.195,-0.274,0.750,0.000,0.000,0.400,0.539,-62.301,0,YIELD,RIGHT,RIGHT,True,True
734,shield,-5.490,188.372,61.76,1.909,0.163,-0.272,0.750,0.140,0.000,0.000,0.533,-61.738,0,NONE,RIGHT,RIGHT,True,True
735,shield,-5.435,188.447,61.21,1.887,0.180,-0.269,0.750,0.140,0.000,0.000,0.526,-61.183,0,NONE,RIGHT,RIGHT,True,True
736,shield,-5.379,188.521,60.68,1.839,0.171,-0.267,0.750,0.140,0.000,0.000,0.520,-60.651,0,NONE,RIGHT,RIGHT,True,True
737,shield,-5.324,188.594,60.15,1.859,0.199,-0.265,0.750,0.140,0.000,0.000,0.513,-60.121,0,NONE,RIGHT,RIGHT,True,True
738,shield,-5.268,188.667,59.64,1.822,0.224,-0.263,0.750,0.140,0.000,0.000,0.505,-59.611,0,NONE,RIGHT,RIGHT,True,True
739,shield,-5.211,188.739,59.12,1.849,0.256,-0.261,0.750,0.140,0.000,0.000,0.490,-59.097,0,NONE,RIGHT,RIGHT,True,True
740,shield,-5.154,188.810,58.62,1.817,0.244,-0.259,0.750,0.140,0.000,0.000,0.475,-58.596,0,NONE,RIGHT,RIGHT,True,True
741,shield,-5.096,188.880,58.12,1.847,0.238,-0.257,0.750,0.140,0.000,0.000,0.462,-58.091,0,NONE,RIGHT,RIGHT,True,True
742,shield,-5.038,188.951,57.63,1.816,0.249,-0.371,0.750,0.140,0.000,0.000,0.449,-57.601,0,NONE,RIGHT,RIGHT,False,True
743,shield,-4.979,189.019,57.04,1.834,0.206,-0.368,0.750,0.140,0.000,0.000,0.438,-57.018,0,NONE,RIGHT,RIGHT,False,True
744,shield,-4.917,189.084,56.36,1.801,0.251,-0.364,0.750,0.140,0.000,0.000,0.430,-56.336,0,NONE,RIGHT,RIGHT,False,True
745,shield,-4.854,189.149,55.66,1.835,0.239,-0.360,0.750,0.140,0.000,0.000,0.422,-55.638,0,NONE,RIGHT,RIGHT,False,True
746,shield,-4.790,189.212,54.97,1.807,0.215,-0.356,0.750,0.140,0.000,0.000,0.415,-54.948,0,NONE,RIGHT,RIGHT,False,True
747,shield,-4.725,189.276,54.29,1.841,0.246,-0.351,0.750,0.140,0.000,0.000,0.406,-54.261,0,NONE,RIGHT,RIGHT,False,True
748,shield,-4.660,189.338,53.62,1.813,0.255,-0.348,0.750,0.140,0.000,0.000,0.398,-53.591,0,NONE,RIGHT,RIGHT,False,True
749,shield,-4.594,189.401,52.94,1.846,0.254,-0.344,0.750,0.140,0.000,0.000,0.389,-52.919,0,NONE,RIGHT,RIGHT,False,True
750,shield,-4.527,189.462,52.29,1.818,0.287,-0.340,0.750,0.140,0.000,0.000,0.378,-52.262,0,NONE,RIGHT,RIGHT,False,True
751,shield,-4.460,189.524,51.62,1.850,0.247,-0.336,0.750,0.140,0.000,0.000,0.367,-51.599,0,NONE,RIGHT,RIGHT,False,True
752,shield,-4.392,189.584,50.98,1.823,0.266,-0.332,0.750,0.140,0.000,0.000,0.356,-50.953,0,NONE,RIGHT,RIGHT,False,True
753,shield,-4.323,189.644,50.33,1.855,0.273,-0.329,0.750,0.140,0.000,0.000,-0.211,42.448,0,NONE,RIGHT,RIGHT,False,True
754,shield,-4.254,189.703,49.70,1.827,0.261,-0.326,0.750,0.140,0.000,0.000,-0.121,43.189,0,NONE,RIGHT,RIGHT,False,True
755,shield,-4.183,189.762,49.07,1.859,0.259,-0.322,0.750,0.140,0.000,0.000,-0.030,43.938,0,NONE,RIGHT,RIGHT,False,True
756,shield,-4.113,189.821,48.45,1.831,0.274,-0.319,0.750,0.140,0.000,0.000,0.060,44.680,0,NONE,RIGHT,RIGHT,False,True
757,shield,-4.041,189.878,47.82,1.862,0.255,-0.316,0.750,0.140,0.000,0.000,0.150,45.435,0,NONE,RIGHT,RIGHT,False,True
758,shield,-3.970,189.935,47.21,1.834,0.270,-0.313,0.750,0.140,0.000,0.000,0.240,46.184,0,NONE,RIGHT,RIGHT,False,True
759,shield,-3.897,189.992,46.60,1.866,0.276,-0.310,0.750,0.140,0.000,0.000,0.268,-46.569,0,NONE,RIGHT,RIGHT,False,True
760,shield,-3.824,190.047,46.00,1.838,0.268,-0.307,0.750,0.140,0.000,0.000,0.256,-45.972,0,NONE,RIGHT,RIGHT,False,True
761,shield,-3.750,190.103,45.39,1.869,0.293,-0.304,0.750,0.140,0.000,0.000,0.244,-45.367,0,NONE,RIGHT,RIGHT,False,True
762,shield,-3.676,190.157,44.80,1.841,0.281,-0.302,0.750,0.140,0.000,0.000,0.232,-44.778,0,NONE,RIGHT,RIGHT,False,True
763,shield,-3.601,190.211,44.21,1.872,0.243,-0.299,0.750,0.140,0.000,0.000,0.147,-134.226,0,NONE,RIGHT,RIGHT,False,True
764,shield,-3.526,190.265,43.63,1.844,0.253,-0.297,0.750,0.140,0.000,0.000,0.072,-133.648,0,NONE,RIGHT,RIGHT,False,True
765,shield,-3.450,190.317,43.05,1.875,0.293,-0.294,0.750,0.140,0.000,0.000,-0.004,-133.065,0,NONE,RIGHT,RIGHT,False,True
766,shield,-3.374,190.369,42.48,1.846,0.337,-0.292,0.750,0.140,0.000,0.000,-0.080,-132.493,0,NONE,RIGHT,RIGHT,False,True
767,shield,-3.297,190.421,41.90,1.877,0.344,-0.290,0.750,0.140,0.000,0.000,0.173,-41.877,0,NONE,RIGHT,RIGHT,False,True
768,shield,-3.219,190.472,41.34,1.849,0.369,-0.288,0.750,0.140,0.000,0.000,0.160,-41.316,0,NONE,RIGHT,RIGHT,False,True
769,shield,-3.141,190.522,40.77,1.879,0.403,-0.286,0.750,0.140,0.000,0.000,0.146,-40.746,0,NONE,RIGHT,RIGHT,False,True
770,shield,-3.063,190.571,40.22,1.851,0.406,-0.285,0.750,0.140,0.000,0.000,0.132,-40.190,0,NONE,RIGHT,RIGHT,False,True
771,shield,-2.984,190.620,39.66,1.882,0.410,-0.355,0.750,0.140,0.000,0.000,0.120,-39.629,0,NONE,RIGHT,RIGHT,False,True
772,shield,-2.904,190.667,39.03,1.843,0.416,-0.352,0.750,0.140,0.000,0.000,0.109,-39.008,0,NONE,RIGHT,RIGHT,False,True
773,shield,-2.823,190.711,38.35,1.874,0.432,-0.348,0.750,0.140,0.000,0.000,0.099,-38.326,0,NONE,RIGHT,RIGHT,False,True
774,shield,-2.742,190.754,37.67,1.846,0.437,-0.343,0.750,0.140,0.000,0.000,0.090,-37.648,0,NONE,RIGHT,RIGHT,False,True
775,shield,-2.660,190.797,37.00,1.878,0.432,-0.339,0.750,0.140,0.000,0.000,0.081,-36.971,0,NONE,RIGHT,RIGHT,False,True
776,shield,-2.578,190.839,36.34,1.851,0.434,-0.335,0.750,0.140,0.000,0.000,0.072,-36.313,0,NONE,RIGHT,RIGHT,False,True
777,shield,-2.494,190.880,35.68,1.882,0.475,-0.331,0.750,0.140,0.000,0.000,0.063,-35.654,0,NONE,RIGHT,RIGHT,False,True
778,shield,-2.411,190.921,35.04,1.854,0.526,-0.327,0.750,0.140,0.000,0.000,0.054,-35.010,0,NONE,RIGHT,RIGHT,False,True
779,shield,-2.327,190.960,34.39,1.885,0.524,-0.323,0.750,0.140,0.000,0.000,0.045,-34.360,0,NONE,RIGHT,RIGHT,False,True
780,shield,-2.243,190.999,33.76,1.857,0.503,-0.319,0.750,0.140,0.000,0.000,0.037,-33.729,0,NONE,RIGHT,RIGHT,False,True
781,shield,-2.158,191.037,33.12,1.889,0.476,-0.316,0.750,0.140,0.000,0.000,0.028,-33.098,0,NONE,RIGHT,RIGHT,False,True
782,shield,-2.073,191.075,32.51,1.860,0.507,-0.312,0.750,0.140,0.000,0.000,0.016,-32.482,0,NONE,RIGHT,RIGHT,False,True
783,shield,-1.987,191.112,31.89,1.891,0.519,-0.309,0.750,0.140,0.000,0.000,0.006,-31.864,0,NONE,RIGHT,RIGHT,False,True
784,shield,-1.901,191.148,31.29,1.863,0.520,-0.305,0.750,0.140,0.000,0.000,-0.004,-31.262,0,NONE,RIGHT,RIGHT,False,True
785,shield,-1.815,191.183,30.68,1.893,0.531,-0.302,0.750,0.140,0.000,0.000,-0.013,-30.652,0,NONE,RIGHT,RIGHT,False,True
786,shield,-1.728,191.217,30.09,1.865,0.532,-0.299,0.750,0.140,0.000,0.000,-0.023,-30.060,0,NONE,RIGHT,RIGHT,False,True
787,shield,-1.641,191.251,29.49,1.896,0.561,-0.296,0.750,0.140,0.000,0.000,-0.032,-29.467,0,NONE,RIGHT,RIGHT,False,True
788,shield,-1.553,191.284,28.91,1.867,0.542,-0.293,0.750,0.140,0.000,0.000,-0.042,-28.889,0,NONE,RIGHT,RIGHT,False,True
789,shield,-1.465,191.317,28.33,1.898,0.570,-0.290,0.750,0.140,0.000,0.000,-0.052,-28.307,0,NONE,RIGHT,RIGHT,False,True
790,shield,-1.377,191.348,27.77,1.869,0.575,-0.287,0.750,0.140,0.000,0.000,-0.061,-27.740,0,NONE,RIGHT,RIGHT,False,True
791,shield,-1.289,191.379,27.19,1.900,0.579,-0.284,0.750,0.140,0.000,0.000,-0.071,-27.168,0,NONE,RIGHT,RIGHT,False,True
792,shield,-1.200,191.409,26.64,1.871,0.552,-0.282,0.750,0.140,0.000,0.000,-0.080,-26.612,0,NONE,RIGHT,RIGHT,False,True
793,shield,-1.111,191.438,26.07,1.901,0.550,-0.279,0.750,0.140,0.000,0.000,-0.090,-26.047,0,NONE,RIGHT,RIGHT,False,True
794,shield,-1.022,191.467,25.53,1.873,0.569,-0.277,0.750,0.140,0.000,0.000,-0.100,-25.499,0,NONE,RIGHT,RIGHT,False,True
795,shield,-0.932,191.495,24.97,1.903,0.540,-0.274,0.750,0.140,0.000,0.000,-0.111,-24.944,0,NONE,RIGHT,RIGHT,False,True
796,shield,-0.842,191.522,24.43,1.874,0.569,-0.272,0.750,0.140,0.000,0.000,-0.123,-24.405,0,NONE,RIGHT,RIGHT,False,True
797,shield,-0.752,191.548,23.88,1.904,0.577,-0.270,0.750,0.140,0.000,0.000,-0.134,-23.858,0,NONE,RIGHT,RIGHT,False,True
798,shield,-0.661,191.574,23.35,1.875,0.468,-0.267,0.750,0.140,0.000,0.000,-0.145,-23.328,0,NONE,RIGHT,RIGHT,False,True
799,shield,-0.570,191.599,22.82,1.906,0.504,-0.264,0.750,0.140,0.000,0.000,-0.156,-22.794,0,NONE,RIGHT,RIGHT,False,True
800,shield,-0.480,191.623,22.30,1.877,0.480,-0.261,0.750,0.140,0.000,0.000,-0.166,-22.276,0,NONE,RIGHT,RIGHT,False,True
801,shield,-0.388,191.646,21.78,1.907,0.481,-0.257,0.750,0.140,0.000,0.000,-0.177,-21.754,0,NONE,RIGHT,RIGHT,False,True
802,shield,-0.297,191.669,21.27,1.878,0.489,-0.254,0.750,0.140,0.000,0.000,-0.188,-21.249,0,NONE,RIGHT,RIGHT,False,True
803,shield,-0.205,191.692,20.77,1.908,0.474,-0.251,0.750,0.140,0.000,0.000,0.174,-20.739,0,NONE,RIGHT,RIGHT,False,True
804,shield,-0.114,191.713,20.27,1.879,0.480,-0.159,0.750,0.140,0.000,0.150,0.126,-20.245,0,NONE,RIGHT,RIGHT,False,True
805,shield,-0.022,191.736,19.88,1.896,0.506,-0.219,0.750,0.140,0.000,0.150,0.072,-19.856,0,NONE,RIGHT,RIGHT,False,True
806,shield,0.068,191.759,19.51,1.837,0.510,-0.278,0.750,0.140,0.000,0.150,0.021,-19.479,0,NONE,RIGHT,RIGHT,False,True
807,shield,0.157,191.778,19.02,1.837,0.504,-0.337,0.750,0.140,0.000,0.150,-0.027,-18.995,0,NONE,RIGHT,RIGHT,False,True
808,shield,0.245,191.794,18.44,1.775,0.547,-0.396,0.750,0.140,0.000,0.150,-0.068,-18.416,0,NONE,RIGHT,RIGHT,False,True
809,shield,0.332,191.806,17.76,1.776,0.544,-0.423,0.750,0.140,0.000,0.150,-0.105,-17.729,0,NONE,RIGHT,RIGHT,False,True
810,shield,0.418,191.815,17.01,1.719,0.544,-0.421,0.750,0.140,0.000,0.150,-0.137,-16.980,0,NONE,RIGHT,RIGHT,False,True
811,shield,0.503,191.822,16.24,1.733,0.571,-0.418,0.750,0.140,0.000,0.150,-0.166,-16.213,0,NONE,RIGHT,RIGHT,False,True
812,shield,0.587,191.828,15.49,1.684,0.588,-0.415,0.750,0.140,0.000,0.150,-0.185,-15.462,0,NONE,RIGHT,RIGHT,False,True
813,shield,0.656,191.833,14.68,1.128,0.609,-0.412,0.750,0.150,0.000,0.150,-0.204,-14.658,0,NONE,RIGHT,STRAIGHT,False,True
814,shield,0.676,191.834,14.48,0.008,0.574,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
815,shield,0.676,191.834,14.48,0.000,0.633,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
816,shield,0.676,191.834,14.48,0.000,0.637,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
817,shield,0.676,191.834,14.48,0.000,0.637,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
818,shield,0.676,191.834,14.48,0.000,0.641,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
819,shield,0.676,191.834,14.48,0.000,0.631,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
820,shield,0.676,191.834,14.48,0.000,0.624,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
821,shield,0.676,191.834,14.48,0.000,0.607,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
822,shield,0.677,191.834,14.48,0.000,0.601,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
823,shield,0.677,191.834,14.48,0.000,0.604,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
824,shield,0.677,191.834,14.48,0.000,0.591,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
825,shield,0.677,191.834,14.48,0.000,0.582,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
826,shield,0.677,191.834,14.48,0.000,0.605,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
827,shield,0.677,191.834,14.48,0.000,0.585,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
828,shield,0.677,191.834,14.48,0.000,0.607,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
829,shield,0.677,191.834,14.48,0.000,0.603,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
830,shield,0.677,191.834,14.48,0.000,0.589,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
831,shield,0.677,191.834,14.48,0.000,0.590,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
832,shield,0.677,191.834,14.48,0.000,0.581,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
833,shield,0.677,191.834,14.48,0.000,0.573,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
834,shield,0.677,191.834,14.48,0.000,0.594,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
835,shield,0.677,191.834,14.48,0.000,0.598,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
836,shield,0.677,191.834,14.48,0.000,0.583,-0.411,0.750,0.150,0.000,0.150,-0.210,-14.457,0,NONE,RIGHT,STRAIGHT,False,True
