step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
833,baseline,-7.501,225.725,90.00,5.533,-0.001,-0.001,0.011,0.011,0.000,0.000,-0.056,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
834,baseline,-7.501,226.005,90.00,5.635,0.001,0.001,0.048,0.048,0.000,0.000,-0.056,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
835,baseline,-7.501,226.287,90.00,5.641,-0.000,-0.000,0.045,0.045,0.000,0.000,-0.056,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
836,baseline,-7.501,226.569,90.00,5.648,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.056,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
837,baseline,-7.501,226.850,90.00,5.582,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.056,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
838,baseline,-7.501,227.128,90.00,5.543,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
839,baseline,-7.502,227.402,90.01,5.446,-0.000,-0.000,0.347,0.347,0.000,0.000,-0.056,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
840,baseline,-7.502,227.673,90.01,5.409,-0.000,-0.000,0.100,0.100,0.000,0.000,-0.056,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
841,baseline,-7.502,227.941,90.01,5.332,0.000,0.000,0.433,0.433,0.000,0.000,-0.057,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
842,baseline,-7.502,228.207,90.01,5.298,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.057,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
843,baseline,-7.502,228.470,90.01,5.230,0.002,0.002,0.750,0.750,0.000,0.000,-0.057,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.502,228.731,90.02,5.234,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,-0.028,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.502,228.993,90.02,5.239,-0.002,-0.002,0.392,0.392,0.000,0.000,-0.057,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
846,baseline,-7.502,229.257,90.02,5.328,0.000,0.000,0.391,0.391,0.000,0.000,-0.057,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.502,229.525,90.02,5.364,0.001,0.001,0.443,0.443,0.000,0.000,-0.058,-0.037,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.503,229.795,90.03,5.438,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.058,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
849,baseline,-7.503,230.068,90.03,5.456,0.000,0.000,0.642,0.642,0.000,0.000,-0.058,-0.041,0,NONE,STRAIGHT,RIGHT,False,False
850,baseline,-7.503,230.342,90.03,5.472,0.000,0.000,0.000,0.000,0.000,0.000,-0.058,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
851,baseline,-7.503,230.613,90.03,5.407,0.000,0.000,0.301,0.301,0.000,0.000,-0.059,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
852,baseline,-7.503,230.883,90.03,5.373,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.059,-0.043,0,NONE,STRAIGHT,RIGHT,False,False
853,baseline,-7.503,231.149,90.03,5.295,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
854,baseline,-7.504,231.413,90.03,5.277,-0.002,-0.002,0.217,0.217,0.000,0.000,-0.059,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
855,baseline,-7.504,231.676,90.03,5.237,0.000,0.000,0.464,0.464,0.000,0.000,-0.059,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
856,baseline,-7.504,231.938,90.03,5.242,-0.000,-0.000,0.358,0.358,0.000,0.000,-0.060,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
857,baseline,-7.504,232.199,90.03,5.217,-0.000,-0.000,0.283,0.283,0.000,0.000,-0.060,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
858,baseline,-7.504,232.461,90.03,5.247,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.060,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
859,baseline,-7.504,232.722,90.03,5.213,0.002,0.002,0.443,0.443,0.000,0.000,-0.060,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
860,baseline,-7.504,232.983,90.03,5.202,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,-0.045,0,NONE,STRAIGHT,RIGHT,False,False
861,baseline,-7.505,233.241,90.04,5.146,-0.002,-0.002,0.250,0.250,0.000,0.000,-0.061,-0.056,0,NONE,STRAIGHT,RIGHT,False,False
862,baseline,-7.505,233.498,90.04,5.149,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.061,-0.056,0,NONE,STRAIGHT,RIGHT,False,False
863,baseline,-7.505,233.754,90.04,5.093,0.001,0.001,0.033,0.033,0.000,0.000,-0.061,-0.054,0,NONE,STRAIGHT,RIGHT,False,False
864,baseline,-7.505,234.008,90.04,5.062,-0.001,-0.001,0.033,0.033,0.000,0.000,-0.061,-0.053,0,NONE,STRAIGHT,RIGHT,False,False
865,baseline,-7.505,234.259,90.04,5.040,0.000,0.000,0.054,0.054,0.000,0.000,-0.062,-0.050,0,NONE,STRAIGHT,RIGHT,False,False
866,baseline,-7.505,234.511,90.04,5.024,-0.001,-0.001,0.693,0.693,0.000,0.000,-0.062,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
867,baseline,-7.506,234.762,90.03,5.011,0.000,0.000,0.309,0.309,0.000,0.000,-0.062,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
868,baseline,-7.506,235.011,90.03,4.996,-0.001,-0.001,0.051,0.051,0.000,0.000,-0.062,-0.046,0,NONE,STRAIGHT,RIGHT,False,False
869,baseline,-7.506,235.262,90.03,5.008,-0.001,-0.001,0.703,0.703,0.000,0.000,-0.062,-0.044,0,NONE,STRAIGHT,RIGHT,False,False
870,baseline,-7.506,235.511,90.03,4.979,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.062,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
871,baseline,-7.506,235.760,90.02,4.976,0.001,0.001,0.748,0.748,0.000,0.000,-0.062,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
872,baseline,-7.506,236.008,90.02,4.945,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
873,baseline,-7.506,236.255,90.03,4.944,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.038,0,NONE,STRAIGHT,RIGHT,False,False
874,baseline,-7.506,236.504,90.02,5.015,-0.003,-0.003,0.261,0.261,0.000,0.000,-0.063,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
875,baseline,-7.506,236.758,90.01,5.118,0.001,0.001,0.000,0.000,0.000,0.000,-0.063,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
876,baseline,-7.506,237.014,90.00,5.097,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
877,baseline,-7.506,237.265,89.99,4.974,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
878,baseline,-7.506,237.516,89.96,5.040,-0.001,-0.001,0.574,0.574,0.000,0.000,-0.063,0.023,0,NONE,STRAIGHT,RIGHT,False,False
879,baseline,-7.506,237.769,89.96,5.048,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.023,0,NONE,STRAIGHT,RIGHT,False,False
880,baseline,-7.506,238.020,89.95,5.005,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.034,0,NONE,STRAIGHT,RIGHT,False,False
881,baseline,-7.506,238.271,89.95,5.045,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.038,0,NONE,STRAIGHT,RIGHT,False,False
882,baseline,-7.505,238.524,89.95,5.088,0.001,0.001,0.462,0.462,0.000,0.000,-0.063,0.036,0,NONE,STRAIGHT,RIGHT,False,False
883,baseline,-7.505,238.782,89.96,5.208,-0.000,-0.000,0.182,0.182,0.000,0.000,-0.063,0.031,0,NONE,STRAIGHT,RIGHT,False,False
884,baseline,-7.505,239.045,89.96,5.274,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.063,0.026,0,NONE,STRAIGHT,RIGHT,False,False
885,baseline,-7.505,239.312,89.96,5.366,0.000,0.000,0.036,0.036,0.000,0.000,-0.063,0.024,0,NONE,STRAIGHT,RIGHT,False,False
886,baseline,-7.505,239.580,89.96,5.360,0.001,0.001,0.035,0.035,0.000,0.000,-0.062,0.024,0,NONE,STRAIGHT,RIGHT,False,False
887,baseline,-7.505,239.848,89.97,5.361,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.062,0.020,0,NONE,STRAIGHT,RIGHT,False,False
888,baseline,-7.505,240.114,89.97,5.290,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.062,0.020,0,NONE,STRAIGHT,RIGHT,False,False
889,baseline,-7.505,240.377,89.96,5.249,-0.000,-0.000,0.222,0.222,0.000,0.000,-0.062,0.023,0,NONE,STRAIGHT,RIGHT,False,False
890,baseline,-7.504,240.637,89.96,5.150,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,0.026,0,NONE,STRAIGHT,RIGHT,False,False
891,baseline,-7.504,240.893,89.96,5.109,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.027,0,NONE,STRAIGHT,RIGHT,False,False
892,baseline,-7.504,241.146,89.96,5.051,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.023,0,NONE,STRAIGHT,RIGHT,False,False
893,baseline,-7.504,241.400,89.97,5.091,-0.000,-0.000,0.440,0.440,0.000,0.000,-0.062,0.017,0,NONE,STRAIGHT,RIGHT,False,False
894,baseline,-7.504,241.655,89.97,5.126,-0.001,-0.001,0.429,0.429,0.000,0.000,-0.062,0.015,0,NONE,STRAIGHT,RIGHT,False,False
895,baseline,-7.504,241.914,89.97,5.207,0.002,0.002,0.009,0.009,0.000,0.000,-0.062,0.014,0,NONE,STRAIGHT,RIGHT,False,False
896,baseline,-7.504,242.175,89.98,5.231,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.062,0.010,0,NONE,STRAIGHT,RIGHT,False,False
897,baseline,-7.504,242.438,89.99,5.254,0.000,0.000,0.037,0.037,0.000,0.000,-0.062,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
898,baseline,-7.504,242.699,89.99,5.196,0.001,0.001,0.037,0.037,0.000,0.000,-0.062,-0.052,0,NONE,STRAIGHT,RIGHT,False,False
899,baseline,-7.504,242.958,90.00,5.166,-0.000,-0.000,0.036,0.036,0.000,0.000,-0.062,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
900,baseline,-7.504,243.213,90.00,5.071,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
901,baseline,-7.504,243.465,90.00,5.020,-0.001,-0.001,0.695,0.695,0.000,0.000,-0.062,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
902,baseline,-7.504,243.717,90.00,5.063,0.001,0.001,0.214,0.214,0.000,0.000,-0.062,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
903,baseline,-7.504,243.969,90.00,5.028,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
904,baseline,-7.504,244.223,90.01,5.096,-0.001,-0.001,0.500,0.500,0.000,0.000,-0.063,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
905,baseline,-7.504,244.476,90.01,5.047,-0.002,-0.002,0.470,0.470,0.000,0.000,-0.063,-0.100,0,NONE,STRAIGHT,RIGHT,False,False
906,baseline,-7.504,244.728,90.01,5.096,0.000,0.000,0.513,0.513,0.000,0.000,-0.063,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
907,baseline,-7.504,244.985,90.00,5.135,0.001,0.001,0.000,0.000,0.000,0.000,-0.063,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
908,baseline,-7.504,245.240,90.00,5.095,0.001,0.001,0.043,0.043,0.000,0.000,-0.063,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
909,baseline,-7.504,245.496,90.00,5.115,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.063,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
910,baseline,-7.504,245.750,90.00,5.066,0.000,0.000,0.042,0.042,0.000,0.000,-0.063,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
911,baseline,-7.504,246.003,90.00,5.042,-0.000,-0.000,0.111,0.111,0.000,0.000,-0.063,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
912,baseline,-7.504,246.253,90.00,5.032,-0.001,-0.001,0.026,0.026,0.000,0.000,-0.063,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
913,baseline,-7.504,246.505,90.00,5.020,0.000,0.000,0.185,0.185,0.000,0.000,-0.063,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
914,baseline,-7.504,246.755,90.00,5.007,-0.000,-0.000,0.228,0.228,0.000,0.000,-0.063,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
915,baseline,-7.504,247.004,90.00,4.976,0.001,0.001,0.266,0.266,0.000,0.000,-0.063,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
916,baseline,-7.504,247.254,90.00,4.998,0.001,0.001,0.469,0.469,0.000,0.000,-0.063,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
917,baseline,-7.504,247.505,90.00,5.015,-0.000,-0.000,0.295,0.295,0.000,0.000,-0.063,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
918,baseline,-7.504,247.755,90.00,5.022,-0.000,-0.000,0.223,0.223,0.000,0.000,-0.063,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
919,baseline,-7.504,248.005,90.00,5.006,-0.001,-0.001,0.467,0.467,0.000,0.000,-0.063,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
920,baseline,-7.504,248.257,90.00,5.033,0.000,0.000,0.106,0.106,0.000,0.000,-0.063,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
921,baseline,-7.504,248.508,89.99,5.063,0.001,0.001,0.087,0.087,0.000,0.000,-0.063,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
922,baseline,-7.504,248.758,90.00,4.997,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
923,baseline,-7.504,249.008,90.00,4.993,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
924,baseline,-7.504,249.257,90.00,4.983,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
925,baseline,-7.504,249.507,90.00,5.008,0.000,0.000,0.531,0.531,0.000,0.000,-0.064,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
926,baseline,-7.504,249.759,90.00,5.076,-0.001,-0.001,0.021,0.021,0.000,0.000,-0.064,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
927,baseline,-7.504,250.010,90.00,4.978,-0.001,-0.001,0.697,0.697,0.000,0.000,-0.064,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
928,baseline,-7.504,250.262,90.00,5.035,0.000,0.000,0.407,0.407,0.000,0.000,-0.064,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
929,baseline,-7.504,250.513,89.99,5.040,0.002,0.002,0.000,0.000,0.000,0.000,-0.064,-0.083,0,NONE,STRAIGHT,RIGHT,False,False
930,baseline,-7.504,250.764,90.00,5.041,0.000,0.000,0.033,0.033,0.000,0.000,-0.064,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
931,baseline,-7.504,251.017,90.00,5.019,-0.001,-0.001,0.031,0.031,0.000,0.000,-0.064,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
932,baseline,-7.504,251.269,90.00,5.059,-0.001,-0.001,0.408,0.408,0.000,0.000,-0.065,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
933,baseline,-7.504,251.519,90.00,5.023,0.001,0.001,0.544,0.544,0.000,0.000,-0.065,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
934,baseline,-7.504,251.770,90.00,5.022,0.001,0.001,0.574,0.574,0.000,0.000,-0.066,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
935,baseline,-7.504,252.022,90.00,5.099,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.066,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
936,baseline,-7.504,252.274,90.00,5.006,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
937,baseline,-7.504,252.525,90.00,5.086,-0.001,-0.001,0.378,0.378,0.000,0.000,-0.067,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
938,baseline,-7.504,252.777,90.00,4.992,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
939,baseline,-7.504,253.031,90.00,5.105,-0.002,-0.002,0.374,0.374,0.000,0.000,-0.068,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
940,baseline,-7.504,253.284,90.00,5.033,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
941,baseline,-7.504,253.535,90.00,5.039,-0.001,-0.001,0.477,0.477,0.000,0.000,-0.069,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
942,baseline,-7.504,253.787,90.00,5.029,-0.000,-0.000,0.684,0.684,0.000,0.000,-0.069,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
943,baseline,-7.504,254.040,90.00,5.086,-0.001,-0.001,0.648,0.648,0.000,0.000,-0.069,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
944,baseline,-7.504,254.296,90.00,5.132,-0.000,-0.000,0.074,0.074,0.000,0.000,-0.070,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
945,baseline,-7.504,254.555,89.99,5.237,0.001,0.001,0.510,0.510,0.000,0.000,-0.070,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
946,baseline,-7.504,254.818,89.99,5.264,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.070,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
947,baseline,-7.504,255.084,90.00,5.335,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.071,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
948,baseline,-7.504,255.351,90.00,5.377,0.001,0.001,0.000,0.000,0.000,0.000,-0.071,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
949,baseline,-7.504,255.624,89.99,5.504,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.072,-0.085,0,NONE,STRAIGHT,RIGHT,False,False
950,baseline,-7.504,255.902,89.99,5.606,0.001,0.001,0.040,0.040,0.000,0.000,-0.072,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
951,baseline,-7.504,256.186,89.99,5.702,0.001,0.001,0.040,0.040,0.000,0.000,-0.072,-0.082,0,NONE,STRAIGHT,RIGHT,False,False
952,baseline,-7.504,256.471,89.99,5.695,0.000,0.000,0.040,0.040,0.000,0.000,-0.073,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
953,baseline,-7.504,256.755,90.00,5.692,-0.001,-0.001,0.505,0.505,0.000,0.000,-0.073,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
954,baseline,-7.504,257.038,90.00,5.623,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.074,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
955,baseline,-7.503,257.319,90.00,5.610,0.001,0.001,0.673,0.673,0.000,0.000,-0.074,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
956,baseline,-7.504,257.598,90.00,5.589,-0.001,-0.001,0.265,0.265,0.000,0.000,-0.075,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
957,baseline,-7.503,257.879,90.00,5.645,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.075,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
958,baseline,-7.503,258.162,89.99,5.632,0.002,0.002,0.042,0.042,0.000,0.000,-0.075,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
959,baseline,-7.503,258.443,89.99,5.628,0.000,0.000,0.041,0.041,0.000,0.000,-0.076,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
960,baseline,-7.503,258.722,90.00,5.553,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.076,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
961,baseline,-7.503,258.999,90.00,5.508,0.001,0.001,0.040,0.040,0.000,0.000,-0.077,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
962,baseline,-7.503,259.271,90.00,5.403,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.077,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
963,baseline,-7.504,259.539,90.01,5.342,0.000,0.000,0.750,0.750,0.000,0.000,-0.078,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
964,baseline,-7.504,259.803,90.00,5.250,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
965,baseline,-7.504,260.066,90.01,5.248,0.000,0.000,0.750,0.750,0.000,0.000,-0.079,-0.098,0,NONE,STRAIGHT,RIGHT,False,False
966,baseline,-7.504,260.328,90.01,5.255,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.079,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
967,baseline,-7.504,260.594,90.00,5.357,0.000,0.000,0.336,0.336,0.000,0.000,-0.079,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
968,baseline,-7.504,260.864,90.00,5.441,0.001,0.001,0.494,0.494,0.000,0.000,-0.080,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
969,baseline,-7.504,261.139,90.00,5.549,0.000,0.000,0.000,0.000,0.000,0.000,-0.080,-0.089,0,NONE,STRAIGHT,RIGHT,False,False
970,baseline,-7.504,261.419,90.00,5.597,-0.000,-0.000,0.145,0.145,0.000,0.000,-0.081,-0.091,0,NONE,STRAIGHT,RIGHT,False,False
971,baseline,-7.504,261.700,90.00,5.641,0.000,0.000,0.030,0.030,0.000,0.000,-0.081,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
972,baseline,-7.504,261.981,90.00,5.610,0.001,0.001,0.045,0.045,0.000,0.000,-0.082,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
973,baseline,-7.504,262.261,90.00,5.601,0.001,0.001,0.044,0.044,0.000,0.000,-0.082,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
974,baseline,-7.504,262.539,90.01,5.522,-0.002,-0.002,0.043,0.043,0.000,0.000,-0.083,-0.101,0,NONE,STRAIGHT,RIGHT,False,False
975,baseline,-7.504,262.814,90.01,5.476,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.083,-0.099,0,NONE,STRAIGHT,RIGHT,False,False
976,baseline,-7.504,263.085,90.00,5.369,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.083,-0.094,0,NONE,STRAIGHT,RIGHT,False,False
977,baseline,-7.504,263.351,90.00,5.305,-0.002,-0.002,0.040,0.040,0.000,0.000,-0.084,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
978,baseline,-7.504,263.613,89.99,5.183,0.001,0.001,0.304,0.304,0.000,0.000,-0.084,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
979,baseline,-7.503,263.870,89.99,5.113,-0.000,-0.000,0.626,0.626,0.000,0.000,-0.084,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
980,baseline,-7.503,264.122,89.99,5.009,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,-0.081,0,NONE,STRAIGHT,RIGHT,False,False
981,baseline,-7.503,264.375,89.99,5.135,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,-0.080,0,NONE,STRAIGHT,RIGHT,False,False
982,baseline,-7.503,264.631,89.99,5.106,0.001,0.001,0.750,0.750,0.000,0.000,-0.085,-0.078,0,NONE,STRAIGHT,RIGHT,False,False
983,baseline,-7.503,264.888,89.99,5.155,0.001,0.001,0.105,0.105,0.000,0.000,-0.086,-0.079,0,NONE,STRAIGHT,RIGHT,False,False
984,baseline,-7.503,265.147,89.99,5.198,-0.000,-0.000,0.135,0.135,0.000,0.000,-0.086,-0.084,0,NONE,STRAIGHT,RIGHT,False,False
985,baseline,-7.503,265.409,90.00,5.261,0.000,0.000,0.295,0.295,0.000,0.000,-0.087,-0.086,0,NONE,STRAIGHT,RIGHT,False,False
986,baseline,-7.503,265.672,90.00,5.248,0.001,0.001,0.000,0.000,0.000,0.000,-0.087,-0.087,0,NONE,STRAIGHT,RIGHT,False,False
987,baseline,-7.503,265.935,90.00,5.262,0.001,0.001,0.033,0.033,0.000,0.000,-0.088,-0.092,0,NONE,STRAIGHT,RIGHT,False,False
988,baseline,-7.503,266.196,90.01,5.201,-0.002,-0.002,0.033,0.033,0.000,0.000,-0.088,-0.096,0,NONE,STRAIGHT,RIGHT,False,False
989,baseline,-7.503,266.455,90.00,5.168,0.001,0.001,0.066,0.066,0.000,0.000,-0.089,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
990,baseline,-7.503,266.710,90.00,5.072,-0.002,-0.002,0.604,0.604,0.000,0.000,-0.089,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
991,baseline,-7.503,266.963,90.00,5.023,0.000,0.000,0.750,0.750,0.000,0.000,-0.089,-0.090,0,NONE,STRAIGHT,RIGHT,False,False
992,baseline,-7.503,267.215,90.00,5.075,0.000,0.000,0.750,0.750,0.000,0.000,-0.090,-0.088,0,NONE,STRAIGHT,RIGHT,False,False
993,baseline,-7.503,267.468,90.00,5.053,0.001,0.001,0.750,0.750,0.000,0.000,-0.090,-0.095,0,NONE,STRAIGHT,RIGHT,False,False
994,baseline,-7.503,267.720,90.01,5.049,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.090,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
995,baseline,-7.503,267.975,90.01,5.142,-0.001,-0.001,0.695,0.695,0.000,0.000,-0.091,-0.105,0,NONE,STRAIGHT,RIGHT,False,False
996,baseline,-7.503,268.235,90.01,5.228,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.091,-0.104,0,NONE,STRAIGHT,RIGHT,False,False
997,baseline,-7.503,268.501,90.01,5.388,0.000,0.000,0.750,0.750,0.000,0.000,-0.092,-0.102,0,NONE,STRAIGHT,RIGHT,False,False
998,baseline,-7.503,268.775,90.01,5.532,0.001,0.001,0.329,0.329,0.000,0.000,-0.092,-0.097,0,NONE,STRAIGHT,RIGHT,False,False
999,baseline,-7.503,269.058,90.00,5.730,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.093,-0.093,0,NONE,STRAIGHT,RIGHT,False,False
1000,baseline,-7.503,269.354,90.01,6.032,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.093,-0.103,0,NONE,STRAIGHT,RIGHT,False,False
1001,baseline,-7.504,269.659,89.96,6.112,0.001,0.001,0.050,0.050,0.000,0.000,-0.094,-0.053,0,NONE,STRAIGHT,RIGHT,False,False
