step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
606,shield,-7.532,168.168,90.05,0.808,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.059,0,NONE,STRAIGHT,STRAIGHT,False,False
607,shield,-7.532,168.216,90.04,1.068,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.052,0,NONE,STRAIGHT,STRAIGHT,False,False
608,shield,-7.532,168.278,90.04,1.321,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.054,0,NONE,STRAIGHT,STRAIGHT,False,False
609,shield,-7.532,168.350,90.04,1.538,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
610,shield,-7.532,168.435,90.02,1.812,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,False
611,shield,-7.532,168.534,90.02,2.065,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.033,0,NONE,STRAIGHT,STRAIGHT,False,False
612,shield,-7.532,168.644,90.02,2.300,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
613,shield,-7.532,168.767,90.01,2.560,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
614,shield,-7.532,168.902,90.01,2.810,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
615,shield,-7.532,169.050,90.01,3.074,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.023,0,NONE,STRAIGHT,STRAIGHT,False,False
616,shield,-7.532,169.212,90.01,3.330,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
617,shield,-7.532,169.386,90.01,3.599,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,-0.020,0,NONE,STRAIGHT,STRAIGHT,False,False
618,shield,-7.532,169.574,90.00,3.849,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.014,0,NONE,STRAIGHT,STRAIGHT,False,False
619,shield,-7.531,169.774,89.99,4.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,-0.005,0,NONE,STRAIGHT,STRAIGHT,False,False
620,shield,-7.531,169.985,89.99,4.327,0.001,0.001,0.750,0.750,0.000,0.000,-0.073,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
621,shield,-7.531,170.209,89.99,4.557,0.000,0.000,0.750,0.750,0.000,0.000,-0.073,-0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
622,shield,-7.531,170.443,89.99,4.783,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,-0.003,0,NONE,STRAIGHT,STRAIGHT,False,False
623,shield,-7.531,170.689,89.99,5.007,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.073,0.000,0,NONE,STRAIGHT,STRAIGHT,False,False
624,shield,-7.531,170.946,89.98,5.227,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
625,shield,-7.531,171.210,89.98,5.279,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.073,0.011,0,NONE,STRAIGHT,STRAIGHT,False,False
626,shield,-7.530,171.474,89.97,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.073,0.017,0,NONE,STRAIGHT,STRAIGHT,False,False
627,shield,-7.530,171.742,89.97,5.403,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.072,0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
628,shield,-7.530,172.015,89.96,5.505,0.002,0.002,0.750,0.750,0.000,0.000,-0.072,0.027,0,NONE,STRAIGHT,STRAIGHT,False,False
629,shield,-7.530,172.295,89.96,5.682,0.000,0.000,0.750,0.750,0.000,0.000,-0.072,0.025,0,NONE,STRAIGHT,STRAIGHT,False,False
630,shield,-7.530,172.584,89.96,5.834,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.022,0,NONE,STRAIGHT,STRAIGHT,False,False
631,shield,-7.529,172.882,89.96,6.046,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.072,0.024,0,NONE,STRAIGHT,STRAIGHT,False,False
632,shield,-7.529,173.189,89.96,6.223,0.001,0.001,0.750,0.750,0.000,0.000,-0.072,0.029,0,NONE,STRAIGHT,STRAIGHT,False,False
633,shield,-7.529,173.507,89.95,6.450,-0.001,-0.011,0.132,0.132,0.000,0.000,-0.071,0.035,0,NONE,STRAIGHT,STRAIGHT,False,True
634,shield,-7.528,173.835,89.92,6.622,0.002,-0.011,0.068,0.068,0.000,0.000,-0.070,0.072,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shield,-7.526,174.171,89.85,6.754,-0.000,-0.012,0.112,0.112,0.000,0.000,-0.069,0.137,0,NONE,STRAIGHT,STRAIGHT,False,True
636,shield,-7.524,174.509,89.78,6.772,0.002,-0.012,0.111,0.111,0.000,0.000,-0.066,0.212,0,NONE,STRAIGHT,STRAIGHT,False,True
637,shield,-7.521,174.848,89.70,6.782,0.002,-0.003,0.110,0.000,0.000,0.200,-0.064,0.291,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.518,175.185,89.62,6.725,0.004,-0.002,0.107,0.000,0.000,0.200,-0.061,0.372,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.514,175.520,89.56,6.673,0.005,-0.002,0.104,0.000,0.000,0.200,-0.057,0.426,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.511,175.850,89.53,6.544,0.004,-0.001,0.101,0.000,0.000,0.200,-0.054,0.455,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.508,176.174,89.51,6.445,0.003,-0.001,0.097,0.000,0.000,0.200,-0.052,0.473,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.505,176.491,89.50,6.283,0.006,-0.001,0.208,0.000,0.000,0.200,-0.049,0.486,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.503,176.802,89.49,6.166,0.004,-0.001,0.750,0.000,0.000,0.200,-0.046,0.496,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.500,177.105,89.48,5.990,0.007,-0.001,0.750,0.000,0.000,0.200,-0.043,0.505,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.497,177.401,89.47,5.866,0.003,-0.001,0.750,0.000,0.000,0.200,-0.040,0.512,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.494,177.689,89.47,5.684,0.004,-0.001,0.750,0.000,0.000,0.200,-0.038,0.519,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.491,177.969,89.46,5.560,0.006,-0.001,0.750,0.000,0.000,0.200,-0.035,0.525,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.489,178.242,89.46,5.378,0.006,-0.001,0.750,0.000,0.000,0.200,-0.032,0.531,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.486,178.507,89.45,5.257,0.007,-0.001,0.750,0.000,0.000,0.200,-0.030,0.537,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.484,178.764,89.44,5.077,0.004,-0.001,0.750,0.000,0.000,0.200,-0.027,0.542,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.481,179.013,89.40,4.817,0.008,-0.001,0.750,0.000,0.000,0.200,-0.025,0.583,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.482,179.225,89.04,3.848,0.010,0.002,0.750,0.000,0.000,0.200,-0.026,0.943,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.486,179.388,88.53,2.897,0.015,0.006,0.750,0.140,0.000,0.000,-0.030,1.460,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.489,179.515,88.16,2.496,0.018,0.007,0.750,0.140,0.000,0.000,-0.033,1.828,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.487,179.642,88.12,2.564,0.018,0.008,0.750,0.000,0.000,0.000,-0.031,1.863,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.483,179.770,88.12,2.556,0.020,0.008,0.750,0.000,0.000,0.000,-0.027,1.864,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.480,179.900,88.14,2.604,0.019,0.008,0.750,0.000,0.000,0.000,-0.024,1.848,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.476,180.030,88.15,2.581,0.018,0.008,0.750,0.000,0.000,0.000,-0.020,1.833,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.472,180.158,88.18,2.568,0.018,0.008,0.750,0.000,0.000,0.000,-0.017,1.811,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.469,180.285,88.19,2.515,0.019,0.008,0.750,0.000,0.000,0.000,-0.013,1.794,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.466,180.410,88.21,2.484,0.020,0.007,0.750,0.140,0.000,0.000,-0.010,1.772,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.462,180.532,88.23,2.424,0.019,0.007,0.750,0.140,0.000,0.000,-0.006,1.756,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.459,180.652,88.25,2.376,0.022,0.007,0.750,0.140,0.000,0.000,-0.003,1.739,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.456,180.768,88.25,2.298,0.021,0.007,0.750,0.140,0.000,0.000,-0.000,1.736,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.453,180.883,88.26,2.304,0.020,0.007,0.750,0.140,0.000,0.000,0.003,1.727,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.450,180.997,88.26,2.251,0.022,0.007,0.750,0.140,0.000,0.000,0.006,1.726,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.447,181.110,88.27,2.272,0.022,0.007,0.750,0.140,0.000,0.000,0.008,1.718,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.444,181.222,88.27,2.228,0.023,0.008,0.750,0.140,0.000,0.000,0.011,1.718,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.442,181.334,88.28,2.255,0.020,0.008,0.750,0.140,0.000,0.000,0.014,-57.589,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.439,181.446,88.28,2.215,0.023,0.008,0.563,0.140,0.000,0.000,0.017,-58.405,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.436,181.557,88.29,2.244,0.022,0.008,0.750,0.140,0.000,0.000,0.020,-59.231,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.433,181.668,88.29,2.205,0.022,0.008,0.750,0.140,0.000,0.000,0.022,-60.044,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.430,181.779,88.29,2.235,0.023,0.008,0.750,0.140,0.000,0.000,0.025,-60.866,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.428,181.890,88.29,2.197,0.024,0.008,0.750,0.140,0.000,0.000,0.028,-61.676,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.425,182.001,88.30,2.227,0.023,0.008,0.750,0.140,0.000,0.000,0.030,-62.495,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.422,182.111,88.30,2.189,0.025,0.008,0.750,0.140,0.000,0.000,0.033,-63.302,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.420,182.221,88.31,2.220,0.025,0.008,0.750,0.140,0.000,0.000,0.036,-64.119,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.417,182.331,88.31,2.181,0.025,-0.105,0.750,0.140,0.000,0.000,0.038,-64.923,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.414,182.441,88.32,2.213,0.024,-0.108,0.750,0.140,0.000,0.000,0.041,-65.738,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.409,182.550,88.18,2.167,0.026,-0.108,0.750,0.140,0.000,0.000,0.047,-66.395,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.400,182.659,87.93,2.198,0.031,-0.106,0.750,0.140,0.000,0.000,0.055,-66.942,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.390,182.767,87.66,2.161,0.034,-0.105,0.750,0.140,0.000,0.000,0.065,-67.468,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.380,182.876,87.40,2.194,0.035,-0.103,0.750,0.140,0.000,0.000,0.075,-68.004,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.369,182.984,87.14,2.156,0.038,-0.102,0.750,0.140,0.000,0.000,0.086,-68.534,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.358,183.092,86.89,2.189,0.040,-0.100,0.750,0.140,0.000,0.000,0.097,-69.076,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.347,183.199,86.64,2.151,0.043,-0.099,0.750,0.140,0.000,0.000,0.108,-69.611,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.335,183.307,86.39,2.184,0.047,-0.097,0.750,0.140,0.000,0.000,0.120,-70.155,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.323,183.414,86.14,2.146,0.049,-0.096,0.750,0.140,0.000,0.000,0.132,-70.694,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.310,183.522,85.90,2.179,0.050,-0.095,0.750,0.140,0.000,0.000,0.145,-71.245,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.297,183.629,85.66,2.141,0.054,-0.093,0.750,0.140,0.000,0.000,0.158,-71.789,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.284,183.736,85.43,2.174,0.059,-0.092,0.750,0.140,0.000,0.000,0.171,-72.344,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.270,183.843,85.20,2.136,0.059,-0.091,0.750,0.140,0.000,0.000,0.185,-72.892,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.256,183.949,84.97,2.169,0.063,-0.090,0.750,0.140,0.000,0.000,0.199,-73.451,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.242,184.056,84.74,2.131,0.065,-0.089,0.750,0.140,0.000,0.000,0.213,-74.002,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.227,184.162,84.53,2.165,0.068,-0.088,0.750,0.140,0.000,0.000,0.228,-74.565,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.212,184.268,84.30,2.127,0.071,-0.087,0.750,0.140,0.000,0.000,0.243,-75.117,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.197,184.374,84.09,2.160,0.074,-0.086,0.750,0.140,0.000,0.000,0.258,-75.682,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.181,184.480,83.86,2.122,0.074,-0.246,0.750,0.140,0.000,0.000,0.274,-76.237,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.163,184.585,83.55,2.146,0.079,-0.245,0.750,0.140,0.000,0.000,0.292,-76.692,0,NONE,RIGHT,RIGHT,False,True
700,shield,-7.140,184.688,83.03,2.099,0.087,-0.243,0.750,0.140,0.000,0.000,0.312,-76.935,0,NONE,RIGHT,RIGHT,False,True
701,shield,-7.115,184.791,82.48,2.134,0.092,-0.239,0.750,0.140,0.000,0.000,0.334,-77.140,0,NONE,RIGHT,RIGHT,False,True
702,shield,-7.089,184.893,81.93,2.097,0.098,-0.236,0.750,0.140,0.000,0.000,0.355,-77.337,0,NONE,RIGHT,RIGHT,False,True
703,shield,-7.061,184.994,81.39,2.132,0.103,-0.232,0.750,0.140,0.000,0.000,0.375,-77.542,0,NONE,RIGHT,RIGHT,False,True
704,shield,-7.034,185.096,80.85,2.095,0.109,-0.229,0.750,0.140,0.000,0.000,0.395,-77.748,0,NONE,RIGHT,RIGHT,False,True
705,shield,-7.005,185.197,80.32,2.131,0.116,-0.226,0.750,0.140,0.000,0.000,0.414,-77.969,0,NONE,RIGHT,RIGHT,False,True
706,shield,-6.976,185.298,79.80,2.094,0.122,-0.223,0.750,0.140,0.000,0.000,0.428,-77.699,0,NONE,RIGHT,RIGHT,False,True
707,shield,-6.945,185.399,79.28,2.129,0.127,-0.220,0.750,0.140,0.000,0.000,0.441,-77.183,0,NONE,RIGHT,RIGHT,False,True
708,shield,-6.914,185.499,78.77,2.092,0.135,-0.217,0.750,0.140,0.000,0.000,0.455,-76.667,0,NONE,RIGHT,RIGHT,True,True
709,shield,-6.882,185.600,78.26,2.127,0.139,-0.214,0.750,0.140,0.000,0.000,0.470,-77.338,0,NONE,RIGHT,RIGHT,True,True
710,shield,-6.850,185.699,77.76,2.090,0.135,-0.211,0.750,0.140,0.000,0.000,0.483,-77.607,0,NONE,RIGHT,RIGHT,True,True
711,shield,-6.817,185.799,77.28,2.125,0.131,-0.209,0.750,0.140,0.000,0.000,0.495,-77.251,0,NONE,RIGHT,RIGHT,True,True
712,shield,-6.783,185.899,76.79,2.088,0.134,-0.206,0.750,0.140,0.000,0.000,0.507,-76.766,0,NONE,RIGHT,RIGHT,True,True
713,shield,-6.748,185.998,76.32,2.123,0.135,-0.204,0.750,0.140,0.000,0.000,0.518,-76.292,0,NONE,RIGHT,RIGHT,True,True
714,shield,-6.713,186.096,75.84,2.086,0.151,-0.201,0.750,0.140,0.000,0.000,0.527,-75.815,0,NONE,RIGHT,RIGHT,True,True
715,shield,-6.677,186.195,75.38,2.121,0.156,-0.199,0.750,0.140,0.000,0.000,0.536,-75.351,0,NONE,RIGHT,RIGHT,True,True
716,shield,-6.641,186.293,74.91,2.084,0.144,-0.197,0.750,0.140,0.000,0.000,0.544,-74.884,0,NONE,RIGHT,RIGHT,True,True
717,shield,-6.603,186.391,74.46,2.119,0.155,-0.195,0.750,0.140,0.000,0.000,0.551,-74.430,0,NONE,RIGHT,RIGHT,True,True
718,shield,-6.565,186.489,74.00,2.082,0.146,-0.193,0.750,0.140,0.000,0.000,0.549,-73.974,0,NONE,RIGHT,RIGHT,True,True
719,shield,-6.527,186.586,73.56,2.117,0.159,-0.191,0.750,0.140,0.000,0.000,0.548,-73.529,0,NONE,RIGHT,RIGHT,True,True
720,shield,-6.488,186.683,73.11,2.080,0.164,-0.189,0.750,0.140,0.000,0.000,0.547,-73.084,0,NONE,RIGHT,RIGHT,True,True
721,shield,-6.448,186.780,72.68,2.115,0.180,-0.326,0.750,0.140,0.000,0.000,0.548,-72.649,0,NONE,RIGHT,RIGHT,True,True
722,shield,-6.406,186.875,72.14,2.064,0.157,-0.324,0.750,0.140,0.000,0.000,0.550,-72.114,0,NONE,RIGHT,RIGHT,True,True
723,shield,-6.360,186.967,71.46,2.093,0.153,-0.320,0.750,0.140,0.000,0.000,0.555,-71.433,0,NONE,RIGHT,RIGHT,True,True
724,shield,-6.312,187.059,70.75,2.056,0.163,-0.316,0.750,0.140,0.000,0.000,0.560,-70.725,0,NONE,RIGHT,RIGHT,True,True
725,shield,-6.263,187.150,70.05,2.093,0.175,-0.312,0.750,0.140,0.000,0.000,0.565,-70.027,0,NONE,RIGHT,RIGHT,True,True
726,shield,-6.213,187.240,69.36,2.057,0.177,-0.307,0.750,0.140,0.000,0.000,0.569,-69.333,0,NONE,RIGHT,RIGHT,True,True
727,shield,-6.162,187.330,68.68,2.094,0.194,-0.303,0.750,0.140,0.000,0.000,0.573,-68.651,0,NONE,RIGHT,RIGHT,True,True
728,shield,-6.111,187.419,68.00,2.058,0.188,-0.299,0.750,0.140,0.000,0.000,0.577,-67.974,0,NONE,RIGHT,RIGHT,True,True
729,shield,-6.058,187.508,67.34,2.094,0.182,-0.296,0.750,0.140,0.000,0.000,0.579,-67.310,0,NONE,RIGHT,RIGHT,True,True
730,shield,-6.005,187.596,66.67,2.058,0.171,-0.292,0.750,0.140,0.000,0.000,0.580,-66.649,0,NONE,RIGHT,RIGHT,True,True
731,shield,-5.951,187.684,66.03,2.095,0.164,-0.288,0.750,0.140,0.000,0.000,0.574,-66.000,0,NONE,RIGHT,RIGHT,True,True
732,shield,-5.896,187.771,65.38,2.058,0.172,-0.285,0.750,0.140,0.000,0.000,0.568,-65.354,0,NONE,RIGHT,RIGHT,True,True
733,shield,-5.839,187.858,64.75,2.095,0.185,-0.281,0.750,0.140,0.000,0.000,0.564,-64.720,0,NONE,RIGHT,RIGHT,True,True
734,shield,-5.783,187.944,64.12,2.058,0.190,-0.278,0.750,0.140,0.000,0.000,0.562,-64.089,0,NONE,RIGHT,RIGHT,True,True
735,shield,-5.725,188.029,63.50,2.094,0.185,-0.275,0.750,0.140,0.000,0.000,0.559,-63.469,0,NONE,RIGHT,RIGHT,True,True
736,shield,-5.667,188.115,62.88,2.058,0.195,-0.272,0.750,0.140,0.000,0.000,0.554,-62.852,0,NONE,RIGHT,RIGHT,True,True
737,shield,-5.607,188.199,62.27,2.094,0.195,-0.269,0.750,0.140,0.000,0.000,0.550,-62.245,0,NONE,RIGHT,RIGHT,True,True
738,shield,-5.548,188.283,61.67,2.057,0.194,-0.266,0.750,0.140,0.000,0.000,0.544,-61.640,0,NONE,RIGHT,RIGHT,True,True
739,shield,-5.487,188.367,61.07,2.094,0.198,-0.263,0.750,0.140,0.000,0.000,0.539,-61.046,0,NONE,RIGHT,RIGHT,True,True
740,shield,-5.425,188.450,60.48,2.057,0.202,-0.261,0.750,0.140,0.000,0.000,0.532,-60.449,0,NONE,RIGHT,RIGHT,True,True
741,shield,-5.363,188.532,59.89,2.093,0.223,-0.258,0.750,0.140,0.000,0.000,0.525,-59.865,0,NONE,RIGHT,RIGHT,True,True
742,shield,-5.300,188.614,59.31,2.056,0.239,-0.256,0.750,0.140,0.000,0.000,0.517,-59.283,0,NONE,RIGHT,RIGHT,True,True
743,shield,-5.236,188.695,58.74,2.093,0.272,-0.253,0.750,0.140,0.000,0.000,0.505,-58.711,0,NONE,RIGHT,RIGHT,True,True
744,shield,-5.172,188.776,58.17,2.056,0.243,-0.251,0.750,0.140,0.000,0.000,0.488,-58.139,0,NONE,RIGHT,RIGHT,True,True
745,shield,-5.107,188.856,57.60,2.092,0.237,-0.249,0.750,0.140,0.000,0.000,0.473,-57.577,0,NONE,RIGHT,RIGHT,True,True
746,shield,-5.041,188.936,57.04,2.055,0.249,-0.247,0.750,0.140,0.000,0.000,0.458,-57.014,0,NONE,RIGHT,RIGHT,True,True
747,shield,-4.975,189.015,56.49,2.091,0.246,-0.361,0.750,0.140,0.000,0.000,0.444,-56.460,0,NONE,RIGHT,RIGHT,False,True
748,shield,-4.906,189.091,55.84,2.040,0.254,-0.358,0.750,0.140,0.000,0.000,0.432,-55.811,0,NONE,RIGHT,RIGHT,False,True
749,shield,-4.836,189.165,55.08,2.072,0.242,-0.354,0.750,0.140,0.000,0.000,0.422,-55.053,0,NONE,RIGHT,RIGHT,False,True
750,shield,-4.764,189.237,54.31,2.036,0.255,-0.349,0.750,0.140,0.000,0.000,0.413,-54.281,0,NONE,RIGHT,RIGHT,False,True
751,shield,-4.691,189.308,53.54,2.073,0.261,-0.345,0.750,0.140,0.000,0.000,0.403,-53.514,0,NONE,RIGHT,RIGHT,False,True
752,shield,-4.617,189.378,52.78,2.037,0.268,-0.340,0.750,0.140,0.000,0.000,0.394,-52.749,0,NONE,RIGHT,RIGHT,False,True
753,shield,-4.542,189.447,52.02,2.075,0.279,-0.336,0.750,0.140,0.000,0.000,0.382,-51.997,0,NONE,RIGHT,RIGHT,False,True
754,shield,-4.467,189.516,51.28,2.039,0.258,-0.332,0.750,0.140,0.000,0.000,0.369,-51.250,0,NONE,RIGHT,RIGHT,False,True
755,shield,-4.390,189.584,50.54,2.076,0.264,-0.327,0.750,0.140,0.000,0.000,0.357,-50.516,0,NONE,RIGHT,RIGHT,False,True
756,shield,-4.313,189.651,49.82,2.041,0.276,-0.323,0.750,0.140,0.000,0.000,-0.199,40.169,0,NONE,RIGHT,RIGHT,False,True
757,shield,-4.235,189.717,49.10,2.078,0.279,-0.320,0.750,0.140,0.000,0.000,-0.098,40.884,0,NONE,RIGHT,RIGHT,False,True
758,shield,-4.157,189.783,48.39,2.041,0.290,-0.316,0.750,0.140,0.000,0.000,0.002,41.597,0,NONE,RIGHT,RIGHT,False,True
759,shield,-4.078,189.847,47.69,2.079,0.292,-0.312,0.750,0.140,0.000,0.000,0.103,42.293,0,NONE,RIGHT,RIGHT,False,True
760,shield,-3.998,189.911,47.00,2.042,0.298,-0.309,0.750,0.140,0.000,0.000,0.204,42.988,0,NONE,RIGHT,RIGHT,False,True
761,shield,-3.917,189.974,46.31,2.079,0.316,-0.305,0.750,0.140,0.000,0.000,0.273,-46.286,0,NONE,RIGHT,RIGHT,False,True
762,shield,-3.836,190.037,45.63,2.043,0.318,-0.302,0.750,0.140,0.000,0.000,0.259,-45.603,0,NONE,RIGHT,RIGHT,False,True
763,shield,-3.754,190.098,44.96,2.080,0.296,-0.299,0.750,0.140,0.000,0.000,0.246,-44.936,0,NONE,RIGHT,RIGHT,False,True
764,shield,-3.671,190.159,44.29,2.043,0.285,-0.296,0.750,0.140,0.000,0.000,0.233,-44.268,0,NONE,RIGHT,RIGHT,False,True
765,shield,-3.588,190.219,43.64,2.081,0.289,-0.293,0.750,0.140,0.000,0.000,0.134,-133.653,0,NONE,RIGHT,RIGHT,False,True
766,shield,-3.504,190.278,42.99,2.044,0.302,-0.290,0.750,0.140,0.000,0.000,0.051,-133.001,0,NONE,RIGHT,RIGHT,False,True
767,shield,-3.420,190.336,42.34,2.081,0.324,-0.288,0.750,0.140,0.000,0.000,-0.034,-132.356,0,NONE,RIGHT,RIGHT,False,True
768,shield,-3.335,190.393,41.70,2.044,0.320,-0.285,0.750,0.140,0.000,0.000,-0.119,-131.714,0,NONE,RIGHT,RIGHT,False,True
769,shield,-3.249,190.450,41.07,2.081,0.303,-0.283,0.750,0.140,0.000,0.000,0.167,-41.044,0,NONE,RIGHT,RIGHT,False,True
770,shield,-3.163,190.506,40.44,2.044,0.328,-0.281,0.750,0.140,0.000,0.000,0.151,-40.414,0,NONE,RIGHT,RIGHT,False,True
771,shield,-3.077,190.561,39.82,2.081,0.339,-0.279,0.750,0.140,0.000,0.000,0.136,-39.792,0,NONE,RIGHT,RIGHT,False,True
772,shield,-2.990,190.615,39.20,2.044,0.347,-0.350,0.750,0.140,0.000,0.000,0.122,-39.170,0,NONE,RIGHT,RIGHT,False,True
773,shield,-2.901,190.666,38.51,2.071,0.351,-0.346,0.750,0.140,0.000,0.000,0.110,-38.479,0,NONE,RIGHT,RIGHT,False,True
774,shield,-2.812,190.715,37.76,2.033,0.376,-0.341,0.750,0.140,0.000,0.000,0.100,-37.731,0,NONE,RIGHT,RIGHT,False,True
775,shield,-2.722,190.763,37.01,2.070,0.387,-0.336,0.750,0.140,0.000,0.000,0.090,-36.982,0,NONE,RIGHT,RIGHT,False,True
776,shield,-2.632,190.810,36.27,2.035,0.404,-0.332,0.750,0.140,0.000,0.000,0.080,-36.242,0,NONE,RIGHT,RIGHT,False,True
777,shield,-2.541,190.855,35.54,2.073,0.430,-0.327,0.750,0.140,0.000,0.000,0.070,-35.517,0,NONE,RIGHT,RIGHT,False,True
778,shield,-2.449,190.900,34.82,2.036,0.401,-0.323,0.750,0.140,0.000,0.000,0.060,-34.791,0,NONE,RIGHT,RIGHT,False,True
779,shield,-2.357,190.944,34.11,2.074,0.424,-0.318,0.750,0.140,0.000,0.000,0.051,-34.082,0,NONE,RIGHT,RIGHT,False,True
780,shield,-2.264,190.987,33.41,2.038,0.441,-0.314,0.750,0.140,0.000,0.000,0.041,-33.380,0,NONE,RIGHT,RIGHT,False,True
781,shield,-2.171,191.029,32.71,2.075,0.452,-0.310,0.750,0.140,0.000,0.000,0.031,-32.685,0,NONE,RIGHT,RIGHT,False,True
