step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
839,shield,4.914,192.059,0.92,4.820,1.000,-0.083,0.750,0.600,0.000,0.000,-0.505,-0.889,0,NONE,STRAIGHT,STRAIGHT,True,True
840,shield,5.160,192.053,0.48,4.975,1.000,-0.081,0.000,0.600,0.000,0.000,-0.498,-0.458,0,NONE,STRAIGHT,STRAIGHT,True,True
841,shield,5.413,192.045,0.05,5.127,1.000,-0.080,0.098,0.600,0.000,0.000,-0.490,-0.027,0,NONE,STRAIGHT,STRAIGHT,True,True
842,shield,5.671,192.035,-0.38,5.153,1.000,-0.079,0.095,0.600,0.000,0.000,-0.480,0.406,0,NONE,STRAIGHT,STRAIGHT,True,True
843,shield,5.929,192.024,-0.81,5.158,1.000,-0.078,0.000,0.600,1.000,0.000,-0.469,0.833,0,NONE,STRAIGHT,STRAIGHT,True,True
844,shield,6.186,192.012,-1.23,5.148,1.000,-0.078,0.750,0.600,0.000,0.000,-0.457,1.254,0,NONE,STRAIGHT,STRAIGHT,True,True
845,shield,6.444,191.998,-1.65,5.215,1.000,-0.039,0.750,0.600,0.000,0.000,-0.442,1.678,0,NONE,STRAIGHT,STRAIGHT,True,True
846,shield,6.706,191.983,-1.98,5.262,1.000,-0.036,0.750,0.600,0.000,0.000,-0.428,2.006,0,NONE,STRAIGHT,STRAIGHT,True,True
847,shield,6.972,191.969,-2.23,5.372,1.000,-0.035,0.000,0.600,0.000,0.000,-0.413,2.255,0,NONE,STRAIGHT,STRAIGHT,True,True
848,shield,7.242,191.953,-2.44,5.450,1.000,-0.198,0.085,0.600,0.000,0.000,-0.398,2.471,0,NONE,STRAIGHT,STRAIGHT,True,False
849,shield,7.518,191.934,-2.83,5.569,1.000,-0.175,0.000,0.600,1.000,0.000,-0.378,2.858,0,NONE,STRAIGHT,STRAIGHT,True,False
850,shield,7.797,191.905,-3.58,5.650,1.000,-0.134,0.000,0.600,1.000,0.000,-0.349,3.608,0,NONE,STRAIGHT,STRAIGHT,True,False
851,shield,8.081,191.869,-4.51,5.786,1.000,-0.092,0.000,0.600,1.000,0.000,-0.313,4.540,0,NONE,STRAIGHT,STRAIGHT,True,False
852,shield,8.370,191.830,-5.32,5.895,1.000,-0.061,0.000,0.600,1.000,0.000,-0.274,5.343,0,NONE,STRAIGHT,STRAIGHT,True,False
853,shield,8.667,191.790,-5.88,6.045,1.000,-0.036,0.000,0.420,1.000,0.000,-0.234,5.906,0,NONE,STRAIGHT,STRAIGHT,True,False
854,shield,8.970,191.751,-6.26,6.143,1.000,-0.013,0.000,0.420,1.000,0.000,-0.195,6.284,0,NONE,STRAIGHT,STRAIGHT,True,False
855,shield,9.278,191.713,-6.48,6.257,1.000,0.009,0.000,0.420,1.000,0.000,-0.156,6.502,0,NONE,STRAIGHT,STRAIGHT,True,False
856,shield,9.590,191.675,-6.61,6.311,1.000,0.032,0.000,0.420,1.000,0.000,-0.118,6.634,0,NONE,STRAIGHT,STRAIGHT,True,False
857,shield,9.906,191.639,-6.58,6.392,1.000,0.048,0.000,0.420,1.000,0.000,-0.082,6.605,0,NONE,STRAIGHT,STRAIGHT,True,False
858,shield,10.225,191.605,-6.39,6.423,1.000,0.061,0.000,0.420,1.000,0.000,-0.048,6.416,0,NONE,STRAIGHT,STRAIGHT,True,False
859,shield,10.547,191.575,-6.11,6.490,1.000,0.076,0.000,0.420,1.000,0.000,-0.017,6.141,0,NONE,STRAIGHT,STRAIGHT,True,False
860,shield,10.871,191.546,-5.77,6.511,1.000,0.082,0.000,0.420,1.000,0.000,0.011,5.801,0,NONE,STRAIGHT,STRAIGHT,True,False
861,shield,11.197,191.522,-5.33,6.567,1.000,0.083,0.000,0.420,1.000,0.000,0.036,5.355,0,NONE,STRAIGHT,STRAIGHT,True,False
862,shield,11.525,191.501,-4.82,6.582,1.000,0.083,0.000,0.420,1.000,0.000,0.057,4.843,0,NONE,STRAIGHT,STRAIGHT,True,False
863,shield,11.855,191.483,-4.27,6.636,1.000,0.082,0.000,0.420,1.000,0.000,0.074,4.296,0,NONE,STRAIGHT,STRAIGHT,True,False
864,shield,12.187,191.469,-3.71,6.648,1.000,0.080,0.000,0.420,1.000,0.000,0.089,3.741,0,NONE,STRAIGHT,STRAIGHT,True,False
865,shield,12.520,191.458,-3.15,6.699,1.000,0.076,0.000,0.420,1.000,0.000,0.100,3.178,0,NONE,STRAIGHT,STRAIGHT,True,False
866,shield,12.855,191.450,-2.61,6.711,1.000,0.073,0.028,0.420,0.000,0.000,0.108,2.633,0,NONE,STRAIGHT,STRAIGHT,True,False
867,shield,13.192,191.444,-2.08,6.761,1.000,0.068,0.000,0.420,1.000,0.000,0.114,2.106,0,NONE,STRAIGHT,STRAIGHT,True,False
868,shield,13.531,191.441,-1.57,6.771,1.000,0.062,0.000,0.420,1.000,0.000,0.117,1.595,0,NONE,STRAIGHT,STRAIGHT,True,False
869,shield,13.871,191.441,-1.09,6.820,1.000,0.056,0.000,0.420,1.000,0.000,0.118,1.115,0,NONE,STRAIGHT,STRAIGHT,True,False
870,shield,14.212,191.443,-0.64,6.830,1.000,0.049,0.000,0.420,1.000,0.000,0.116,0.666,0,NONE,STRAIGHT,STRAIGHT,True,False
871,shield,14.555,191.446,-0.23,6.878,1.000,0.042,0.000,0.420,1.000,0.000,0.113,0.260,0,NONE,STRAIGHT,STRAIGHT,True,False
872,shield,14.899,191.451,0.12,6.888,1.000,0.036,0.000,0.420,1.000,0.000,0.108,-0.090,0,NONE,STRAIGHT,STRAIGHT,True,False
873,shield,15.245,191.458,0.44,6.935,1.000,0.029,0.000,0.420,1.000,0.000,0.102,-0.413,0,NONE,STRAIGHT,STRAIGHT,True,False
874,shield,15.591,191.466,0.73,6.944,1.000,0.027,0.000,0.420,1.000,0.000,0.094,-0.707,0,NONE,STRAIGHT,STRAIGHT,True,False
875,shield,15.940,191.475,0.99,6.990,1.000,0.019,0.000,0.420,1.000,0.000,0.085,-0.961,0,NONE,STRAIGHT,STRAIGHT,True,False
876,shield,16.289,191.485,1.21,6.998,1.000,0.012,0.000,0.420,1.000,0.000,0.075,-1.182,0,NONE,STRAIGHT,STRAIGHT,True,False
877,shield,16.641,191.495,1.37,7.045,1.000,0.006,0.000,0.420,1.000,0.000,0.065,-1.342,0,NONE,STRAIGHT,STRAIGHT,True,False
878,shield,16.993,191.505,1.47,7.052,1.000,0.001,0.000,0.420,1.000,0.000,0.055,-1.441,0,NONE,STRAIGHT,STRAIGHT,True,False
879,shield,17.347,191.515,1.52,7.098,1.000,-0.003,0.000,0.420,1.000,0.000,0.045,-1.492,0,NONE,STRAIGHT,STRAIGHT,True,False
880,shield,17.702,191.524,1.53,7.105,1.000,-0.010,0.000,0.420,1.000,0.000,0.036,-1.505,0,NONE,STRAIGHT,STRAIGHT,True,False
881,shield,18.058,191.534,1.52,7.150,1.000,-0.013,0.000,0.420,1.000,0.000,0.027,-1.496,0,NONE,STRAIGHT,STRAIGHT,True,False
882,shield,18.416,191.542,1.49,7.156,0.550,-0.015,0.000,0.420,1.000,0.000,0.018,-1.459,0,NONE,STRAIGHT,STRAIGHT,True,False
883,shield,18.775,191.550,1.41,7.200,0.804,-0.016,0.000,0.420,1.000,0.000,0.010,-1.382,0,NONE,STRAIGHT,STRAIGHT,True,False
884,shield,19.135,191.557,1.31,7.207,1.000,-0.017,0.000,0.420,1.000,0.000,0.004,-1.281,0,NONE,STRAIGHT,STRAIGHT,True,False
885,shield,19.497,191.563,1.19,7.250,1.000,-0.017,0.000,0.420,1.000,0.000,-0.002,-1.164,0,NONE,STRAIGHT,STRAIGHT,True,False
886,shield,19.859,191.569,1.07,7.256,1.000,-0.017,0.000,0.420,1.000,0.000,-0.007,-1.043,0,NONE,STRAIGHT,STRAIGHT,True,False
887,shield,20.223,191.573,0.94,7.300,1.000,-0.017,0.000,0.420,1.000,0.000,-0.012,-0.917,0,NONE,STRAIGHT,STRAIGHT,True,False
888,shield,20.588,191.577,0.82,7.305,1.000,-0.016,0.000,0.420,1.000,0.000,-0.015,-0.790,0,NONE,STRAIGHT,STRAIGHT,True,False
889,shield,20.955,191.580,0.69,7.348,1.000,-0.015,0.000,0.000,1.000,1.000,-0.018,-0.662,0,NONE,STRAIGHT,STRAIGHT,True,False
890,shield,21.322,191.582,0.57,7.326,1.000,-0.014,0.000,0.000,1.000,1.000,-0.020,-0.540,0,NONE,STRAIGHT,STRAIGHT,True,False
891,shield,21.687,191.584,0.45,7.266,1.000,-0.013,0.000,0.000,1.000,1.000,-0.022,-0.421,0,NONE,STRAIGHT,STRAIGHT,True,False
892,shield,22.045,191.585,0.34,7.097,1.000,-0.012,0.000,0.000,1.000,1.000,-0.022,-0.310,0,NONE,STRAIGHT,STRAIGHT,True,False
893,shield,22.395,191.585,0.24,6.933,1.000,-0.010,0.000,0.000,1.000,1.000,-0.023,-0.211,0,NONE,STRAIGHT,STRAIGHT,True,False
894,shield,22.734,191.585,0.15,6.687,1.000,-0.009,0.000,0.000,1.000,1.000,-0.022,-0.126,0,NONE,STRAIGHT,STRAIGHT,True,False
895,shield,23.063,191.585,0.08,6.490,1.000,-0.008,0.000,0.000,1.000,1.000,-0.022,-0.053,0,NONE,STRAIGHT,STRAIGHT,True,False
896,shield,23.375,191.585,-0.05,5.902,1.000,-0.008,0.000,0.000,1.000,1.000,-0.022,0.080,0,NONE,STRAIGHT,STRAIGHT,True,False
897,shield,23.629,191.585,-0.22,4.562,1.000,-0.009,0.000,0.000,1.000,1.000,-0.022,0.250,0,NONE,STRAIGHT,STRAIGHT,True,False
898,shield,23.816,191.585,-0.33,3.213,1.000,-0.009,0.000,0.000,1.000,1.000,-0.022,0.353,0,NONE,STRAIGHT,STRAIGHT,True,False
899,shield,23.936,191.585,-0.38,1.873,1.000,-0.008,0.000,0.000,1.000,1.000,-0.022,0.408,0,NONE,STRAIGHT,STRAIGHT,True,False
900,shield,23.990,191.585,-0.40,0.547,1.000,-0.008,0.000,0.000,1.000,1.000,-0.022,0.428,0,NONE,STRAIGHT,STRAIGHT,True,False
901,shield,23.995,191.585,-0.40,0.001,1.000,-0.009,0.750,0.600,0.000,0.000,-0.022,0.430,0,NONE,STRAIGHT,STRAIGHT,True,False
902,shield,23.995,191.585,-0.40,0.001,1.000,-0.009,0.750,0.600,0.000,0.000,-0.022,0.430,0,NONE,STRAIGHT,STRAIGHT,True,False
903,shield,23.995,191.585,-0.40,0.001,1.000,-0.009,0.750,0.600,0.000,0.000,-0.022,0.430,0,NONE,STRAIGHT,STRAIGHT,True,False
904,shield,23.995,191.585,-0.40,0.001,1.000,-0.009,0.750,0.600,0.000,0.000,-0.022,0.430,0,NONE,STRAIGHT,STRAIGHT,True,False
905,shield,24.000,191.585,-0.41,0.116,1.000,-0.008,0.750,0.600,0.000,0.000,-0.022,0.437,0,NONE,STRAIGHT,STRAIGHT,True,False
906,shield,24.012,191.585,-0.40,0.254,1.000,-0.008,0.750,0.600,0.000,0.000,-0.021,0.424,0,NONE,STRAIGHT,STRAIGHT,True,False
907,shield,24.031,191.584,-0.40,0.429,1.000,-0.008,0.750,0.600,0.000,0.000,-0.021,0.429,0,NONE,STRAIGHT,STRAIGHT,True,False
908,shield,24.060,191.584,-0.36,0.610,1.000,-0.007,0.750,0.600,0.000,0.000,-0.020,0.388,0,NONE,STRAIGHT,STRAIGHT,True,False
909,shield,24.098,191.583,-0.36,0.783,1.000,-0.007,0.750,0.600,0.000,0.000,-0.020,0.388,0,NONE,STRAIGHT,STRAIGHT,True,False
910,shield,24.144,191.583,-0.38,1.013,1.000,-0.007,0.750,0.600,0.000,0.000,-0.020,0.401,0,NONE,STRAIGHT,STRAIGHT,True,False
911,shield,24.200,191.582,-0.41,1.192,1.000,-0.006,0.750,0.600,0.000,0.000,-0.019,0.433,0,NONE,STRAIGHT,STRAIGHT,True,False
912,shield,24.264,191.582,-0.42,1.394,1.000,-0.005,0.750,0.600,0.000,0.000,-0.018,0.447,0,NONE,STRAIGHT,STRAIGHT,True,False
913,shield,24.339,191.581,-0.45,1.543,1.000,-0.005,0.750,0.600,0.000,0.000,-0.018,0.472,0,NONE,STRAIGHT,STRAIGHT,True,False
914,shield,24.423,191.580,-0.45,1.765,1.000,-0.004,0.750,0.600,0.000,0.000,-0.017,0.481,0,NONE,STRAIGHT,STRAIGHT,True,False
915,shield,24.516,191.579,-0.45,1.939,1.000,-0.004,0.750,0.600,0.000,0.000,-0.016,0.479,0,NONE,STRAIGHT,STRAIGHT,True,False
916,shield,24.619,191.578,-0.46,2.120,1.000,-0.003,0.750,0.600,0.000,0.000,-0.015,0.485,0,NONE,STRAIGHT,STRAIGHT,True,False
917,shield,24.730,191.577,-0.47,2.291,1.000,-0.002,0.750,0.600,0.000,0.000,-0.013,0.492,0,NONE,STRAIGHT,STRAIGHT,True,False
918,shield,24.850,191.576,-0.47,2.481,1.000,-0.002,0.750,0.600,0.000,0.000,-0.012,0.499,0,NONE,STRAIGHT,STRAIGHT,True,False
919,shield,24.980,191.575,-0.48,2.661,1.000,-0.001,0.750,0.600,0.000,0.000,-0.011,0.505,0,NONE,STRAIGHT,STRAIGHT,True,False
920,shield,25.118,191.573,-0.48,2.853,1.000,-0.000,0.750,0.600,0.000,0.000,-0.010,0.510,0,NONE,STRAIGHT,STRAIGHT,True,False
921,shield,25.266,191.572,-0.49,3.034,1.000,0.001,0.750,0.600,0.000,0.000,-0.008,0.512,0,NONE,STRAIGHT,STRAIGHT,True,False
922,shield,25.424,191.571,-0.48,3.224,1.000,0.001,0.750,0.600,0.000,0.000,-0.007,0.511,0,NONE,STRAIGHT,STRAIGHT,True,False
923,shield,25.590,191.569,-0.48,3.403,1.000,0.002,0.750,0.600,0.000,0.000,-0.005,0.509,0,NONE,STRAIGHT,STRAIGHT,True,False
924,shield,25.766,191.568,-0.48,3.590,1.000,0.002,0.750,0.600,0.000,0.000,-0.004,0.503,0,NONE,STRAIGHT,STRAIGHT,True,False
925,shield,25.951,191.567,-0.47,3.769,1.000,0.003,0.750,0.600,0.000,0.000,-0.002,0.496,0,NONE,STRAIGHT,STRAIGHT,True,False
926,shield,26.145,191.565,-0.46,3.950,1.000,0.004,0.750,0.600,0.000,0.000,-0.001,0.486,0,NONE,STRAIGHT,STRAIGHT,True,False
927,shield,26.348,191.564,-0.45,4.120,1.000,0.004,0.750,0.600,0.000,0.000,0.000,0.472,0,NONE,STRAIGHT,STRAIGHT,True,False
928,shield,26.559,191.563,-0.43,4.287,1.000,0.005,0.750,0.600,0.000,0.000,0.002,0.455,0,NONE,STRAIGHT,STRAIGHT,True,False
929,shield,26.778,191.562,-0.41,4.450,1.000,0.005,0.750,0.750,0.000,0.000,0.003,0.434,0,NONE,STRAIGHT,STRAIGHT,False,True
930,shield,27.005,191.560,-0.39,4.609,1.000,0.005,0.750,0.750,0.000,0.000,0.004,0.412,0,NONE,STRAIGHT,STRAIGHT,False,True
931,shield,27.241,191.559,-0.36,4.778,1.000,0.005,0.750,0.750,0.000,0.000,0.005,0.387,0,NONE,STRAIGHT,STRAIGHT,False,True
932,shield,27.485,191.559,-0.33,4.967,1.000,0.005,0.750,0.750,0.000,0.000,0.006,0.360,0,NONE,STRAIGHT,STRAIGHT,False,True
933,shield,27.739,191.558,-0.31,5.169,1.000,0.005,0.750,0.750,0.000,0.000,0.007,0.332,0,NONE,STRAIGHT,STRAIGHT,False,True
934,shield,28.001,191.557,-0.28,5.223,1.000,0.005,0.750,0.750,0.000,0.000,0.008,0.304,0,NONE,STRAIGHT,STRAIGHT,False,True
935,shield,28.264,191.556,-0.25,5.274,1.000,0.005,0.750,0.750,0.000,0.000,0.009,0.276,0,NONE,STRAIGHT,STRAIGHT,False,True
936,shield,28.529,191.556,-0.22,5.323,1.000,0.004,0.750,0.750,0.000,0.000,0.010,0.248,0,NONE,STRAIGHT,STRAIGHT,False,True
937,shield,28.799,191.555,-0.19,5.460,1.000,0.004,0.750,0.750,0.000,0.000,0.010,0.219,0,NONE,STRAIGHT,STRAIGHT,False,True
938,shield,29.076,191.555,-0.17,5.583,1.000,0.003,0.750,0.750,0.000,0.000,0.011,0.194,0,NONE,STRAIGHT,STRAIGHT,False,True
939,shield,29.360,191.555,-0.14,5.775,1.000,0.003,0.750,0.750,0.000,0.000,0.011,0.171,0,NONE,STRAIGHT,STRAIGHT,False,True
940,shield,29.654,191.554,-0.12,5.938,1.000,0.003,0.006,0.006,0.000,0.000,0.012,0.150,0,NONE,STRAIGHT,STRAIGHT,False,True
941,shield,29.957,191.554,-0.10,6.141,1.000,0.003,0.097,0.097,0.000,0.000,0.012,0.128,0,NONE,STRAIGHT,STRAIGHT,False,True
942,shield,30.267,191.554,-0.08,6.226,1.000,0.003,0.116,0.116,0.000,0.000,0.012,0.107,0,NONE,STRAIGHT,STRAIGHT,False,True
943,shield,30.580,191.554,-0.06,6.278,1.000,0.003,0.113,0.113,0.000,0.000,0.012,0.087,0,NONE,STRAIGHT,STRAIGHT,False,True
944,shield,30.893,191.554,-0.04,6.250,1.000,0.003,0.000,0.000,1.000,1.000,0.012,0.067,0,NONE,STRAIGHT,STRAIGHT,False,True
945,shield,31.205,191.554,-0.02,6.221,1.000,0.003,0.000,0.000,1.000,1.000,0.012,0.048,0,NONE,STRAIGHT,STRAIGHT,False,True
946,shield,31.512,191.554,-0.00,6.089,1.000,0.003,0.000,0.000,1.000,1.000,0.012,0.029,0,NONE,STRAIGHT,STRAIGHT,False,True
947,shield,31.813,191.555,0.02,5.969,1.000,0.003,0.000,0.000,1.000,1.000,0.012,0.011,0,NONE,STRAIGHT,STRAIGHT,False,True
948,shield,32.098,191.555,0.03,5.289,1.000,0.003,0.000,0.000,1.000,1.000,0.012,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,True
949,shield,32.322,191.555,0.05,3.949,1.000,0.003,0.750,0.750,0.000,0.000,0.012,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,True
950,shield,32.479,191.556,0.05,2.604,1.000,0.003,0.750,0.750,0.000,0.000,0.012,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,True
951,shield,32.568,191.556,0.06,1.268,1.000,0.003,0.750,0.750,0.000,0.000,0.011,-0.034,0,NONE,STRAIGHT,STRAIGHT,False,True
952,shield,32.639,191.556,0.06,1.575,1.000,0.003,0.750,0.750,0.000,0.000,0.011,-0.038,0,NONE,STRAIGHT,STRAIGHT,False,True
953,shield,32.728,191.556,0.06,1.898,1.000,0.003,0.750,0.750,0.000,0.000,0.011,-0.038,0,NONE,RIGHT,STRAIGHT,False,True
954,shield,32.832,191.557,0.08,2.175,1.000,0.003,0.750,0.750,0.000,0.000,0.011,-0.051,0,NONE,RIGHT,STRAIGHT,False,True
955,shield,32.949,191.557,0.08,2.453,1.000,0.003,0.750,0.750,0.000,0.000,0.010,-0.051,0,NONE,RIGHT,STRAIGHT,False,True
956,shield,33.080,191.557,0.09,2.718,1.000,0.000,0.750,0.750,0.000,0.000,0.010,-0.067,0,NONE,RIGHT,STRAIGHT,False,True
957,shield,33.224,191.558,0.09,2.984,1.000,0.000,0.750,0.750,0.000,0.000,0.010,-0.065,0,NONE,RIGHT,STRAIGHT,False,True
958,shield,33.381,191.558,0.10,3.251,1.000,0.000,0.750,0.750,0.000,0.000,0.010,-0.071,0,NONE,RIGHT,STRAIGHT,False,True
959,shield,33.552,191.558,0.10,3.516,1.000,0.000,0.750,0.750,0.000,0.000,0.009,-0.069,0,NONE,RIGHT,STRAIGHT,False,True
960,shield,33.735,191.559,0.10,3.772,1.000,0.000,0.750,0.750,0.000,0.000,0.009,-0.072,0,NONE,RIGHT,STRAIGHT,False,True
961,shield,33.931,191.559,0.10,4.019,1.000,0.000,0.750,0.750,0.000,0.000,0.009,-0.073,0,NONE,RIGHT,STRAIGHT,False,True
962,shield,34.140,191.559,0.10,4.257,1.000,0.000,0.000,0.000,0.000,0.000,0.008,-0.075,0,NONE,RIGHT,STRAIGHT,False,True
963,shield,34.359,191.560,0.10,4.465,1.000,0.000,0.090,0.090,0.000,0.000,0.008,-0.077,0,NONE,RIGHT,STRAIGHT,False,True
964,shield,34.586,191.560,0.10,4.580,1.000,0.000,0.000,0.000,1.000,1.000,0.008,-0.079,0,NONE,RIGHT,STRAIGHT,False,True
965,shield,34.816,191.561,0.11,4.580,1.000,0.000,0.000,0.000,1.000,1.000,0.007,-0.080,0,NONE,RIGHT,STRAIGHT,False,True
966,shield,35.042,191.561,0.11,4.476,1.000,0.000,0.000,0.000,1.000,1.000,0.007,-0.082,0,NONE,RIGHT,STRAIGHT,False,True
967,shield,35.260,191.562,0.11,4.297,1.000,0.000,0.077,0.077,0.000,0.000,0.007,-0.083,0,NONE,RIGHT,STRAIGHT,False,True
968,shield,35.470,191.562,0.11,4.135,1.000,0.000,0.074,0.074,0.000,0.000,0.006,-0.085,0,NONE,RIGHT,STRAIGHT,False,True
969,shield,35.674,191.563,0.11,4.058,1.000,0.000,0.071,0.071,0.000,0.000,0.006,-0.086,0,NONE,RIGHT,STRAIGHT,False,True
970,shield,35.875,191.563,0.11,3.999,1.000,-0.000,0.068,0.068,0.000,0.000,0.006,-0.088,0,NONE,RIGHT,STRAIGHT,False,True
971,shield,36.073,191.563,0.11,3.945,1.000,-0.000,0.065,0.065,0.000,0.000,0.005,-0.087,0,NONE,RIGHT,STRAIGHT,False,True
972,shield,36.269,191.564,0.11,3.886,1.000,-0.000,0.062,0.062,0.000,0.000,0.005,-0.087,0,NONE,RIGHT,STRAIGHT,False,True
973,shield,36.461,191.564,0.11,3.832,1.000,-0.000,0.293,0.293,0.000,0.000,0.005,-0.086,0,NONE,RIGHT,STRAIGHT,False,True
974,shield,36.651,191.565,0.11,3.784,1.000,-0.000,0.386,0.386,0.000,0.000,0.005,-0.085,0,NONE,RIGHT,STRAIGHT,False,True
975,shield,36.840,191.565,0.11,3.781,1.000,-0.000,0.552,0.552,0.000,0.000,0.004,-0.084,0,NONE,RIGHT,STRAIGHT,False,True
976,shield,37.030,191.565,0.11,3.818,1.000,-0.000,0.202,0.202,0.000,0.000,0.004,-0.083,0,NONE,RIGHT,STRAIGHT,False,True
977,shield,37.223,191.565,0.11,3.884,1.000,-0.000,0.750,0.750,0.000,0.000,0.004,-0.082,0,NONE,RIGHT,STRAIGHT,False,True
978,shield,37.419,191.566,0.11,3.932,1.000,-0.000,0.000,0.000,0.000,0.000,0.004,-0.081,0,NONE,RIGHT,STRAIGHT,False,True
979,shield,37.618,191.566,0.11,4.024,1.000,-0.000,0.750,0.750,0.000,0.000,0.003,-0.080,0,NONE,RIGHT,STRAIGHT,False,True
980,shield,37.824,191.567,0.11,4.171,1.000,-0.001,0.750,0.750,0.000,0.000,0.003,-0.079,0,NONE,RIGHT,STRAIGHT,False,True
981,shield,38.038,191.567,0.10,4.356,1.000,-0.000,0.750,0.750,0.000,0.000,0.003,-0.077,0,NONE,RIGHT,STRAIGHT,False,True
982,shield,38.262,191.567,0.10,4.556,1.000,-0.000,0.750,0.750,0.000,0.000,0.003,-0.075,0,NONE,RIGHT,STRAIGHT,False,True
983,shield,38.496,191.568,0.10,4.766,1.000,-0.000,0.443,0.443,0.000,0.000,0.002,-0.073,0,NONE,RIGHT,STRAIGHT,False,True
984,shield,38.740,191.568,0.10,4.959,1.000,-0.000,0.750,0.750,0.000,0.000,0.002,-0.070,0,NONE,RIGHT,STRAIGHT,False,True
985,shield,38.993,191.568,0.09,5.119,1.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.068,0,NONE,RIGHT,STRAIGHT,False,True
986,shield,39.253,191.569,0.09,5.232,1.000,-0.000,0.075,0.075,0.000,0.000,0.001,-0.065,0,NONE,RIGHT,STRAIGHT,False,True
987,shield,39.511,191.569,0.09,5.139,1.000,-0.000,0.750,0.750,0.000,0.000,0.001,-0.062,0,NONE,RIGHT,STRAIGHT,False,True
988,shield,39.767,191.569,0.09,5.096,1.000,-0.001,0.750,0.750,0.000,0.000,0.001,-0.060,0,NONE,RIGHT,STRAIGHT,False,True
989,shield,40.019,191.570,0.08,4.997,1.000,-0.001,0.750,0.750,0.000,0.000,0.001,-0.057,0,NONE,RIGHT,STRAIGHT,False,True
990,shield,40.273,191.570,0.08,5.096,1.000,-0.001,0.599,0.599,0.000,0.000,0.001,-0.054,0,NONE,RIGHT,STRAIGHT,False,True
991,shield,40.525,191.570,0.08,5.024,1.000,-0.001,0.750,0.750,0.000,0.000,0.000,-0.052,0,NONE,RIGHT,STRAIGHT,False,True
992,shield,40.777,191.571,0.08,5.052,1.000,-0.001,0.750,0.750,0.000,0.000,0.000,-0.049,0,NONE,RIGHT,STRAIGHT,False,True
993,shield,41.030,191.571,0.07,5.085,1.000,-0.001,0.669,0.669,0.000,0.000,0.000,-0.046,0,NONE,RIGHT,STRAIGHT,False,True
994,shield,41.288,191.571,0.07,5.205,1.000,-0.001,0.471,0.471,0.000,0.000,-0.000,-0.043,0,NONE,RIGHT,STRAIGHT,False,True
995,shield,41.551,191.572,0.07,5.291,1.000,-0.001,0.000,0.000,0.000,0.000,-0.000,-0.040,0,NONE,RIGHT,STRAIGHT,False,True
996,shield,41.819,191.572,0.06,5.397,1.000,-0.000,0.053,0.053,0.000,0.000,-0.000,-0.037,0,NONE,RIGHT,STRAIGHT,False,True
997,shield,42.089,191.572,0.06,5.402,1.000,-0.000,0.750,0.750,0.000,0.000,-0.000,-0.034,0,NONE,RIGHT,STRAIGHT,False,True
998,shield,42.359,191.572,0.06,5.415,1.000,-0.000,0.750,0.750,0.000,0.000,-0.001,-0.032,0,NONE,RIGHT,STRAIGHT,False,True
999,shield,42.629,191.572,0.06,5.387,1.000,-0.000,0.750,0.750,0.000,0.000,-0.001,-0.029,0,NONE,RIGHT,STRAIGHT,False,True
1000,shield,42.900,191.573,0.05,5.442,1.000,-0.000,0.750,0.750,0.000,0.000,-0.001,-0.027,0,NONE,RIGHT,STRAIGHT,False,True
1001,shield,43.174,191.573,0.05,5.501,1.000,-0.000,0.750,0.750,0.000,0.000,-0.001,-0.024,0,NONE,RIGHT,STRAIGHT,False,True
1002,shield,43.453,191.573,0.05,5.644,1.000,-0.000,0.750,0.750,0.000,0.000,-0.001,-0.022,0,NONE,RIGHT,STRAIGHT,False,True
1003,shield,43.739,191.573,0.05,5.772,1.000,-0.000,0.311,0.311,0.000,0.000,-0.001,-0.019,0,NONE,RIGHT,STRAIGHT,False,True
1004,shield,44.033,191.573,0.04,5.966,1.000,-0.000,0.494,0.494,0.000,0.000,-0.001,-0.016,0,NONE,RIGHT,STRAIGHT,False,True
1005,shield,44.336,191.574,0.04,6.118,1.000,-0.000,0.062,0.062,0.000,0.000,-0.001,-0.014,0,NONE,RIGHT,STRAIGHT,False,True
1006,shield,44.647,191.574,0.04,6.267,1.000,-0.000,0.043,0.043,0.000,0.000,-0.001,-0.012,0,NONE,RIGHT,STRAIGHT,False,True
1007,shield,44.962,191.574,0.04,6.299,1.000,-0.000,0.058,0.058,0.000,0.000,-0.001,-0.010,0,NONE,RIGHT,STRAIGHT,False,True
1008,shield,45.277,191.574,0.03,6.318,1.000,-0.000,0.058,0.058,0.000,0.000,-0.001,-0.007,0,NONE,RIGHT,STRAIGHT,False,True
1009,shield,45.591,191.574,0.03,6.260,1.000,-0.000,0.058,0.058,0.000,0.000,-0.001,-0.005,0,NONE,RIGHT,STRAIGHT,False,True
1010,shield,45.903,191.574,0.03,6.222,1.000,-0.000,0.058,0.058,0.000,0.000,-0.001,-0.003,0,NONE,RIGHT,STRAIGHT,False,True
