step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
678,shield,193.742,247.395,-92.10,1.899,1.000,-0.035,0.000,0.000,1.000,0.000,-0.042,2.084,0,NONE,RIGHT,RIGHT,False,True
679,shield,193.736,247.301,-92.18,1.864,1.000,-0.112,0.000,0.000,1.000,0.000,-0.037,2.164,0,NONE,RIGHT,RIGHT,False,True
680,shield,193.731,247.209,-92.24,1.829,1.000,-0.113,0.000,0.000,1.000,0.000,-0.032,2.230,0,NONE,RIGHT,RIGHT,False,True
681,shield,193.724,247.119,-92.41,1.788,1.000,-0.113,0.000,0.000,1.000,0.000,-0.025,2.396,0,NONE,RIGHT,RIGHT,False,True
682,shield,193.715,247.031,-92.62,1.752,1.000,-0.112,0.000,0.000,1.000,0.000,-0.016,2.605,0,NONE,RIGHT,RIGHT,False,True
683,shield,193.706,246.945,-92.84,1.716,1.000,-0.110,0.000,0.000,1.000,0.000,-0.007,2.822,0,NONE,RIGHT,RIGHT,False,True
684,shield,193.697,246.861,-93.04,1.681,1.000,-0.109,0.000,0.000,1.000,0.000,0.002,3.023,0,NONE,RIGHT,RIGHT,False,True
685,shield,193.688,246.779,-93.24,1.647,1.000,-0.108,0.000,0.000,1.000,0.000,0.012,3.229,0,NONE,RIGHT,RIGHT,False,True
686,shield,193.678,246.698,-93.43,1.613,1.000,-0.107,0.081,0.081,0.000,0.000,0.021,-38.135,0,NONE,RIGHT,RIGHT,False,True
687,shield,193.669,246.619,-93.62,1.580,1.000,-0.106,0.078,0.078,0.000,0.000,0.030,-38.547,0,NONE,RIGHT,RIGHT,False,True
688,shield,193.660,246.543,-93.79,1.497,1.000,-0.105,0.701,0.701,0.000,0.000,0.039,-39.045,0,NONE,RIGHT,RIGHT,False,True
689,shield,193.651,246.471,-93.97,1.446,1.000,-0.104,0.630,0.630,0.000,0.000,0.048,-39.500,0,NONE,RIGHT,RIGHT,False,True
690,shield,193.642,246.399,-94.13,1.463,1.000,-0.103,0.522,0.522,0.000,0.000,0.057,-39.973,0,NONE,RIGHT,RIGHT,False,True
691,shield,193.632,246.324,-94.30,1.544,1.000,-0.102,0.150,0.140,0.000,0.000,0.067,-40.452,0,NONE,RIGHT,RIGHT,False,True
692,shield,193.622,246.245,-94.47,1.622,1.000,-0.101,0.000,0.000,1.000,0.000,0.077,-40.975,0,NONE,RIGHT,RIGHT,False,True
693,shield,193.611,246.162,-94.67,1.730,1.000,-0.100,0.064,0.064,0.000,0.000,0.088,-41.511,0,NONE,RIGHT,RIGHT,False,True
694,shield,193.599,246.076,-94.85,1.720,1.000,-0.099,0.060,0.060,0.000,0.000,0.099,-42.081,0,NONE,RIGHT,RIGHT,False,True
695,shield,193.588,245.992,-95.05,1.707,1.000,-0.098,0.057,0.057,0.000,0.000,0.110,-42.627,0,NONE,RIGHT,RIGHT,False,True
696,shield,193.576,245.908,-95.22,1.690,1.000,-0.097,0.105,0.105,0.000,0.000,0.120,-43.190,0,NONE,RIGHT,RIGHT,False,True
697,shield,193.564,245.825,-95.41,1.670,1.000,-0.096,0.531,0.140,0.000,0.000,0.129,-43.727,0,NONE,RIGHT,RIGHT,False,True
698,shield,193.552,245.743,-95.58,1.659,1.000,-0.096,0.378,0.140,0.000,0.000,0.138,-44.282,0,NONE,RIGHT,RIGHT,False,True
699,shield,193.540,245.661,-95.77,1.650,1.000,-0.095,0.581,0.140,0.000,0.000,0.147,-44.813,0,NONE,RIGHT,RIGHT,False,True
700,shield,193.527,245.579,-95.93,1.648,1.000,-0.094,0.750,0.140,0.000,0.000,0.155,-45.365,0,NONE,RIGHT,RIGHT,False,True
701,shield,193.514,245.498,-96.11,1.646,1.000,-0.093,0.491,0.140,0.000,0.000,0.162,-45.896,0,NONE,RIGHT,RIGHT,False,True
702,shield,193.502,245.417,-96.27,1.648,1.000,-0.093,0.438,0.140,0.000,0.000,0.169,-46.451,0,NONE,RIGHT,RIGHT,False,True
703,shield,193.489,245.335,-96.45,1.648,1.000,-0.092,0.704,0.140,0.000,0.000,0.175,-46.834,0,NONE,RIGHT,RIGHT,False,True
704,shield,193.475,245.254,-96.61,1.651,1.000,-0.091,0.663,0.140,0.000,0.000,0.180,-46.677,0,NONE,RIGHT,RIGHT,False,True
705,shield,193.462,245.173,-96.79,1.653,1.000,-0.091,0.592,0.140,0.000,0.000,0.184,-46.499,0,NONE,RIGHT,RIGHT,False,True
706,shield,193.448,245.091,-96.94,1.656,1.000,-0.191,0.750,0.140,0.000,0.000,0.189,-47.027,0,NONE,RIGHT,RIGHT,False,True
707,shield,193.433,245.010,-97.20,1.651,1.000,-0.190,0.750,0.140,0.000,0.000,0.195,-47.495,0,NONE,RIGHT,RIGHT,False,True
708,shield,193.415,244.930,-97.51,1.653,1.000,-0.188,0.750,0.140,0.000,0.000,0.203,-47.899,0,NONE,RIGHT,RIGHT,False,True
709,shield,193.396,244.849,-97.86,1.654,1.000,-0.186,0.750,0.140,0.000,0.000,0.210,-48.276,0,NONE,RIGHT,RIGHT,False,True
710,shield,193.377,244.769,-98.18,1.658,1.000,-0.184,0.750,0.140,0.000,0.000,0.218,-48.677,0,NONE,RIGHT,RIGHT,False,True
711,shield,193.357,244.689,-98.52,1.659,1.000,-0.182,0.750,0.140,0.000,0.000,0.225,-49.062,0,NONE,RIGHT,RIGHT,False,True
712,shield,193.337,244.608,-98.83,1.664,1.000,-0.180,0.750,0.140,0.000,0.000,0.232,-49.467,0,NONE,RIGHT,RIGHT,False,True
713,shield,193.317,244.528,-99.17,1.665,1.000,-0.178,0.000,0.000,0.000,0.000,0.239,-49.854,0,NONE,RIGHT,RIGHT,False,True
714,shield,193.295,244.446,-99.49,1.716,1.000,-0.176,0.205,0.140,0.000,0.000,0.245,-50.276,0,NONE,RIGHT,RIGHT,False,True
715,shield,193.274,244.364,-99.82,1.677,1.000,-0.174,0.011,0.011,0.000,0.000,0.251,-50.681,0,NONE,RIGHT,RIGHT,False,True
716,shield,193.252,244.284,-100.12,1.651,1.000,-0.173,0.039,0.039,0.000,0.000,0.257,-51.103,0,NONE,RIGHT,RIGHT,False,True
717,shield,193.231,244.206,-100.43,1.618,1.000,-0.171,0.039,0.039,0.000,0.000,0.262,-51.501,0,NONE,RIGHT,RIGHT,False,True
718,shield,193.209,244.129,-100.71,1.587,1.000,-0.170,0.039,0.039,0.000,0.000,0.265,-51.329,0,NONE,RIGHT,RIGHT,False,True
719,shield,193.188,244.054,-101.01,1.553,1.000,-0.168,0.750,0.140,0.000,0.000,0.268,-51.035,0,NONE,RIGHT,RIGHT,False,True
720,shield,193.167,243.980,-101.27,1.527,1.000,-0.167,0.750,0.140,0.000,0.000,0.271,-50.771,0,NONE,RIGHT,RIGHT,False,True
721,shield,193.146,243.908,-101.55,1.511,1.000,-0.165,0.750,0.140,0.000,0.000,0.274,-51.085,0,NONE,RIGHT,RIGHT,False,True
722,shield,193.124,243.835,-101.81,1.505,1.000,-0.164,0.750,0.140,0.000,0.000,0.277,-51.487,0,NONE,RIGHT,RIGHT,False,True
723,shield,193.103,243.764,-102.08,1.502,1.000,-0.162,0.750,0.140,0.000,0.000,0.280,-51.868,0,NONE,RIGHT,RIGHT,False,True
724,shield,193.081,243.692,-102.34,1.504,1.000,-0.161,0.750,0.140,0.000,0.000,0.282,-52.272,0,NONE,RIGHT,RIGHT,False,True
725,shield,193.058,243.620,-102.61,1.505,1.000,-0.160,0.750,0.140,0.000,0.000,0.284,-52.658,0,NONE,RIGHT,RIGHT,False,True
726,shield,193.036,243.548,-102.86,1.510,1.000,-0.159,0.750,0.140,0.000,0.000,0.286,-53.066,0,NONE,RIGHT,RIGHT,False,True
727,shield,193.013,243.476,-103.13,1.513,1.000,-0.157,0.750,0.140,0.000,0.000,0.288,-53.456,0,NONE,RIGHT,RIGHT,False,True
728,shield,192.990,243.404,-103.38,1.518,1.000,-0.156,0.750,0.140,0.000,0.000,0.289,-53.870,0,NONE,RIGHT,RIGHT,False,True
729,shield,192.966,243.332,-103.65,1.521,1.000,-0.155,0.750,0.140,0.000,0.000,0.290,-54.267,0,NONE,RIGHT,RIGHT,False,True
730,shield,192.942,243.260,-103.89,1.527,1.000,-0.154,0.750,0.140,0.000,0.000,0.291,-54.688,0,NONE,RIGHT,RIGHT,False,True
731,shield,192.918,243.188,-104.16,1.530,1.000,-0.153,0.750,0.140,0.000,0.000,0.291,-55.091,0,NONE,RIGHT,RIGHT,False,True
732,shield,192.893,243.115,-104.40,1.536,1.000,-0.152,0.750,0.140,0.000,0.000,0.291,-55.518,0,NONE,RIGHT,RIGHT,False,True
733,shield,192.868,243.043,-104.66,1.539,1.000,-0.151,0.750,0.140,0.000,0.000,0.291,-55.926,0,NONE,RIGHT,RIGHT,False,True
734,shield,192.843,242.970,-104.91,1.544,1.000,-0.150,0.750,0.140,0.000,0.000,0.289,-55.891,0,NONE,RIGHT,RIGHT,False,True
735,shield,192.817,242.897,-105.17,1.547,1.000,-0.149,0.750,0.140,0.000,0.000,0.286,-55.629,0,NONE,RIGHT,RIGHT,False,True
736,shield,192.791,242.824,-105.41,1.552,1.000,-0.149,0.750,0.140,0.000,0.000,0.284,-55.389,0,NONE,RIGHT,RIGHT,False,True
737,shield,192.765,242.751,-105.67,1.555,1.000,-0.263,0.750,0.140,0.000,0.000,0.282,-55.637,0,NONE,RIGHT,RIGHT,False,True
738,shield,192.736,242.679,-105.98,1.552,1.000,-0.261,0.750,0.140,0.000,0.000,0.281,-56.000,0,NONE,RIGHT,RIGHT,False,True
739,shield,192.706,242.608,-106.41,1.552,1.000,-0.259,0.750,0.140,0.000,0.000,0.283,-56.249,0,NONE,RIGHT,RIGHT,False,True
740,shield,192.674,242.538,-106.83,1.559,1.000,-0.256,0.750,0.140,0.000,0.000,0.284,-56.511,0,NONE,RIGHT,RIGHT,False,True
741,shield,192.642,242.467,-107.26,1.561,1.000,-0.254,0.750,0.140,0.000,0.000,0.286,-56.754,0,NONE,RIGHT,RIGHT,False,True
742,shield,192.610,242.396,-107.67,1.567,1.000,-0.251,0.750,0.140,0.000,0.000,0.288,-57.023,0,NONE,RIGHT,RIGHT,False,True
743,shield,192.576,242.326,-108.10,1.569,1.000,-0.249,0.750,0.140,0.000,0.000,0.289,-57.278,0,NONE,RIGHT,RIGHT,False,True
744,shield,192.543,242.255,-108.51,1.575,1.000,-0.246,0.750,0.140,0.000,0.000,0.291,-57.558,0,NONE,RIGHT,RIGHT,False,True
745,shield,192.509,242.184,-108.93,1.577,1.000,-0.244,0.750,0.140,0.000,0.000,0.292,-57.823,0,NONE,RIGHT,RIGHT,False,True
746,shield,192.474,242.114,-109.33,1.583,1.000,-0.242,0.750,0.140,0.000,0.000,0.293,-58.113,0,NONE,RIGHT,RIGHT,False,True
747,shield,192.439,242.043,-109.75,1.585,1.000,-0.239,0.750,0.140,0.000,0.000,0.293,-58.384,0,NONE,RIGHT,RIGHT,False,True
748,shield,192.403,241.973,-110.14,1.591,1.000,-0.237,0.750,0.140,0.000,0.000,0.294,-58.681,0,NONE,RIGHT,RIGHT,False,True
749,shield,192.366,241.902,-110.56,1.592,1.000,-0.235,0.750,0.140,0.000,0.000,0.295,-58.961,0,NONE,RIGHT,RIGHT,False,True
750,shield,192.330,241.832,-110.95,1.598,1.000,-0.232,0.750,0.140,0.000,0.000,0.293,-58.606,0,NONE,RIGHT,RIGHT,False,True
751,shield,192.292,241.761,-111.35,1.599,1.000,-0.230,0.750,0.140,0.000,0.000,0.291,-58.200,0,NONE,RIGHT,RIGHT,False,True
752,shield,192.255,241.691,-111.74,1.605,1.000,-0.228,0.750,0.140,0.000,0.000,0.290,-57.817,0,NONE,RIGHT,RIGHT,False,True
753,shield,192.216,241.621,-112.14,1.606,1.000,-0.226,0.750,0.140,0.000,0.000,0.289,-58.190,0,NONE,RIGHT,RIGHT,False,True
754,shield,192.178,241.550,-112.52,1.612,1.000,-0.224,0.750,0.140,0.000,0.000,0.288,-58.513,0,NONE,RIGHT,RIGHT,False,True
755,shield,192.138,241.480,-112.91,1.613,1.000,-0.222,0.750,0.140,0.000,0.000,0.287,-58.817,0,NONE,RIGHT,RIGHT,False,True
756,shield,192.099,241.410,-113.29,1.618,1.000,-0.221,0.750,0.140,0.000,0.000,0.286,-59.147,0,NONE,RIGHT,RIGHT,False,True
757,shield,192.059,241.340,-113.68,1.619,1.000,-0.219,0.750,0.140,0.000,0.000,0.284,-59.462,0,NONE,RIGHT,RIGHT,False,True
758,shield,192.018,241.271,-114.05,1.624,1.000,-0.217,0.750,0.140,0.000,0.000,0.282,-59.798,0,NONE,RIGHT,RIGHT,False,True
759,shield,191.977,241.201,-114.44,1.626,1.000,-0.215,0.750,0.140,0.000,0.000,0.280,-60.117,0,NONE,RIGHT,RIGHT,False,True
760,shield,191.935,241.131,-114.80,1.631,1.000,-0.214,0.750,0.140,0.000,0.000,0.278,-60.462,0,NONE,RIGHT,RIGHT,False,True
761,shield,191.893,241.062,-115.19,1.632,1.000,-0.212,0.750,0.140,0.000,0.000,0.275,-60.792,0,NONE,RIGHT,RIGHT,False,True
762,shield,191.850,240.992,-115.55,1.637,1.000,-0.211,0.750,0.140,0.000,0.000,0.273,-61.145,0,NONE,RIGHT,RIGHT,False,True
763,shield,191.807,240.923,-115.92,1.638,1.000,-0.209,0.750,0.140,0.000,0.000,0.270,-61.481,0,NONE,RIGHT,RIGHT,False,True
764,shield,191.764,240.854,-116.28,1.642,1.000,-0.208,0.750,0.140,0.000,0.000,0.267,-61.839,0,NONE,RIGHT,RIGHT,False,True
765,shield,191.720,240.785,-116.66,1.643,1.000,-0.206,0.750,0.140,0.000,0.000,0.262,-61.651,0,NONE,RIGHT,RIGHT,False,True
766,shield,191.675,240.716,-117.01,1.648,1.000,-0.205,0.750,0.140,0.000,0.000,0.256,-61.297,0,NONE,RIGHT,RIGHT,False,True
767,shield,191.630,240.647,-117.39,1.649,1.000,-0.204,0.750,0.140,0.000,0.000,0.251,-60.925,0,NONE,RIGHT,RIGHT,False,True
768,shield,191.585,240.578,-117.74,1.653,1.000,-0.319,0.750,0.140,0.000,0.000,0.247,-61.232,0,NONE,RIGHT,RIGHT,False,True
769,shield,191.538,240.511,-118.19,1.643,1.000,-0.317,0.750,0.140,0.000,0.000,0.243,-61.499,0,NONE,RIGHT,RIGHT,False,True
770,shield,191.489,240.446,-118.71,1.646,1.000,-0.314,0.750,0.140,0.000,0.000,0.243,-61.256,0,NONE,RIGHT,RIGHT,False,True
771,shield,191.439,240.381,-119.26,1.647,1.000,-0.311,0.750,0.140,0.000,0.000,0.242,-60.704,0,NONE,RIGHT,RIGHT,False,True
772,shield,191.388,240.317,-119.79,1.653,1.000,-0.308,0.750,0.140,0.000,0.000,0.242,-60.175,0,NONE,RIGHT,RIGHT,False,True
773,shield,191.336,240.253,-120.34,1.653,1.000,-0.304,0.750,0.140,0.000,0.000,0.242,-59.630,0,NONE,RIGHT,RIGHT,False,True
774,shield,191.284,240.189,-120.86,1.659,1.000,-0.301,0.750,0.140,0.000,0.000,0.241,-59.105,0,NONE,RIGHT,RIGHT,False,True
775,shield,191.231,240.126,-121.40,1.659,1.000,-0.298,0.750,0.140,0.000,0.000,0.241,-58.568,0,NONE,RIGHT,RIGHT,False,True
776,shield,191.178,240.063,-121.91,1.665,1.000,-0.295,0.750,0.140,0.000,0.000,0.241,-58.056,0,NONE,RIGHT,RIGHT,False,True
777,shield,191.124,240.000,-122.44,1.665,1.000,-0.292,0.750,0.140,0.000,0.000,0.240,-57.528,0,NONE,RIGHT,RIGHT,False,True
778,shield,191.069,239.938,-122.94,1.670,1.000,-0.289,0.750,0.140,0.000,0.000,0.240,-57.025,0,NONE,RIGHT,RIGHT,False,True
779,shield,191.014,239.875,-123.46,1.670,1.000,-0.286,0.750,0.140,0.000,0.000,0.239,-56.506,0,NONE,RIGHT,RIGHT,False,True
780,shield,190.959,239.813,-123.96,1.676,1.000,-0.283,0.750,0.140,0.000,0.000,0.236,-56.010,0,NONE,RIGHT,RIGHT,False,True
781,shield,190.903,239.752,-124.47,1.676,1.000,-0.281,0.750,0.140,0.000,0.000,0.233,-55.499,0,NONE,RIGHT,RIGHT,False,True
782,shield,190.846,239.691,-124.96,1.680,1.000,-0.278,0.750,0.140,0.000,0.000,0.231,-55.008,0,NONE,RIGHT,RIGHT,False,True
783,shield,190.789,239.630,-125.47,1.681,1.000,-0.275,0.750,0.140,0.000,0.000,0.229,-54.500,0,NONE,RIGHT,RIGHT,False,True
784,shield,190.731,239.569,-125.95,1.686,1.000,-0.273,0.750,0.140,0.000,0.000,0.227,-54.018,0,NONE,RIGHT,RIGHT,False,True
785,shield,190.673,239.509,-126.44,1.686,1.000,-0.270,0.750,0.140,0.000,0.000,0.224,-53.522,0,NONE,RIGHT,RIGHT,False,True
786,shield,190.614,239.449,-126.92,1.690,1.000,-0.268,0.750,0.140,0.000,0.000,0.222,-53.049,0,NONE,RIGHT,RIGHT,False,True
787,shield,190.555,239.389,-127.41,1.690,1.000,-0.266,0.750,0.140,0.000,0.000,0.219,-52.559,0,NONE,RIGHT,RIGHT,False,True
788,shield,190.495,239.330,-127.87,1.695,1.000,-0.264,0.750,0.140,0.000,0.000,0.216,-52.093,0,NONE,RIGHT,RIGHT,False,True
789,shield,190.434,239.271,-128.35,1.695,1.000,-0.261,0.750,0.140,0.000,0.000,-0.149,38.342,0,NONE,RIGHT,RIGHT,False,True
790,shield,190.373,239.212,-128.81,1.699,1.000,-0.259,0.750,0.140,0.000,0.000,-0.066,38.802,0,NONE,RIGHT,RIGHT,False,True
791,shield,190.312,239.154,-129.29,1.699,1.000,-0.257,0.750,0.140,0.000,0.000,0.018,39.279,0,NONE,RIGHT,RIGHT,False,True
792,shield,190.250,239.096,-129.75,1.704,1.000,-0.255,0.750,0.140,0.000,0.000,0.101,39.733,0,NONE,RIGHT,RIGHT,False,True
793,shield,190.188,239.039,-130.22,1.704,1.000,-0.700,0.750,0.140,0.000,0.000,0.199,-49.747,0,NONE,RIGHT,RIGHT,False,True
794,shield,190.124,238.983,-130.75,1.696,1.000,-0.700,0.750,0.140,0.000,0.000,0.196,-49.216,0,NONE,RIGHT,RIGHT,False,True
795,shield,190.059,238.932,-131.48,1.672,1.000,-0.700,0.750,0.140,0.000,0.000,0.195,-48.484,0,NONE,RIGHT,RIGHT,False,True
796,shield,189.991,238.887,-132.39,1.650,1.000,-0.700,0.750,0.140,0.000,0.000,0.200,-47.577,0,NONE,RIGHT,RIGHT,False,True
797,shield,189.921,238.849,-133.49,1.625,1.000,-0.700,0.750,0.140,0.000,0.000,0.210,-46.478,0,NONE,RIGHT,RIGHT,False,True
798,shield,189.850,238.814,-134.64,1.631,1.000,-0.700,0.750,0.140,0.000,0.000,0.153,-135.373,0,NONE,RIGHT,RIGHT,False,True
799,shield,189.779,238.782,-135.82,1.630,1.000,-0.700,0.750,0.140,0.000,0.000,0.081,-134.193,0,NONE,RIGHT,RIGHT,False,True
800,shield,189.706,238.751,-136.99,1.639,1.000,-0.700,0.750,0.140,0.000,0.000,0.009,-133.024,0,NONE,RIGHT,RIGHT,False,True
801,shield,189.632,238.721,-138.18,1.638,1.000,-0.700,0.750,0.140,0.000,0.000,-0.065,-131.837,0,NONE,RIGHT,RIGHT,False,True
802,shield,189.558,238.693,-139.35,1.646,1.000,-0.700,0.750,0.140,0.000,0.000,-0.139,-130.662,0,NONE,RIGHT,RIGHT,False,True
803,shield,189.483,238.666,-140.54,1.645,1.000,-0.700,0.750,0.140,0.000,0.000,-0.214,-129.469,0,NONE,RIGHT,RIGHT,False,True
804,shield,189.408,238.641,-141.72,1.652,1.000,-0.700,0.750,0.140,0.000,0.000,-0.290,-128.290,0,NONE,RIGHT,RIGHT,False,True
805,shield,189.331,238.617,-142.92,1.651,1.000,-0.700,0.750,0.140,0.000,0.000,0.360,-37.045,0,NONE,RIGHT,RIGHT,False,True
806,shield,189.254,238.595,-144.10,1.658,1.000,-0.700,0.750,0.140,0.000,0.000,0.383,-35.862,0,NONE,RIGHT,RIGHT,False,True
807,shield,189.177,238.575,-145.30,1.657,1.000,-0.700,0.750,0.140,0.000,0.000,0.407,-34.661,0,NONE,RIGHT,RIGHT,False,True
808,shield,189.099,238.556,-146.49,1.664,1.000,-0.700,0.750,0.140,0.000,0.000,0.432,-33.473,0,NONE,RIGHT,RIGHT,False,True
809,shield,189.020,238.538,-147.70,1.662,1.000,-0.211,0.750,0.140,0.000,0.000,0.458,-32.268,0,NONE,RIGHT,RIGHT,True,True
810,shield,188.941,238.523,-148.89,1.670,1.000,-0.197,0.750,0.140,0.000,0.000,0.485,-31.077,0,NONE,RIGHT,RIGHT,True,True
811,shield,188.861,238.505,-149.95,1.692,1.000,-0.185,0.750,0.140,0.000,0.000,0.508,-30.016,0,NONE,RIGHT,RIGHT,True,True
812,shield,188.781,238.479,-150.61,1.706,1.000,-0.178,0.750,0.140,0.000,0.000,0.523,-29.353,0,NONE,RIGHT,RIGHT,True,True
813,shield,188.702,238.447,-151.00,1.704,1.000,-0.175,0.750,0.140,0.000,0.000,0.531,-28.964,0,NONE,RIGHT,RIGHT,True,True
814,shield,188.624,238.413,-151.32,1.708,1.000,-0.173,0.750,0.140,0.000,0.000,0.538,-28.646,0,NONE,RIGHT,RIGHT,True,True
815,shield,188.546,238.379,-151.65,1.708,1.000,-0.171,0.750,0.140,0.000,0.000,0.544,-28.316,0,NONE,RIGHT,RIGHT,True,True
816,shield,188.468,238.346,-151.96,1.711,1.000,-0.169,0.750,0.140,0.000,0.000,0.550,-28.009,0,NONE,RIGHT,RIGHT,True,True
817,shield,188.389,238.312,-152.28,1.711,1.000,-0.167,0.750,0.140,0.000,0.000,0.555,-27.686,0,NONE,RIGHT,RIGHT,True,True
818,shield,188.310,238.279,-152.58,1.715,1.000,-0.165,0.750,0.140,0.000,0.000,0.560,-27.387,0,NONE,RIGHT,RIGHT,True,True
819,shield,188.231,238.247,-152.90,1.715,1.000,-0.163,0.750,0.140,0.000,0.000,0.564,-27.068,0,NONE,RIGHT,RIGHT,True,True
820,shield,188.152,238.214,-153.19,1.719,1.000,-0.161,0.750,0.140,0.000,0.000,0.567,-26.771,0,NONE,RIGHT,RIGHT,True,True
821,shield,188.072,238.182,-153.51,1.719,1.000,-0.159,0.750,0.140,0.000,0.000,0.571,-26.459,0,NONE,RIGHT,RIGHT,True,True
822,shield,187.992,238.151,-153.79,1.723,1.000,-0.157,0.750,0.140,0.000,0.000,0.573,-26.172,0,NONE,RIGHT,RIGHT,True,True
823,shield,187.912,238.119,-154.10,1.723,1.000,-0.156,0.750,0.140,0.000,0.000,0.575,-25.865,0,NONE,RIGHT,RIGHT,True,True
824,shield,187.832,238.088,-154.38,1.726,1.000,-0.154,0.750,0.140,0.000,0.000,0.577,-25.582,0,NONE,RIGHT,RIGHT,True,True
825,shield,187.752,238.057,-154.68,1.726,1.000,-0.152,0.750,0.140,0.000,0.000,0.577,-25.283,0,NONE,RIGHT,RIGHT,True,True
826,shield,187.671,238.027,-154.96,1.730,1.000,-0.151,0.750,0.140,0.000,0.000,0.575,-25.007,0,NONE,RIGHT,RIGHT,True,True
827,shield,187.590,237.996,-155.25,1.730,1.000,-0.149,0.750,0.140,0.000,0.000,0.573,-24.713,0,NONE,RIGHT,RIGHT,True,True
828,shield,187.509,237.966,-155.52,1.734,1.000,-0.148,0.750,0.140,0.000,0.000,0.572,-24.442,0,NONE,RIGHT,RIGHT,True,True
829,shield,187.428,237.937,-155.81,1.734,1.000,-0.146,0.750,0.140,0.000,0.000,0.570,-24.154,0,NONE,RIGHT,RIGHT,True,True
830,shield,187.346,237.908,-156.08,1.737,1.000,-0.145,0.750,0.140,0.000,0.000,0.568,-23.885,0,NONE,RIGHT,RIGHT,True,True
831,shield,187.264,237.878,-156.36,1.737,1.000,-0.143,0.750,0.140,0.000,0.000,0.565,-23.601,0,NONE,RIGHT,RIGHT,True,True
832,shield,187.182,237.850,-156.63,1.740,1.000,-0.142,0.750,0.140,0.000,0.000,0.562,-23.338,0,NONE,RIGHT,RIGHT,True,True
833,shield,187.100,237.821,-156.91,1.741,1.000,-0.140,0.750,0.140,0.000,0.000,0.558,-23.058,0,NONE,RIGHT,RIGHT,True,True
834,shield,187.018,237.793,-157.16,1.744,1.000,-0.139,0.750,0.140,0.000,0.000,0.553,-22.801,0,NONE,RIGHT,RIGHT,True,True
835,shield,186.936,237.765,-157.44,1.744,1.000,-0.138,0.750,0.140,0.000,0.000,0.548,-22.526,0,NONE,RIGHT,RIGHT,True,True
836,shield,186.853,237.738,-157.69,1.747,1.000,-0.137,0.750,0.140,0.000,0.000,0.543,-22.274,0,NONE,RIGHT,RIGHT,True,True
837,shield,186.770,237.711,-157.96,1.747,1.000,-0.135,0.750,0.140,0.000,0.000,0.537,-22.001,0,NONE,RIGHT,RIGHT,True,True
838,shield,186.687,237.684,-158.21,1.750,1.000,-0.134,0.750,0.140,0.000,0.000,0.530,-21.752,0,NONE,RIGHT,RIGHT,True,True
839,shield,186.604,237.657,-158.48,1.750,1.000,-0.133,0.750,0.140,0.000,0.000,0.522,-21.485,0,NONE,RIGHT,RIGHT,True,True
840,shield,186.520,237.631,-158.73,1.753,1.000,-0.132,0.750,0.140,0.000,0.000,0.512,-21.240,0,NONE,RIGHT,RIGHT,True,True
841,shield,186.437,237.605,-158.99,1.753,1.000,-0.131,0.750,0.140,0.000,0.000,0.501,-20.977,0,NONE,RIGHT,RIGHT,True,True
842,shield,186.353,237.579,-159.23,1.756,1.000,-0.131,0.750,0.140,0.000,0.000,0.491,-20.733,0,NONE,RIGHT,RIGHT,True,True
843,shield,186.269,237.554,-159.49,1.756,1.000,-0.130,0.750,0.140,0.000,0.000,0.481,-20.472,0,NONE,RIGHT,RIGHT,True,True
844,shield,186.185,237.529,-159.73,1.759,1.000,-0.129,0.750,0.140,0.000,0.000,0.471,-20.232,0,NONE,RIGHT,RIGHT,True,True
845,shield,186.101,237.504,-159.99,1.759,1.000,-0.128,0.750,0.140,0.000,0.000,0.459,-19.974,0,NONE,RIGHT,RIGHT,True,True
846,shield,186.016,237.480,-160.23,1.761,1.000,-0.127,0.750,0.140,0.000,0.000,0.448,-19.738,0,NONE,RIGHT,RIGHT,False,True
847,shield,185.931,237.456,-160.48,1.761,1.000,-0.127,0.750,0.140,0.000,0.000,0.435,-19.483,0,NONE,RIGHT,RIGHT,False,True
848,shield,185.847,237.432,-160.72,1.764,1.000,-0.126,0.750,0.140,0.000,0.000,0.422,-19.249,0,NONE,RIGHT,RIGHT,False,True
849,shield,185.762,237.408,-160.97,1.764,1.000,-0.125,0.750,0.140,0.000,0.000,0.409,-18.996,0,NONE,RIGHT,RIGHT,False,True
850,shield,185.677,237.385,-161.20,1.767,1.000,-0.125,0.750,0.140,0.000,0.000,0.395,-18.764,0,NONE,RIGHT,RIGHT,False,True
851,shield,185.592,237.362,-161.45,1.766,1.000,-0.125,0.750,0.140,0.000,0.000,0.380,-18.512,0,NONE,RIGHT,RIGHT,False,True
852,shield,185.506,237.340,-161.68,1.769,1.000,-0.124,0.750,0.140,0.000,0.000,0.365,-18.281,0,NONE,RIGHT,RIGHT,False,True
853,shield,185.421,237.317,-161.94,1.769,1.000,-0.124,0.750,0.140,0.000,0.000,0.350,-18.030,0,NONE,RIGHT,RIGHT,False,True
854,shield,185.335,237.296,-162.17,1.772,1.000,-0.124,0.750,0.140,0.000,0.000,0.330,-17.800,0,NONE,RIGHT,RIGHT,False,True
855,shield,185.249,237.274,-162.41,1.771,1.000,-0.124,0.750,0.140,0.000,0.000,0.311,-17.550,0,NONE,RIGHT,RIGHT,False,True
