step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
636,shield,-7.513,176.605,89.60,6.380,0.004,-0.004,0.094,0.000,0.000,0.200,-0.056,0.383,0,NONE,RIGHT,RIGHT,False,True
637,shield,-7.510,176.917,89.61,6.162,0.003,-0.004,0.091,0.000,0.000,0.200,-0.054,0.375,0,NONE,RIGHT,RIGHT,False,True
638,shield,-7.508,177.220,89.55,5.975,0.003,-0.003,0.554,0.000,0.000,0.200,-0.051,0.434,0,NONE,RIGHT,RIGHT,False,True
639,shield,-7.505,177.513,89.57,5.804,0.006,-0.004,0.750,0.000,0.000,0.200,-0.049,0.422,0,NONE,RIGHT,RIGHT,False,True
640,shield,-7.503,177.798,89.51,5.637,0.004,-0.003,0.750,0.000,0.000,0.200,-0.046,0.479,0,NONE,RIGHT,RIGHT,False,True
641,shield,-7.500,178.075,89.52,5.475,0.006,-0.004,0.750,0.000,0.000,0.200,-0.043,0.465,0,NONE,RIGHT,RIGHT,False,True
642,shield,-7.497,178.344,89.46,5.316,0.004,-0.003,0.750,0.000,0.000,0.200,-0.041,0.523,0,NONE,RIGHT,RIGHT,False,True
643,shield,-7.494,178.605,89.48,5.160,0.004,-0.004,0.750,0.000,0.000,0.200,-0.038,0.506,0,NONE,RIGHT,RIGHT,False,True
644,shield,-7.492,178.859,89.43,5.008,0.006,-0.003,0.750,0.000,0.000,0.200,-0.036,0.562,0,NONE,RIGHT,RIGHT,False,True
645,shield,-7.489,179.076,89.44,3.804,0.006,-0.004,0.750,0.000,0.000,0.200,-0.033,0.548,0,NONE,RIGHT,RIGHT,False,True
646,shield,-7.487,179.225,89.44,2.458,0.007,-0.004,0.750,0.140,0.000,0.000,-0.031,0.545,0,NONE,RIGHT,RIGHT,False,True
647,shield,-7.486,179.308,89.44,1.123,0.004,-0.004,0.750,0.750,0.000,0.000,-0.030,0.545,0,NONE,RIGHT,RIGHT,False,True
648,shield,-7.486,179.343,89.44,0.738,0.007,-0.004,0.750,0.750,0.000,0.000,-0.030,0.546,0,NONE,RIGHT,RIGHT,False,True
649,shield,-7.485,179.385,89.45,0.924,0.006,-0.004,0.750,0.750,0.000,0.000,-0.029,0.538,0,NONE,RIGHT,RIGHT,False,True
650,shield,-7.485,179.437,89.43,1.104,0.005,-0.006,0.750,0.750,0.000,0.000,-0.029,0.554,0,NONE,RIGHT,RIGHT,False,True
651,shield,-7.484,179.499,89.41,1.349,0.006,-0.006,0.750,0.750,0.000,0.000,-0.028,0.572,0,NONE,RIGHT,RIGHT,False,True
652,shield,-7.483,179.573,89.39,1.563,0.006,-0.006,0.750,0.140,0.000,0.000,-0.027,0.593,0,NONE,RIGHT,RIGHT,False,True
653,shield,-7.482,179.658,89.38,1.809,0.008,-0.006,0.750,0.140,0.000,0.000,-0.026,0.605,0,NONE,RIGHT,RIGHT,False,True
654,shield,-7.481,179.752,89.35,1.907,0.008,-0.006,0.750,0.140,0.000,0.000,-0.025,0.639,0,NONE,RIGHT,RIGHT,False,True
655,shield,-7.479,179.852,89.32,2.020,0.007,-0.005,0.750,0.140,0.000,0.000,-0.024,0.665,0,NONE,RIGHT,RIGHT,False,True
656,shield,-7.478,179.953,89.29,2.027,0.008,-0.005,0.750,0.140,0.000,0.000,-0.022,0.699,0,NONE,RIGHT,RIGHT,False,True
657,shield,-7.477,180.056,89.26,2.086,0.008,-0.005,0.750,0.140,0.000,0.000,-0.021,0.724,0,NONE,RIGHT,RIGHT,False,True
658,shield,-7.475,180.160,89.23,2.064,0.009,-0.005,0.750,0.140,0.000,0.000,-0.019,0.756,0,NONE,RIGHT,RIGHT,False,True
659,shield,-7.474,180.264,89.21,2.107,0.008,-0.004,0.750,0.140,0.000,0.000,-0.018,0.779,0,NONE,RIGHT,RIGHT,False,True
660,shield,-7.472,180.369,89.18,2.075,0.012,-0.004,0.750,0.140,0.000,0.000,-0.016,0.809,0,NONE,RIGHT,RIGHT,False,True
661,shield,-7.470,180.473,89.16,2.112,0.011,-0.004,0.750,0.140,0.000,0.000,-0.014,0.831,0,NONE,RIGHT,RIGHT,False,True
662,shield,-7.469,180.578,89.13,2.076,0.010,-0.004,0.750,0.140,0.000,0.000,-0.013,0.860,0,NONE,RIGHT,RIGHT,False,True
663,shield,-7.467,180.683,89.11,2.111,0.012,-0.004,0.750,0.140,0.000,0.000,-0.011,0.881,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.465,180.787,89.08,2.073,0.012,-0.003,0.750,0.140,0.000,0.000,-0.009,0.910,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.463,180.892,89.06,2.108,0.013,-0.003,0.750,0.140,0.000,0.000,-0.008,0.929,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.462,180.996,89.03,2.070,0.010,-0.003,0.750,0.140,0.000,0.000,-0.006,0.956,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.460,181.101,89.01,2.104,0.013,-0.003,0.750,0.140,0.000,0.000,-0.004,0.975,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.458,181.205,88.99,2.066,0.012,-0.003,0.750,0.140,0.000,0.000,-0.002,1.001,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.456,181.309,88.97,2.100,0.012,-0.002,0.750,0.140,0.000,0.000,-0.000,1.019,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.454,181.413,88.94,2.062,0.013,-0.002,0.750,0.140,0.000,0.000,0.001,1.045,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.452,181.517,88.93,2.096,0.014,-0.002,0.750,0.140,0.000,0.000,0.003,-59.573,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.450,181.620,88.90,2.058,0.014,-0.002,0.750,0.140,0.000,0.000,0.005,-60.307,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.448,181.724,88.89,2.092,0.015,-0.002,0.750,0.140,0.000,0.000,0.007,-61.052,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.446,181.828,88.86,2.054,0.015,-0.001,0.750,0.140,0.000,0.000,0.009,-61.785,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.444,181.932,88.85,2.089,0.016,-0.001,0.750,0.140,0.000,0.000,0.011,-62.529,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.442,182.035,88.82,2.050,0.015,-0.001,0.750,0.140,0.000,0.000,0.013,-63.262,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.440,182.138,88.81,2.085,0.015,-0.001,0.750,0.140,0.000,0.000,0.015,-64.006,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.438,182.241,88.79,2.046,0.018,-0.111,0.750,0.140,0.000,0.000,0.017,-64.738,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.434,182.344,88.67,2.076,0.020,-0.112,0.750,0.140,0.000,0.000,0.022,-65.375,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.426,182.447,88.42,2.036,0.020,-0.110,0.750,0.140,0.000,0.000,0.029,-65.876,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.418,182.549,88.17,2.072,0.023,-0.109,0.750,0.140,0.000,0.000,0.037,-66.372,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.409,182.651,87.90,2.035,0.026,-0.107,0.750,0.140,0.000,0.000,0.046,-66.859,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.400,182.753,87.65,2.071,0.028,-0.105,0.750,0.140,0.000,0.000,0.056,-67.358,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.390,182.855,87.40,2.033,0.032,-0.104,0.750,0.140,0.000,0.000,0.065,-67.849,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.380,182.957,87.15,2.069,0.034,-0.102,0.750,0.140,0.000,0.000,0.076,-68.351,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.369,183.059,86.90,2.031,0.035,-0.101,0.750,0.140,0.000,0.000,0.086,-68.849,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.358,183.161,86.67,2.067,0.039,-0.099,0.750,0.140,0.000,0.000,0.097,-69.360,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.347,183.263,86.43,2.029,0.043,-0.098,0.750,0.140,0.000,0.000,0.108,-69.864,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.336,183.364,86.20,2.065,0.043,-0.097,0.750,0.140,0.000,0.000,0.120,-70.380,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.324,183.466,85.96,2.027,0.047,-0.095,0.750,0.140,0.000,0.000,0.131,-70.890,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.312,183.567,85.74,2.063,0.049,-0.094,0.750,0.140,0.000,0.000,0.144,-71.411,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.299,183.669,85.51,2.025,0.052,-0.093,0.750,0.140,0.000,0.000,0.156,-71.924,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.286,183.770,85.29,2.061,0.056,-0.092,0.750,0.140,0.000,0.000,0.169,-72.448,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.273,183.871,85.06,2.023,0.058,-0.091,0.750,0.140,0.000,0.000,0.182,-72.965,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.259,183.972,84.85,2.060,0.058,-0.090,0.750,0.140,0.000,0.000,0.196,-73.495,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.246,184.073,84.63,2.021,0.062,-0.089,0.750,0.140,0.000,0.000,0.209,-74.016,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.231,184.174,84.42,2.058,0.067,-0.088,0.750,0.140,0.000,0.000,0.224,-74.549,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.217,184.275,84.21,2.020,0.069,-0.087,0.750,0.140,0.000,0.000,0.238,-75.074,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.202,184.376,84.00,2.056,0.072,-0.086,0.750,0.140,0.000,0.000,0.253,-75.610,0,NONE,RIGHT,RIGHT,False,True
700,shield,-7.187,184.476,83.79,2.018,0.074,-0.245,0.750,0.140,0.000,0.000,0.268,-76.138,0,NONE,RIGHT,RIGHT,False,True
701,shield,-7.172,184.577,83.59,2.054,0.076,-0.246,0.750,0.140,0.000,0.000,0.283,-76.675,0,NONE,RIGHT,RIGHT,False,True
702,shield,-7.154,184.677,83.28,2.007,0.082,-0.246,0.750,0.140,0.000,0.000,0.298,-77.100,0,NONE,RIGHT,RIGHT,False,True
703,shield,-7.132,184.775,82.80,2.034,0.087,-0.243,0.750,0.140,0.000,0.000,0.318,-77.335,0,NONE,RIGHT,RIGHT,False,True
704,shield,-7.107,184.872,82.26,1.997,0.093,-0.240,0.750,0.140,0.000,0.000,0.337,-62.880,0,NONE,RIGHT,RIGHT,False,True
705,shield,-7.082,184.969,81.73,2.035,0.100,-0.237,0.750,0.140,0.000,0.000,0.357,-77.703,0,NONE,RIGHT,RIGHT,False,True
706,shield,-7.056,185.066,81.21,1.998,0.104,-0.234,0.750,0.140,0.000,0.000,0.376,-63.251,0,NONE,RIGHT,RIGHT,False,True
707,shield,-7.029,185.163,80.69,2.036,0.110,-0.231,0.750,0.140,0.000,0.000,0.394,-78.084,0,NONE,RIGHT,RIGHT,False,True
708,shield,-7.001,185.260,80.18,1.999,0.118,-0.227,0.750,0.140,0.000,0.000,0.410,-63.439,0,NONE,RIGHT,RIGHT,False,True
709,shield,-6.972,185.356,79.67,2.037,0.126,-0.224,0.750,0.140,0.000,0.000,0.422,-77.572,0,NONE,RIGHT,RIGHT,False,True
710,shield,-6.943,185.452,79.17,2.000,0.130,-0.221,0.750,0.140,0.000,0.000,0.434,-62.428,0,NONE,RIGHT,RIGHT,False,True
711,shield,-6.913,185.549,78.68,2.038,0.136,-0.219,0.750,0.140,0.000,0.000,0.448,-77.330,0,NONE,RIGHT,RIGHT,False,True
712,shield,-6.883,185.644,78.19,2.001,0.142,-0.216,0.750,0.140,0.000,0.000,0.461,-77.577,0,NONE,RIGHT,RIGHT,True,True
713,shield,-6.851,185.740,77.71,2.038,0.139,-0.213,0.750,0.140,0.000,0.000,0.474,-77.681,0,NONE,RIGHT,RIGHT,True,True
714,shield,-6.819,185.835,77.22,2.001,0.135,-0.211,0.750,0.140,0.000,0.000,0.485,-77.199,0,NONE,RIGHT,RIGHT,True,True
715,shield,-6.787,185.931,76.76,2.039,0.137,-0.208,0.750,0.140,0.000,0.000,0.496,-76.731,0,NONE,RIGHT,RIGHT,True,True
716,shield,-6.753,186.026,76.29,2.002,0.137,-0.206,0.750,0.140,0.000,0.000,0.506,-76.264,0,NONE,RIGHT,RIGHT,True,True
717,shield,-6.719,186.121,75.83,2.039,0.149,-0.204,0.750,0.140,0.000,0.000,0.515,-75.808,0,NONE,RIGHT,RIGHT,True,True
718,shield,-6.685,186.215,75.38,2.002,0.159,-0.201,0.750,0.140,0.000,0.000,0.523,-75.352,0,NONE,RIGHT,RIGHT,True,True
719,shield,-6.649,186.309,74.93,2.039,0.147,-0.199,0.750,0.140,0.000,0.000,0.531,-74.905,0,NONE,RIGHT,RIGHT,True,True
720,shield,-6.614,186.403,74.48,2.002,0.136,-0.197,0.750,0.140,0.000,0.000,0.537,-74.457,0,NONE,RIGHT,RIGHT,True,True
721,shield,-6.577,186.498,74.05,2.040,0.145,-0.195,0.750,0.140,0.000,0.000,0.535,-74.019,0,NONE,RIGHT,RIGHT,True,True
722,shield,-6.540,186.591,73.60,2.002,0.138,-0.193,0.750,0.140,0.000,0.000,0.534,-73.577,0,NONE,RIGHT,RIGHT,True,True
723,shield,-6.502,186.685,73.17,2.040,0.142,-0.192,0.750,0.140,0.000,0.000,0.533,-73.146,0,NONE,RIGHT,RIGHT,True,True
724,shield,-6.464,186.778,72.74,2.002,0.143,-0.328,0.750,0.140,0.000,0.000,0.534,-72.714,0,NONE,RIGHT,RIGHT,True,True
725,shield,-6.423,186.869,72.22,2.026,0.158,-0.326,0.750,0.140,0.000,0.000,0.536,-72.195,0,NONE,RIGHT,RIGHT,True,True
726,shield,-6.379,186.958,71.55,1.983,0.159,-0.322,0.750,0.140,0.000,0.000,0.541,-64.216,0,NONE,RIGHT,RIGHT,True,True
727,shield,-6.333,187.047,70.87,2.021,0.153,-0.318,0.750,0.140,0.000,0.000,0.546,-70.843,0,NONE,RIGHT,RIGHT,True,True
728,shield,-6.286,187.134,70.19,1.985,0.156,-0.314,0.750,0.140,0.000,0.000,0.551,-64.303,0,NONE,RIGHT,RIGHT,True,True
729,shield,-6.238,187.222,69.51,2.024,0.157,-0.309,0.750,0.140,0.000,0.000,0.556,-69.487,0,NONE,RIGHT,RIGHT,True,True
730,shield,-6.189,187.308,68.85,1.988,0.172,-0.305,0.750,0.140,0.000,0.000,0.560,-64.421,0,NONE,RIGHT,RIGHT,True,True
731,shield,-6.139,187.395,68.19,2.026,0.178,-0.302,0.750,0.140,0.000,0.000,0.563,-68.162,0,NONE,RIGHT,RIGHT,True,True
732,shield,-6.088,187.481,67.54,1.990,0.179,-0.298,0.750,0.140,0.000,0.000,0.566,-64.570,0,NONE,RIGHT,RIGHT,True,True
733,shield,-6.037,187.566,66.89,2.029,0.171,-0.294,0.750,0.140,0.000,0.000,0.569,-66.867,0,NONE,RIGHT,RIGHT,True,True
734,shield,-5.985,187.651,66.25,1.992,0.161,-0.291,0.750,0.140,0.000,0.000,0.564,-64.155,0,NONE,RIGHT,RIGHT,True,True
735,shield,-5.931,187.736,65.63,2.031,0.152,-0.287,0.750,0.140,0.000,0.000,0.559,-65.601,0,NONE,RIGHT,RIGHT,True,True
736,shield,-5.878,187.820,65.00,1.994,0.152,-0.284,0.750,0.140,0.000,0.000,0.555,-62.903,0,NONE,RIGHT,RIGHT,True,True
737,shield,-5.823,187.904,64.38,2.032,0.160,-0.280,0.750,0.140,0.000,0.000,0.552,-64.357,0,NONE,RIGHT,RIGHT,True,True
738,shield,-5.767,187.987,63.77,1.996,0.171,-0.277,0.750,0.140,0.000,0.000,0.549,-62.846,0,NONE,RIGHT,RIGHT,True,True
739,shield,-5.711,188.070,63.17,2.034,0.169,-0.274,0.750,0.140,0.000,0.000,0.546,-63.142,0,NONE,RIGHT,RIGHT,True,True
740,shield,-5.653,188.152,62.56,1.997,0.182,-0.271,0.750,0.140,0.000,0.000,0.542,-62.538,0,NONE,RIGHT,RIGHT,True,True
741,shield,-5.595,188.234,61.97,2.035,0.183,-0.268,0.750,0.140,0.000,0.000,0.538,-61.947,0,NONE,RIGHT,RIGHT,True,True
742,shield,-5.537,188.316,61.38,1.998,0.191,-0.265,0.750,0.140,0.000,0.000,0.532,-61.355,0,NONE,RIGHT,RIGHT,True,True
743,shield,-5.477,188.397,60.80,2.036,0.181,-0.263,0.750,0.140,0.000,0.000,0.527,-60.776,0,NONE,RIGHT,RIGHT,True,True
744,shield,-5.417,188.477,60.22,2.000,0.191,-0.260,0.750,0.140,0.000,0.000,0.520,-60.199,0,NONE,RIGHT,RIGHT,True,True
745,shield,-5.356,188.557,59.66,2.038,0.196,-0.258,0.750,0.140,0.000,0.000,0.513,-59.631,0,NONE,RIGHT,RIGHT,True,True
746,shield,-5.295,188.636,59.09,2.001,0.219,-0.255,0.750,0.140,0.000,0.000,0.506,-59.064,0,NONE,RIGHT,RIGHT,True,True
747,shield,-5.232,188.715,58.53,2.038,0.239,-0.253,0.750,0.140,0.000,0.000,0.493,-58.507,0,NONE,RIGHT,RIGHT,True,True
748,shield,-5.170,188.794,57.97,2.001,0.249,-0.251,0.750,0.140,0.000,0.000,0.477,-57.949,0,NONE,RIGHT,RIGHT,True,True
749,shield,-5.106,188.872,57.43,2.039,0.231,-0.249,0.750,0.140,0.000,0.000,0.462,-57.399,0,NONE,RIGHT,RIGHT,True,True
750,shield,-5.042,188.949,56.88,2.002,0.237,-0.247,0.750,0.140,0.000,0.000,0.448,-56.850,0,NONE,RIGHT,RIGHT,False,True
751,shield,-4.976,189.026,56.33,2.040,0.228,-0.361,0.750,0.140,0.000,0.000,0.435,-56.308,0,NONE,RIGHT,RIGHT,False,True
752,shield,-4.911,189.102,55.79,2.003,0.254,-0.359,0.750,0.140,0.000,0.000,0.421,-55.763,0,NONE,RIGHT,RIGHT,False,True
753,shield,-4.843,189.176,55.16,2.026,0.255,-0.356,0.750,0.140,0.000,0.000,0.409,-55.134,0,NONE,RIGHT,RIGHT,False,True
754,shield,-4.774,189.247,54.42,1.986,0.238,-0.352,0.750,0.140,0.000,0.000,0.399,-54.392,0,NONE,RIGHT,RIGHT,False,True
755,shield,-4.702,189.316,53.67,2.024,0.251,-0.348,0.750,0.140,0.000,0.000,0.389,-53.639,0,NONE,RIGHT,RIGHT,False,True
756,shield,-4.631,189.385,52.92,1.988,0.273,-0.343,0.750,0.140,0.000,0.000,0.380,-52.893,0,NONE,RIGHT,RIGHT,False,True
757,shield,-4.558,189.453,52.18,2.027,0.284,-0.339,0.750,0.140,0.000,0.000,0.368,-52.154,0,NONE,RIGHT,RIGHT,False,True
758,shield,-4.484,189.520,51.44,1.991,0.294,-0.335,0.750,0.140,0.000,0.000,0.356,-51.417,0,NONE,RIGHT,RIGHT,False,True
759,shield,-4.409,189.586,50.72,2.030,0.254,-0.331,0.750,0.140,0.000,0.000,0.344,-50.698,0,NONE,RIGHT,RIGHT,False,True
760,shield,-4.334,189.652,50.01,1.994,0.281,-0.327,0.750,0.140,0.000,0.000,-0.212,42.669,0,NONE,RIGHT,RIGHT,False,True
761,shield,-4.258,189.717,49.31,2.032,0.276,-0.323,0.750,0.140,0.000,0.000,-0.113,40.682,0,NONE,RIGHT,RIGHT,False,True
762,shield,-4.182,189.781,48.61,1.996,0.279,-0.319,0.750,0.140,0.000,0.000,-0.015,44.322,0,NONE,RIGHT,RIGHT,False,True
763,shield,-4.104,189.845,47.92,2.035,0.267,-0.316,0.750,0.140,0.000,0.000,0.084,42.068,0,NONE,RIGHT,RIGHT,False,True
764,shield,-4.027,189.908,47.23,1.998,0.264,-0.312,0.750,0.140,0.000,0.000,0.182,45.973,0,NONE,RIGHT,RIGHT,False,True
765,shield,-3.948,189.970,46.56,2.037,0.277,-0.309,0.750,0.140,0.000,0.000,0.261,-46.529,0,NONE,RIGHT,RIGHT,False,True
766,shield,-3.868,190.031,45.88,2.001,0.297,-0.306,0.750,0.140,0.000,0.000,0.248,-45.859,0,NONE,RIGHT,RIGHT,False,True
767,shield,-3.788,190.091,45.22,2.038,0.297,-0.302,0.750,0.140,0.000,0.000,0.235,-45.194,0,NONE,RIGHT,RIGHT,False,True
768,shield,-3.708,190.151,44.56,2.002,0.277,-0.299,0.750,0.140,0.000,0.000,0.223,-44.534,0,NONE,RIGHT,RIGHT,False,True
769,shield,-3.626,190.210,43.91,2.040,0.275,-0.297,0.750,0.140,0.000,0.000,0.173,-133.925,0,NONE,RIGHT,RIGHT,False,True
770,shield,-3.544,190.268,43.27,2.004,0.286,-0.294,0.750,0.140,0.000,0.000,0.091,-133.278,0,NONE,RIGHT,RIGHT,False,True
771,shield,-3.462,190.326,42.63,2.042,0.307,-0.291,0.750,0.140,0.000,0.000,0.008,-132.641,0,NONE,RIGHT,RIGHT,False,True
772,shield,-3.379,190.382,41.99,2.005,0.326,-0.289,0.750,0.140,0.000,0.000,-0.075,-132.005,0,NONE,RIGHT,RIGHT,False,True
773,shield,-3.295,190.438,41.36,2.043,0.316,-0.287,0.750,0.140,0.000,0.000,0.158,-41.338,0,NONE,RIGHT,RIGHT,False,True
774,shield,-3.211,190.493,40.74,2.006,0.323,-0.284,0.750,0.140,0.000,0.000,0.144,-40.711,0,NONE,RIGHT,RIGHT,False,True
775,shield,-3.126,190.547,40.12,2.044,0.329,-0.282,0.750,0.140,0.000,0.000,0.129,-40.093,0,NONE,RIGHT,RIGHT,False,True
776,shield,-3.040,190.600,39.50,2.007,0.339,-0.353,0.750,0.140,0.000,0.000,0.115,-39.475,0,NONE,RIGHT,RIGHT,False,True
777,shield,-2.954,190.652,38.81,2.035,0.363,-0.349,0.750,0.140,0.000,0.000,0.103,-38.788,0,NONE,RIGHT,RIGHT,False,True
778,shield,-2.866,190.700,38.07,1.997,0.394,-0.344,0.750,0.140,0.000,0.000,0.093,-38.041,0,NONE,RIGHT,RIGHT,False,True
779,shield,-2.778,190.747,37.32,2.035,0.385,-0.339,0.750,0.140,0.000,0.000,0.083,-37.297,0,NONE,RIGHT,RIGHT,False,True
780,shield,-2.690,190.793,36.58,1.999,0.421,-0.334,0.750,0.140,0.000,0.000,0.074,-36.556,0,NONE,RIGHT,RIGHT,False,True
781,shield,-2.600,190.839,35.86,2.039,0.431,-0.330,0.750,0.140,0.000,0.000,0.064,-35.834,0,NONE,RIGHT,RIGHT,False,True
782,shield,-2.510,190.883,35.15,2.003,0.472,-0.325,0.750,0.140,0.000,0.000,0.055,-35.120,0,NONE,RIGHT,RIGHT,False,True
783,shield,-2.420,190.927,34.45,2.041,0.460,-0.321,0.750,0.140,0.000,0.000,0.045,-34.419,0,NONE,RIGHT,RIGHT,False,True
784,shield,-2.329,190.970,33.75,2.005,0.476,-0.317,0.750,0.140,0.000,0.000,0.036,-33.722,0,NONE,RIGHT,RIGHT,False,True
785,shield,-2.237,191.011,33.06,2.043,0.518,-0.313,0.750,0.140,0.000,0.000,0.027,-33.037,0,NONE,RIGHT,RIGHT,False,True
786,shield,-2.146,191.052,32.38,2.007,0.510,-0.309,0.750,0.140,0.000,0.000,0.017,-32.357,0,NONE,RIGHT,RIGHT,False,True
787,shield,-2.053,191.093,31.71,2.045,0.516,-0.305,0.750,0.140,0.000,0.000,0.005,-31.688,0,NONE,RIGHT,RIGHT,False,True
788,shield,-1.961,191.132,31.05,2.009,0.544,-0.301,0.750,0.140,0.000,0.000,-0.006,-31.022,0,NONE,RIGHT,RIGHT,False,True
789,shield,-1.867,191.170,30.39,2.046,0.536,-0.297,0.750,0.140,0.000,0.000,-0.016,-30.363,0,NONE,RIGHT,RIGHT,False,True
790,shield,-1.774,191.207,29.74,2.010,0.544,-0.294,0.750,0.140,0.000,0.000,-0.026,-29.710,0,NONE,RIGHT,RIGHT,False,True
791,shield,-1.680,191.244,29.10,2.048,0.547,-0.290,0.750,0.140,0.000,0.000,-0.036,-29.070,0,NONE,RIGHT,RIGHT,False,True
792,shield,-1.586,191.280,28.45,2.011,0.540,-0.287,0.750,0.140,0.000,0.000,-0.046,-28.429,0,NONE,RIGHT,RIGHT,False,True
793,shield,-1.491,191.314,27.83,2.049,0.580,-0.284,0.750,0.140,0.000,0.000,-0.056,-27.801,0,NONE,RIGHT,RIGHT,False,True
794,shield,-1.396,191.348,27.20,2.013,0.599,-0.281,0.750,0.140,0.000,0.000,-0.066,-27.177,0,NONE,RIGHT,RIGHT,False,True
795,shield,-1.300,191.381,26.59,2.050,0.609,-0.278,0.750,0.140,0.000,0.000,-0.076,-26.564,0,NONE,RIGHT,RIGHT,False,True
796,shield,-1.204,191.414,25.98,2.014,0.596,-0.275,0.750,0.140,0.000,0.000,-0.086,-25.952,0,NONE,RIGHT,RIGHT,False,True
797,shield,-1.108,191.445,25.38,2.051,0.598,-0.272,0.750,0.140,0.000,0.000,-0.096,-25.351,0,NONE,RIGHT,RIGHT,False,True
798,shield,-1.012,191.475,24.78,2.015,0.598,-0.270,0.750,0.140,0.000,0.000,-0.106,-24.750,0,NONE,RIGHT,RIGHT,False,True
799,shield,-0.915,191.505,24.18,2.052,0.599,-0.267,0.750,0.140,0.000,0.000,-0.118,-24.156,0,NONE,RIGHT,RIGHT,False,True
800,shield,-0.818,191.534,23.59,2.015,0.632,-0.265,0.750,0.140,0.000,0.000,-0.131,-23.565,0,NONE,RIGHT,RIGHT,False,True
801,shield,-0.721,191.561,23.01,2.053,0.578,-0.262,0.750,0.140,0.000,0.000,-0.142,-22.985,0,NONE,RIGHT,RIGHT,False,True
802,shield,-0.623,191.588,22.43,2.016,0.602,-0.258,0.750,0.140,0.000,0.000,-0.153,-22.402,0,NONE,RIGHT,RIGHT,False,True
803,shield,-0.525,191.614,21.85,2.053,0.469,-0.254,0.750,0.140,0.000,0.000,-0.164,-21.827,0,NONE,RIGHT,RIGHT,False,True
804,shield,-0.427,191.640,21.29,2.017,0.457,-0.251,0.750,0.140,0.000,0.000,-0.176,-21.260,0,NONE,RIGHT,RIGHT,False,True
805,shield,-0.329,191.664,20.73,2.054,0.625,-0.248,0.750,0.140,0.000,0.000,-0.187,-20.706,0,NONE,RIGHT,RIGHT,False,True
806,shield,-0.230,191.688,20.18,2.017,0.594,-0.244,0.750,0.140,0.000,0.000,0.188,-20.155,0,NONE,RIGHT,RIGHT,False,True
807,shield,-0.131,191.711,19.64,2.055,0.642,-0.241,0.750,0.140,0.000,0.000,0.135,-19.611,0,NONE,RIGHT,RIGHT,False,True
808,shield,-0.033,191.733,19.09,2.018,0.603,-0.238,0.750,0.140,0.000,0.000,0.079,-19.066,0,NONE,RIGHT,RIGHT,False,True
809,shield,0.067,191.754,18.56,2.055,0.630,-0.235,0.750,0.140,0.000,0.000,0.025,-18.538,0,NONE,RIGHT,RIGHT,False,True
810,shield,0.166,191.775,18.04,2.018,0.510,-0.232,0.750,0.140,0.000,0.000,-0.026,-18.013,0,NONE,RIGHT,RIGHT,False,True
811,shield,0.265,191.795,17.53,2.056,0.543,-0.229,0.750,0.140,0.000,0.000,-0.076,-17.499,0,NONE,RIGHT,RIGHT,False,True
812,shield,0.365,191.814,17.01,2.018,0.688,-0.226,0.750,0.140,0.000,0.000,-0.122,-16.986,0,NONE,RIGHT,RIGHT,False,True
813,shield,0.465,191.832,16.51,2.056,0.525,-0.224,0.750,0.140,0.000,0.000,-0.167,-16.479,0,NONE,RIGHT,RIGHT,False,True
