step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
802,shieldnogap,-0.833,191.544,23.96,1.895,0.522,-0.270,0.750,0.140,0.000,0.000,-0.143,-23.934,0,NONE,RIGHT,RIGHT,False,True
803,shieldnogap,-0.742,191.570,23.43,1.898,0.497,-0.268,0.750,0.140,0.000,0.000,-0.154,-23.400,0,NONE,RIGHT,RIGHT,False,True
804,shieldnogap,-0.652,191.595,22.88,1.895,0.530,-0.264,0.750,0.140,0.000,0.000,-0.164,-22.852,0,NONE,RIGHT,RIGHT,False,True
805,shieldnogap,-0.560,191.620,22.36,1.898,0.548,-0.261,0.750,0.140,0.000,0.000,-0.175,-22.329,0,NONE,RIGHT,RIGHT,False,True
806,shieldnogap,-0.469,191.643,21.82,1.895,0.551,-0.257,0.750,0.140,0.000,0.000,-0.185,-21.790,0,NONE,RIGHT,RIGHT,False,True
807,shieldnogap,-0.378,191.667,21.30,1.898,0.536,-0.254,0.750,0.140,0.000,0.000,-0.196,-21.279,0,NONE,RIGHT,RIGHT,False,True
808,shieldnogap,-0.286,191.689,20.78,1.895,0.569,-0.251,0.750,0.140,0.000,0.000,0.209,-20.756,0,NONE,RIGHT,RIGHT,False,True
809,shieldnogap,-0.194,191.711,20.28,1.898,0.584,-0.248,0.750,0.140,0.000,0.000,0.152,-20.258,0,NONE,RIGHT,RIGHT,False,True
810,shieldnogap,-0.102,191.732,19.77,1.895,0.587,-0.245,0.750,0.140,0.000,0.000,0.104,-19.748,0,NONE,RIGHT,RIGHT,False,True
811,shieldnogap,-0.010,191.753,19.29,1.898,0.600,-0.243,0.750,0.140,0.000,0.000,0.053,-19.261,0,NONE,RIGHT,RIGHT,False,True
812,shieldnogap,0.082,191.772,18.79,1.895,0.578,-0.240,0.750,0.140,0.000,0.000,0.003,-18.762,0,NONE,RIGHT,RIGHT,False,True
813,shieldnogap,0.175,191.792,18.31,1.898,0.619,-0.237,0.750,0.140,0.000,0.000,-0.045,-18.286,0,NONE,RIGHT,RIGHT,False,True
814,shieldnogap,0.267,191.810,17.82,1.895,0.595,-0.235,0.750,0.140,0.000,0.000,-0.091,-17.797,0,NONE,RIGHT,RIGHT,False,True
815,shieldnogap,0.360,191.828,17.36,1.897,0.657,-0.232,0.750,0.140,0.000,0.000,-0.134,-17.332,0,NONE,RIGHT,RIGHT,False,True
816,shieldnogap,0.453,191.845,16.88,1.895,0.640,-0.230,0.750,0.140,0.000,0.000,-0.176,-16.852,0,NONE,RIGHT,RIGHT,False,True
817,shieldnogap,0.546,191.862,16.42,1.897,0.638,-0.227,0.750,0.140,0.000,0.000,-0.215,-16.396,0,NONE,RIGHT,RIGHT,False,True
