step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
875,shield,4.980,192.188,4.10,3.359,0.576,0.009,0.750,0.150,0.000,0.150,-0.633,-4.072,0,NONE,STRAIGHT,STRAIGHT,False,False
876,shield,5.146,192.200,4.10,3.320,0.587,0.010,0.697,0.150,0.000,0.150,-0.645,-4.074,0,NONE,STRAIGHT,STRAIGHT,False,False
877,shield,5.310,192.212,4.12,3.280,0.777,0.082,0.750,0.150,0.000,0.150,-0.657,-4.094,0,NONE,STRAIGHT,STRAIGHT,False,False
878,shield,5.472,192.227,4.28,3.235,0.525,-0.035,0.640,0.150,0.000,0.150,-0.672,-4.256,0,NONE,STRAIGHT,STRAIGHT,False,False
879,shield,5.632,192.245,4.54,3.197,0.586,-0.028,0.750,0.150,0.000,0.150,-0.690,-4.515,0,NONE,STRAIGHT,STRAIGHT,False,False
880,shield,5.790,192.260,4.62,3.153,0.514,-0.049,0.750,0.150,0.000,0.150,-0.705,-4.595,0,NONE,STRAIGHT,STRAIGHT,False,False
881,shield,5.946,192.271,4.54,3.115,0.525,-0.033,0.750,0.150,0.000,0.150,-0.716,-4.515,0,NONE,STRAIGHT,STRAIGHT,False,False
882,shield,6.100,192.281,4.44,3.078,0.579,-0.009,0.538,0.150,0.000,0.150,-0.726,-4.419,0,NONE,STRAIGHT,STRAIGHT,False,False
883,shield,6.253,192.290,4.33,3.041,0.524,-0.028,0.750,0.150,0.000,0.150,-0.735,-4.302,0,NONE,STRAIGHT,STRAIGHT,False,False
884,shield,6.403,192.300,4.28,3.005,0.573,-0.013,0.750,0.150,0.000,0.150,-0.745,-4.252,0,NONE,STRAIGHT,STRAIGHT,False,False
885,shield,6.552,192.310,4.23,2.969,0.746,0.055,0.750,0.150,0.000,0.150,-0.755,-4.201,0,NONE,STRAIGHT,STRAIGHT,False,False
886,shield,6.699,192.323,4.33,2.929,0.487,-0.064,0.750,0.150,0.000,0.150,-0.768,-4.299,0,NONE,STRAIGHT,STRAIGHT,False,False
887,shield,6.844,192.333,4.28,2.888,0.536,-0.035,0.750,0.150,0.000,0.150,-0.778,-4.254,0,NONE,STRAIGHT,STRAIGHT,False,False
888,shield,6.987,192.341,4.17,2.855,0.544,-0.025,0.750,0.150,0.000,0.150,-0.786,-4.143,0,NONE,STRAIGHT,STRAIGHT,False,False
889,shield,7.128,192.350,4.07,2.821,0.495,-0.044,0.750,0.150,0.000,0.150,-0.794,-4.045,0,NONE,STRAIGHT,STRAIGHT,False,False
890,shield,7.268,192.357,3.96,2.787,0.490,-0.044,0.750,0.150,0.000,0.150,-0.801,-3.935,0,NONE,STRAIGHT,STRAIGHT,False,False
891,shield,7.406,192.363,3.82,2.754,1.000,0.165,0.750,0.150,0.000,0.150,-0.808,-3.795,0,NONE,STRAIGHT,STRAIGHT,False,False
892,shield,7.542,192.373,3.88,2.712,1.000,0.147,0.750,0.150,0.000,0.150,-0.817,-3.856,0,NONE,STRAIGHT,STRAIGHT,False,False
893,shield,7.676,192.389,4.21,2.670,0.304,-0.162,0.750,0.150,0.000,0.150,-0.833,-4.186,0,NONE,STRAIGHT,STRAIGHT,False,False
894,shield,7.807,192.403,4.39,2.630,0.521,-0.072,0.750,0.150,0.000,0.150,-0.848,-4.368,0,NONE,STRAIGHT,STRAIGHT,False,False
895,shield,7.937,192.409,4.15,2.580,0.532,-0.032,0.750,0.150,0.000,0.150,-0.853,-4.125,0,NONE,STRAIGHT,STRAIGHT,False,False
896,shield,8.065,192.413,3.93,2.552,0.515,-0.035,0.750,0.150,0.000,0.150,-0.857,-3.904,0,NONE,STRAIGHT,STRAIGHT,False,False
897,shield,8.192,192.419,3.81,2.522,1.000,0.154,0.750,0.150,0.000,0.150,-0.863,-3.783,0,NONE,STRAIGHT,STRAIGHT,False,False
898,shield,8.316,192.428,3.89,2.483,1.000,0.136,0.750,0.150,0.000,0.150,-0.872,-3.865,0,NONE,STRAIGHT,STRAIGHT,False,False
899,shield,8.438,192.443,4.19,2.448,0.509,-0.086,0.750,0.150,0.000,0.150,-0.887,-4.163,0,NONE,STRAIGHT,STRAIGHT,False,False
900,shield,8.559,192.455,4.33,2.410,0.685,-0.010,0.750,0.150,0.000,0.150,-0.899,-4.303,0,NONE,STRAIGHT,STRAIGHT,False,False
901,shield,8.678,192.464,4.28,2.382,0.653,-0.011,0.750,0.150,0.000,0.150,-0.908,-4.258,0,NONE,STRAIGHT,STRAIGHT,False,False
902,shield,8.796,192.472,4.26,2.355,0.699,0.006,0.750,0.150,0.000,0.150,-0.916,-4.238,0,NONE,STRAIGHT,STRAIGHT,False,False
903,shield,8.913,192.481,4.26,2.327,0.684,-0.003,0.750,0.150,0.000,0.150,-0.924,-4.229,0,NONE,STRAIGHT,STRAIGHT,False,False
904,shield,9.028,192.489,4.26,2.300,0.614,-0.033,0.750,0.150,0.000,0.150,-0.933,-4.237,0,NONE,STRAIGHT,STRAIGHT,False,False
905,shield,9.142,192.497,4.20,2.272,0.643,-0.016,0.750,0.150,0.000,0.150,-0.940,-4.171,0,NONE,STRAIGHT,STRAIGHT,False,False
906,shield,9.255,192.503,4.13,2.246,0.644,-0.014,0.750,0.150,0.000,0.150,-0.947,-4.100,0,NONE,STRAIGHT,STRAIGHT,False,False
907,shield,9.366,192.510,4.07,2.220,1.000,0.127,0.750,0.150,0.000,0.150,-0.953,-4.040,0,NONE,STRAIGHT,STRAIGHT,False,False
908,shield,9.475,192.520,4.19,2.184,1.000,0.110,0.750,0.150,0.000,0.150,-0.963,-4.162,0,NONE,STRAIGHT,STRAIGHT,False,False
909,shield,9.583,192.534,4.45,2.157,0.503,-0.109,0.750,0.150,0.000,0.150,-0.977,-4.425,0,NONE,STRAIGHT,STRAIGHT,False,False
910,shield,9.689,192.548,4.73,2.131,0.622,-0.072,0.750,0.150,0.000,0.150,-0.991,-4.700,0,NONE,STRAIGHT,STRAIGHT,False,False
911,shield,9.794,192.559,4.78,2.098,0.665,-0.042,0.750,0.150,0.000,0.150,-1.002,-4.753,0,NONE,STRAIGHT,STRAIGHT,False,False
912,shield,9.898,192.565,4.65,2.071,0.607,-0.050,0.750,0.150,0.000,0.150,-1.008,-4.627,0,NONE,STRAIGHT,STRAIGHT,False,False
913,shield,10.000,192.571,4.52,2.047,0.633,-0.239,0.750,0.600,0.000,0.000,-1.014,-4.491,0,NONE,STRAIGHT,STRAIGHT,True,True
914,shield,10.102,192.574,4.31,2.046,0.619,-0.243,0.750,0.600,0.000,0.000,-1.017,-4.284,0,NONE,STRAIGHT,STRAIGHT,True,True
915,shield,10.205,192.572,3.86,2.085,1.000,-0.243,0.750,0.600,0.000,0.000,-1.015,-3.834,0,NONE,STRAIGHT,STRAIGHT,True,True
916,shield,10.312,192.566,3.33,2.191,1.000,-0.243,0.750,0.600,0.000,0.000,-1.009,-3.300,0,NONE,STRAIGHT,STRAIGHT,True,True
917,shield,10.425,192.559,2.74,2.328,1.000,-0.160,0.750,0.600,0.000,0.000,-1.002,-2.713,0,NONE,STRAIGHT,STRAIGHT,True,True
918,shield,10.546,192.553,2.26,2.495,1.000,-0.157,0.750,0.600,0.000,0.000,-0.996,-2.233,0,NONE,STRAIGHT,STRAIGHT,True,True
919,shield,10.675,192.547,1.81,2.665,1.000,-0.154,0.750,0.600,0.000,0.000,-0.990,-1.784,0,NONE,STRAIGHT,STRAIGHT,True,True
920,shield,10.814,192.540,1.36,2.844,1.000,-0.152,0.750,0.600,0.000,0.000,-0.983,-1.331,0,NONE,STRAIGHT,STRAIGHT,True,True
921,shield,10.961,192.532,0.87,3.024,1.000,-0.150,0.750,0.600,0.000,0.000,-0.975,-0.848,0,NONE,STRAIGHT,STRAIGHT,True,True
922,shield,11.117,192.522,0.39,3.206,1.000,-0.148,0.000,0.600,0.000,0.000,-0.965,-0.359,0,NONE,STRAIGHT,STRAIGHT,True,True
923,shield,11.282,192.511,-0.13,3.387,1.000,-0.146,0.116,0.600,0.000,0.000,-0.953,0.159,0,NONE,STRAIGHT,STRAIGHT,True,True
924,shield,11.456,192.497,-0.66,3.570,1.000,-0.144,0.113,0.600,0.000,0.000,-0.940,0.687,0,NONE,STRAIGHT,STRAIGHT,True,True
925,shield,11.639,192.482,-1.22,3.748,1.000,-0.143,0.000,0.600,1.000,0.000,-0.924,1.242,0,NONE,STRAIGHT,STRAIGHT,True,True
926,shield,11.831,192.464,-1.79,3.926,1.000,-0.141,0.000,0.600,1.000,0.000,-0.906,1.813,0,NONE,STRAIGHT,STRAIGHT,True,True
927,shield,12.031,192.444,-2.38,4.097,1.000,-0.140,0.000,0.600,1.000,0.000,-0.886,2.408,0,NONE,STRAIGHT,STRAIGHT,True,True
928,shield,12.239,192.420,-2.99,4.265,1.000,-0.139,0.000,0.600,1.000,0.000,-0.863,3.019,0,NONE,STRAIGHT,STRAIGHT,True,True
929,shield,12.456,192.394,-3.62,4.428,1.000,-0.068,0.000,0.600,1.000,0.000,-0.836,3.648,0,NONE,STRAIGHT,STRAIGHT,True,True
930,shield,12.680,192.369,-4.08,4.590,1.000,-0.064,0.000,0.600,1.000,0.000,-0.810,4.107,0,NONE,STRAIGHT,STRAIGHT,True,True
931,shield,12.913,192.343,-4.43,4.749,1.000,-0.062,0.000,0.600,1.000,0.000,-0.785,4.451,0,NONE,STRAIGHT,STRAIGHT,True,True
932,shield,13.154,192.317,-4.75,4.904,1.000,-0.061,0.000,0.600,1.000,0.000,-0.759,4.775,0,NONE,STRAIGHT,STRAIGHT,True,True
933,shield,13.402,192.289,-5.07,5.058,1.000,-0.060,0.000,0.600,1.000,0.000,-0.730,5.096,0,NONE,STRAIGHT,STRAIGHT,True,True
934,shield,13.657,192.258,-5.39,5.209,1.000,-0.087,0.000,0.000,1.000,1.000,-0.700,5.419,0,NONE,STRAIGHT,STRAIGHT,False,False
935,shield,13.908,192.227,-5.76,4.797,1.000,-0.021,0.000,0.000,1.000,1.000,-0.668,5.787,0,NONE,STRAIGHT,STRAIGHT,False,False
936,shield,14.125,192.199,-5.99,4.073,1.000,0.042,0.000,0.000,1.000,1.000,-0.641,6.012,0,NONE,STRAIGHT,STRAIGHT,False,False
937,shield,14.304,192.179,-6.06,3.281,1.000,-0.059,0.074,0.600,0.000,0.000,-0.620,6.083,0,NONE,STRAIGHT,STRAIGHT,True,True
938,shield,14.442,192.163,-6.09,2.483,1.000,-0.009,0.750,0.600,0.000,0.000,-0.604,6.120,0,NONE,STRAIGHT,STRAIGHT,True,True
939,shield,14.545,192.151,-6.13,1.894,1.000,-0.009,0.750,0.600,0.000,0.000,-0.592,6.156,0,NONE,STRAIGHT,STRAIGHT,True,True
940,shield,14.647,192.140,-6.15,2.141,1.000,-0.009,0.750,0.600,0.000,0.000,-0.581,6.179,0,NONE,STRAIGHT,STRAIGHT,True,True
941,shield,14.759,192.127,-6.18,2.334,1.000,-0.009,0.750,0.600,0.000,0.000,-0.568,6.202,0,NONE,STRAIGHT,STRAIGHT,True,True
942,shield,14.882,192.113,-6.20,2.537,1.000,-0.009,0.750,0.600,0.000,0.000,-0.554,6.227,0,NONE,STRAIGHT,STRAIGHT,True,True
943,shield,15.013,192.098,-6.23,2.725,1.000,-0.009,0.750,0.600,0.000,0.000,-0.539,6.253,0,NONE,STRAIGHT,STRAIGHT,True,True
944,shield,15.155,192.082,-6.25,2.921,1.000,-0.008,0.750,0.600,0.000,0.000,-0.523,6.280,0,NONE,STRAIGHT,STRAIGHT,True,True
945,shield,15.305,192.065,-6.28,3.104,1.000,-0.008,0.750,0.600,0.000,0.000,-0.506,6.309,0,NONE,STRAIGHT,STRAIGHT,True,True
946,shield,15.465,192.047,-6.31,3.295,1.000,0.347,0.750,0.150,0.000,0.150,-0.487,6.338,0,NONE,STRAIGHT,STRAIGHT,False,False
947,shield,15.634,192.032,-6.12,3.417,1.000,-0.011,0.750,0.600,0.000,0.000,-0.473,6.143,0,NONE,STRAIGHT,STRAIGHT,True,True
948,shield,15.807,192.018,-5.91,3.518,1.000,-0.015,0.000,0.600,0.000,0.000,-0.459,5.934,0,NONE,STRAIGHT,STRAIGHT,True,True
949,shield,15.985,192.000,-5.91,3.623,1.000,-0.016,0.068,0.600,0.000,0.000,-0.441,5.939,0,NONE,STRAIGHT,STRAIGHT,True,True
950,shield,16.169,191.980,-5.97,3.764,1.000,-0.016,0.065,0.600,0.000,0.000,-0.421,5.992,0,NONE,STRAIGHT,STRAIGHT,True,True
951,shield,16.361,191.959,-6.03,3.915,1.000,-0.179,0.062,0.600,0.000,0.000,-0.399,6.057,0,NONE,STRAIGHT,STRAIGHT,True,False
952,shield,16.560,191.936,-6.10,4.077,1.000,-0.163,0.000,0.600,1.000,0.000,-0.376,6.127,0,NONE,STRAIGHT,STRAIGHT,True,False
953,shield,16.766,191.908,-6.36,4.223,1.000,-0.133,0.000,0.600,1.000,0.000,-0.348,6.388,0,NONE,STRAIGHT,STRAIGHT,True,False
954,shield,16.978,191.871,-6.98,4.371,1.000,-0.086,0.000,0.600,1.000,0.000,-0.311,7.002,0,NONE,STRAIGHT,STRAIGHT,True,False
955,shield,17.198,191.829,-7.62,4.532,1.000,-0.049,0.000,0.600,1.000,0.000,-0.269,7.648,0,NONE,STRAIGHT,STRAIGHT,True,False
956,shield,17.425,191.788,-8.04,4.690,1.000,-0.026,0.000,0.600,1.000,0.000,-0.228,8.070,0,NONE,STRAIGHT,STRAIGHT,True,False
957,shield,17.661,191.749,-8.25,4.846,1.000,0.161,0.000,0.000,1.000,1.000,-0.189,8.278,0,NONE,STRAIGHT,STRAIGHT,False,False
958,shield,17.904,191.716,-8.12,4.929,1.000,0.467,0.000,0.000,1.000,1.000,-0.155,8.143,0,NONE,STRAIGHT,STRAIGHT,False,False
959,shield,18.148,191.696,-7.40,4.852,1.000,0.526,0.000,0.000,1.000,1.000,-0.136,7.426,0,NONE,STRAIGHT,STRAIGHT,False,False
960,shield,18.383,191.693,-6.12,4.644,1.000,0.466,0.000,0.000,1.000,1.000,-0.132,6.149,0,NONE,STRAIGHT,STRAIGHT,False,False
961,shield,18.605,191.707,-4.40,4.375,1.000,-0.119,0.000,0.600,1.000,0.000,-0.147,4.428,0,NONE,STRAIGHT,STRAIGHT,True,False
962,shield,18.812,191.734,-2.55,4.134,1.000,-0.167,0.000,0.600,1.000,0.000,-0.173,2.576,0,NONE,STRAIGHT,STRAIGHT,True,False
963,shield,19.011,191.762,-1.04,3.992,1.000,-0.189,0.000,0.600,1.000,0.000,-0.201,1.064,0,NONE,STRAIGHT,STRAIGHT,True,False
964,shield,19.207,191.777,-0.34,3.929,1.000,-0.168,0.000,0.600,1.000,0.000,-0.216,0.370,0,NONE,STRAIGHT,STRAIGHT,True,False
965,shield,19.404,191.776,-0.47,3.948,1.000,-0.125,0.000,0.600,1.000,0.000,-0.215,0.497,0,NONE,STRAIGHT,STRAIGHT,True,False
966,shield,19.603,191.765,-0.95,4.053,1.000,-0.092,0.000,0.600,1.000,0.000,-0.203,0.973,0,NONE,STRAIGHT,STRAIGHT,True,False
967,shield,19.810,191.751,-1.39,4.188,1.000,-0.078,0.000,0.600,1.000,0.000,-0.190,1.417,0,NONE,STRAIGHT,STRAIGHT,True,False
968,shield,20.023,191.737,-1.77,4.335,1.000,-0.068,0.000,0.600,1.000,0.000,-0.175,1.796,0,NONE,STRAIGHT,STRAIGHT,True,False
969,shield,20.244,191.722,-2.11,4.485,1.000,-0.056,0.000,0.600,1.000,0.000,-0.160,2.132,0,NONE,STRAIGHT,STRAIGHT,True,False
970,shield,20.472,191.706,-2.40,4.638,1.000,0.153,0.000,0.000,1.000,1.000,-0.145,2.427,0,NONE,STRAIGHT,STRAIGHT,False,False
971,shield,20.707,191.696,-2.35,4.718,1.000,0.189,0.000,0.000,1.000,1.000,-0.135,2.378,0,NONE,STRAIGHT,STRAIGHT,False,False
972,shield,20.941,191.698,-1.80,4.670,1.000,0.142,0.000,0.000,1.000,1.000,-0.136,1.831,0,NONE,STRAIGHT,STRAIGHT,False,False
973,shield,21.170,191.706,-1.15,4.529,1.000,0.360,0.000,0.000,1.000,1.000,-0.144,1.178,0,NONE,STRAIGHT,STRAIGHT,False,False
974,shield,21.389,191.719,-0.34,4.298,1.000,-0.128,0.000,0.600,1.000,0.000,-0.157,0.370,0,NONE,STRAIGHT,STRAIGHT,True,False
975,shield,21.598,191.735,0.36,4.132,1.000,-0.143,0.000,0.600,1.000,0.000,-0.173,-0.331,0,NONE,STRAIGHT,STRAIGHT,True,False
976,shield,21.801,191.738,0.33,4.058,1.000,-0.112,0.000,0.600,1.000,0.000,-0.175,-0.304,0,NONE,STRAIGHT,STRAIGHT,True,False
977,shield,22.005,191.729,-0.16,4.107,1.000,-0.077,0.000,0.600,1.000,0.000,-0.166,0.189,0,NONE,STRAIGHT,STRAIGHT,True,False
978,shield,22.213,191.718,-0.59,4.218,1.000,-0.066,0.000,0.600,1.000,0.000,-0.156,0.619,0,NONE,STRAIGHT,STRAIGHT,True,False
979,shield,22.428,191.708,-0.92,4.349,1.000,-0.060,0.000,0.600,1.000,0.000,-0.145,0.951,0,NONE,STRAIGHT,STRAIGHT,True,False
980,shield,22.649,191.697,-1.22,4.493,1.000,0.161,0.000,0.000,1.000,1.000,-0.135,1.247,0,NONE,STRAIGHT,STRAIGHT,False,False
981,shield,22.877,191.692,-1.19,4.568,1.000,-0.063,0.000,0.600,1.000,0.000,-0.129,1.212,0,NONE,STRAIGHT,STRAIGHT,True,False
982,shield,23.107,191.690,-1.06,4.616,1.000,-0.070,0.000,0.600,1.000,0.000,-0.127,1.090,0,NONE,STRAIGHT,STRAIGHT,True,False
983,shield,23.339,191.681,-1.30,4.686,1.000,-0.046,0.000,0.600,1.000,0.000,-0.118,1.328,0,NONE,STRAIGHT,STRAIGHT,True,False
984,shield,23.576,191.668,-1.63,4.793,1.000,-0.029,0.000,0.600,1.000,0.000,-0.105,1.657,0,NONE,STRAIGHT,STRAIGHT,True,False
985,shield,23.819,191.655,-1.91,4.921,1.000,-0.019,0.000,0.600,1.000,0.000,-0.091,1.936,0,NONE,STRAIGHT,STRAIGHT,True,False
986,shield,24.069,191.642,-2.07,5.058,1.000,-0.014,0.000,0.600,1.000,0.000,-0.079,2.099,0,NONE,STRAIGHT,STRAIGHT,True,False
987,shield,24.326,191.630,-2.17,5.180,1.000,0.476,0.000,0.000,1.000,1.000,-0.067,2.197,0,NONE,STRAIGHT,STRAIGHT,False,False
988,shield,24.582,191.623,-2.03,5.107,1.000,0.436,0.000,0.000,1.000,1.000,-0.059,2.057,0,NONE,STRAIGHT,STRAIGHT,False,False
989,shield,24.833,191.626,-1.38,4.991,1.000,-0.044,0.000,0.600,1.000,0.000,-0.063,1.409,0,NONE,STRAIGHT,STRAIGHT,True,False
990,shield,25.077,191.647,-0.09,4.827,1.000,-0.102,0.000,0.600,1.000,0.000,-0.083,0.117,0,NONE,STRAIGHT,STRAIGHT,True,False
991,shield,25.311,191.679,1.32,4.736,1.000,-0.148,0.000,0.600,1.000,0.000,-0.115,-1.297,0,NONE,STRAIGHT,STRAIGHT,True,False
992,shield,25.546,191.701,1.99,4.713,1.000,-0.141,0.000,0.600,1.000,0.000,-0.137,-1.960,0,NONE,STRAIGHT,STRAIGHT,True,False
993,shield,25.782,191.707,1.79,4.743,1.000,-0.103,0.000,0.600,1.000,0.000,-0.143,-1.769,0,NONE,STRAIGHT,STRAIGHT,True,False
994,shield,26.022,191.703,1.21,4.842,1.000,0.111,0.000,0.000,1.000,1.000,-0.139,-1.181,0,NONE,STRAIGHT,STRAIGHT,False,False
995,shield,26.267,191.695,0.63,4.973,1.000,0.146,0.000,0.000,1.000,1.000,-0.131,-0.604,0,NONE,STRAIGHT,STRAIGHT,False,False
996,shield,26.519,191.692,0.44,5.050,1.000,0.131,0.000,0.000,1.000,1.000,-0.128,-0.414,0,NONE,STRAIGHT,STRAIGHT,False,False
997,shield,26.768,191.701,0.86,4.901,1.000,-0.087,0.000,0.000,1.000,1.000,-0.137,-0.830,0,NONE,STRAIGHT,STRAIGHT,False,True
998,shield,27.001,191.708,1.30,4.517,1.000,-0.103,0.000,0.000,1.000,1.000,-0.144,-1.276,0,NONE,STRAIGHT,STRAIGHT,False,True
999,shield,27.214,191.705,1.28,4.075,1.000,-0.068,0.000,0.000,0.000,0.150,-0.140,-1.253,0,NONE,STRAIGHT,STRAIGHT,False,True
1000,shield,27.405,191.699,1.21,3.677,1.000,-0.062,0.491,0.150,0.000,0.150,-0.135,-1.188,0,NONE,STRAIGHT,STRAIGHT,False,True
1001,shield,27.579,191.694,1.22,3.349,1.000,-0.036,0.750,0.750,0.000,0.000,-0.129,-1.193,0,NONE,STRAIGHT,STRAIGHT,False,True
1002,shield,27.742,191.692,1.21,3.268,1.000,-0.036,0.750,0.750,0.000,0.000,-0.127,-1.186,0,NONE,STRAIGHT,STRAIGHT,False,True
1003,shield,27.907,191.691,1.10,3.328,1.000,-0.036,0.750,0.750,0.000,0.000,-0.126,-1.075,0,NONE,STRAIGHT,STRAIGHT,False,True
1004,shield,28.077,191.691,0.97,3.451,1.000,-0.035,0.750,0.750,0.000,0.000,-0.126,-0.946,0,NONE,STRAIGHT,STRAIGHT,False,True
1005,shield,28.255,191.691,0.84,3.636,1.000,-0.035,0.750,0.750,0.000,0.000,-0.126,-0.809,0,NONE,STRAIGHT,STRAIGHT,False,True
1006,shield,28.443,191.690,0.69,3.845,1.000,-0.021,0.750,0.750,0.000,0.000,-0.125,-0.666,0,NONE,STRAIGHT,STRAIGHT,False,True
1007,shield,28.642,191.690,0.58,4.067,1.000,-0.020,0.750,0.750,0.000,0.000,-0.125,-0.557,0,NONE,STRAIGHT,STRAIGHT,False,True
1008,shield,28.852,191.690,0.49,4.290,1.000,-0.019,0.000,0.000,0.000,0.000,-0.124,-0.464,0,NONE,STRAIGHT,STRAIGHT,False,True
1009,shield,29.073,191.689,0.40,4.491,1.000,-0.019,0.000,0.000,1.000,1.000,-0.124,-0.372,0,NONE,STRAIGHT,STRAIGHT,False,True
1010,shield,29.301,191.689,0.31,4.569,1.000,-0.018,0.000,0.000,1.000,1.000,-0.123,-0.281,0,NONE,STRAIGHT,STRAIGHT,False,True
1011,shield,29.528,191.688,0.22,4.509,1.000,-0.018,0.023,0.023,0.000,0.000,-0.122,-0.193,0,NONE,STRAIGHT,STRAIGHT,False,True
1012,shield,29.750,191.687,0.14,4.427,1.000,-0.017,0.023,0.023,0.000,0.000,-0.121,-0.109,0,NONE,STRAIGHT,STRAIGHT,False,True
1013,shield,29.970,191.685,0.05,4.373,1.000,-0.017,0.023,0.023,0.000,0.000,-0.119,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,True
1014,shield,30.187,191.684,-0.02,4.307,1.000,-0.016,0.023,0.023,0.000,0.000,-0.118,0.051,0,NONE,STRAIGHT,STRAIGHT,False,True
1015,shield,30.400,191.682,-0.10,4.237,1.000,-0.016,0.023,0.023,0.000,0.000,-0.116,0.127,0,NONE,STRAIGHT,STRAIGHT,False,True
1016,shield,30.610,191.680,-0.17,4.161,1.000,-0.016,0.750,0.750,0.000,0.000,-0.113,0.201,0,NONE,STRAIGHT,STRAIGHT,False,True
1017,shield,30.815,191.677,-0.25,4.088,1.000,-0.015,0.000,0.000,0.000,0.000,-0.111,0.272,0,NONE,STRAIGHT,STRAIGHT,False,True
1018,shield,31.018,191.675,-0.32,4.022,1.000,-0.015,0.750,0.750,0.000,0.000,-0.108,0.341,0,NONE,STRAIGHT,STRAIGHT,False,True
1019,shield,31.218,191.672,-0.38,4.014,1.000,-0.015,0.000,0.000,0.000,0.000,-0.106,0.408,0,NONE,STRAIGHT,STRAIGHT,False,True
1020,shield,31.420,191.669,-0.45,4.053,1.000,-0.015,0.750,0.750,0.000,0.000,-0.103,0.474,0,NONE,STRAIGHT,STRAIGHT,False,True
1021,shield,31.624,191.666,-0.51,4.083,1.000,-0.015,0.750,0.750,0.000,0.000,-0.099,0.540,0,NONE,STRAIGHT,STRAIGHT,False,True
1022,shield,31.829,191.663,-0.58,4.142,1.000,-0.015,0.750,0.750,0.000,0.000,-0.096,0.606,0,NONE,STRAIGHT,STRAIGHT,False,True
1023,shield,32.040,191.659,-0.65,4.270,1.000,-0.015,0.750,0.750,0.000,0.000,-0.092,0.673,0,NONE,STRAIGHT,STRAIGHT,False,True
1024,shield,32.258,191.655,-0.72,4.439,1.000,-0.015,0.750,0.750,0.000,0.000,-0.088,0.743,0,NONE,STRAIGHT,STRAIGHT,False,True
1025,shield,32.486,191.650,-0.79,4.632,1.000,-0.015,0.481,0.481,0.000,0.000,-0.083,0.815,0,NONE,STRAIGHT,STRAIGHT,False,True
1026,shield,32.724,191.645,-0.86,4.836,1.000,-0.016,0.000,0.000,0.000,0.000,-0.078,0.891,0,NONE,RIGHT,STRAIGHT,False,True
1027,shield,32.971,191.640,-0.94,5.024,1.000,-0.016,0.000,0.000,1.000,1.000,-0.072,0.971,0,NONE,RIGHT,STRAIGHT,False,True
1028,shield,33.225,191.633,-1.03,5.112,1.000,0.004,0.000,0.000,1.000,1.000,-0.066,1.056,0,NONE,RIGHT,STRAIGHT,False,True
1029,shield,33.471,191.628,-0.99,4.660,1.000,0.004,0.044,0.044,0.000,0.000,-0.060,1.019,0,NONE,RIGHT,STRAIGHT,False,True
1030,shield,33.675,191.620,-0.59,3.706,1.000,0.000,0.750,0.750,0.000,0.000,-0.052,0.617,0,NONE,RIGHT,STRAIGHT,False,True
1031,shield,33.850,191.615,-0.29,3.498,1.000,-0.003,0.750,0.750,0.000,0.000,-0.047,0.314,0,NONE,RIGHT,STRAIGHT,False,True
1032,shield,34.025,191.613,-0.24,3.515,1.000,-0.003,0.750,0.750,0.000,0.000,-0.045,0.268,0,NONE,RIGHT,STRAIGHT,False,True
1033,shield,34.202,191.611,-0.25,3.557,1.000,-0.003,0.750,0.750,0.000,0.000,-0.044,0.277,0,NONE,RIGHT,STRAIGHT,False,True
1034,shield,34.383,191.610,-0.26,3.665,1.000,-0.003,0.750,0.750,0.000,0.000,-0.042,0.284,0,NONE,RIGHT,STRAIGHT,False,True
1035,shield,34.571,191.609,-0.27,3.833,1.000,-0.003,0.750,0.750,0.000,0.000,-0.041,0.300,0,NONE,RIGHT,STRAIGHT,False,True
1036,shield,34.769,191.608,-0.29,4.032,1.000,-0.003,0.000,0.000,0.000,0.000,-0.040,50.372,0,NONE,RIGHT,STRAIGHT,False,True
1037,shield,34.976,191.607,-0.30,4.222,1.000,-0.003,0.062,0.062,0.000,0.000,-0.038,51.906,0,NONE,RIGHT,STRAIGHT,False,True
1038,shield,35.191,191.605,-0.31,4.325,1.000,-0.003,0.062,0.062,0.000,0.000,-0.037,53.492,0,NONE,RIGHT,STRAIGHT,False,True
1039,shield,35.408,191.604,-0.33,4.350,1.000,-0.003,0.062,0.062,0.000,0.000,-0.035,55.098,0,NONE,RIGHT,STRAIGHT,False,True
1040,shield,35.625,191.602,-0.34,4.334,1.000,-0.003,0.061,0.061,0.000,0.000,-0.033,56.700,0,NONE,RIGHT,STRAIGHT,False,True
1041,shield,35.841,191.600,-0.36,4.295,1.000,0.000,0.058,0.058,0.000,0.000,-0.032,58.295,0,NONE,RIGHT,STRAIGHT,False,True
1042,shield,36.054,191.599,-0.36,4.245,1.000,0.000,0.055,0.055,0.000,0.000,-0.030,59.859,0,NONE,RIGHT,STRAIGHT,False,True
1043,shield,36.264,191.598,-0.36,4.188,1.000,0.000,0.052,0.052,0.000,0.000,-0.029,61.404,0,NONE,RIGHT,STRAIGHT,False,True
